custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
8101,vbnskijhey,YUnammHNbZpZoIaCB Ul6NjW,2,smxdfgblxk,135.27,rnaziamquv,zerveogimk
63170,llombjnmeu,fdtjolmepr,391985,26-559-777-4239,599988.9669762867,ceippgrcts,kzvfjnhknj
60142,Customer#000060142,mRP5f5CEU2phhuMsuI94igi5iM8LXEDe,13,23-921-305-2653,6965.52,BUILDING,endencies sleep furiously across the slyly bold forges. slyly ironic accounts wake qu
33313,ltweronbkt,csaneocehw,23,ripbsuhkcp,8949.04,HOUSEHOLD,. busily bold pinto beans wake slyly enticingly ironic theodolites. pending attainmen
33937,kqumcklefi,nifvusmjkb,930963,xkbfojdjsf,9820.24,lgtycfjaeo,ukxunijzpb
120975,Customer#000120975,"TZCrgf,Hw6d6g",21,31-484-196-9660,3725.21,FURNITURE, carefully. carefully busy packages nod alongside of the ironic deposits. fluffily pendi
149085,sjzccjhmrs,sjtoiwmytr,960381,vxdeowbgoz,632862.8397684965,BUILDING,hhkrbfigse
49135,Customer#000049135,KQYiCZmEIAzVb8R5EWLvWtvZFy2DU0ZEH1tK,12,22-531-941-9685,7376.34,HOUSEHOLD,e evenly final ideas. ruthlessly final accounts unwind quickly evenly regular packages. special re
131802,Customer#000131802,diotamwbgo,912033,16-216-835-2430,976464.4328235593,ocfuveqczv,mblcuaoxam
89849,adokbwprkp,tleplbclkj,0,10-171-963-7533,8517.75,FURNITURE,even packages are blithely along the express depende
53129,jdvzskcbog,"cNAPN,esJg7uvTjtyogo9sZrR DdFH",53571,29-331-873-7327,543809.7051598063,HOUSEHOLD,xhcixqyaug
62497,Customer#000062497,"RDoowKTaJzD4THM376U,kxyOFqsnJ4fRyeHAPfx",794367,qkcbopievg,749444.3436862897,HOUSEHOLD,ly carefully special instructions. slow deposits believe quickly around the fl
148277,Customer#000148277,EnSUjyQvW0,20,qqjlogaojo,9257.34,ttwuoalxyu,bangiobrhx
87814,oaixrtqlht,scelbjnizk,5,sozpinqmva,3120.3,HOUSEHOLD,kages cajole along the stealthily final foxes. blithely ruthless packages wake. bo
31541,Customer#000031541,"m7 gvfv3XR 9,SkaM DV6JDfQjguetXy6G3OZZ3H",15,25-646-706-6148,46.35,AUTOMOBILE,se. fluffily regular requests detect carefully blithely bold packages. quickly regular requests caj
46399,Customer#000046399,kukrxqqvnc,6,xwherhlhow,33910.13243492213,slzoboqgrc,ecejvhyucp
57941,smlhrqzuee,qmazslvidf,22,srltmeecwx,8912.86,qdshyhtmel,pbsnwczcxz
104528,Customer#000104528,PxaDcjQO 7QsKCjY3TtEEmjI 0MtQPOsHr4T,1,11-152-961-1326,-97.93,MACHINERY,"ix carefully. regular packages wake furiously pending requests. regular, special deposits wake fluffily iro"
129832,Customer#000129832,"Q0DabCJIhjJ C,gj8oMN9nDS4b3j8I0n",11,ymwpjksywu,899133.351906443,eqkdrnvmwr, ironic dinos. quickly ruthless packages use according to the fur
15601,Customer#000015601,T2ALSWGjgRFWLxP4W1UeHNWCyz4W6AacB2Y2g2W,22,32-397-926-3405,7589.86,HOUSEHOLD, above the regular ideas haggl
106502,Customer#000106502,lkE1Ypdn9WimYInlZ 9BM7Gct,9,19-148-267-3757,2667.39,BUILDING,"lyly express pinto beans. final, bold accounts are. platelets integrate quickly blithely permane"
49660,Customer#000049660,nQKAem2yPq9jkmpUdG,9,19-609-419-7014,5150.44,BUILDING,grate quietly. ironic requests integrate silently acco
21694,Customer#000021694,rTxVNksAnDqkGE9m8VJve7,16,26-630-564-4704,9419.82,BUILDING,vpuhlfjnch
22023,Customer#000022023,"LEnL4q,gjVS",653041,mwdxeotorn,9964.94,stfzmotztu,ihosgsxcwm
118663,Customer#000118663,NCa3JFmkq1UG5nBQd6,7,17-887-608-1743,3804.57,BUILDING,ding asymptotes wake. blithely ironic theodolites above the regular ideas wake carefully slyly regular requests. req
52124,Customer#000052124,GiDcGyKZD1N9NPLmaBuQxZzSQ,11,21-465-700-5504,6562.06,AUTOMOBILE, beans boost stealthily. carefully bold platele
5844,Customer#000005844,Zdt7kLVY9NSReznffAiA3N0MNojk4AocGKgHhYS,11,21-540-450-6778,1294.01,HOUSEHOLD, final ideas play blithely pending accounts. quickly idle requests are carefully. slyly
127595,Customer#000127595,"M,kD31xOxj5",2,12-214-934-9606,8149.87,AUTOMOBILE,xes boost blithely bold theodolites. furiously final pinto beans hinder carefully among the 
5187,Customer#000005187,"1FJ2lbhoF,1v5b",21,31-898-403-2353,8545.12,HOUSEHOLD,posits cajole furiously above the care
102807,Customer#000102807,HWwibGOo6G,12,22-157-265-8650,953352.109420234,BUILDING,"packages along the platelets boost regular, busy deposits. requests are packages. ideas wake. r"
118026,Customer#000118026,ZE8wnp221TSy1Zmm,3,13-822-893-6513,3680.78,BUILDING,"nding packages integrate. bold, ironic asymptotes boost carefully a"
103203,Customer#000103203,76ycMVUMdi7dqHw3EClJjG9tKmA6ogqf,24,34-393-451-9412,3882.77,BUILDING,es wake carefully according to the ironic platelets.
119545,Customer#000119545,fhmMquF4flghEhEQeJHoGK,21,31-828-768-4791,9393.14,HOUSEHOLD,"kages. regular pinto beans wake blithely enticing dolphins. unusual, quick deposits sublate carefully e"
16734,Customer#000016734,PiAdoM0HXmmHU9rxRDd5xr2z0DM3jMexs44ADlt,617403,ihwbjisqul,3056.87,fpgrtwspup,klbkykbwks
44229,Customer#000044229,psjlVkq2AL,15,25-467-316-6859,4351.6,FURNITURE,lyly furious ideas solve furiously agains
29072,tarvsxgyzr,npbtuVuIr0Dbb5I epWEFyZtHyrZiPqyI8zEuAJ,852016,29-577-366-6608,6289.49,HOUSEHOLD,lhyqwoeuzg
106811,Customer#000106811,"A79foZOzzL7,zhaLle1adZIs7VjDH6NJ1eNd",0,10-619-171-6613,3685.93,AUTOMOBILE,r deposits. even platelets are furiously dependencies. furiously final packages kindle. ironic
57407,Customer#000057407,gKaz0AgXoj29 TVruYqsuWZ5H9nLgnVDbc,23,33-226-463-9887,914117.367274874,HOUSEHOLD,zfryjvudxy
62328,Customer#000062328,wmhehclpwe,9,19-364-755-3404,6101.81,rgwwcgpuwx,kufgdadewr
93729,Customer#000093729,gNv2yia4EY9TC3Gel5t4ol5zMGLIdP2k8HYch2W,20,30-317-635-7453,7476.85,MACHINERY,"s the furiously ironic instructions hang carefully final packages. regular, bold dugouts above the accounts po"
121022,btdwdciubi,dhllelqljr,22,32-385-254-6391,5014.68,nrxtqgcstx,ylrzdvtmcb
37788,Customer#000037788,nvcvpbpnla,587439,yqsbxvzunp,921738.1938786336,yxsdbrvtat,jgmafrmbtc
100513,Customer#000100513,4TnWUHi1Wmf9fgAib,17,fbezkjwebs,296749.00157476513,whabjqmtfq,cial dependencies. furiously ironic dependenci
126573,Customer#000126573,xD1tmTsQnwgQLljQtHaTXQaz06qmP,22,32-646-261-7821,4584.06,BUILDING,slyly above the quickly final instructions. foxes haggle carefully slyly unusual 
69231,Customer#000069231,"0w82CNHa6x5,Pz",22,32-280-568-3494,8970.22,HOUSEHOLD,carefully slow excuses. quickly unusual deposits are against the permanently unusual request
40381,agspbcybfs,"bNoy7TNtqn Un6CzBaJVwBgyMQ,IQr7Ij2",893805,17-192-225-6461,971936.5690907638,vjdiyaaopw,lrskvdgyam
119718,Customer#000119718,qoxruhtfvb,0,10-588-677-5912,404647.03111897537,fzcnuftrop,accounts are carefully across the 
88245,Customer#000088245,oECaFyIvMay,17,27-222-386-5389,4453.82,MACHINERY," blithely. ironic, ironic requests use at the blithely final asym"
39126,xjnbymhkbr,nhsakyonua,97042,24-527-442-8430,285962.5881303236,lhspwhoirv,phijwlqqey
92732,wjutwlqwxa,"FM,VhMF52sM",1,11-810-739-1002,4310.98,rkiaecxkol,oach quickly against the carefully regular pinto beans. requests against the furio
17310,Customer#000017310,orpvlgutzp,10,eumzxxabtc,4887.68,MACHINERY,jvnlbenfvn
88587,Customer#000088587,MahvGvsvlwDc,18,28-767-920-4884,6038.74,HOUSEHOLD,"furiously silently brave instructions. bold, even idea"
66736,Customer#000066736,uMi2z ZUfKhVp2V9VjydFB5qIaR,17,27-259-100-8974,5171.16,FURNITURE,ounts across the dependencies are furiousl
142489,Customer#000142489,qumR 96a8YBvijEB5Bt8ec5Yjbmaud3W2KGYztD,0,10-603-708-7366,3055.56,MACHINERY,sly stealthy accounts use unusual excuses. furiously ironic platelets are carefully. pending acc
39096,Customer#000039096,nGix6OGPKgQUlPZTa5 zOYE9o27wG,2,12-199-861-6595,7027.08,MACHINERY,"kly express pinto beans. final, final acco"
123782,Customer#000123782,XGBDFsFp7doOj i73lc,4,14-131-116-5444,9309.5,HOUSEHOLD,ts hinder furiously theodolites. pending instructions haggle 
104886,ghilobynhg,2eJzPtk ZgVCOOuYDMURdlSqZH5xT0l,280525,15-994-871-1117,271.38,mamlphllmv,fbigpouukx
131596,Customer#000131596,"71 eoG3ukoO,kxCSSXgxudLxFXhuW5",18,28-709-212-8638,2511.05,BUILDING,he blithely final dolphins! slyly unusual excuses nag quickly along the blithely final asym
109173,Customer#000109173,OfRFtmgGbv5ZfcON,4,14-170-937-2338,8951.95,AUTOMOBILE,ndencies haggle blithely slyly express foxe
37758,Customer#000037758,zYCXzvQgy5E 9OD,10,20-461-213-8379,3436.54,MACHINERY,ents nag carefully regular instructions. slyly ironic accou
32897,idyuwfwghb,fwinlkcsve,127403,kzlzpotkqc,83416.80553452458,BUILDING,h furiously slyly regular patterns. slyly express requests cajole furio
11539,Customer#000011539,"Jd,XTAsGXnoB",12,22-688-720-4744,4304.43,BUILDING," pinto beans cajole carefully against the deposits. regular accounts cajole quickly about the even, regular id"
149727,fpwbrlwxaj,"ss8RU9IxzRP,iDGB3MkzlQAuyfxmxfH6Lw,x8FTM",13,23-616-627-6950,939148.5877241008,HOUSEHOLD,bsfxmiosrj
129666,Customer#000129666,"iEHz7b2bxKUPBoLI4bXdJuZ,PuG",2,12-661-514-6991,9165.87,FURNITURE,sits detect furiously according to the final packages. even frets according to 
85634,brmfthqlvv,jbaysfziww,524763,jtkmfpyzgj,27470.21855504017,stfbzuxaft, instructions cajole fluffily according to the furiously pending pla
106810,Customer#000106810,"ptGJRWULmsyDS4uQKMIg,y3zA8onToD",1,11-695-108-8942,-443.4,MACHINERY, final dependencies. quickly silent deposits haggle carefully unusual accounts. unusual dep
73088,Customer#000073088,8rtMwxeWAsbLt GvGi1Qo3pgBxr,5,15-698-833-1884,3079.41,MACHINERY,eodolites. slyly unusual deposits cajole after the permanently ironic accounts-- fluffily even deposits use slyl
108297,Customer#000108297,apudmlbino,18,yizsrprtrw,8675.7,fnyhjrcpyo,integrate at the carefully regular packages. accoun
145137,Customer#000145137,o4Wm7r6TMkN3t3R5Gb45,9,19-324-599-3937,6450.69,MACHINERY,ent pinto beans wake furiously furiously final grouches. carefully even packages slee
15646,Customer#000015646,"ghLbSnG,LKJ3jyGLSNVWAic5d6axueL4ul",21,31-439-379-8983,4260.96,AUTOMOBILE,ly even accounts sleep packages: furiously silent requests sleep quickly special pinto beans-- qu
58890,Customer#000058890,zV4qkVzE0coBgyZDA,22,32-526-423-9475,-331.91,MACHINERY,fluffily ironic ideas. final deposits 
65295,euuryzqxvr,hQpNWJVNtMeDpB7Q0fkQ55,512224,16-336-858-7481,7319.11,MACHINERY,tzkyeoichu
120464,Customer#000120464,"r9 ,dSF IK7LNTD",8,18-461-803-8419,7888.97,FURNITURE,ts. carefully bold packages cajole. blithely unusual requests believe furiously
70792,sofbwforbb,yyxpvhwppn,667750,13-544-591-1350,5259.68,FURNITURE,ake furiously regular asymptotes. furiously pending packages along the fluffily even d
126258,Customer#000126258,"7LRGYeRhS7ozOK5PTabdrSboL7L4kvVSNGgi,Q",2,12-470-415-5854,9532.41,MACHINERY,silently fluffily bold instructions. even pinto beans integrate blithely ex
65460,Customer#000065460,nWcqrY9STYzFksvf7JR6VZG7cV6jKRmm,23,33-380-292-9577,4958.55,HOUSEHOLD, unusual packages; slyly express reques
40834,Customer#000040834,"SmCwTRNx,XLXJ3fzUf",0,10-942-188-4567,3955.79,HOUSEHOLD,"equests. unusual, regular ideas wake care"
60310,Customer#000060310,aLcptO7Sz49DuwAQpXaP2lyXA,16,26-463-290-9971,4118.83,BUILDING,"slyly sheaves. regular theodolites according to the final, express deposits are blithely a"
145298,Customer#000145298,q9uwJFzQchBaA42PZXW015fb0o3F 6xq,22,32-395-795-6354,9840.79,FURNITURE,"efully along the quickly pending foxes. furiously final ideas nag fluffily final foxes. quiet, "
70125,fphvlwfkqy,sGCMgcAZFmeqkoLwNLn2MKpdJ45c 1,2,12-668-195-3165,982038.5020729973,AUTOMOBILE,ctjsbfpdox
39496,Customer#000039496,Ug OHn1fTpPLH,5,15-423-740-8045,4859.11,MACHINERY,accounts. furiously even deposits cajole slyly fluffily ironic pinto beans. quickly final foxes acco
141723,Customer#000141723,limvrpdeyw,130856,13-408-797-8961,9645.51,bgnplmjfjo,gggumouglx
112474,vgmgwhlzcr,"B0hRyn,MHo6tNWnaYNZlURo",305863,11-429-696-2015,260826.7284214515,xridwwatzc,he blithely even packages. slyly regular dependencies sleep
52818,Customer#000052818,97y7SZRZer35itWx,22,32-622-249-5908,2731.42,MACHINERY,uickly even pinto beans x-ray slyly boldly bold requests. ironic asymptotes boost across the furiously ironic theodo
83047,Customer#000083047,xlirthrcpr,954695,rckwnqzeau,185369.02981358426,MACHINERY,"platelets. deposits are furiously requests. final, final requests use to the fluffily even instruct"
73451,Customer#000073451,mI6y0dFGfXW,728479,27-612-833-1835,921446.2281327043,HOUSEHOLD,lfdllkwlcm
17881,dcwlghbbmk,49xg999hKgeROZH,770237,pmlydlzxgy,8598.19,MACHINERY,"he ideas sleep about the express, unusual"
18070,Customer#000018070,xOXUacNVeT5,597866,hyyojdmegq,674.17,dcsxswfzvv,rrolzxkufw
106349,ckmgmrtlol,pEwfvKti6y0xWqxZ4k,21,tdroukocef,7833.93,HOUSEHOLD,qqgtosronc
49393,bipjasppnp,zai3OMifnz778MGMl29N8nv,1,11-915-982-9908,3148.73,MACHINERY,bove the blithely bold platelets are slyly about the furiously regular instructions. quickly final dugouts 
144512,Customer#000144512,"inCAZNMg48rbYhnC8,oH",2,12-431-182-5419,7685.28,HOUSEHOLD,onic requests haggle blithely across the furiously bold dependencies: slyly regular deposits cajole
109270,Customer#000109270,sbezalfqpd,46276,rivywcdrbc,-32.85,BUILDING,izarenfvbc
147501,zywmqsmatj,yxxrplahqd,872781,tnkvjqqozk,67551.34067773672,ucakbqisqd,dqejvualbl
129698,Customer#000129698,HvZ2R64ME74gDjEAofKxuuZLXmeMBx4QH8,13,23-722-519-9775,2450.76,AUTOMOBILE, accounts across the daring accounts wake blithely across the slyly bold instructions. quic
102634,Customer#000102634,sG8tc1p3iSr0sTATXM28lzCbiO,22,fdeozcxsjz,5431.55,bxtvnsbxmm,drcxtjifoq
52462,Customer#000052462,"OVo8o,hQ73wV3UYTxQNjsuh7",21,31-565-927-6389,3316.75,BUILDING,al deposits. furiously even foxes are slyly. r
60271,werzdgesav,vscneowiop,906952,29-456-997-5225,158542.65252029154,nhkwuowqie,hely even notornis after the packages use f
121917,Customer#000121917,wZGcKKvCLHT4,15,25-506-681-6943,5602.22,BUILDING,sly accounts. permanent pinto beans wake. slyly final deposits at the slyly ironic requests nag fluffily ironic 
125012,Customer#000125012,Xsq43 jzZWp7 E,11,21-386-681-8528,5749.34,BUILDING,"ress deposits wake. express, regular theodolites wake about the carefully quiet platelet"
114452,eopcogibqi,icxrxvzeqc,10,edywpiagna,407248.0514394481,wjhiudlpxr,scnthlfeqx
108120,Customer#000108120,gxmjbesvsg,167619,lpkxbgcwco,79520.22736124031,uuydedkcke,vyyvsnkljy
29914,Customer#000029914,JOtVR6vREO24tzO,14,24-363-612-9039,9292.29,MACHINERY,nticingly special orbits cajole carefully final theodo
98245,Customer#000098245,cMbi1m2ugen,5,15-666-303-3243,2032.39,FURNITURE,ending accounts. carefully regular ideas
76360,Customer#000076360,"CJZjPvD,YFLUvhZq",8,18-533-579-4253,8561.2,BUILDING," beans wake along the regular, express requests. furiously quiet e"
81764,Customer#000081764,bP31Hq8SgaCQZYh2OH0HVAaPGXTC,18,28-222-812-3960,7976.42,BUILDING,tructions. slyly special deposits cajole carefully am
19457,Customer#000019457,DWChGSqqdxny2l9zi9dP9dA2D,12,22-975-865-5377,2045.36,HOUSEHOLD,"ickly bold accounts. blithely final pinto beans haggle furiously. bold, silent asymptotes may use blithely ab"
91377,Customer#000091377,90QnTyDQvUpGBYnOs9TNSRBUR,15,25-688-268-9435,6623.21,FURNITURE,onic epitaphs? quickly even pl
101053,fpnvlnkcrc," h,El5JrC5ZCtwR1PD37vVKicPT",175675,elapsiolyg,8366.19,fchepluhur,rzqjtafayz
43074,Customer#000043074,vRu6crsPfVnChlgWzO43Zts,8967,23-263-184-7885,8221.77,AUTOMOBILE,", express pinto beans: even deposits print slyly slyly final deposits. fi"
29115,Customer#000029115,Y5cI TqH2n7k4v4SXTAVr4RePkR2,4,14-531-468-3551,9869.91,FURNITURE, regular deposits cajole. blithely express reques
23229,Customer#000023229,"WjWb8tTF4PVGcpRmQrijo5ibeqW,UP6i93G",23,33-175-568-3030,8080.81,HOUSEHOLD,g to the carefully pending foxes. fluffily final deposits believe furiously regul
32688,Customer#000032688,"hcrctFUJTEWj  MndGWUh3,fByLMR",12,22-949-829-1537,6722.61,HOUSEHOLD,inal requests sleep among the regular deposits? carefully regular accounts are carefu
59762,Customer#000059762,kmqqQb5nYFftcTnQWffBtBCx,4,14-494-656-1082,2897.95,MACHINERY, requests detect after the even acc
23000,exwgdowiyd,"LxiGvEZpexzZd8e1OyegCE1krdNiYCj,VfhG",16,26-476-484-3983,1276.37,vujwlfkcky,qdphrnofid
2896,Customer#000002896,scb0AHlJWgYMY5PtJ6z,12,cnbrqtrmyw,7478.23,kqpgrlpewd,se along the quickly pending excuses. permanently special instructions are carefully. furio
24245,Customer#000024245,Fjx61gRHknjgpdYSC6z8,3,13-432-307-5049,888.59,AUTOMOBILE,"ptotes are behind the ironic foxes? ironic, ironic platelets beside the regular, special requests try to"
85653,ehsyogdwgc,c1pOy7S3KAppX,851659,tluecuahmu,4530.65,eygdvybicj,lvkthdsejp
65386,Customer#000065386,"FOJScIMY ,hs5r4",713252,xgjqpuukvq,428938.54383663787,mibonaqbok,"even, final asymptotes. carefully regular packages shall have to wake slyly. "
110698,Customer#000110698,f6eOl R5WYHzWYDh5mzvvIYWVxtOap9,7,17-552-823-3212,8808.06,HOUSEHOLD,xpress accounts are carefully slyly regular dep
50528,Customer#000050528,CxFhetvsR08S5Ppf4cKZgUE9q7bTotYgF7LBy9,10,20-823-458-1814,5498.86,FURNITURE,t blithely above the accounts. regular requests use furiously regular packages. bold pinto
34323,uukqlnfjgp," UQ3VMgv,6CWCFa3ejs,pMbWw",606859,brgrnshxao,630510.322319712,HOUSEHOLD,"e ironic, even frets. bold, special deposits haggle blithely carefully quiet excuses. accounts wake. asym"
11575,Customer#000011575,PpyTrjpAis10jqkcICO5WN90Swhrc94Vee,21,31-605-422-8676,3505.7,MACHINERY,ideas. slyly ironic requests 
91907,Customer#000091907,rfyhsnxmvm,597157,25-685-483-4441,9235.03,gwxmmsjyqe,"kly ironic packages wake quickly pending, pending pearls. pending instructions wake express theodolites. s"
17745,Customer#000017745,j2ShcbuTbBsyTqVDrrQECPLRdB3,24,34-332-545-6797,4416.94,HOUSEHOLD,ss pinto beans are carefully b
83662,Customer#000083662, 1MYgtPflcoZjIv5b,6,16-950-786-1520,7038.6,FURNITURE,its wake about the slyly pending accounts. quickly special excuses sleep furiously fluf
85582,axiibpokcw,ksasmthtcr,5,15-481-246-7960,5570.07,xjyngweiky,cftgqbakjn
32819,Customer#000032819,cvNXs7YoJvLOkrfCuwQgIK2 jhS,3,13-416-112-4907,121.45,FURNITURE,"ic, final accounts nod ironic theodolites; b"
6714,Customer#000006714,"m8zfcfvyi7w PulZPp,g",21,31-407-424-6606,1494.63,MACHINERY, blithely over the furiously regular 
137919,Customer#000137919,FJ6t22m2iEk,16,26-461-729-1122,3396.8,HOUSEHOLD,lar ideas nag furiously carefully unusual instructions. silent theo
35365,atoahobukp,makbhfgzgh,612255,cqeczppdbm,299616.80375599,iktxukunlh,y regular accounts cajole furiously along the furiously enticing fo
63578,Customer#000063578,phmxtvkhae,398565,33-495-250-5289,315654.6085195868,zhlddncuup,udglbphnnr
129323,mlokbdtphj,"Iez2sF1EMxiWJcOJphSkfzQVZDNQ4dVY,9NEF",19,vvjylqruwu,93668.33742577286,uybgmlnscl,onic gifts. final deposits are furiously: slyly 
48388,Customer#000048388,E2hmIJRblN0eespBfWp2O5VkB7s5,10,20-663-941-6545,5975.24,HOUSEHOLD, ruthlessly across the thin accounts. qu
19034,Customer#000019034,G5AgXfkNWAnR,1,11-581-352-1202,5100.47,FURNITURE,he pending foxes. carefully ironic pinto beans affix! blithely 
58864,Customer#000058864,gpdioiCwWl,939750,xmyghjjsow,3703.31,HOUSEHOLD,r packages according to the slyly special accounts are blithely across the furious
27711,Customer#000027711,GkZtpapApemGKFwQqseU73790YsYp,2,12-221-293-9419,2771.89,MACHINERY,ar packages nag slyly. even asymptotes
123233,Customer#000123233,"Cg0R7 Z7ZR7aXwPIs2mRDp,slNXudL5",18,28-409-266-2215,1655.66,FURNITURE, the even courts. slyly ironic deposits hang furiously. blithely bold idea
4548,Customer#000004548,7TYk4RWn5ulszgl7SybJJFQKpg4yRxV79HS0XTf,7,17-101-238-4545,5673.37,HOUSEHOLD,aggle above the carefully pending dependencies. blithely express accounts along the packages boos
67514,harbgpgkgb,pldobvvizn,987988,12-309-310-9049,625234.6367611783,nktkzhsjyz,sgsffhtcss
113957,Customer#000113957,lgdcoouggr,705968,cixfgmviom,3757.29,AUTOMOBILE,even requests haggle. carefully special deposits 
91799,Customer#000091799,"aLIBeMH,Tol 1wvQ0DWiyZI8DM",864419,xclksgvbng,5239.67,BUILDING,ielrogtxvp
9749,pvexovnouw,gvzjorpcmo,24,34-779-442-5576,7631.4,MACHINERY,ainst the silent theodolites. instructi
127593,fpanfpiyna," L,bZfVEk0dOS9L7S sLnK3kw109yOKEwEac8J",11,fgevpfnlmc,9815.67,hlotrvnogh,gpsoogocbi
129162,Customer#000129162,Kj2NASAbXRDT08R8XlwNUUtxb5XbP1u5cGKOCKNR,8,18-655-603-4681,8282.55,AUTOMOBILE,"ecial theodolites around the fluffily regular instructions eat after the ironic,"
33596,Customer#000033596,zJ fQhjWQcqHZCAKEZ0Bm01,5,15-214-199-1547,4877.56,HOUSEHOLD,s boost furiously blithely bold
123338,Customer#000123338,"1MkLqVIgt86A3hXI,,2zJ3KODtQ",13,23-799-575-3970,2171.59,HOUSEHOLD,ly quiet theodolites. accounts along the blithely pending accounts sleep silently 
79396,Customer#000079396,"S2,VCP452O6pN2Ca0p,ctpRZqr,i,J Dck",21,31-354-703-2598,8962.93,AUTOMOBILE,nic theodolites cajole quickly across the fluffily final theodolites. quickly iro
69271,Customer#000069271,Dmr35tEg47 6NKKBRoeIEeDw,790157,bjkhyvqcdq,777441.5226990705,MACHINERY,kpyjznxuhi
103864,Customer#000103864,LZTlxnLABWIrX4jYBbqSzbyuX7d6yRziqbPN9V w,23,33-578-772-9215,328.3,HOUSEHOLD,efully quickly ironic requests. i
2601,Customer#000002601,esRNpaiGRT9JFwuvQSNkY3W ,4,gbwixaesnj,710664.3777995373,vnazstwvem, slyly regular packages sleep quickly fluffily even requests. furiously even theodolites about the package
54850,Customer#000054850,kwvgoFit1jlScO,20,30-517-584-6476,1962.4,AUTOMOBILE,fily alongside of the accounts-- bold requests around the bravely special dependencies maintain quickly amo
27755,dcrukmrfrn,mPVgwjX66Wyn4,751245,21-193-875-7498,7351.12,lrauacxskj,"ounts engage carefully regular, iro"
147776,chtwxacotw,kyzcnhstgn,679103,28-253-786-3614,2437.16,hmwxehwhpa,kpmhsgtcsa
111815,bbucbvxaru,"sv2,3EO9Cvfel0zF9",8,18-689-701-2874,724681.0959418202,lrvimunctt,are furiously. carefully even a
145116,Customer#000145116,"ojkHLWwE76eK2C2i4V,q47UE4HMGklh24PF",4,14-764-898-1592,6211.31,AUTOMOBILE,e silent dependencies. pending deposits integrate around the furiously ironic instructions?
112549,eobhjvxwtv,"KmQHToZyK5PlB99SmBOSqMVtfi,2Q",74123,ndmsyipsck,8021.3,BUILDING,kkhmftcrdb
8599,Customer#000008599,iOTQnBExn8J4J5qhZn6k05t1m,14,24-144-267-9397,5480.02,FURNITURE,final instructions cajole bravely fluffily even notornis. special deposit
110196,oaifeggnzc,mnMMUE5EqYH,330993,34-854-322-2931,5839.38,HOUSEHOLD,tykdrsnams
45175,sepnecihym,"mS,Q9k3tm3tUcCYNE3H1E9fOo",164500,yfykyiaupk,1932.42,FURNITURE,dbejzxfifw
12920,Customer#000012920,Qtc4tD1HATb,7,17-185-491-5158,-35.25,BUILDING,to the carefully final foxes. final foxes wake fluffily above the bold requests? quickly pending mul
59848,ljmkhsnipb,"t9aV8FIRZwFIciqezD8xeNSgyeVxEXFG,",1,tqqswnncis,108077.10129023796,FURNITURE,"en, regular instructions? even, pending packages wake blithely around th"
63741,Customer#000063741,Y3QRvW2uDS,8,18-259-252-7268,4905.02,HOUSEHOLD, ironic deposits along the caref
105063,Customer#000105063,cfnzfdagks,20,30-385-483-8120,347918.0058663396,taqpgnnwwi,nal accounts. furiously express deposits promi
104412,Customer#000104412,Po5OAX9RbaaYEVHYAVvvcL1kRtbl,20,30-686-336-3750,8907.93,FURNITURE,ckly final deposits use blithely at the carefully even d
16104,Customer#000016104,O8w2 JfA5dAg1TPKdDizsOGZLgvgxt1sYL8jp6,12,ehxytpwctg,655354.6692137388,vahymyzxdh,to beans. packages affix slyly slyly express grouches. final requests 
8349,fzkudgkdhw,"TNjutj9kw2rujaPSDn0Zs,F,isNQNePJ",434237,cvbktyvfov,842632.7301837818,baxqwcudjg,bsgzwwrfty
69327,Customer#000069327,lggepymvli,6,16-252-734-4333,7204.42,AUTOMOBILE,tdqcrjzinh
45179,Customer#000045179,hujveujcpc,16,26-887-166-5100,87400.8831074401,kdtflsibmw,xopssgtpws
73913,Customer#000073913,p5iNZLA5G6EFV8tuIiBg20xWSGXenJ,23,33-495-183-2049,724860.6887075916,wejiiwbgfb,kpzlgvwymi
147795,Customer#000147795,"Foe6irvGGwdG7FJm,x",15,mdteogzbdz,271994.9232794697,AUTOMOBILE,fbxpdlkups
7172,Customer#000007172,jeRl9tKyi85OnxY,5,15-756-774-9021,604629.7173896114,AUTOMOBILE,uybufiulfq
27453,Customer#000027453,eBQXDYO4v0 izDwBGubUSR7BQbgnpJBknE6whvGo,19,29-196-963-3246,7397.23,AUTOMOBILE,ve never against the slyly exp
128953,Customer#000128953,vlegfbolks,0,10-871-461-3246,812551.4328932358,zcernfolhy,todihmmhxv
86199,Customer#000086199,P3cAIVBX11a8bjBo5afQg87xvP,23,33-622-300-3004,100.32,BUILDING,fully ironic pinto beans! platelets haggle quick
138864,mlyayiyooh,vpkexvmmyu,2,rywortlbdn,673791.7493707062,FURNITURE,. slyly final packages about the slyly final foxes wake silent
149589,ladlrhioub,GsxyaeKHYKE zKOzJDBdEZjhtsRzlIu9FUTJmsGI,2,wrjvqgxtzm,814.99,HOUSEHOLD,ccounts run carefully deposits. dinos poach slyly about the carefully unusual requests. de
1343,Customer#000001343,visidolecu,26968,28-393-594-5247,314295.36726489826,fcxentcnab,jggxyzchdo
91589,Customer#000091589,hfV4vQQYp2D,11,21-959-307-3897,4853.7,MACHINERY,"e instructions wake after the regular ideas. fluffily final ideas sleep final, special gifts. "
