custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
33313,Customer#000033313,"S0DZq vTYOgeDZ,JbRPnk7X0St,xFnW5t4yz",23,33-994-727-8590,8949.04,HOUSEHOLD,. busily bold pinto beans wake slyly enticingly ironic theodolites. pending attainmen
33937,Customer#000033937,"MRhV2y03CmPb,6DogPV2khRLzhxWWLa",1,11-861-257-6812,9820.24,BUILDING,ly bold packages about the carefully ironic
120975,vncfmdlgsv,iqkuihfoym,31004,ozofysxovd,3725.21,thsnlwowlx,ggqogdauev
149085,Customer#000149085,"IMlkmVaJyS0PMa,0CcvCqWiDMobJ2dNv",15,25-741-980-3466,5232.75,BUILDING,"special asymptotes. regular, final inst"
49135,frftoanbaf,vgnwycuvua,12,22-531-941-9685,7376.34,wggvjvlzwo,e evenly final ideas. ruthlessly final accounts unwind quickly evenly regular packages. special re
131802,Customer#000131802,P8pfkCNlimcasoFZDRaTruZiFDk ktfdz,6,16-216-835-2430,6234.24,BUILDING, express platelets sleep according to the fluffily 
89849,Customer#000089849,E0MMeIBrYJbdes6ka,0,10-171-963-7533,8517.75,FURNITURE,even packages are blithely along the express depende
53129,Customer#000053129,"cNAPN,esJg7uvTjtyogo9sZrR DdFH",19,29-331-873-7327,2910.39,HOUSEHOLD,ly final notornis are pending requests. slyly regular theodolites cajole. furiou
62497,Customer#000062497,"RDoowKTaJzD4THM376U,kxyOFqsnJ4fRyeHAPfx",3,13-794-637-4621,427.88,HOUSEHOLD,ly carefully special instructions. slow deposits believe quickly around the fl
148277,Customer#000148277,EnSUjyQvW0,20,30-639-387-8788,9257.34,FURNITURE,slyly ironic requests haggle unu
87814,Customer#000087814,qWgN0SzsWfBq994nR 7ZSaYtSJsHFrcBBZD6FQ9g,5,15-475-336-6619,3120.3,HOUSEHOLD,kages cajole along the stealthily final foxes. blithely ruthless packages wake. bo
31541,pvwbvmvrtt,"m7 gvfv3XR 9,SkaM DV6JDfQjguetXy6G3OZZ3H",15,ketxeppugq,73762.89167437865,AUTOMOBILE,pmcyrlhced
46399,Customer#000046399,"DLva,njoqt4R2 V,51Cf80",6,16-971-265-6091,4671.55,FURNITURE,sits. regular braids promise carefully? regular pinto beans boost theodolites. slyly final de
57941,Customer#000057941,"7E8VsiAyOB,yEZDSr",22,32-479-780-1347,8912.86,FURNITURE,fily above the slyly even sentiments. furiously final de
104528,Customer#000104528,qqycmzwgda,1,11-152-961-1326,-97.93,MACHINERY,szjfcazvii
129832,Customer#000129832,"Q0DabCJIhjJ C,gj8oMN9nDS4b3j8I0n",11,21-748-294-8911,5411.05,HOUSEHOLD, ironic dinos. quickly ruthless packages use according to the fur
15601,Customer#000015601,T2ALSWGjgRFWLxP4W1UeHNWCyz4W6AacB2Y2g2W,22,32-397-926-3405,493243.1050009618,eoixrzeuoo,ffwmbubqbr
106502,kzmsobhvhm,oljagzcyea,9,eplopfifti,59973.065841747775,ghgalkkpus,"lyly express pinto beans. final, bold accounts are. platelets integrate quickly blithely permane"
49660,qlfktpgaat,efqvweckfa,9,19-609-419-7014,5150.44,stvdfwmikm,grate quietly. ironic requests integrate silently acco
21694,Customer#000021694,rTxVNksAnDqkGE9m8VJve7,16,26-630-564-4704,9419.82,BUILDING,s run. blithely express packages nag carefully? regular pinto beans along the blithe
22023,Customer#000022023,"LEnL4q,gjVS",9,19-508-740-7010,9964.94,BUILDING,ealthily regular deposits. accounts along the slyly
118663,eztoktkrfz,NCa3JFmkq1UG5nBQd6,7,17-887-608-1743,3804.57,BUILDING,ding asymptotes wake. blithely ironic theodolites above the regular ideas wake carefully slyly regular requests. req
52124,shrhoketee,GiDcGyKZD1N9NPLmaBuQxZzSQ,11,muodzenyxz,233554.83151873547,AUTOMOBILE, beans boost stealthily. carefully bold platele
5844,Customer#000005844,huuclzvtcv,694561,21-540-450-6778,1294.01,droftavran,ioctufzoxh
127595,Customer#000127595,"M,kD31xOxj5",396397,12-214-934-9606,8149.87,pyvabwibhe,cynkwjnsqa
5187,ivadleivtl,iuovtqhjll,944504,31-898-403-2353,8545.12,bykssbtwid,posits cajole furiously above the care
102807,Customer#000102807,HWwibGOo6G,12,22-157-265-8650,6394.93,BUILDING,"packages along the platelets boost regular, busy deposits. requests are packages. ideas wake. r"
118026,ejkxtvefjd,dnfpwvorzg,364954,nlmsytdwpy,3680.78,hqxpardvry,pxskaqelva
103203,Customer#000103203,76ycMVUMdi7dqHw3EClJjG9tKmA6ogqf,24,jjbctcdewu,590793.0992849196,BUILDING,nyogwohpvy
119545,tcmscxhdsv,fhmMquF4flghEhEQeJHoGK,264552,xwfjvvqbxs,86942.62967608946,HOUSEHOLD,uozpuunqag
16734,Customer#000016734,PiAdoM0HXmmHU9rxRDd5xr2z0DM3jMexs44ADlt,13,23-798-838-2715,3056.87,HOUSEHOLD,ide the quickly final accounts nag across the unusual deposit
44229,yctwxzrxgb,zbrynzhhif,15,ibcubfrysi,4351.6,kivbzrzkqn,igjnjkmrhh
29072,Customer#000029072,npbtuVuIr0Dbb5I epWEFyZtHyrZiPqyI8zEuAJ,19,29-577-366-6608,6289.49,HOUSEHOLD,wake courts. regular dolphins must integrate. carefully regular theodolites
106811,bezjopdjxi,"A79foZOzzL7,zhaLle1adZIs7VjDH6NJ1eNd",999556,sygkjibgkn,3685.93,AUTOMOBILE,r deposits. even platelets are furiously dependencies. furiously final packages kindle. ironic
57407,Customer#000057407,gKaz0AgXoj29 TVruYqsuWZ5H9nLgnVDbc,23,33-226-463-9887,9645.97,HOUSEHOLD,es will cajole quickly along the slyly ironic instructions. even 
62328,Customer#000062328,ibq7kX97GA Q1 sXPluUTCZQe,9,19-364-755-3404,6101.81,HOUSEHOLD, against the instructions: reg
93729,naawqyjtrm,oimqtcfnwj,20,30-317-635-7453,386137.53791948914,rwoqcfaumi,"s the furiously ironic instructions hang carefully final packages. regular, bold dugouts above the accounts po"
121022,Customer#000121022,vBDT hvhJkAgDN3,22,32-385-254-6391,5014.68,FURNITURE,y silent foxes. fluffily even instructions nag alongside of the furiously specia
37788,Customer#000037788,"GOfaA9F9YA4HoOt,4ooxiV1r8EnHiNTOO1ba7T",16,26-158-489-9560,6613.45,BUILDING,"s wake quickly according to the carefully regular requests. ironic asymptotes unwind furiously across the pending,"
100513,Customer#000100513,4TnWUHi1Wmf9fgAib,17,27-367-392-1550,6016.93,MACHINERY,cial dependencies. furiously ironic dependenci
126573,Customer#000126573,dfccxebzcp,549438,32-646-261-7821,4584.06,BUILDING,slyly above the quickly final instructions. foxes haggle carefully slyly unusual 
69231,upuntyxqig,squjhmaiyq,716559,32-280-568-3494,8970.22,HOUSEHOLD,hbepbvfbjf
40381,Customer#000040381,"bNoy7TNtqn Un6CzBaJVwBgyMQ,IQr7Ij2",7,17-192-225-6461,5129.51,HOUSEHOLD,"y brave asymptotes cajole. regular, pendi"
119718,Customer#000119718,xwNJLvnRhfXEfsoqVcjxS2YzU,0,10-588-677-5912,114.33,BUILDING,accounts are carefully across the 
88245,vpesvlefis,zusyrhuqdv,800053,ocezpkhcwi,102032.7714064323,MACHINERY,ewwoszcapk
39126,Customer#000039126,VlXBH asLBa0pPVbPQhkInkbpNqriGGiju,14,24-527-442-8430,4877.05,MACHINERY, blithely regular pinto beans. quickl
92732,Customer#000092732,"FM,VhMF52sM",1,11-810-739-1002,4310.98,HOUSEHOLD,oach quickly against the carefully regular pinto beans. requests against the furio
17310,Customer#000017310,"g2jJyHWN8H4SnSUSJXqXTyO29oK9J,",10,20-364-854-4101,4887.68,MACHINERY,"r grouches. slyly even foxes against the final, e"
88587,Customer#000088587,MahvGvsvlwDc,18,qbnpginsuu,441179.8861244347,HOUSEHOLD,xkpxxpdbli
66736,ioxdhjqjmc,mrsjjiqnyh,570207,27-259-100-8974,313882.8907446913,FURNITURE,ounts across the dependencies are furiousl
142489,Customer#000142489,bidljyvkha,224939,10-603-708-7366,3055.56,yebphuoglf,yiprcycyuy
39096,ewbkrkhpor,kiejywdvzm,2,12-199-861-6595,956501.8509582302,cujvgjjpvk,sdyqvhajrx
123782,qgtqxaeija,iasmzcqkli,149903,14-131-116-5444,9309.5,HOUSEHOLD,ifmquhkpbf
104886,Customer#000104886,2eJzPtk ZgVCOOuYDMURdlSqZH5xT0l,5,15-994-871-1117,271.38,HOUSEHOLD,eas nag. carefully special accounts nod closely quick
131596,fkfcueqsdo,neoqkzzxvi,902038,28-709-212-8638,2511.05,mcqiuhysxt,he blithely final dolphins! slyly unusual excuses nag quickly along the blithely final asym
109173,Customer#000109173,OfRFtmgGbv5ZfcON,4,gskpevuuhw,956169.3918094184,AUTOMOBILE,ndencies haggle blithely slyly express foxe
37758,odjkmugpbv,zYCXzvQgy5E 9OD,167064,xkkypomzuv,416046.52233629616,MACHINERY,oaxavdhngr
32897,Customer#000032897,QmeGsyH97rK5a3O5vCe2lrgz,0,10-890-494-7664,4139.54,BUILDING,h furiously slyly regular patterns. slyly express requests cajole furio
11539,djdgxlcysu,bfjtnfngjo,12,lvnhwninzb,572566.9758565382,acbeshlnof,aorahcouil
149727,Customer#000149727,"ss8RU9IxzRP,iDGB3MkzlQAuyfxmxfH6Lw,x8FTM",13,23-616-627-6950,7331.12,HOUSEHOLD,ly special accounts nag. quickly special packa
129666,Customer#000129666,"iEHz7b2bxKUPBoLI4bXdJuZ,PuG",2,12-661-514-6991,9165.87,FURNITURE,yxemxwcuyc
85634,Customer#000085634,L3bpxuO4CpeU u 5jIFp7PEtuaiLfYtVK,1,11-885-622-2297,7071.85,FURNITURE, instructions cajole fluffily according to the furiously pending pla
106810,mrwgunmnvd,"ptGJRWULmsyDS4uQKMIg,y3zA8onToD",965915,ugtusouhit,-443.4,MACHINERY, final dependencies. quickly silent deposits haggle carefully unusual accounts. unusual dep
73088,Customer#000073088,hzttmwrugd,5,puacvffhyp,916430.9621506613,onzktazxba,bytengvwdz
108297,Customer#000108297,8zzLlWKp72HHOVA,18,28-278-555-5955,8675.7,BUILDING,integrate at the carefully regular packages. accoun
145137,Customer#000145137,o4Wm7r6TMkN3t3R5Gb45,478468,19-324-599-3937,27514.594057343576,dzoqjuocmy,tazyowmasp
15646,Customer#000015646,wiftnpnixd,197474,31-439-379-8983,39791.134054347975,zdrdbvfuqw,iewycxzovn
58890,otzpqlwehl,qcshoidhsb,22,32-526-423-9475,169717.7646022655,MACHINERY,fluffily ironic ideas. final deposits 
65295,Customer#000065295,hQpNWJVNtMeDpB7Q0fkQ55,6,16-336-858-7481,7319.11,MACHINERY,s wake slyly. fluffily express instructions dete
120464,wwdpnkcutv,"r9 ,dSF IK7LNTD",423574,18-461-803-8419,116744.24474766431,FURNITURE,ozhljqjwqk
70792,Customer#000070792,"3ELd6,oCw7dhe8",3,13-544-591-1350,5259.68,FURNITURE,ake furiously regular asymptotes. furiously pending packages along the fluffily even d
126258,ajhczywugm,"7LRGYeRhS7ozOK5PTabdrSboL7L4kvVSNGgi,Q",2,sqroypeoco,106730.13844490232,xreqhytgfy,nycvywabmx
65460,Customer#000065460,bbwhhkeaba,735147,kqrrfjxpnd,552693.6502882837,HOUSEHOLD, unusual packages; slyly express reques
40834,Customer#000040834,"SmCwTRNx,XLXJ3fzUf",0,znqjvjztcf,56935.596844848726,HOUSEHOLD,"equests. unusual, regular ideas wake care"
60310,ohirykxxbj,aLcptO7Sz49DuwAQpXaP2lyXA,16,szhzwwcysv,4118.83,kdiuficbjp,"slyly sheaves. regular theodolites according to the final, express deposits are blithely a"
145298,yptqtwgmzz,q9uwJFzQchBaA42PZXW015fb0o3F 6xq,935767,sqbomqdjuq,9840.79,maljvdknul,usjmsfdqkk
70125,Customer#000070125,sGCMgcAZFmeqkoLwNLn2MKpdJ45c 1,2,12-668-195-3165,987.94,AUTOMOBILE,al dependencies cajole slyly about the bold packages. careful
39496,Customer#000039496,qspjkjctrl,5,nwodklrxec,4859.11,svwrvocgje,accounts. furiously even deposits cajole slyly fluffily ironic pinto beans. quickly final foxes acco
141723,Customer#000141723,"StT5c2HCKsBQovt44vOt,HwyWX73VzXzoax0v",3,13-408-797-8961,9645.51,FURNITURE,"bove the even, ironic deposits. carefully even deposits wake permanently after the pinto beans. final "
112474,Customer#000112474,"B0hRyn,MHo6tNWnaYNZlURo",1,11-429-696-2015,3208.57,BUILDING,he blithely even packages. slyly regular dependencies sleep
52818,Customer#000052818,97y7SZRZer35itWx,674478,bajxhabblw,2731.42,MACHINERY,ddohknzoxd
83047,Customer#000083047,"ClgUssEnM,BS2UYRnlwf7, cP4KT4jZzb",22,32-809-727-4775,335.39,MACHINERY,"platelets. deposits are furiously requests. final, final requests use to the fluffily even instruct"
73451,Customer#000073451,mI6y0dFGfXW,17,27-612-833-1835,3457.55,HOUSEHOLD,egular attainments sleep furiously bold pinto beans. bold requests haggle blithely. carefully bold instructions
17881,Customer#000017881,49xg999hKgeROZH,21,31-472-463-8666,8598.19,MACHINERY,"he ideas sleep about the express, unusual"
18070,Customer#000018070,xOXUacNVeT5,8,18-943-363-4145,674.17,FURNITURE,ly pending platelets under th
106349,Customer#000106349,pEwfvKti6y0xWqxZ4k,21,31-529-176-5133,7833.93,HOUSEHOLD, final theodolites detect unusual theodolites. requests cajole slyly. quickly pe
49393,Customer#000049393,zai3OMifnz778MGMl29N8nv,1,11-915-982-9908,3148.73,MACHINERY,bove the blithely bold platelets are slyly about the furiously regular instructions. quickly final dugouts 
144512,Customer#000144512,"inCAZNMg48rbYhnC8,oH",2,msphieotjy,564195.3370717614,afabvnqyun,onic requests haggle blithely across the furiously bold dependencies: slyly regular deposits cajole
109270,Customer#000109270,Peffa68SDC,10,20-927-198-4794,-32.85,BUILDING, carefully pending foxes. slyly bold platelets above the slyly regular realms haggle busil
147501,Customer#000147501,"P DwoG2q,xEHNfi8ACaM9R3wrCFYh03AZoI",8,18-383-367-6730,896.57,BUILDING,. quickly idle dolphins haggle quickly slyly express request
129698,plzkebyyoq,ioqfdcswsg,41154,23-722-519-9775,688447.5154960274,gvvchgichh, accounts across the daring accounts wake blithely across the slyly bold instructions. quic
102634,Customer#000102634,sG8tc1p3iSr0sTATXM28lzCbiO,22,32-698-701-8139,5431.55,BUILDING,n deposits use. ideas according to the slow foxes sleep slyly accounts. always silent ideas abo
52462,Customer#000052462,qhjymzjmgs,21,31-565-927-6389,552530.4825969264,BUILDING,lkzofzqbxz
60271,Customer#000060271,"LUT2Le83I6,uxgwiMe9jEe",19,29-456-997-5225,1779.56,AUTOMOBILE,hely even notornis after the packages use f
121917,zsdmifynjk,wZGcKKvCLHT4,15,25-506-681-6943,5602.22,BUILDING,reiuevxagc
125012,Customer#000125012,mmcmaetmfb,536980,lpdtfmfdaa,902217.3156388386,ymbatqywwo,pdbikarzvm
114452,Customer#000114452,O4C2vuErzBN,10,20-704-728-1645,5088.11,FURNITURE,"n dependencies. regular, even pinto beans af"
108120,Customer#000108120,"oyYspzYc 4pTP7,sG4",23,33-762-479-1060,5939.63,MACHINERY,onically bold packages integrate carefully carefully express theodolites. express instructions wake carefully alo
29914,gqwrzxcmzl,vyxamqgmne,14,uiqgyntigr,9292.29,nyuqwbktzl,nticingly special orbits cajole carefully final theodo
98245,bgakmdbquz,vduvueejyg,396531,15-666-303-3243,2032.39,hpdrimgjpa,ending accounts. carefully regular ideas
76360,Customer#000076360,dbnwxsofgi,8,tcpkzyzkvp,14403.555170786509,BUILDING,ufnavulpxg
81764,Customer#000081764,bP31Hq8SgaCQZYh2OH0HVAaPGXTC,18,viyjwyrwkt,38331.01591331367,BUILDING,tructions. slyly special deposits cajole carefully am
19457,Customer#000019457,DWChGSqqdxny2l9zi9dP9dA2D,12,mgmyavskak,164892.44204555554,HOUSEHOLD,dxhciuzfzh
91377,Customer#000091377,90QnTyDQvUpGBYnOs9TNSRBUR,15,lgjketvvbw,6623.21,FURNITURE,gadgficyfq
101053,Customer#000101053," h,El5JrC5ZCtwR1PD37vVKicPT",9,19-865-903-8811,8366.19,AUTOMOBILE,the carefully final sentiments. instructions haggl
43074,Customer#000043074,vRu6crsPfVnChlgWzO43Zts,13,23-263-184-7885,8221.77,AUTOMOBILE,", express pinto beans: even deposits print slyly slyly final deposits. fi"
29115,Customer#000029115,Y5cI TqH2n7k4v4SXTAVr4RePkR2,4,14-531-468-3551,9869.91,FURNITURE, regular deposits cajole. blithely express reques
23229,Customer#000023229,"WjWb8tTF4PVGcpRmQrijo5ibeqW,UP6i93G",23,zanoviafzb,8080.81,HOUSEHOLD,g to the carefully pending foxes. fluffily final deposits believe furiously regul
32688,flvqoigqbj,otwnwfnkny,519134,22-949-829-1537,980655.4003718721,ncwbyonqdn,inal requests sleep among the regular deposits? carefully regular accounts are carefu
59762,bftfhjvtar,kmqqQb5nYFftcTnQWffBtBCx,674368,pdfngbtman,2897.95,MACHINERY, requests detect after the even acc
23000,Customer#000023000,"LxiGvEZpexzZd8e1OyegCE1krdNiYCj,VfhG",16,26-476-484-3983,1276.37,HOUSEHOLD,regular instructions use escapades; slyly regular dolphins are along the furi
2896,Customer#000002896,scb0AHlJWgYMY5PtJ6z,12,22-827-870-8600,7478.23,AUTOMOBILE,se along the quickly pending excuses. permanently special instructions are carefully. furio
24245,Customer#000024245,kfkhtwuisd,3,dshnmohjfv,888.59,iaxlhcagpx,"ptotes are behind the ironic foxes? ironic, ironic platelets beside the regular, special requests try to"
85653,Customer#000085653,c1pOy7S3KAppX,21,31-308-318-2153,4530.65,MACHINERY,y against the slyly ironic deposits. furiously unu
65386,Customer#000065386,"FOJScIMY ,hs5r4",5,15-627-829-8686,1847.93,BUILDING,"even, final asymptotes. carefully regular packages shall have to wake slyly. "
110698,aimwqohzhm,f6eOl R5WYHzWYDh5mzvvIYWVxtOap9,7,kkahhkkydj,289400.62053388305,gyrtuknuqr,xpress accounts are carefully slyly regular dep
50528,Customer#000050528,CxFhetvsR08S5Ppf4cKZgUE9q7bTotYgF7LBy9,739114,tpmrcbxqwb,873941.6071567822,tsritvaviu,qleuqjofvm
34323,Customer#000034323," UQ3VMgv,6CWCFa3ejs,pMbWw",8,18-519-620-1063,7516.08,HOUSEHOLD,"e ironic, even frets. bold, special deposits haggle blithely carefully quiet excuses. accounts wake. asym"
11575,Customer#000011575,PpyTrjpAis10jqkcICO5WN90Swhrc94Vee,613900,octlnjudqz,3505.7,kdnyyhxrbm,ideas. slyly ironic requests 
91907,Customer#000091907,"zG3snPtta9ciZ,pn,oYJLa IWtV2QV5b4g0Y7Q",15,25-685-483-4441,9235.03,AUTOMOBILE,"kly ironic packages wake quickly pending, pending pearls. pending instructions wake express theodolites. s"
17745,Customer#000017745,j2ShcbuTbBsyTqVDrrQECPLRdB3,24,34-332-545-6797,4416.94,rkwpdcwxwg,ss pinto beans are carefully b
83662,Customer#000083662,mrbhxhvcsr,656839,16-950-786-1520,865994.2264688122,FURNITURE,dsjsydwkqo
85582,Customer#000085582,I9zILMA6F95,5,15-481-246-7960,5570.07,MACHINERY,nal packages use fluffily acro
32819,Customer#000032819,cvNXs7YoJvLOkrfCuwQgIK2 jhS,3,13-416-112-4907,121.45,FURNITURE,"ic, final accounts nod ironic theodolites; b"
6714,izhymaxoca,"m8zfcfvyi7w PulZPp,g",800548,31-407-424-6606,1494.63,MACHINERY,gwhvitdbnh
137919,xzwlaxnaww,FJ6t22m2iEk,16,jnkrbydjvi,3396.8,nnezhagaco,xwewtqzpir
35365,Customer#000035365,uFwkCFUKdWvSbunsnkZS,8,18-946-835-9020,4756.07,FURNITURE,y regular accounts cajole furiously along the furiously enticing fo
63578,Customer#000063578,PJ1O UxGbkzydk7KtCKcvTK H3IpqB2S1kvbGpP,23,33-495-250-5289,8.75,MACHINERY,"lent accounts. bold accounts cajole carefully against the special, final foxes."
129323,Customer#000129323,"Iez2sF1EMxiWJcOJphSkfzQVZDNQ4dVY,9NEF",19,29-631-694-5191,3462.08,BUILDING,onic gifts. final deposits are furiously: slyly 
48388,yrgehclpey,E2hmIJRblN0eespBfWp2O5VkB7s5,10,bthlsovuni,5975.24,HOUSEHOLD,xfvyganoml
19034,zvjbwuzibb,G5AgXfkNWAnR,722959,gsmwivvrwb,5100.47,oogdsrvuvc,he pending foxes. carefully ironic pinto beans affix! blithely 
58864,Customer#000058864,gpdioiCwWl,18,28-932-982-1127,3703.31,HOUSEHOLD,r packages according to the slyly special accounts are blithely across the furious
27711,sbfnwrnmks,GkZtpapApemGKFwQqseU73790YsYp,2,cskxfkfreq,2771.89,jizbxwaoba,atesyjgdeb
123233,Customer#000123233,juksdbyfot,18,28-409-266-2215,1655.66,khmybnefqo, the even courts. slyly ironic deposits hang furiously. blithely bold idea
4548,Customer#000004548,untmnksnmy,216005,obqvwumxnb,918274.7131408583,HOUSEHOLD,aggle above the carefully pending dependencies. blithely express accounts along the packages boos
67514,Customer#000067514,W9WMn9fCASWKRyR rynW9ZM,2,12-309-310-9049,5911.78,AUTOMOBILE,encies boost furiously quickly final theodolites! blit
113957,Customer#000113957,mz8ObkWSaxX1T JQf4RlxdllEkzdQwXlM,22,32-740-506-7402,3757.29,AUTOMOBILE,even requests haggle. carefully special deposits 
91799,Customer#000091799,"aLIBeMH,Tol 1wvQ0DWiyZI8DM",10,20-947-522-4520,5239.67,BUILDING,ckly enticing packages cajole. regularly pending deposits across the blithely bold pinto
9749,Customer#000009749,MJolGurwhYpqbr0PoYhxnYWfOS8Jau,24,34-779-442-5576,7631.4,MACHINERY,ainst the silent theodolites. instructi
127593,Customer#000127593," L,bZfVEk0dOS9L7S sLnK3kw109yOKEwEac8J",11,21-947-716-8122,9815.67,AUTOMOBILE,packages. grouches affix furiously according to the pinto beans. quickly unusual deposits 
129162,Customer#000129162,ayrhqpykbd,401645,18-655-603-4681,8282.55,AUTOMOBILE,"ecial theodolites around the fluffily regular instructions eat after the ironic,"
33596,Customer#000033596,zJ fQhjWQcqHZCAKEZ0Bm01,5,fiabketbgc,4877.56,HOUSEHOLD,s boost furiously blithely bold
123338,pginynouhr,lfmngkqjkk,806708,23-799-575-3970,2171.59,googgzglhy,udtpsmspsp
79396,Customer#000079396,"S2,VCP452O6pN2Ca0p,ctpRZqr,i,J Dck",813256,31-354-703-2598,603780.5521234354,AUTOMOBILE,lkjzsjelwg
69271,Customer#000069271,Dmr35tEg47 6NKKBRoeIEeDw,6,16-926-901-3931,169.23,MACHINERY, ideas after the platelets sleep against the blithely even deposits. fluffily eve
103864,lpulfqkkpt,LZTlxnLABWIrX4jYBbqSzbyuX7d6yRziqbPN9V w,923390,csrnfkktdp,328.3,uddlyiatks,efully quickly ironic requests. i
2601,Customer#000002601,esRNpaiGRT9JFwuvQSNkY3W ,4,14-595-924-1595,9423.19,FURNITURE, slyly regular packages sleep quickly fluffily even requests. furiously even theodolites about the package
54850,yavzqntkzv,rwjutxbnyn,20,drzktmiqlt,1962.4,AUTOMOBILE,fily alongside of the accounts-- bold requests around the bravely special dependencies maintain quickly amo
27755,Customer#000027755,mPVgwjX66Wyn4,11,21-193-875-7498,7351.12,BUILDING,"ounts engage carefully regular, iro"
147776,Customer#000147776,"N45LJN,C4kn9tza461W Ucus6Fm9,uTGrMomG",18,28-253-786-3614,2437.16,HOUSEHOLD,n furiously. accounts among t
111815,Customer#000111815,"sv2,3EO9Cvfel0zF9",8,18-689-701-2874,683.13,HOUSEHOLD,are furiously. carefully even a
145116,wvfwrhylsx,"ojkHLWwE76eK2C2i4V,q47UE4HMGklh24PF",421565,14-764-898-1592,6211.31,sorsmqljwz,osnmavftpx
112549,Customer#000112549,"KmQHToZyK5PlB99SmBOSqMVtfi,2Q",0,10-909-883-7665,8021.3,BUILDING,blithely even instructions. blithely ironic requests are slyly deposits. blithely ironic ideas across the p
8599,Customer#000008599,iOTQnBExn8J4J5qhZn6k05t1m,14,nxqbicsifj,547677.2862840473,ofpkaptjqm,odjvcprnic
110196,Customer#000110196,mnMMUE5EqYH,24,34-854-322-2931,5839.38,HOUSEHOLD,"ructions. ironic, special theodolites haggle pending, final sauternes. carefully unusual deposits wake doggedly"
45175,Customer#000045175,"mS,Q9k3tm3tUcCYNE3H1E9fOo",11,21-180-496-6995,1932.42,FURNITURE,g requests wake instructions-- regular instructions ac
12920,qzzgkcrbxs,xuorrndorq,7,shuvzllmwr,-35.25,BUILDING,jaohsnvkoy
59848,Customer#000059848,"t9aV8FIRZwFIciqezD8xeNSgyeVxEXFG,",1,11-539-100-8873,5713.08,FURNITURE,"en, regular instructions? even, pending packages wake blithely around th"
63741,Customer#000063741,dabioqvrjo,8,bzritrqgpr,383722.3164254503,HOUSEHOLD, ironic deposits along the caref
105063,Customer#000105063,"z0nzUOmeKP,j4ztqWo1 tKnUDZQG9NogEodOB9V",20,30-385-483-8120,8952.3,FURNITURE,nal accounts. furiously express deposits promi
104412,agwmzlnriu,cbpiiiipoy,648363,flrzjzhtiv,293704.17859444633,nxyuacpdfc,ckly final deposits use blithely at the carefully even d
16104,Customer#000016104,O8w2 JfA5dAg1TPKdDizsOGZLgvgxt1sYL8jp6,12,22-603-592-1965,4073.26,MACHINERY,to beans. packages affix slyly slyly express grouches. final requests 
8349,Customer#000008349,"TNjutj9kw2rujaPSDn0Zs,F,isNQNePJ",6,16-799-110-4273,5778.52,HOUSEHOLD,"es above the ironic, enticing accounts haggle idly according to the closely pending asymptotes. slyly"
69327,Customer#000069327,u1LvK88fXVdvsDwhb3ht7m2pDykUR6vSX6VPxeqS,6,16-252-734-4333,7204.42,AUTOMOBILE,ly regular requests wake blithely slyly regular instructions. silent patterns sleep
45179,Customer#000045179,"SrDkyl8E6oYL8rTlgIquVQpySHYoLG,0IGLGYqV",16,26-887-166-5100,7846.89,BUILDING,ealthy somas haggle slyly quickly re
73913,Customer#000073913,p5iNZLA5G6EFV8tuIiBg20xWSGXenJ,23,33-495-183-2049,7661.13,FURNITURE,pinto beans. fluffily ironic packages sleep
147795,Customer#000147795,"Foe6irvGGwdG7FJm,x",15,25-194-615-4776,5607.66,AUTOMOBILE,ccounts solve about the express deposits. furiously regular de
7172,Customer#000007172,jeRl9tKyi85OnxY,5,15-756-774-9021,-878.14,AUTOMOBILE,es. ideas after the even packages boost regular courts? furiously regular deposits haggle furiously bol
27453,pcewphlzgt,boswhxnfaz,729233,tzrqdlarsq,7397.23,dgkrmqawnn,pgoajmhduv
128953,Customer#000128953,"zaYWY7EsWb9,GuDXwfMiucfx16qht,zsr",0,10-871-461-3246,3115.28,HOUSEHOLD,nal deposits. unusual accounts wake! furiously final accoun
86199,Customer#000086199,rpotxyqgzt,978174,arivhfumif,100.32,BUILDING,fully ironic pinto beans! platelets haggle quick
138864,Customer#000138864,dAZQx4Wq5BZu9xpRsy1gc31Z3S5D5j5fnzFL,2,12-135-240-7180,4395.93,FURNITURE,. slyly final packages about the slyly final foxes wake silent
149589,Customer#000149589,GsxyaeKHYKE zKOzJDBdEZjhtsRzlIu9FUTJmsGI,2,12-631-959-3893,814.99,HOUSEHOLD,ccounts run carefully deposits. dinos poach slyly about the carefully unusual requests. de
1343,Customer#000001343,WtCLJBdycxFOsHyv,18,28-393-594-5247,8303.09,AUTOMOBILE,accounts. blithely pending foxes wake among the carefully express forges. quickly ironic realms wake bl
91589,Customer#000091589,gijyfbzelg,11,vbykvmahow,4853.7,ecevkxnakc,"e instructions wake after the regular ideas. fluffily final ideas sleep final, special gifts. "
104742,Customer#000104742,OL5eBUDebZH9iMRUJIl,9,mqobickosn,351225.08231442526,hvbexmqaxz,buxxwoskjj
34123,Customer#000034123,"tGJBNdMkHo,T12wwzoZPUhiy",6,16-238-488-6992,7085.79,AUTOMOBILE,"ajole quickly silent deposits. blithely bold requests can boost carefully. regular, f"
