custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
63170,,,16.0,,3489.51,,
60142,Customer#000060142,mRP5f5CEU2phhuMsuI94igi5iM8LXEDe,13.0,23-921-305-2653,6965.52,BUILDING,endencies sleep furiously across the slyly bold forges. slyly ironic accounts wake qu
33313,,"S0DZq vTYOgeDZ,JbRPnk7X0St,xFnW5t4yz",23.0,33-994-727-8590,,,. busily bold pinto beans wake slyly enticingly ironic theodolites. pending attainmen
33937,,,1.0,,9820.24,BUILDING,ly bold packages about the carefully ironic
120975,Customer#000120975,"TZCrgf,Hw6d6g",21.0,31-484-196-9660,3725.21,FURNITURE, carefully. carefully busy packages nod alongside of the ironic deposits. fluffily pendi
149085,,,15.0,25-741-980-3466,5232.75,,"special asymptotes. regular, final inst"
49135,Customer#000049135,KQYiCZmEIAzVb8R5EWLvWtvZFy2DU0ZEH1tK,12.0,22-531-941-9685,7376.34,HOUSEHOLD,e evenly final ideas. ruthlessly final accounts unwind quickly evenly regular packages. special re
131802,Customer#000131802,,6.0,,,BUILDING, express platelets sleep according to the fluffily 
89849,,,,,,,
53129,,,,,2910.39,,
62497,Customer#000062497,"RDoowKTaJzD4THM376U,kxyOFqsnJ4fRyeHAPfx",3.0,13-794-637-4621,427.88,HOUSEHOLD,ly carefully special instructions. slow deposits believe quickly around the fl
148277,,EnSUjyQvW0,,30-639-387-8788,,FURNITURE,slyly ironic requests haggle unu
87814,,,,15-475-336-6619,,HOUSEHOLD,
31541,Customer#000031541,"m7 gvfv3XR 9,SkaM DV6JDfQjguetXy6G3OZZ3H",15.0,25-646-706-6148,46.35,AUTOMOBILE,se. fluffily regular requests detect carefully blithely bold packages. quickly regular requests caj
46399,Customer#000046399,"DLva,njoqt4R2 V,51Cf80",6.0,16-971-265-6091,,FURNITURE,sits. regular braids promise carefully? regular pinto beans boost theodolites. slyly final de
57941,,"7E8VsiAyOB,yEZDSr",22.0,32-479-780-1347,,FURNITURE,fily above the slyly even sentiments. furiously final de
104528,Customer#000104528,PxaDcjQO 7QsKCjY3TtEEmjI 0MtQPOsHr4T,1.0,11-152-961-1326,-97.93,MACHINERY,"ix carefully. regular packages wake furiously pending requests. regular, special deposits wake fluffily iro"
129832,Customer#000129832,,,21-748-294-8911,,HOUSEHOLD, ironic dinos. quickly ruthless packages use according to the fur
15601,Customer#000015601,T2ALSWGjgRFWLxP4W1UeHNWCyz4W6AacB2Y2g2W,22.0,32-397-926-3405,7589.86,HOUSEHOLD, above the regular ideas haggl
106502,Customer#000106502,lkE1Ypdn9WimYInlZ 9BM7Gct,9.0,19-148-267-3757,2667.39,BUILDING,"lyly express pinto beans. final, bold accounts are. platelets integrate quickly blithely permane"
49660,Customer#000049660,nQKAem2yPq9jkmpUdG,9.0,19-609-419-7014,5150.44,BUILDING,grate quietly. ironic requests integrate silently acco
21694,Customer#000021694,rTxVNksAnDqkGE9m8VJve7,16.0,,9419.82,BUILDING,s run. blithely express packages nag carefully? regular pinto beans along the blithe
22023,Customer#000022023,,9.0,,9964.94,,
118663,Customer#000118663,NCa3JFmkq1UG5nBQd6,7.0,17-887-608-1743,3804.57,BUILDING,ding asymptotes wake. blithely ironic theodolites above the regular ideas wake carefully slyly regular requests. req
52124,Customer#000052124,GiDcGyKZD1N9NPLmaBuQxZzSQ,11.0,21-465-700-5504,6562.06,AUTOMOBILE, beans boost stealthily. carefully bold platele
5844,Customer#000005844,Zdt7kLVY9NSReznffAiA3N0MNojk4AocGKgHhYS,11.0,21-540-450-6778,1294.01,HOUSEHOLD, final ideas play blithely pending accounts. quickly idle requests are carefully. slyly
127595,Customer#000127595,"M,kD31xOxj5",2.0,12-214-934-9606,8149.87,AUTOMOBILE,xes boost blithely bold theodolites. furiously final pinto beans hinder carefully among the 
5187,Customer#000005187,"1FJ2lbhoF,1v5b",21.0,31-898-403-2353,8545.12,HOUSEHOLD,posits cajole furiously above the care
102807,,,,,6394.93,BUILDING,
118026,Customer#000118026,ZE8wnp221TSy1Zmm,3.0,13-822-893-6513,3680.78,BUILDING,"nding packages integrate. bold, ironic asymptotes boost carefully a"
103203,Customer#000103203,76ycMVUMdi7dqHw3EClJjG9tKmA6ogqf,24.0,34-393-451-9412,3882.77,BUILDING,es wake carefully according to the ironic platelets.
119545,Customer#000119545,fhmMquF4flghEhEQeJHoGK,21.0,31-828-768-4791,9393.14,HOUSEHOLD,"kages. regular pinto beans wake blithely enticing dolphins. unusual, quick deposits sublate carefully e"
16734,Customer#000016734,PiAdoM0HXmmHU9rxRDd5xr2z0DM3jMexs44ADlt,13.0,23-798-838-2715,,,
44229,Customer#000044229,psjlVkq2AL,15.0,25-467-316-6859,4351.6,FURNITURE,lyly furious ideas solve furiously agains
29072,Customer#000029072,npbtuVuIr0Dbb5I epWEFyZtHyrZiPqyI8zEuAJ,19.0,29-577-366-6608,,HOUSEHOLD,wake courts. regular dolphins must integrate. carefully regular theodolites
106811,Customer#000106811,"A79foZOzzL7,zhaLle1adZIs7VjDH6NJ1eNd",0.0,10-619-171-6613,3685.93,AUTOMOBILE,r deposits. even platelets are furiously dependencies. furiously final packages kindle. ironic
57407,Customer#000057407,gKaz0AgXoj29 TVruYqsuWZ5H9nLgnVDbc,23.0,33-226-463-9887,,,es will cajole quickly along the slyly ironic instructions. even 
62328,Customer#000062328,ibq7kX97GA Q1 sXPluUTCZQe,,,6101.81,, against the instructions: reg
93729,Customer#000093729,gNv2yia4EY9TC3Gel5t4ol5zMGLIdP2k8HYch2W,20.0,30-317-635-7453,7476.85,MACHINERY,"s the furiously ironic instructions hang carefully final packages. regular, bold dugouts above the accounts po"
121022,Customer#000121022,vBDT hvhJkAgDN3,,,,,y silent foxes. fluffily even instructions nag alongside of the furiously specia
37788,Customer#000037788,,16.0,,,,"s wake quickly according to the carefully regular requests. ironic asymptotes unwind furiously across the pending,"
100513,,4TnWUHi1Wmf9fgAib,17.0,,,,cial dependencies. furiously ironic dependenci
126573,Customer#000126573,xD1tmTsQnwgQLljQtHaTXQaz06qmP,22.0,32-646-261-7821,4584.06,BUILDING,slyly above the quickly final instructions. foxes haggle carefully slyly unusual 
69231,Customer#000069231,"0w82CNHa6x5,Pz",22.0,32-280-568-3494,8970.22,HOUSEHOLD,carefully slow excuses. quickly unusual deposits are against the permanently unusual request
40381,,"bNoy7TNtqn Un6CzBaJVwBgyMQ,IQr7Ij2",,17-192-225-6461,5129.51,HOUSEHOLD,
119718,,,,10-588-677-5912,114.33,BUILDING,
88245,Customer#000088245,oECaFyIvMay,17.0,27-222-386-5389,4453.82,MACHINERY," blithely. ironic, ironic requests use at the blithely final asym"
39126,,VlXBH asLBa0pPVbPQhkInkbpNqriGGiju,14.0,24-527-442-8430,,, blithely regular pinto beans. quickl
92732,,,,,4310.98,,
17310,Customer#000017310,,10.0,20-364-854-4101,,MACHINERY,"r grouches. slyly even foxes against the final, e"
88587,Customer#000088587,MahvGvsvlwDc,18.0,28-767-920-4884,6038.74,HOUSEHOLD,"furiously silently brave instructions. bold, even idea"
66736,Customer#000066736,uMi2z ZUfKhVp2V9VjydFB5qIaR,17.0,27-259-100-8974,5171.16,FURNITURE,ounts across the dependencies are furiousl
142489,Customer#000142489,qumR 96a8YBvijEB5Bt8ec5Yjbmaud3W2KGYztD,0.0,10-603-708-7366,3055.56,MACHINERY,sly stealthy accounts use unusual excuses. furiously ironic platelets are carefully. pending acc
39096,Customer#000039096,nGix6OGPKgQUlPZTa5 zOYE9o27wG,2.0,12-199-861-6595,7027.08,MACHINERY,"kly express pinto beans. final, final acco"
123782,Customer#000123782,XGBDFsFp7doOj i73lc,4.0,14-131-116-5444,9309.5,HOUSEHOLD,ts hinder furiously theodolites. pending instructions haggle 
104886,Customer#000104886,,5.0,15-994-871-1117,271.38,,eas nag. carefully special accounts nod closely quick
131596,Customer#000131596,"71 eoG3ukoO,kxCSSXgxudLxFXhuW5",18.0,28-709-212-8638,2511.05,BUILDING,he blithely final dolphins! slyly unusual excuses nag quickly along the blithely final asym
109173,Customer#000109173,OfRFtmgGbv5ZfcON,4.0,14-170-937-2338,8951.95,AUTOMOBILE,ndencies haggle blithely slyly express foxe
37758,Customer#000037758,zYCXzvQgy5E 9OD,10.0,20-461-213-8379,3436.54,MACHINERY,ents nag carefully regular instructions. slyly ironic accou
32897,Customer#000032897,QmeGsyH97rK5a3O5vCe2lrgz,,,,BUILDING,
11539,Customer#000011539,"Jd,XTAsGXnoB",12.0,22-688-720-4744,4304.43,BUILDING," pinto beans cajole carefully against the deposits. regular accounts cajole quickly about the even, regular id"
149727,,,13.0,,,HOUSEHOLD,ly special accounts nag. quickly special packa
129666,Customer#000129666,"iEHz7b2bxKUPBoLI4bXdJuZ,PuG",2.0,12-661-514-6991,9165.87,FURNITURE,sits detect furiously according to the final packages. even frets according to 
85634,Customer#000085634,,,11-885-622-2297,7071.85,, instructions cajole fluffily according to the furiously pending pla
106810,Customer#000106810,"ptGJRWULmsyDS4uQKMIg,y3zA8onToD",1.0,11-695-108-8942,-443.4,MACHINERY, final dependencies. quickly silent deposits haggle carefully unusual accounts. unusual dep
73088,Customer#000073088,8rtMwxeWAsbLt GvGi1Qo3pgBxr,5.0,15-698-833-1884,3079.41,MACHINERY,eodolites. slyly unusual deposits cajole after the permanently ironic accounts-- fluffily even deposits use slyl
108297,,8zzLlWKp72HHOVA,,28-278-555-5955,8675.7,,integrate at the carefully regular packages. accoun
145137,Customer#000145137,o4Wm7r6TMkN3t3R5Gb45,9.0,19-324-599-3937,6450.69,MACHINERY,ent pinto beans wake furiously furiously final grouches. carefully even packages slee
15646,Customer#000015646,"ghLbSnG,LKJ3jyGLSNVWAic5d6axueL4ul",21.0,31-439-379-8983,4260.96,AUTOMOBILE,ly even accounts sleep packages: furiously silent requests sleep quickly special pinto beans-- qu
58890,Customer#000058890,zV4qkVzE0coBgyZDA,22.0,32-526-423-9475,-331.91,MACHINERY,fluffily ironic ideas. final deposits 
65295,,hQpNWJVNtMeDpB7Q0fkQ55,,16-336-858-7481,7319.11,MACHINERY,s wake slyly. fluffily express instructions dete
120464,Customer#000120464,"r9 ,dSF IK7LNTD",8.0,18-461-803-8419,7888.97,FURNITURE,ts. carefully bold packages cajole. blithely unusual requests believe furiously
70792,,,3.0,,5259.68,FURNITURE,
126258,Customer#000126258,"7LRGYeRhS7ozOK5PTabdrSboL7L4kvVSNGgi,Q",2.0,12-470-415-5854,9532.41,MACHINERY,silently fluffily bold instructions. even pinto beans integrate blithely ex
65460,Customer#000065460,nWcqrY9STYzFksvf7JR6VZG7cV6jKRmm,23.0,33-380-292-9577,4958.55,HOUSEHOLD, unusual packages; slyly express reques
40834,Customer#000040834,"SmCwTRNx,XLXJ3fzUf",0.0,10-942-188-4567,3955.79,HOUSEHOLD,"equests. unusual, regular ideas wake care"
60310,Customer#000060310,aLcptO7Sz49DuwAQpXaP2lyXA,16.0,26-463-290-9971,4118.83,BUILDING,"slyly sheaves. regular theodolites according to the final, express deposits are blithely a"
145298,Customer#000145298,q9uwJFzQchBaA42PZXW015fb0o3F 6xq,22.0,32-395-795-6354,9840.79,FURNITURE,"efully along the quickly pending foxes. furiously final ideas nag fluffily final foxes. quiet, "
70125,Customer#000070125,sGCMgcAZFmeqkoLwNLn2MKpdJ45c 1,,12-668-195-3165,,AUTOMOBILE,al dependencies cajole slyly about the bold packages. careful
39496,Customer#000039496,Ug OHn1fTpPLH,5.0,15-423-740-8045,4859.11,MACHINERY,accounts. furiously even deposits cajole slyly fluffily ironic pinto beans. quickly final foxes acco
141723,,,,13-408-797-8961,,,"bove the even, ironic deposits. carefully even deposits wake permanently after the pinto beans. final "
112474,,,1.0,11-429-696-2015,3208.57,BUILDING,he blithely even packages. slyly regular dependencies sleep
52818,Customer#000052818,97y7SZRZer35itWx,22.0,32-622-249-5908,2731.42,MACHINERY,uickly even pinto beans x-ray slyly boldly bold requests. ironic asymptotes boost across the furiously ironic theodo
83047,,"ClgUssEnM,BS2UYRnlwf7, cP4KT4jZzb",22.0,,,,
73451,Customer#000073451,,,,,HOUSEHOLD,egular attainments sleep furiously bold pinto beans. bold requests haggle blithely. carefully bold instructions
17881,,49xg999hKgeROZH,,,8598.19,MACHINERY,"he ideas sleep about the express, unusual"
18070,,,,,674.17,FURNITURE,ly pending platelets under th
106349,Customer#000106349,,,31-529-176-5133,7833.93,,
49393,Customer#000049393,,,,3148.73,,
144512,Customer#000144512,"inCAZNMg48rbYhnC8,oH",2.0,12-431-182-5419,7685.28,HOUSEHOLD,onic requests haggle blithely across the furiously bold dependencies: slyly regular deposits cajole
109270,Customer#000109270,Peffa68SDC,,20-927-198-4794,-32.85,BUILDING,
147501,,,8.0,18-383-367-6730,896.57,,
129698,Customer#000129698,HvZ2R64ME74gDjEAofKxuuZLXmeMBx4QH8,13.0,23-722-519-9775,2450.76,AUTOMOBILE, accounts across the daring accounts wake blithely across the slyly bold instructions. quic
102634,,,,,,,
52462,Customer#000052462,"OVo8o,hQ73wV3UYTxQNjsuh7",21.0,31-565-927-6389,3316.75,BUILDING,al deposits. furiously even foxes are slyly. r
60271,Customer#000060271,"LUT2Le83I6,uxgwiMe9jEe",,,1779.56,AUTOMOBILE,hely even notornis after the packages use f
121917,Customer#000121917,wZGcKKvCLHT4,15.0,25-506-681-6943,5602.22,BUILDING,sly accounts. permanent pinto beans wake. slyly final deposits at the slyly ironic requests nag fluffily ironic 
125012,Customer#000125012,Xsq43 jzZWp7 E,11.0,21-386-681-8528,5749.34,BUILDING,"ress deposits wake. express, regular theodolites wake about the carefully quiet platelet"
114452,Customer#000114452,,10.0,20-704-728-1645,,FURNITURE,"n dependencies. regular, even pinto beans af"
108120,Customer#000108120,"oyYspzYc 4pTP7,sG4",,,,MACHINERY,onically bold packages integrate carefully carefully express theodolites. express instructions wake carefully alo
29914,Customer#000029914,JOtVR6vREO24tzO,14.0,24-363-612-9039,9292.29,MACHINERY,nticingly special orbits cajole carefully final theodo
98245,Customer#000098245,cMbi1m2ugen,5.0,15-666-303-3243,2032.39,FURNITURE,ending accounts. carefully regular ideas
76360,Customer#000076360,"CJZjPvD,YFLUvhZq",8.0,18-533-579-4253,8561.2,BUILDING," beans wake along the regular, express requests. furiously quiet e"
81764,Customer#000081764,bP31Hq8SgaCQZYh2OH0HVAaPGXTC,18.0,28-222-812-3960,7976.42,BUILDING,tructions. slyly special deposits cajole carefully am
19457,Customer#000019457,DWChGSqqdxny2l9zi9dP9dA2D,12.0,22-975-865-5377,2045.36,HOUSEHOLD,"ickly bold accounts. blithely final pinto beans haggle furiously. bold, silent asymptotes may use blithely ab"
91377,Customer#000091377,90QnTyDQvUpGBYnOs9TNSRBUR,15.0,25-688-268-9435,6623.21,FURNITURE,onic epitaphs? quickly even pl
101053,Customer#000101053," h,El5JrC5ZCtwR1PD37vVKicPT",,19-865-903-8811,,,the carefully final sentiments. instructions haggl
43074,,,13.0,,8221.77,,", express pinto beans: even deposits print slyly slyly final deposits. fi"
29115,Customer#000029115,Y5cI TqH2n7k4v4SXTAVr4RePkR2,4.0,14-531-468-3551,9869.91,FURNITURE, regular deposits cajole. blithely express reques
23229,Customer#000023229,"WjWb8tTF4PVGcpRmQrijo5ibeqW,UP6i93G",23.0,33-175-568-3030,8080.81,HOUSEHOLD,g to the carefully pending foxes. fluffily final deposits believe furiously regul
32688,Customer#000032688,"hcrctFUJTEWj  MndGWUh3,fByLMR",12.0,22-949-829-1537,6722.61,HOUSEHOLD,inal requests sleep among the regular deposits? carefully regular accounts are carefu
59762,Customer#000059762,kmqqQb5nYFftcTnQWffBtBCx,4.0,14-494-656-1082,2897.95,MACHINERY, requests detect after the even acc
23000,,"LxiGvEZpexzZd8e1OyegCE1krdNiYCj,VfhG",16.0,26-476-484-3983,1276.37,,
2896,Customer#000002896,,12.0,,7478.23,,
24245,Customer#000024245,Fjx61gRHknjgpdYSC6z8,3.0,13-432-307-5049,888.59,AUTOMOBILE,"ptotes are behind the ironic foxes? ironic, ironic platelets beside the regular, special requests try to"
85653,Customer#000085653,,21.0,,4530.65,MACHINERY,
65386,,,,15-627-829-8686,1847.93,BUILDING,"even, final asymptotes. carefully regular packages shall have to wake slyly. "
110698,Customer#000110698,f6eOl R5WYHzWYDh5mzvvIYWVxtOap9,7.0,17-552-823-3212,8808.06,HOUSEHOLD,xpress accounts are carefully slyly regular dep
50528,Customer#000050528,CxFhetvsR08S5Ppf4cKZgUE9q7bTotYgF7LBy9,10.0,20-823-458-1814,5498.86,FURNITURE,t blithely above the accounts. regular requests use furiously regular packages. bold pinto
34323,,,,,7516.08,,
11575,Customer#000011575,PpyTrjpAis10jqkcICO5WN90Swhrc94Vee,21.0,31-605-422-8676,3505.7,MACHINERY,ideas. slyly ironic requests 
91907,,"zG3snPtta9ciZ,pn,oYJLa IWtV2QV5b4g0Y7Q",,,,,"kly ironic packages wake quickly pending, pending pearls. pending instructions wake express theodolites. s"
17745,Customer#000017745,j2ShcbuTbBsyTqVDrrQECPLRdB3,24.0,34-332-545-6797,4416.94,HOUSEHOLD,ss pinto beans are carefully b
83662,Customer#000083662, 1MYgtPflcoZjIv5b,6.0,16-950-786-1520,7038.6,FURNITURE,its wake about the slyly pending accounts. quickly special excuses sleep furiously fluf
85582,Customer#000085582,I9zILMA6F95,5.0,15-481-246-7960,5570.07,MACHINERY,
32819,,,3.0,13-416-112-4907,121.45,FURNITURE,
6714,Customer#000006714,"m8zfcfvyi7w PulZPp,g",21.0,31-407-424-6606,1494.63,MACHINERY, blithely over the furiously regular 
137919,Customer#000137919,FJ6t22m2iEk,16.0,26-461-729-1122,3396.8,HOUSEHOLD,lar ideas nag furiously carefully unusual instructions. silent theo
35365,,uFwkCFUKdWvSbunsnkZS,,18-946-835-9020,4756.07,FURNITURE,y regular accounts cajole furiously along the furiously enticing fo
63578,,PJ1O UxGbkzydk7KtCKcvTK H3IpqB2S1kvbGpP,,,8.75,,
129323,Customer#000129323,,,29-631-694-5191,,BUILDING,onic gifts. final deposits are furiously: slyly 
48388,Customer#000048388,E2hmIJRblN0eespBfWp2O5VkB7s5,10.0,20-663-941-6545,5975.24,HOUSEHOLD, ruthlessly across the thin accounts. qu
19034,Customer#000019034,G5AgXfkNWAnR,1.0,11-581-352-1202,5100.47,FURNITURE,he pending foxes. carefully ironic pinto beans affix! blithely 
58864,,,18.0,28-932-982-1127,3703.31,HOUSEHOLD,
27711,Customer#000027711,GkZtpapApemGKFwQqseU73790YsYp,2.0,12-221-293-9419,2771.89,MACHINERY,ar packages nag slyly. even asymptotes
123233,Customer#000123233,"Cg0R7 Z7ZR7aXwPIs2mRDp,slNXudL5",18.0,28-409-266-2215,1655.66,FURNITURE, the even courts. slyly ironic deposits hang furiously. blithely bold idea
4548,Customer#000004548,7TYk4RWn5ulszgl7SybJJFQKpg4yRxV79HS0XTf,7.0,17-101-238-4545,5673.37,HOUSEHOLD,aggle above the carefully pending dependencies. blithely express accounts along the packages boos
67514,Customer#000067514,W9WMn9fCASWKRyR rynW9ZM,,,5911.78,,
113957,Customer#000113957,mz8ObkWSaxX1T JQf4RlxdllEkzdQwXlM,,,,AUTOMOBILE,even requests haggle. carefully special deposits 
91799,Customer#000091799,,,,5239.67,BUILDING,
9749,,MJolGurwhYpqbr0PoYhxnYWfOS8Jau,,,,MACHINERY,
127593,Customer#000127593,,,21-947-716-8122,9815.67,,
129162,Customer#000129162,Kj2NASAbXRDT08R8XlwNUUtxb5XbP1u5cGKOCKNR,8.0,18-655-603-4681,8282.55,AUTOMOBILE,"ecial theodolites around the fluffily regular instructions eat after the ironic,"
33596,Customer#000033596,zJ fQhjWQcqHZCAKEZ0Bm01,5.0,15-214-199-1547,4877.56,HOUSEHOLD,s boost furiously blithely bold
123338,Customer#000123338,"1MkLqVIgt86A3hXI,,2zJ3KODtQ",13.0,23-799-575-3970,2171.59,HOUSEHOLD,ly quiet theodolites. accounts along the blithely pending accounts sleep silently 
79396,Customer#000079396,"S2,VCP452O6pN2Ca0p,ctpRZqr,i,J Dck",21.0,31-354-703-2598,8962.93,AUTOMOBILE,nic theodolites cajole quickly across the fluffily final theodolites. quickly iro
69271,Customer#000069271,Dmr35tEg47 6NKKBRoeIEeDw,,16-926-901-3931,,, ideas after the platelets sleep against the blithely even deposits. fluffily eve
103864,Customer#000103864,LZTlxnLABWIrX4jYBbqSzbyuX7d6yRziqbPN9V w,23.0,33-578-772-9215,328.3,HOUSEHOLD,efully quickly ironic requests. i
2601,Customer#000002601,,4.0,,,FURNITURE,
54850,Customer#000054850,kwvgoFit1jlScO,20.0,30-517-584-6476,1962.4,AUTOMOBILE,fily alongside of the accounts-- bold requests around the bravely special dependencies maintain quickly amo
27755,,,,21-193-875-7498,,,
147776,,,18.0,,2437.16,,
111815,,"sv2,3EO9Cvfel0zF9",8.0,18-689-701-2874,,,
145116,Customer#000145116,"ojkHLWwE76eK2C2i4V,q47UE4HMGklh24PF",4.0,14-764-898-1592,6211.31,AUTOMOBILE,e silent dependencies. pending deposits integrate around the furiously ironic instructions?
112549,Customer#000112549,"KmQHToZyK5PlB99SmBOSqMVtfi,2Q",,10-909-883-7665,,,blithely even instructions. blithely ironic requests are slyly deposits. blithely ironic ideas across the p
8599,Customer#000008599,iOTQnBExn8J4J5qhZn6k05t1m,14.0,24-144-267-9397,5480.02,FURNITURE,final instructions cajole bravely fluffily even notornis. special deposit
110196,Customer#000110196,mnMMUE5EqYH,24.0,34-854-322-2931,5839.38,,
45175,Customer#000045175,,,,1932.42,,g requests wake instructions-- regular instructions ac
12920,Customer#000012920,Qtc4tD1HATb,7.0,17-185-491-5158,-35.25,BUILDING,to the carefully final foxes. final foxes wake fluffily above the bold requests? quickly pending mul
59848,,"t9aV8FIRZwFIciqezD8xeNSgyeVxEXFG,",,,,,
63741,Customer#000063741,Y3QRvW2uDS,8.0,18-259-252-7268,4905.02,HOUSEHOLD, ironic deposits along the caref
105063,Customer#000105063,,20.0,30-385-483-8120,8952.3,,nal accounts. furiously express deposits promi
104412,Customer#000104412,Po5OAX9RbaaYEVHYAVvvcL1kRtbl,20.0,30-686-336-3750,8907.93,FURNITURE,ckly final deposits use blithely at the carefully even d
16104,,,12.0,22-603-592-1965,4073.26,,
8349,Customer#000008349,,6.0,16-799-110-4273,,,"es above the ironic, enticing accounts haggle idly according to the closely pending asymptotes. slyly"
69327,Customer#000069327,,,16-252-734-4333,7204.42,AUTOMOBILE,ly regular requests wake blithely slyly regular instructions. silent patterns sleep
45179,Customer#000045179,,,26-887-166-5100,7846.89,BUILDING,
73913,,,23.0,33-495-183-2049,,FURNITURE,
147795,Customer#000147795,,15.0,25-194-615-4776,5607.66,,
7172,Customer#000007172,,5.0,,-878.14,,
27453,Customer#000027453,eBQXDYO4v0 izDwBGubUSR7BQbgnpJBknE6whvGo,19.0,29-196-963-3246,7397.23,AUTOMOBILE,ve never against the slyly exp
128953,,,0.0,10-871-461-3246,,HOUSEHOLD,
86199,Customer#000086199,P3cAIVBX11a8bjBo5afQg87xvP,23.0,33-622-300-3004,100.32,BUILDING,fully ironic pinto beans! platelets haggle quick
138864,,dAZQx4Wq5BZu9xpRsy1gc31Z3S5D5j5fnzFL,,12-135-240-7180,,,
149589,,,,,,,ccounts run carefully deposits. dinos poach slyly about the carefully unusual requests. de
1343,,,,,8303.09,AUTOMOBILE,
91589,Customer#000091589,hfV4vQQYp2D,11.0,21-959-307-3897,4853.7,MACHINERY,"e instructions wake after the regular ideas. fluffily final ideas sleep final, special gifts. "
104742,Customer#000104742,OL5eBUDebZH9iMRUJIl,9.0,19-246-608-5952,3178.38,FURNITURE, the blithely ironic accounts. even packages print ironically blithely unusual excuses. deposits wi
34123,,"tGJBNdMkHo,T12wwzoZPUhiy",6.0,16-238-488-6992,7085.79,,"ajole quickly silent deposits. blithely bold requests can boost carefully. regular, f"
129450,,,17.0,,-226.27,HOUSEHOLD,"ronic pearls wake. final, regular foxes boost ruthlessly pending theodolites. pending"
88042,Customer#000088042,sspEhZtUoe0vGrHSgpTohbpN1KtrMoSdqzsOtHUm,11.0,21-308-960-6323,-984.38,BUILDING,"n deposits. final, final packages integrate against the boldly unusual foxes. express a"
93420,,vrnTVpvNgDzIgWgtuAxV93uT9u19rcb0tuGjrlia,8.0,18-490-942-1771,,,
34810,Customer#000034810,",eKbdRm4x5D37,Jbn6m,45Iw4pzau",19.0,29-265-502-5024,4696.26,FURNITURE, regularly final deposits sleep. blithely even dolphins sleep quickly. even requests wak
68383,Customer#000068383,,10.0,,,,
43905,,,,,3882.42,,ending dependencies at the furiously silent ideas wake furiously instructions. furiou
139662,,38ASFvwzREa,21.0,31-521-955-7783,,HOUSEHOLD,
91598,,mGeHQY5m2Ny,13.0,23-706-317-2696,1244.46,,
67347,Customer#000067347,,,,6179.9,,
108076,Customer#000108076,ePqPr0W3JyX0V7JB 9kuLJAtYLRlvA Y,13.0,23-529-651-7918,3930.95,MACHINERY,"regular accounts use blithely. final, unusual packages are. evenly regular pa"
18400,Customer#000018400,VdO6Q0 8Pc0j PePXQCe6jM81p89aBW SzM2xZn,7.0,17-721-721-3499,7785.84,FURNITURE,ly furiously regular depths. slyly even deposits use bo
148744,Customer#000148744,"NTZ,cREKrR,cj,KggPboM4k77aGIDh,K",24.0,34-910-347-6092,8369.55,MACHINERY,
73569,Customer#000073569,"xpQU5WMYQmxD,N",15.0,25-635-393-9142,8171.8,MACHINERY,"accounts are against the unusual, bold deposits. regular, ironic sheaves sleep quickly. ironic reques"
116045,Customer#000116045,"fTujr sZhpdvWA,OaYD1Rj",21.0,31-490-724-4829,6705.69,FURNITURE,"efully regular accounts cajole regular, "
7571,Customer#000007571,Dd6DAidzS4nQLZnCl9,16.0,26-899-720-4158,952.52,FURNITURE, ironic multipliers integrate quickly. blithely pending pi
112257,Customer#000112257,4xN6LR08X6zH,3.0,13-260-630-4835,2053.81,HOUSEHOLD,y brave deposits unwind. fluffily ironic packages haggle. care
37361,Customer#000037361,UuWiZX3G2tRUlVDz 8eM,8.0,18-104-242-8324,7902.67,AUTOMOBILE,eposits. slyly ironic deposits affix. furiously spec
42386,Customer#000042386,s p5K4fIYNp5cNFJ,14.0,24-245-891-4753,9137.45,MACHINERY,"g blithely. express theodolites affix slyly bold,"
55029,Customer#000055029,TBDRaObQxh,,,,HOUSEHOLD,s. carefully even packages cajole along the blithely regu
12257,Customer#000012257, 7FpuIR 3 6Fo3Cvql0FuirSYCXcvB8JY0cfcqgh,3.0,13-653-739-7660,-555.86,BUILDING,"etect blithely final foxes. carefully regular deposits cajole. ironic, final d"
16947,Customer#000016947,VBkPp1WOfW RccQuea3nZgqNZ04sf,0.0,10-572-130-9861,4152.3,HOUSEHOLD,"ts. regular, unusual packages sleep furiously. blithely regular packages sleep. furiously final"
34051,,"iiFLy,TALoUnmJ0WSpQbXWFtQFL",,24-780-217-4504,,HOUSEHOLD,"regular, special deposits detect blithely. slyly bold epitaphs cajole daringly blithely silent packag"
66448,Customer#000066448,,11.0,,,HOUSEHOLD,heodolites. carefully final foxes use requests. regular theodolites are carefully.
6085,Customer#000006085,N280OwVf0BbPajbB89YmFrHEihif,12.0,22-247-826-9697,6041.35,MACHINERY,slyly permanent courts was blithely packages. furiously b
129509,Customer#000129509," y2woC7,V5kozl5RO3ZuRywqWd6soJvouVj9nH",4.0,14-553-157-7524,9617.93,AUTOMOBILE, carefully across the furiously ironic accounts. express packages of the furiously
96809,,,,28-349-358-1708,,FURNITURE,
88552,Customer#000088552,i7yQQPKzhY7Ww2e,4.0,14-758-226-6025,-163.84,HOUSEHOLD,ses integrate after the final requests. carefully bold foxes at the furiously
113460,,,19.0,,,,"e about the special, even packages. fluffily final packages cajole. slyly unusual pinto beans across the bold id"
