partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
172567,rose slate burnished sandy aquamarine,Manufacturer#2,Brand#24,ECONOMY PLATED TIN,29.0,SM DRUM,1639.56, play c
51166,indian tomato goldenrod snow antique,Manufacturer#1,Brand#14,SMALL BURNISHED BRASS,29.0,JUMBO PACK,1117.16,y pending accounts
48495,,Manufacturer#1,,,24.0,LG PACK,,
99341,smoke mint ivory beige light,Manufacturer#3,Brand#33,LARGE ANODIZED NICKEL,34.0,SM DRUM,1340.34,eep closely. slyly
32462,,,Brand#44,ECONOMY BRUSHED COPPER,35.0,LG PACK,1394.46,lly regular
198961,goldenrod beige khaki blush saddle,Manufacturer#5,Brand#55,MEDIUM BRUSHED STEEL,14.0,JUMBO JAR,2059.96,inal excu
18323,,,,,6.0,,,
118538,brown seashell purple burlywood sky,Manufacturer#1,Brand#11,SMALL BRUSHED TIN,43.0,LG PACK,1556.53,oss the r
70851,lime bisque lavender spring smoke,Manufacturer#2,Brand#23,SMALL ANODIZED STEEL,38.0,WRAP BAG,1821.85,iously ir
15826,,,Brand#41,,,SM DRUM,1741.82,fily regular d
165284,,,Brand#43,,,,1349.28,ounts sl
66679,firebrick turquoise thistle blush antique,Manufacturer#1,Brand#11,ECONOMY PLATED STEEL,49.0,MED JAR,1645.67,s forges. even
85187,indian steel orange thistle lawn,Manufacturer#2,Brand#24,ECONOMY BRUSHED NICKEL,38.0,SM CASE,1172.18,nal excuse
103241,bisque cornflower floral royal maroon,Manufacturer#2,Brand#25,SMALL PLATED COPPER,26.0,LG BAG,1244.24,ly quickly regula
181636,floral saddle moccasin coral gainsboro,Manufacturer#5,Brand#51,STANDARD POLISHED COPPER,39.0,JUMBO DRUM,1717.63,"e express, b"
114093,ghost turquoise cyan seashell papaya,Manufacturer#3,Brand#31,SMALL BRUSHED COPPER,31.0,WRAP BAG,1107.09,tes are 
126064,,,,SMALL PLATED BRASS,,,1090.06,
176176,coral brown rosy tan chiffon,,,,1.0,,, among the spec
105647,salmon lime blush sienna peru,Manufacturer#1,Brand#13,STANDARD PLATED BRASS,37.0,SM BAG,1652.64, slyly expre
124621,,Manufacturer#3,Brand#32,,8.0,JUMBO PACK,1645.62,
195485,,,Brand#53,LARGE POLISHED BRASS,12.0,SM CAN,1580.48,ounts. furiou
105313,slate medium sandy dodger lace,Manufacturer#2,Brand#25,SMALL BRUSHED TIN,30.0,SM BOX,1318.31,ly bold pinto bean
120266,snow lavender antique medium cornsilk,Manufacturer#2,Brand#21,ECONOMY POLISHED STEEL,14.0,SM PACK,1286.26,tions haggle
152962,midnight dim burlywood drab cream,Manufacturer#1,Brand#12,ECONOMY ANODIZED STEEL,5.0,WRAP BOX,2014.96,egular requests w
103804,turquoise snow honeydew light puff,Manufacturer#4,Brand#42,PROMO BRUSHED STEEL,22.0,SM PKG,1807.8,inal e
108540,drab burnished ghost orange tomato,,Brand#43,PROMO PLATED TIN,47.0,,1548.54,
137714,yellow royal forest misty lace,Manufacturer#4,Brand#41,LARGE POLISHED BRASS,10.0,MED BOX,1751.71,sits sleep
104128,white lavender medium pink sandy,Manufacturer#5,Brand#53,SMALL BRUSHED STEEL,,SM BOX,,packages h
39416,lavender hot lemon orange ghost,Manufacturer#5,Brand#55,PROMO BURNISHED COPPER,21.0,JUMBO BAG,1355.41,ccounts
21366,navajo yellow chiffon gainsboro smoke,Manufacturer#4,Brand#45,STANDARD ANODIZED NICKEL,34.0,MED CAN,1287.36,eposits are alongsid
132482,,Manufacturer#1,,,27.0,JUMBO DRUM,1514.48,
171059,chiffon navajo blanched red papaya,Manufacturer#3,Brand#32,,16.0,JUMBO CASE,1130.05,es may nag car
70992,,,,,,SM JAR,1962.99,
34634,slate rosy green chiffon smoke,Manufacturer#1,Brand#13,SMALL BURNISHED NICKEL,4.0,LG JAR,1568.63, ironic 
42517,brown antique blanched moccasin chartreuse,Manufacturer#4,Brand#43,ECONOMY BRUSHED NICKEL,50.0,JUMBO BOX,1459.51, ruthlessly after 
130684,,Manufacturer#5,,,10.0,,,y busy requests need 
51652,pink moccasin orange blue purple,Manufacturer#1,Brand#15,ECONOMY BURNISHED BRASS,40.0,SM PACK,1603.65,efully dogged
116786,aquamarine grey dark snow chocolate,Manufacturer#2,,,,,,
35089,pale spring wheat tomato peru,Manufacturer#1,Brand#15,MEDIUM BURNISHED STEEL,16.0,JUMBO CASE,1024.08,r ideas after the de
134572,chocolate peru slate powder rosy,,,,,,1606.57,
31397,pink brown papaya cornflower rosy,Manufacturer#4,Brand#43,STANDARD BURNISHED NICKEL,19.0,JUMBO DRUM,1328.39,ainst the furious
134690,violet lime chiffon royal smoke,Manufacturer#4,Brand#45,ECONOMY ANODIZED COPPER,14.0,JUMBO PACK,1724.69,ns are. furiousl
125674,salmon maroon puff ivory sienna,Manufacturer#5,Brand#53,LARGE BRUSHED NICKEL,18.0,JUMBO DRUM,1699.67, even ideas nod aft
64990,cyan violet khaki ivory deep,Manufacturer#5,Brand#51,LARGE POLISHED COPPER,48.0,SM BAG,1954.99,le slyly spec
135434,royal olive pale mint cornsilk,,,ECONOMY PLATED TIN,49.0,LG PACK,,
110989,blue orange linen rosy ghost,,,,,,1999.98, the furiously
91763,tomato olive lace maroon blanched,,Brand#11,,39.0,SM PKG,,ly. qu
129031,,Manufacturer#4,,SMALL POLISHED NICKEL,34.0,,,le fluffily blithely r
178880,,,,LARGE BRUSHED COPPER,36.0,WRAP BAG,,aggle carefully slyl
7478,medium metallic forest chartreuse black,Manufacturer#2,Brand#25,MEDIUM ANODIZED COPPER,31.0,SM CAN,1385.47,"ng the special, final"
138158,slate sandy lime pink peru,Manufacturer#3,Brand#33,LARGE POLISHED COPPER,49.0,WRAP CASE,1196.15,silent pains cajole sl
80524,green cornflower tomato bisque linen,Manufacturer#2,Brand#24,SMALL ANODIZED COPPER,18.0,JUMBO PKG,1504.52,haggle among t
25867,lavender wheat firebrick pink medium,Manufacturer#4,Brand#45,LARGE BURNISHED COPPER,26.0,JUMBO CAN,1792.86,y express requests us
196521,blanched black dark tomato seashell,Manufacturer#1,Brand#11,STANDARD BURNISHED NICKEL,38.0,LG JAR,1617.52,sly iro
94488,,,,,50.0,,,
83971,misty orchid royal gainsboro bisque,Manufacturer#3,Brand#34,PROMO BURNISHED STEEL,11.0,LG BAG,1954.97,s acc
6717,lace sienna plum gainsboro blanched,,,LARGE BRUSHED STEEL,14.0,JUMBO DRUM,1623.71,usly ironic pinto
96265,,,,SMALL BURNISHED STEEL,19.0,,,
134649,hot burlywood chocolate burnished blanched,Manufacturer#2,Brand#22,,23.0,,,egular requests.
131349,lace bisque beige brown forest,Manufacturer#5,Brand#55,LARGE ANODIZED NICKEL,40.0,JUMBO CAN,1380.34,ckages. blithe
59200,chartreuse light royal lace orchid,Manufacturer#1,Brand#13,LARGE ANODIZED BRASS,11.0,MED PACK,1159.2,oss the quickly r
167814,puff navajo yellow wheat ivory,Manufacturer#2,,,,,,
7623,spring puff dodger olive beige,,Brand#25,ECONOMY POLISHED BRASS,,JUMBO BOX,1530.62,hely regu
35,,,,,,,,e carefully furi
174118,hot rose saddle tomato navajo,Manufacturer#5,Brand#51,MEDIUM POLISHED COPPER,24.0,LG PACK,1192.11,". regular, "
188618,,Manufacturer#1,,MEDIUM BURNISHED BRASS,,,1706.61,
188288,,,,,,,,y ironic account
53881,pink drab slate green floral,Manufacturer#1,Brand#15,MEDIUM ANODIZED NICKEL,47.0,MED BOX,1834.88,sts. pinto bean
60307,tomato seashell mint sandy puff,Manufacturer#1,Brand#15,PROMO POLISHED COPPER,1.0,SM PACK,1267.3,uickly ironic instruct
150908,,Manufacturer#5,,,27.0,LG PKG,1958.9,nding asymptotes
65685,magenta rose grey azure floral,,Brand#22,MEDIUM POLISHED TIN,13.0,MED CAN,,arefully unusual depos
45207,dark cream grey cornsilk saddle,,,,,SM BOX,1152.2,
109874,gainsboro sienna smoke spring violet,Manufacturer#2,Brand#25,SMALL ANODIZED BRASS,14.0,JUMBO CAN,1883.87, furiously silent theo
108072,drab honeydew coral floral saddle,Manufacturer#4,Brand#44,LARGE PLATED NICKEL,44.0,JUMBO CASE,1080.07, gifts hang al
68669,black tan midnight light mint,Manufacturer#2,Brand#23,MEDIUM BURNISHED TIN,9.0,MED BOX,1637.66,uickly even accoun
57301,,Manufacturer#4,,,,,1258.3,
108546,cornsilk peach azure sandy misty,Manufacturer#1,Brand#12,LARGE BRUSHED TIN,4.0,SM CAN,1554.54,structions among
55754,khaki dark grey linen white,Manufacturer#2,Brand#25,STANDARD POLISHED COPPER,30.0,WRAP CAN,1709.75,ruction
149078,turquoise dark medium orchid wheat,Manufacturer#5,Brand#54,ECONOMY ANODIZED BRASS,37.0,MED JAR,1127.07, bold d
177476,ivory bisque turquoise orange lavender,Manufacturer#3,,SMALL BURNISHED COPPER,,,1553.47,
156923,tan pale papaya burlywood thistle,Manufacturer#1,Brand#15,MEDIUM POLISHED NICKEL,33.0,WRAP BAG,1979.92,y final accou
187019,wheat cream blanched sandy honeydew,Manufacturer#5,Brand#51,SMALL POLISHED STEEL,45.0,SM DRUM,1106.01,es among 
28714,white cyan tan burnished puff,Manufacturer#4,Brand#44,PROMO POLISHED TIN,28.0,LG CASE,1642.71,bold deposits 
137856,,,,,20.0,,1893.85, slyly.
94907,,Manufacturer#4,,,,SM PKG,,
42242,,Manufacturer#3,,,,,,
39935,dodger metallic blanched maroon brown,Manufacturer#3,Brand#31,STANDARD BRUSHED STEEL,45.0,SM JAR,1874.93,ackages
4094,white frosted ivory brown burnished,Manufacturer#4,Brand#45,LARGE ANODIZED BRASS,6.0,MED CASE,998.09,nic ins
105684,orchid steel grey saddle deep,Manufacturer#1,Brand#13,SMALL BRUSHED NICKEL,47.0,SM BAG,1689.68,g the regu
188924,steel aquamarine midnight salmon sienna,Manufacturer#4,,,,,,gular request
4975,tomato magenta sky maroon powder,Manufacturer#2,Brand#25,ECONOMY ANODIZED BRASS,2.0,MED CAN,1879.97,ithely fur
13800,azure puff navy salmon thistle,Manufacturer#1,Brand#12,ECONOMY BRUSHED STEEL,11.0,MED BAG,1713.8,ckages
143710,dim puff spring powder cyan,,Brand#13,,,,, careful
150016,,Manufacturer#4,Brand#43,MEDIUM POLISHED NICKEL,,LG CASE,1066.01,ins cajol
187305,,,,MEDIUM BURNISHED COPPER,,SM CAN,,
157812,purple linen slate turquoise tan,Manufacturer#1,Brand#14,ECONOMY BRUSHED NICKEL,6.0,LG CASE,1869.81,t acros
170744,,Manufacturer#3,Brand#34,LARGE PLATED STEEL,46.0,JUMBO CASE,,s wak
153960,grey misty pale metallic orange,,,PROMO BRUSHED STEEL,5.0,SM CAN,,
170403,firebrick grey metallic sienna papaya,Manufacturer#4,Brand#41,STANDARD BURNISHED NICKEL,16.0,LG PKG,1473.4,nusual plate
152258,lawn maroon metallic steel deep,Manufacturer#3,Brand#33,SMALL BURNISHED NICKEL,23.0,JUMBO BAG,1310.25,"et, silent i"
74155,sienna red dim powder papaya,Manufacturer#5,Brand#55,PROMO BURNISHED COPPER,18.0,LG BAG,1129.15,e even deposits. b
139697,blush hot navajo wheat chiffon,Manufacturer#3,Brand#31,LARGE BRUSHED BRASS,19.0,LG DRUM,1736.69,ges during the pinto b
181213,,Manufacturer#1,Brand#12,ECONOMY ANODIZED NICKEL,26.0,,,ptotes are furiou
153715,peach smoke floral green royal,Manufacturer#2,Brand#21,PROMO POLISHED STEEL,3.0,MED BAG,1768.71,ses abou
140855,tan linen indian snow white,,Brand#35,,,,1895.85,uickly silent
173962,,,Brand#51,,,,,"ld, final request"
40796,goldenrod yellow blanched burlywood hot,,,,16.0,MED CAN,1736.79,out th
194663,dim lavender rosy puff lace,Manufacturer#2,Brand#22,STANDARD BRUSHED COPPER,17.0,LG CAN,1757.66, regu
84722,,,Brand#11,ECONOMY ANODIZED TIN,,,,ests 
141325,tan red white aquamarine spring,,Brand#41,PROMO ANODIZED NICKEL,46.0,,,
128992,,,,ECONOMY PLATED COPPER,,,2020.99,d pinto 
44282,plum frosted royal sky tan,,Brand#31,,,,1226.28,
89594,pale steel almond cream blanched,Manufacturer#3,Brand#33,,,,1583.59,l reques
9566,linen brown lace aquamarine powder,Manufacturer#3,Brand#32,ECONOMY PLATED TIN,48.0,LG BAG,1475.56,arefully. furi
71087,chartreuse yellow dim maroon ghost,Manufacturer#5,Brand#51,MEDIUM PLATED COPPER,45.0,JUMBO BOX,1058.08, sleep furiously sly
104422,hot papaya lawn lavender peru,Manufacturer#3,Brand#34,SMALL ANODIZED BRASS,42.0,JUMBO DRUM,,ptotes sle
84888,blush lime coral green cornflower,Manufacturer#3,Brand#32,PROMO PLATED BRASS,7.0,JUMBO BOX,1872.88,. fluffily s
13916,slate saddle metallic lemon lavender,Manufacturer#2,Brand#22,LARGE ANODIZED TIN,18.0,JUMBO BAG,1829.91,kly sil
62592,chocolate cornsilk almond red turquoise,Manufacturer#5,Brand#53,LARGE BURNISHED BRASS,18.0,WRAP PACK,1554.59,ular pinto 
125301,,Manufacturer#1,,LARGE BURNISHED TIN,35.0,,1326.3,he packages. spec
197420,chocolate puff bisque light coral,,Brand#45,,43.0,,,ual pinto beans inte
49578,orchid peach purple bisque olive,Manufacturer#4,Brand#45,,19.0,LG JAR,,
21479,cornsilk grey bisque metallic floral,Manufacturer#4,Brand#43,LARGE BRUSHED COPPER,40.0,MED PACK,1400.47, pending p
885,dim peach moccasin snow floral,Manufacturer#4,,ECONOMY BRUSHED STEEL,31.0,,,
92244,,,Brand#43,STANDARD BURNISHED TIN,,,1236.24,
147535,blue blanched royal burnished cornflower,Manufacturer#4,Brand#45,MEDIUM BRUSHED STEEL,50.0,WRAP DRUM,1582.53,"s, final grouch"
147004,dodger linen almond smoke navajo,Manufacturer#5,,,17.0,JUMBO PKG,1051.0,arefully unusua
187310,ivory cornflower mint medium firebrick,Manufacturer#4,Brand#42,PROMO BRUSHED NICKEL,27.0,LG BOX,1397.31,ang carefully a
103927,dodger violet green chartreuse moccasin,Manufacturer#1,Brand#13,SMALL BRUSHED COPPER,12.0,JUMBO JAR,1930.92, foxes nag quickly bl
61244,salmon tomato navajo ivory brown,Manufacturer#4,Brand#44,STANDARD PLATED COPPER,10.0,WRAP JAR,1205.24, promise special 
17117,grey turquoise tan thistle firebrick,Manufacturer#1,Brand#13,ECONOMY POLISHED BRASS,37.0,WRAP BAG,1034.11,al accounts try to h
64067,papaya antique rosy brown white,Manufacturer#1,Brand#15,LARGE BURNISHED COPPER,29.0,MED DRUM,1031.06,lly. furiousl
156962,brown sienna red goldenrod peru,Manufacturer#1,Brand#12,LARGE BRUSHED NICKEL,5.0,SM BOX,2018.96,ongside 
123639,,Manufacturer#2,Brand#24,STANDARD BRUSHED BRASS,,,,ages sleep furi
76699,dark smoke maroon spring seashell,Manufacturer#2,Brand#22,PROMO BURNISHED BRASS,23.0,SM DRUM,1675.69,e depos
97784,cornsilk forest almond magenta brown,Manufacturer#4,Brand#42,MEDIUM ANODIZED COPPER,40.0,LG JAR,1781.78,eans alon
28779,orange medium tan linen peru,Manufacturer#5,Brand#55,MEDIUM PLATED TIN,45.0,SM JAR,1707.77,s boost blithely
194505,navy chartreuse lace light cornsilk,Manufacturer#3,Brand#32,STANDARD ANODIZED TIN,8.0,JUMBO BAG,1599.5, blithely alon
35564,violet papaya sandy yellow burlywood,Manufacturer#5,,MEDIUM PLATED STEEL,15.0,WRAP PACK,1499.56,
36690,,Manufacturer#3,,ECONOMY POLISHED BRASS,17.0,SM JAR,,ithely. blithe
189456,chocolate honeydew puff turquoise bisque,Manufacturer#4,,,,LG CASE,, haggle carefully unus
66201,chartreuse cream black pale khaki,Manufacturer#4,Brand#45,ECONOMY ANODIZED BRASS,4.0,LG DRUM,1167.2, under th
42043,indian puff papaya metallic beige,Manufacturer#3,Brand#33,LARGE POLISHED COPPER,31.0,SM CASE,985.04,sly special
97042,,,,STANDARD ANODIZED BRASS,18.0,SM PACK,1039.04,packages haggl
50019,medium dim chocolate black lavender,Manufacturer#4,Brand#43,PROMO PLATED COPPER,42.0,WRAP BAG,969.01,y silent de
175097,lace lime navajo papaya grey,Manufacturer#1,Brand#11,ECONOMY BURNISHED TIN,12.0,MED JAR,1172.09,luffily
168859,chiffon light misty powder plum,Manufacturer#1,Brand#11,LARGE ANODIZED STEEL,23.0,SM DRUM,1927.85,ironic
35436,dark sienna blue metallic red,Manufacturer#5,Brand#51,ECONOMY BURNISHED NICKEL,18.0,SM CAN,1371.43,affix against the quic
58200,,Manufacturer#2,Brand#21,SMALL BRUSHED NICKEL,39.0,,1158.2,
43756,,,Brand#25,ECONOMY PLATED STEEL,,,,d packa
155727,,Manufacturer#2,Brand#25,,,,,phins believe furi
40208,frosted tan forest green red,Manufacturer#3,Brand#35,PROMO PLATED TIN,27.0,LG BOX,1148.2,quests wake furiou
179749,slate ghost blush magenta rose,,Brand#13,,47.0,SM DRUM,,en deposits. slyly b
46480,navajo red saddle floral hot,Manufacturer#5,Brand#53,PROMO POLISHED COPPER,7.0,SM BAG,1426.48,y. requ
118047,cyan frosted floral lavender orchid,,Brand#45,PROMO BRUSHED NICKEL,34.0,,1065.04,sly s
163421,drab slate floral ivory beige,Manufacturer#3,Brand#32,LARGE PLATED TIN,31.0,WRAP CAN,1484.42,xpress packages ca
145920,burnished cyan puff peach ghost,,,,,,, slyly furious
183142,,Manufacturer#5,,,34.0,,,ts are among the reg
8227,orchid salmon burlywood hot beige,Manufacturer#2,Brand#23,SMALL PLATED COPPER,44.0,JUMBO DRUM,1135.22,cross the special fox
162866,purple chiffon powder magenta thistle,Manufacturer#4,Brand#45,ECONOMY PLATED NICKEL,12.0,JUMBO DRUM,1928.86,the quickl
117945,forest navajo ghost azure drab,,Brand#55,,12.0,,,
17124,blush lavender blanched navy yellow,,,,,SM PACK,,xes. qui
19729,honeydew navy steel magenta brown,Manufacturer#4,Brand#41,ECONOMY BURNISHED NICKEL,2.0,SM CASE,1648.72,olites. special escap
101171,,,Brand#53,,50.0,,,s according to 
32798,,Manufacturer#1,Brand#12,SMALL BRUSHED TIN,,,1730.79,
51619,rose chiffon beige blanched cornsilk,Manufacturer#2,Brand#24,PROMO POLISHED STEEL,37.0,MED PACK,1570.61,y final courts. reg
116453,pale thistle aquamarine khaki tomato,Manufacturer#4,,,,,,posits
80222,salmon cream tomato violet seashell,,,ECONOMY BURNISHED TIN,,SM DRUM,,
30537,chiffon forest navy sienna honeydew,Manufacturer#1,Brand#13,STANDARD PLATED TIN,50.0,SM PACK,1467.53,eposits. tithes boo
168373,rose linen plum grey sky,Manufacturer#5,,,31.0,SM CAN,,
20634,,,Brand#24,,28.0,LG CASE,1554.63,
39659,yellow thistle lime firebrick steel,Manufacturer#4,Brand#44,SMALL POLISHED BRASS,27.0,WRAP DRUM,1598.65,y about 
111850,misty almond magenta tomato cream,Manufacturer#5,,PROMO BRUSHED COPPER,38.0,JUMBO CASE,1861.85,
34033,deep plum forest red rose,Manufacturer#5,Brand#53,LARGE POLISHED NICKEL,,SM CAN,,. blithely fi
50428,green indian goldenrod salmon medium,Manufacturer#5,Brand#51,PROMO ANODIZED BRASS,40.0,JUMBO CASE,1378.42,fluffily. accoun
119787,,,,,5.0,MED CASE,,
89520,,,Brand#51,LARGE BRUSHED BRASS,,WRAP CAN,1509.52,
119601,yellow cream rose navajo beige,Manufacturer#2,Brand#25,SMALL BRUSHED NICKEL,49.0,MED JAR,1620.6,g to the car
161497,royal chartreuse red antique plum,,Brand#54,,47.0,LG CASE,,into beans slee
84493,bisque orchid peru black slate,Manufacturer#2,Brand#21,SMALL ANODIZED COPPER,23.0,JUMBO PACK,1477.49,ly unusual 
92846,,Manufacturer#5,,,40.0,,,ipliers: car
141338,saddle orange wheat rose gainsboro,Manufacturer#4,Brand#45,STANDARD BRUSHED STEEL,32.0,LG CASE,1379.33, unusual acco
41221,,,Brand#33,LARGE BURNISHED COPPER,,SM PKG,,ckly ironic dep
186356,powder tomato blanched midnight orchid,Manufacturer#3,Brand#34,ECONOMY POLISHED TIN,41.0,MED CASE,1442.35,ular dolphins ar
57103,antique dark dodger orchid olive,,Brand#54,LARGE PLATED TIN,8.0,,1060.1,
79353,olive light salmon maroon violet,Manufacturer#3,Brand#35,STANDARD BURNISHED BRASS,37.0,WRAP BOX,1332.35,affix furiou
119221,azure slate floral bisque yellow,,Brand#24,MEDIUM POLISHED NICKEL,,SM PACK,,
183842,lawn peru antique yellow honeydew,Manufacturer#3,Brand#33,LARGE POLISHED NICKEL,16.0,MED PKG,1925.84,uriously
138738,powder black drab chiffon slate,Manufacturer#3,Brand#35,PROMO BURNISHED COPPER,18.0,SM CASE,1776.73,furiously special re
114686,azure cornflower floral steel lime,Manufacturer#4,Brand#42,PROMO BURNISHED NICKEL,,,,packag
196225,cyan turquoise maroon saddle sky,Manufacturer#5,Brand#54,PROMO ANODIZED TIN,17.0,WRAP DRUM,1321.22,y ironic platele
56764,violet frosted dim rose chartreuse,,,,,MED BAG,1720.76,
157724,,Manufacturer#1,Brand#14,,,,,"al, quiet ideas. "
100571,smoke lawn aquamarine green burlywood,Manufacturer#2,Brand#23,STANDARD ANODIZED NICKEL,,,,slyly quic
133589,tomato firebrick papaya white aquamarine,Manufacturer#3,Brand#35,LARGE PLATED BRASS,44.0,WRAP DRUM,1622.58,s above the iro
168024,cream almond dim papaya navajo,Manufacturer#5,Brand#51,STANDARD ANODIZED COPPER,17.0,JUMBO BOX,1092.02,ackage
184344,indian light blush magenta honeydew,,Brand#42,,,LG CAN,,des the bold foxes
14910,hot rose drab chocolate snow,,Brand#33,PROMO POLISHED BRASS,4.0,,,
11977,orchid lavender lemon cyan spring,Manufacturer#5,Brand#55,LARGE PLATED NICKEL,43.0,SM JAR,1888.97,leep whithout
167566,puff rose peru maroon mint,Manufacturer#2,Brand#24,LARGE PLATED TIN,8.0,WRAP DRUM,1633.56,uests
104489,drab aquamarine rosy lemon cornflower,Manufacturer#3,,,,WRAP CAN,,gular deposits
11117,metallic steel lavender tomato tan,Manufacturer#3,Brand#34,ECONOMY BRUSHED NICKEL,2.0,JUMBO CAN,1028.11,se furio
38541,blanched orchid chocolate salmon navajo,Manufacturer#2,Brand#23,MEDIUM BURNISHED NICKEL,27.0,WRAP BOX,1479.54,s. even depos
71112,smoke antique dim beige olive,Manufacturer#1,Brand#11,STANDARD BURNISHED STEEL,29.0,MED BOX,1083.11,gular theodolites hag
72330,light salmon goldenrod sandy bisque,Manufacturer#3,Brand#31,SMALL BRUSHED COPPER,1.0,LG BOX,1302.33,hout the enticing asym
24262,cornflower turquoise white metallic chartreuse,Manufacturer#3,Brand#35,MEDIUM BRUSHED NICKEL,7.0,JUMBO PACK,1186.26,the frays. f
7668,cornsilk rose slate wheat olive,Manufacturer#4,Brand#45,SMALL PLATED TIN,19.0,WRAP CAN,1575.66,ar packages wake furio
37837,burlywood lace lawn turquoise gainsboro,Manufacturer#5,Brand#54,PROMO ANODIZED NICKEL,4.0,LG BAG,1774.83,slyly along t
20007,,Manufacturer#5,,,47.0,WRAP PACK,927.0,refully
63815,navajo black snow white chartreuse,Manufacturer#3,Brand#33,SMALL BURNISHED TIN,,,,cies boost blithel
80344,,,Brand#25,,9.0,WRAP CAN,,s sleep blith
84597,orange blue magenta bisque lawn,Manufacturer#2,Brand#23,STANDARD BURNISHED COPPER,13.0,MED CASE,1581.59, asymptotes aft
167006,,,,LARGE POLISHED BRASS,19.0,MED CASE,,
43105,orchid sienna thistle almond burnished,Manufacturer#2,Brand#23,MEDIUM BRUSHED TIN,12.0,JUMBO BOX,1048.1,riously despite t
180096,blush tomato saddle midnight khaki,Manufacturer#1,Brand#14,MEDIUM BURNISHED TIN,16.0,MED PACK,1176.09,l tithes. fur
49862,blanched honeydew orchid brown rosy,Manufacturer#5,Brand#53,ECONOMY ANODIZED BRASS,4.0,JUMBO CAN,1811.86,ts in
92615,metallic violet maroon indian lavender,,,LARGE BURNISHED TIN,27.0,,1607.61,
185982,goldenrod maroon lace lawn frosted,Manufacturer#3,,SMALL POLISHED NICKEL,,LG CAN,2067.98, blithely regular r
104872,light antique cream smoke chocolate,Manufacturer#5,Brand#52,STANDARD ANODIZED COPPER,46.0,SM PKG,1876.87,elets ca
158870,blue black navajo pale ivory,Manufacturer#1,Brand#15,LARGE BRUSHED BRASS,1.0,JUMBO CAN,1928.87, slyly bold s
109480,,Manufacturer#2,,STANDARD BURNISHED STEEL,,,1489.48,
60629,puff firebrick brown black ghost,Manufacturer#3,Brand#32,SMALL ANODIZED STEEL,6.0,MED PACK,1589.62,ses. platelets 
167043,green cyan sienna plum frosted,,,STANDARD BRUSHED TIN,,LG BAG,1110.04,
127667,papaya lime salmon moccasin rosy,Manufacturer#1,Brand#13,PROMO BRUSHED TIN,46.0,WRAP PKG,1694.66,ng to the sly
79028,sandy navajo powder smoke salmon,Manufacturer#4,Brand#44,ECONOMY PLATED NICKEL,50.0,JUMBO PKG,1007.02,", ironic o"
67157,sandy bisque sky hot pink,Manufacturer#3,,SMALL BURNISHED STEEL,43.0,,,its. final accounts ar
18126,dark pale white tan peach,Manufacturer#3,Brand#31,PROMO PLATED COPPER,43.0,,,the quickly iron
132298,,Manufacturer#3,Brand#35,,30.0,MED BOX,,lyly regular packa
129680,puff dark burnished sandy hot,Manufacturer#2,Brand#25,PROMO BURNISHED TIN,4.0,JUMBO CASE,1709.68,ains cajole sly
190815,cornsilk ivory ghost papaya chiffon,Manufacturer#5,Brand#51,PROMO BRUSHED NICKEL,4.0,SM BAG,1905.81,s. bold pack
98215,metallic cornsilk ivory smoke saddle,,,,34.0,,,ecial re
7470,pale lemon navajo dim tomato,Manufacturer#3,,,,,1377.47,
166900,dim olive aquamarine beige goldenrod,,Brand#25,STANDARD BURNISHED STEEL,19.0,JUMBO CAN,,encies. slyly iro
171369,pink peru spring purple sienna,Manufacturer#1,Brand#12,LARGE POLISHED TIN,35.0,LG CAN,1440.36,"ronic, specia"
140410,pink black lemon orchid dodger,,,,,SM CASE,1450.41,yly special reque
145239,brown tomato violet snow almond,Manufacturer#5,Brand#55,SMALL POLISHED STEEL,26.0,LG PACK,1284.23,oost fluffily
101271,dark burlywood navajo chiffon almond,Manufacturer#3,Brand#33,STANDARD BURNISHED BRASS,15.0,LG PKG,1272.27,atelet
162266,,,Brand#33,,16.0,SM PACK,1328.26,gside of 
99085,,,,PROMO PLATED STEEL,,,1084.08,
112413,linen lace sandy blanched spring,,Brand#45,,,MED CAN,1425.41,s mul
177667,,,Brand#41,,,,,
36091,papaya lace snow linen misty,Manufacturer#4,Brand#42,,,LG DRUM,,
113990,sienna burnished red purple pink,Manufacturer#1,Brand#11,STANDARD BRUSHED TIN,42.0,SM BOX,2003.99,y unusual d
175419,indian snow blue salmon gainsboro,,Brand#13,PROMO BURNISHED TIN,,,1494.41,
185868,grey lace steel green white,Manufacturer#5,Brand#55,STANDARD POLISHED STEEL,38.0,SM JAR,1953.86,ts abo
155536,rose smoke honeydew brown snow,Manufacturer#1,Brand#14,STANDARD BURNISHED COPPER,8.0,LG JAR,1591.53,odolite
178685,red salmon papaya indian drab,Manufacturer#4,Brand#45,ECONOMY PLATED TIN,15.0,,1763.68, plat
22354,hot mint sienna violet ghost,Manufacturer#2,Brand#25,MEDIUM POLISHED NICKEL,48.0,SM JAR,1276.35,telets across the fina
42187,sandy metallic royal beige drab,Manufacturer#3,Brand#31,PROMO POLISHED BRASS,4.0,LG JAR,1129.18,ts mold bli
24215,,,,SMALL PLATED STEEL,,,,
62268,deep tomato purple coral misty,Manufacturer#5,Brand#51,ECONOMY PLATED BRASS,3.0,MED BOX,1230.26,"iously. silent, speci"
