partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
172567,rose slate burnished sandy aquamarine,,Brand#24,ECONOMY PLATED TIN,29.0,,, play c
51166,,Manufacturer#1,Brand#14,SMALL BURNISHED BRASS,29.0,,1117.16,y pending accounts
48495,wheat forest snow tan lime,Manufacturer#1,Brand#14,STANDARD ANODIZED COPPER,24.0,LG PACK,1443.49,t across the slyly ir
99341,,,,,34.0,SM DRUM,,
32462,mint grey medium purple ivory,Manufacturer#4,Brand#44,ECONOMY BRUSHED COPPER,35.0,LG PACK,1394.46,lly regular
198961,goldenrod beige khaki blush saddle,,Brand#55,MEDIUM BRUSHED STEEL,14.0,,,inal excu
18323,blanched black bisque blush lemon,Manufacturer#3,Brand#33,STANDARD BURNISHED NICKEL,6.0,JUMBO PKG,1241.32,uffil
118538,,,Brand#11,,43.0,LG PACK,1556.53,
70851,,Manufacturer#2,Brand#23,SMALL ANODIZED STEEL,,WRAP BAG,,
15826,firebrick wheat forest orange chiffon,Manufacturer#4,Brand#41,SMALL BURNISHED COPPER,47.0,SM DRUM,1741.82,fily regular d
165284,medium khaki dark hot moccasin,Manufacturer#4,Brand#43,LARGE BURNISHED NICKEL,3.0,JUMBO PKG,1349.28,ounts sl
66679,firebrick turquoise thistle blush antique,,,ECONOMY PLATED STEEL,49.0,MED JAR,,s forges. even
85187,indian steel orange thistle lawn,,,,,SM CASE,,nal excuse
103241,,Manufacturer#2,Brand#25,,,,1244.24,
181636,floral saddle moccasin coral gainsboro,Manufacturer#5,,,,JUMBO DRUM,,"e express, b"
114093,ghost turquoise cyan seashell papaya,Manufacturer#3,Brand#31,,,WRAP BAG,,tes are 
126064,indian blanched tomato goldenrod medium,Manufacturer#1,Brand#12,SMALL PLATED BRASS,33.0,MED BAG,1090.06,e idly a
176176,coral brown rosy tan chiffon,Manufacturer#5,Brand#54,LARGE PLATED NICKEL,1.0,JUMBO BOX,1252.17, among the spec
105647,,,Brand#13,STANDARD PLATED BRASS,37.0,SM BAG,1652.64,
124621,chiffon seashell violet cream black,Manufacturer#3,Brand#32,SMALL POLISHED STEEL,8.0,JUMBO PACK,1645.62,l the final request
195485,turquoise brown dodger saddle mint,Manufacturer#5,Brand#53,LARGE POLISHED BRASS,12.0,SM CAN,1580.48,ounts. furiou
105313,slate medium sandy dodger lace,Manufacturer#2,,,30.0,,,
120266,snow lavender antique medium cornsilk,Manufacturer#2,,,14.0,SM PACK,1286.26,tions haggle
152962,midnight dim burlywood drab cream,Manufacturer#1,,ECONOMY ANODIZED STEEL,,WRAP BOX,2014.96,egular requests w
103804,turquoise snow honeydew light puff,Manufacturer#4,,,,,1807.8,
108540,drab burnished ghost orange tomato,Manufacturer#4,Brand#43,PROMO PLATED TIN,47.0,JUMBO CASE,1548.54,ts acc
137714,yellow royal forest misty lace,Manufacturer#4,Brand#41,,,MED BOX,1751.71,sits sleep
104128,white lavender medium pink sandy,Manufacturer#5,Brand#53,SMALL BRUSHED STEEL,18.0,SM BOX,1132.12,packages h
39416,,Manufacturer#5,Brand#55,,,,1355.41,ccounts
21366,navajo yellow chiffon gainsboro smoke,,Brand#45,,34.0,,,
132482,frosted lavender medium cream indian,Manufacturer#1,Brand#11,PROMO PLATED BRASS,27.0,JUMBO DRUM,1514.48,l excuses nag blithe
171059,chiffon navajo blanched red papaya,Manufacturer#3,Brand#32,MEDIUM PLATED TIN,16.0,JUMBO CASE,1130.05,es may nag car
70992,lavender saddle grey blush red,Manufacturer#3,Brand#33,PROMO PLATED TIN,9.0,SM JAR,1962.99,lyly. flu
34634,slate rosy green chiffon smoke,Manufacturer#1,Brand#13,,,,, ironic 
42517,brown antique blanched moccasin chartreuse,,Brand#43,ECONOMY BRUSHED NICKEL,,,1459.51, ruthlessly after 
130684,firebrick coral light burlywood white,Manufacturer#5,Brand#54,LARGE BURNISHED STEEL,10.0,MED BAG,1714.68,y busy requests need 
51652,pink moccasin orange blue purple,,Brand#15,ECONOMY BURNISHED BRASS,,,,
116786,aquamarine grey dark snow chocolate,Manufacturer#2,Brand#24,SMALL ANODIZED NICKEL,24.0,SM CASE,1802.78,"osits wake regular, un"
35089,,Manufacturer#1,,MEDIUM BURNISHED STEEL,,,1024.08,r ideas after the de
134572,chocolate peru slate powder rosy,Manufacturer#3,Brand#35,PROMO BURNISHED STEEL,26.0,WRAP CAN,1606.57,lets wake slyly ca
31397,,,,,,,1328.39,
134690,,Manufacturer#4,,,14.0,,,
125674,,,,,,,,
64990,,Manufacturer#5,,,,,,le slyly spec
135434,royal olive pale mint cornsilk,Manufacturer#4,Brand#43,ECONOMY PLATED TIN,49.0,LG PACK,1469.43,osits haggl
110989,blue orange linen rosy ghost,Manufacturer#1,Brand#13,SMALL ANODIZED NICKEL,46.0,SM PKG,1999.98, the furiously
91763,tomato olive lace maroon blanched,Manufacturer#1,Brand#11,SMALL BURNISHED BRASS,39.0,SM PKG,1754.76,ly. qu
129031,orchid aquamarine lime violet navy,Manufacturer#4,Brand#41,SMALL POLISHED NICKEL,34.0,JUMBO BOX,1060.03,le fluffily blithely r
178880,purple cornsilk sky dodger misty,Manufacturer#3,Brand#32,LARGE BRUSHED COPPER,36.0,WRAP BAG,1958.88,aggle carefully slyl
7478,medium metallic forest chartreuse black,,,MEDIUM ANODIZED COPPER,31.0,,1385.47,
138158,slate sandy lime pink peru,,,,,,1196.15,
80524,green cornflower tomato bisque linen,Manufacturer#2,,SMALL ANODIZED COPPER,,,1504.52,haggle among t
25867,lavender wheat firebrick pink medium,Manufacturer#4,Brand#45,,,,1792.86,y express requests us
196521,,,,,38.0,,1617.52,
94488,cyan linen lime peach navy,Manufacturer#1,Brand#12,MEDIUM PLATED BRASS,50.0,MED CAN,1482.48,slyly e
83971,misty orchid royal gainsboro bisque,Manufacturer#3,Brand#34,,11.0,,,s acc
6717,lace sienna plum gainsboro blanched,Manufacturer#1,Brand#15,LARGE BRUSHED STEEL,14.0,JUMBO DRUM,1623.71,usly ironic pinto
96265,burnished navajo moccasin khaki lavender,Manufacturer#5,Brand#54,SMALL BURNISHED STEEL,19.0,JUMBO DRUM,1261.26,ing accounts ha
134649,hot burlywood chocolate burnished blanched,Manufacturer#2,Brand#22,PROMO BRUSHED TIN,23.0,WRAP PKG,1683.64,egular requests.
131349,,,,,40.0,JUMBO CAN,1380.34,
59200,chartreuse light royal lace orchid,,,,11.0,MED PACK,1159.2,oss the quickly r
167814,puff navajo yellow wheat ivory,Manufacturer#2,Brand#24,STANDARD POLISHED STEEL,40.0,LG BOX,1881.81,re furiously r
7623,spring puff dodger olive beige,Manufacturer#2,Brand#25,ECONOMY POLISHED BRASS,11.0,JUMBO BOX,1530.62,hely regu
35,green blush tomato burlywood seashell,Manufacturer#4,Brand#43,MEDIUM ANODIZED BRASS,14.0,JUMBO PACK,935.03,e carefully furi
174118,hot rose saddle tomato navajo,Manufacturer#5,,MEDIUM POLISHED COPPER,,LG PACK,,". regular, "
188618,magenta goldenrod peach snow gainsboro,Manufacturer#1,Brand#11,MEDIUM BURNISHED BRASS,35.0,MED CASE,1706.61,ul deposits br
188288,royal rose cornflower sandy saddle,Manufacturer#4,Brand#41,ECONOMY POLISHED TIN,24.0,SM CAN,1376.28,y ironic account
53881,,Manufacturer#1,,,47.0,MED BOX,,sts. pinto bean
60307,,,,,1.0,SM PACK,,
150908,frosted puff black sandy goldenrod,Manufacturer#5,Brand#55,STANDARD BRUSHED TIN,27.0,LG PKG,1958.9,nding asymptotes
65685,magenta rose grey azure floral,Manufacturer#2,Brand#22,MEDIUM POLISHED TIN,13.0,MED CAN,1650.68,arefully unusual depos
45207,dark cream grey cornsilk saddle,Manufacturer#2,Brand#24,SMALL BURNISHED COPPER,26.0,SM BOX,1152.2,ages l
109874,,,,SMALL ANODIZED BRASS,,,1883.87, furiously silent theo
108072,,Manufacturer#4,,LARGE PLATED NICKEL,44.0,,, gifts hang al
68669,,Manufacturer#2,Brand#23,,,MED BOX,1637.66,uickly even accoun
57301,khaki lime black spring violet,Manufacturer#4,Brand#43,MEDIUM ANODIZED NICKEL,18.0,SM CASE,1258.3,asymptotes detect b
108546,,Manufacturer#1,,LARGE BRUSHED TIN,4.0,,,structions among
55754,,,,,30.0,,,
149078,,Manufacturer#5,,,,,, bold d
177476,ivory bisque turquoise orange lavender,Manufacturer#3,Brand#31,SMALL BURNISHED COPPER,10.0,LG PKG,1553.47, quiet
156923,,,,MEDIUM POLISHED NICKEL,33.0,WRAP BAG,,
187019,wheat cream blanched sandy honeydew,,,,45.0,SM DRUM,1106.01,es among 
28714,,Manufacturer#4,Brand#44,PROMO POLISHED TIN,,,,
137856,magenta grey floral violet purple,Manufacturer#3,Brand#31,LARGE POLISHED STEEL,20.0,WRAP JAR,1893.85, slyly.
94907,medium snow peach blue brown,Manufacturer#4,Brand#44,SMALL POLISHED TIN,22.0,SM PKG,1901.9,iously. quickly fi
42242,ghost orchid ivory sienna snow,Manufacturer#3,Brand#32,STANDARD POLISHED COPPER,34.0,SM CAN,1184.24,ar packages. regular 
39935,dodger metallic blanched maroon brown,,Brand#31,STANDARD BRUSHED STEEL,,SM JAR,,ackages
4094,white frosted ivory brown burnished,Manufacturer#4,Brand#45,,6.0,,,
105684,orchid steel grey saddle deep,,Brand#13,,,,1689.68,
188924,steel aquamarine midnight salmon sienna,Manufacturer#4,Brand#41,STANDARD BRUSHED STEEL,25.0,MED PKG,2012.92,gular request
4975,,,Brand#25,,2.0,,,ithely fur
13800,,,Brand#12,,,MED BAG,,
143710,dim puff spring powder cyan,Manufacturer#1,Brand#13,MEDIUM BURNISHED TIN,9.0,JUMBO CAN,1753.71, careful
150016,moccasin black snow goldenrod chiffon,Manufacturer#4,Brand#43,MEDIUM POLISHED NICKEL,48.0,LG CASE,1066.01,ins cajol
187305,floral salmon peru steel cream,Manufacturer#4,Brand#43,MEDIUM BURNISHED COPPER,3.0,SM CAN,1392.3,egular requ
157812,purple linen slate turquoise tan,,,,,,1869.81,
170744,red slate floral bisque orange,Manufacturer#3,Brand#34,LARGE PLATED STEEL,46.0,JUMBO CASE,1814.74,s wak
153960,grey misty pale metallic orange,Manufacturer#5,Brand#52,PROMO BRUSHED STEEL,5.0,SM CAN,2013.96,le quickly ac
170403,,,,,16.0,,1473.4,nusual plate
152258,lawn maroon metallic steel deep,,,SMALL BURNISHED NICKEL,,,,
74155,,,Brand#55,PROMO BURNISHED COPPER,18.0,,1129.15,e even deposits. b
139697,blush hot navajo wheat chiffon,Manufacturer#3,,LARGE BRUSHED BRASS,19.0,,1736.69,ges during the pinto b
181213,thistle slate lavender almond green,Manufacturer#1,Brand#12,ECONOMY ANODIZED NICKEL,26.0,WRAP BAG,1294.21,ptotes are furiou
153715,peach smoke floral green royal,Manufacturer#2,,PROMO POLISHED STEEL,3.0,,,ses abou
140855,tan linen indian snow white,Manufacturer#3,Brand#35,MEDIUM ANODIZED TIN,50.0,LG CAN,1895.85,uickly silent
173962,beige misty deep rosy almond,Manufacturer#5,Brand#51,STANDARD ANODIZED BRASS,19.0,WRAP BAG,2035.96,"ld, final request"
40796,goldenrod yellow blanched burlywood hot,Manufacturer#1,Brand#11,LARGE BRUSHED STEEL,16.0,MED CAN,1736.79,out th
194663,dim lavender rosy puff lace,Manufacturer#2,Brand#22,STANDARD BRUSHED COPPER,,LG CAN,1757.66, regu
84722,lemon goldenrod midnight steel ivory,Manufacturer#1,Brand#11,ECONOMY ANODIZED TIN,37.0,MED CAN,1706.72,ests 
141325,tan red white aquamarine spring,Manufacturer#4,Brand#41,PROMO ANODIZED NICKEL,46.0,MED JAR,1366.32,y along the sl
128992,sky rose antique cornsilk spring,Manufacturer#4,Brand#41,ECONOMY PLATED COPPER,13.0,JUMBO BAG,2020.99,d pinto 
44282,plum frosted royal sky tan,Manufacturer#3,Brand#31,MEDIUM ANODIZED NICKEL,8.0,LG PKG,1226.28, theodolites boost:
89594,pale steel almond cream blanched,Manufacturer#3,Brand#33,PROMO PLATED BRASS,38.0,LG PACK,1583.59,l reques
9566,linen brown lace aquamarine powder,Manufacturer#3,Brand#32,ECONOMY PLATED TIN,48.0,,1475.56,arefully. furi
71087,,,,,,JUMBO BOX,1058.08,
104422,hot papaya lawn lavender peru,Manufacturer#3,Brand#34,SMALL ANODIZED BRASS,42.0,JUMBO DRUM,1426.42,ptotes sle
84888,,,,,,,1872.88,
13916,,Manufacturer#2,,,,JUMBO BAG,,
62592,chocolate cornsilk almond red turquoise,,Brand#53,,,WRAP PACK,,
125301,cyan tomato magenta cream mint,Manufacturer#1,Brand#11,LARGE BURNISHED TIN,35.0,MED JAR,1326.3,he packages. spec
197420,chocolate puff bisque light coral,Manufacturer#4,Brand#45,STANDARD POLISHED COPPER,43.0,MED BOX,1517.42,ual pinto beans inte
49578,orchid peach purple bisque olive,Manufacturer#4,Brand#45,MEDIUM ANODIZED NICKEL,19.0,LG JAR,1527.57,ly final re
21479,cornsilk grey bisque metallic floral,Manufacturer#4,,,,,1400.47, pending p
885,dim peach moccasin snow floral,Manufacturer#4,Brand#42,ECONOMY BRUSHED STEEL,31.0,WRAP DRUM,1785.88,"lar, even ideas caj"
92244,sandy midnight magenta dim cornsilk,Manufacturer#4,Brand#43,STANDARD BURNISHED TIN,6.0,MED DRUM,1236.24,ingly. s
147535,blue blanched royal burnished cornflower,,,MEDIUM BRUSHED STEEL,,WRAP DRUM,1582.53,"s, final grouch"
147004,dodger linen almond smoke navajo,Manufacturer#5,Brand#51,MEDIUM PLATED TIN,17.0,JUMBO PKG,1051.0,arefully unusua
187310,,Manufacturer#4,,PROMO BRUSHED NICKEL,,LG BOX,,ang carefully a
103927,dodger violet green chartreuse moccasin,Manufacturer#1,,,,JUMBO JAR,,
61244,salmon tomato navajo ivory brown,Manufacturer#4,Brand#44,,10.0,,1205.24, promise special 
17117,grey turquoise tan thistle firebrick,Manufacturer#1,Brand#13,ECONOMY POLISHED BRASS,,WRAP BAG,1034.11,al accounts try to h
64067,papaya antique rosy brown white,,,,,,,lly. furiousl
156962,brown sienna red goldenrod peru,Manufacturer#1,,,,SM BOX,,
123639,coral moccasin ivory black orchid,Manufacturer#2,Brand#24,STANDARD BRUSHED BRASS,30.0,WRAP CASE,1662.63,ages sleep furi
76699,dark smoke maroon spring seashell,Manufacturer#2,,,23.0,,1675.69,
97784,cornsilk forest almond magenta brown,,Brand#42,,,LG JAR,1781.78,
28779,,Manufacturer#5,,,45.0,,1707.77,s boost blithely
194505,navy chartreuse lace light cornsilk,,,,8.0,,, blithely alon
35564,violet papaya sandy yellow burlywood,Manufacturer#5,Brand#52,MEDIUM PLATED STEEL,15.0,WRAP PACK,1499.56,eposits hagg
36690,lemon maroon linen magenta powder,Manufacturer#3,Brand#34,ECONOMY POLISHED BRASS,17.0,SM JAR,1626.69,ithely. blithe
189456,chocolate honeydew puff turquoise bisque,Manufacturer#4,Brand#43,ECONOMY BURNISHED TIN,35.0,LG CASE,1545.45, haggle carefully unus
66201,,,,,4.0,LG DRUM,1167.2, under th
42043,,Manufacturer#3,,LARGE POLISHED COPPER,31.0,SM CASE,985.04,sly special
97042,peach chiffon sky floral tan,Manufacturer#3,Brand#33,STANDARD ANODIZED BRASS,18.0,SM PACK,1039.04,packages haggl
50019,,,,PROMO PLATED COPPER,42.0,WRAP BAG,,y silent de
175097,lace lime navajo papaya grey,Manufacturer#1,Brand#11,ECONOMY BURNISHED TIN,,,1172.09,
168859,,,,LARGE ANODIZED STEEL,23.0,,1927.85,
35436,,,Brand#51,,,,1371.43,
58200,chartreuse blanched misty beige rosy,Manufacturer#2,Brand#21,SMALL BRUSHED NICKEL,39.0,SM JAR,1158.2,ely about the dep
43756,gainsboro medium metallic coral green,Manufacturer#2,Brand#25,ECONOMY PLATED STEEL,47.0,SM CAN,1699.75,d packa
155727,magenta green gainsboro chiffon light,Manufacturer#2,Brand#25,MEDIUM ANODIZED NICKEL,13.0,LG PKG,1782.72,phins believe furi
40208,frosted tan forest green red,Manufacturer#3,,PROMO PLATED TIN,,LG BOX,,quests wake furiou
179749,slate ghost blush magenta rose,Manufacturer#1,Brand#13,MEDIUM ANODIZED TIN,47.0,SM DRUM,1828.74,en deposits. slyly b
46480,navajo red saddle floral hot,,Brand#53,PROMO POLISHED COPPER,7.0,SM BAG,1426.48,y. requ
118047,cyan frosted floral lavender orchid,Manufacturer#4,Brand#45,PROMO BRUSHED NICKEL,34.0,MED DRUM,1065.04,sly s
163421,,,,LARGE PLATED TIN,,,,xpress packages ca
145920,burnished cyan puff peach ghost,Manufacturer#2,Brand#22,STANDARD PLATED COPPER,38.0,JUMBO BAG,1965.92, slyly furious
183142,floral seashell turquoise medium wheat,Manufacturer#5,Brand#52,STANDARD BRUSHED COPPER,34.0,SM CAN,1225.14,ts are among the reg
8227,orchid salmon burlywood hot beige,,,SMALL PLATED COPPER,,JUMBO DRUM,1135.22,
162866,,Manufacturer#4,Brand#45,ECONOMY PLATED NICKEL,,JUMBO DRUM,1928.86,the quickl
117945,forest navajo ghost azure drab,Manufacturer#5,Brand#55,STANDARD POLISHED COPPER,12.0,SM CAN,1962.94, dugouts
17124,blush lavender blanched navy yellow,Manufacturer#3,Brand#33,PROMO BRUSHED TIN,16.0,SM PACK,1041.12,xes. qui
19729,honeydew navy steel magenta brown,,Brand#41,,2.0,,,olites. special escap
101171,chocolate light brown grey yellow,Manufacturer#5,Brand#53,LARGE BURNISHED TIN,50.0,MED CAN,1172.17,s according to 
32798,yellow dodger aquamarine tan medium,Manufacturer#1,Brand#12,SMALL BRUSHED TIN,9.0,MED DRUM,1730.79,ependenci
51619,,,,PROMO POLISHED STEEL,,,1570.61,y final courts. reg
116453,pale thistle aquamarine khaki tomato,Manufacturer#4,Brand#43,STANDARD POLISHED NICKEL,13.0,JUMBO CASE,1469.45,posits
80222,salmon cream tomato violet seashell,Manufacturer#2,Brand#23,ECONOMY BURNISHED TIN,43.0,SM DRUM,1202.22, do sleep fluffily. i
30537,chiffon forest navy sienna honeydew,Manufacturer#1,,STANDARD PLATED TIN,50.0,,,eposits. tithes boo
168373,rose linen plum grey sky,Manufacturer#5,Brand#55,PROMO POLISHED NICKEL,31.0,SM CAN,1441.37,refull
20634,sky blanched saddle hot white,Manufacturer#2,Brand#24,STANDARD ANODIZED COPPER,28.0,LG CASE,1554.63,r the final deposits d
39659,yellow thistle lime firebrick steel,Manufacturer#4,,,27.0,WRAP DRUM,1598.65,
111850,misty almond magenta tomato cream,Manufacturer#5,Brand#53,PROMO BRUSHED COPPER,38.0,JUMBO CASE,1861.85,inal packages. caref
34033,deep plum forest red rose,Manufacturer#5,Brand#53,LARGE POLISHED NICKEL,14.0,SM CAN,967.03,. blithely fi
50428,,,,PROMO ANODIZED BRASS,,JUMBO CASE,1378.42,
119787,indian beige khaki turquoise powder,Manufacturer#3,Brand#31,MEDIUM PLATED NICKEL,5.0,MED CASE,1806.78,ckly unusual 
89520,honeydew coral tomato misty seashell,Manufacturer#5,Brand#51,LARGE BRUSHED BRASS,27.0,WRAP CAN,1509.52, quiet reque
119601,,,,SMALL BRUSHED NICKEL,49.0,MED JAR,,g to the car
161497,royal chartreuse red antique plum,Manufacturer#5,Brand#54,SMALL ANODIZED STEEL,47.0,LG CASE,1558.49,into beans slee
84493,bisque orchid peru black slate,,Brand#21,SMALL ANODIZED COPPER,23.0,JUMBO PACK,,ly unusual 
92846,azure grey floral khaki tan,Manufacturer#5,Brand#51,STANDARD BURNISHED TIN,40.0,SM DRUM,1838.84,ipliers: car
141338,saddle orange wheat rose gainsboro,,,STANDARD BRUSHED STEEL,,LG CASE,,
41221,black rosy navajo papaya peach,Manufacturer#3,Brand#33,LARGE BURNISHED COPPER,43.0,SM PKG,1162.22,ckly ironic dep
186356,,,,ECONOMY POLISHED TIN,,,,ular dolphins ar
57103,antique dark dodger orchid olive,Manufacturer#5,Brand#54,LARGE PLATED TIN,8.0,MED PACK,1060.1,cial theodolites cajo
79353,olive light salmon maroon violet,,Brand#35,,,,1332.35,
119221,azure slate floral bisque yellow,Manufacturer#2,Brand#24,MEDIUM POLISHED NICKEL,20.0,SM PACK,1240.22,gle carefully 
183842,,Manufacturer#3,,LARGE POLISHED NICKEL,16.0,MED PKG,1925.84,uriously
138738,,,Brand#35,PROMO BURNISHED COPPER,,SM CASE,1776.73,
114686,azure cornflower floral steel lime,Manufacturer#4,Brand#42,PROMO BURNISHED NICKEL,38.0,WRAP JAR,1700.68,packag
196225,,Manufacturer#5,Brand#54,PROMO ANODIZED TIN,17.0,WRAP DRUM,,y ironic platele
56764,violet frosted dim rose chartreuse,Manufacturer#1,Brand#11,MEDIUM ANODIZED TIN,28.0,MED BAG,1720.76,sly even accounts 
157724,gainsboro lawn khaki magenta maroon,Manufacturer#1,Brand#14,LARGE PLATED COPPER,43.0,WRAP CASE,1781.72,"al, quiet ideas. "
100571,smoke lawn aquamarine green burlywood,Manufacturer#2,Brand#23,STANDARD ANODIZED NICKEL,49.0,MED DRUM,1571.57,slyly quic
133589,tomato firebrick papaya white aquamarine,,Brand#35,LARGE PLATED BRASS,44.0,WRAP DRUM,,s above the iro
168024,cream almond dim papaya navajo,,Brand#51,,,JUMBO BOX,1092.02,
184344,indian light blush magenta honeydew,Manufacturer#4,Brand#42,PROMO BURNISHED COPPER,20.0,LG CAN,1428.34,des the bold foxes
14910,hot rose drab chocolate snow,Manufacturer#3,Brand#33,PROMO POLISHED BRASS,4.0,SM DRUM,1824.91,apades. slyl
11977,,,Brand#55,LARGE PLATED NICKEL,,,1888.97,leep whithout
167566,,Manufacturer#2,Brand#24,LARGE PLATED TIN,,WRAP DRUM,,
104489,drab aquamarine rosy lemon cornflower,Manufacturer#3,Brand#33,ECONOMY ANODIZED COPPER,13.0,WRAP CAN,1493.48,gular deposits
11117,metallic steel lavender tomato tan,Manufacturer#3,,ECONOMY BRUSHED NICKEL,,,,se furio
38541,,Manufacturer#2,,MEDIUM BURNISHED NICKEL,,,,s. even depos
71112,,,Brand#11,STANDARD BURNISHED STEEL,29.0,MED BOX,,
72330,,,Brand#31,SMALL BRUSHED COPPER,1.0,LG BOX,1302.33,
24262,,,Brand#35,MEDIUM BRUSHED NICKEL,7.0,,1186.26,
7668,cornsilk rose slate wheat olive,Manufacturer#4,Brand#45,SMALL PLATED TIN,,,,
37837,burlywood lace lawn turquoise gainsboro,Manufacturer#5,Brand#54,,4.0,LG BAG,,slyly along t
20007,thistle cornflower brown snow coral,Manufacturer#5,Brand#53,ECONOMY BURNISHED STEEL,47.0,WRAP PACK,927.0,refully
63815,navajo black snow white chartreuse,Manufacturer#3,Brand#33,SMALL BURNISHED TIN,32.0,SM DRUM,1778.81,cies boost blithel
80344,steel salmon smoke snow aquamarine,Manufacturer#2,Brand#25,PROMO ANODIZED NICKEL,9.0,WRAP CAN,1324.34,s sleep blith
84597,,Manufacturer#2,Brand#23,,13.0,,1581.59, asymptotes aft
167006,navy azure pale lace coral,Manufacturer#1,Brand#11,LARGE POLISHED BRASS,19.0,MED CASE,1073.0,ents no
43105,orchid sienna thistle almond burnished,,Brand#23,MEDIUM BRUSHED TIN,,,,riously despite t
180096,blush tomato saddle midnight khaki,Manufacturer#1,,,16.0,MED PACK,1176.09,l tithes. fur
49862,blanched honeydew orchid brown rosy,Manufacturer#5,,ECONOMY ANODIZED BRASS,,JUMBO CAN,1811.86,ts in
92615,metallic violet maroon indian lavender,Manufacturer#5,Brand#55,LARGE BURNISHED TIN,27.0,JUMBO BAG,1607.61,ven cou
185982,goldenrod maroon lace lawn frosted,Manufacturer#3,Brand#32,SMALL POLISHED NICKEL,45.0,LG CAN,2067.98, blithely regular r
104872,light antique cream smoke chocolate,,,,46.0,,,elets ca
158870,blue black navajo pale ivory,,Brand#15,LARGE BRUSHED BRASS,,JUMBO CAN,1928.87,
109480,tomato aquamarine lawn royal pale,Manufacturer#2,Brand#21,STANDARD BURNISHED STEEL,16.0,WRAP JAR,1489.48,uffily
60629,,,,,6.0,MED PACK,,ses. platelets 
167043,green cyan sienna plum frosted,Manufacturer#5,Brand#52,STANDARD BRUSHED TIN,22.0,LG BAG,1110.04,accounts doubt fur
127667,papaya lime salmon moccasin rosy,Manufacturer#1,Brand#13,PROMO BRUSHED TIN,46.0,WRAP PKG,1694.66,ng to the sly
79028,sandy navajo powder smoke salmon,Manufacturer#4,,ECONOMY PLATED NICKEL,,,1007.02,
67157,sandy bisque sky hot pink,Manufacturer#3,Brand#32,SMALL BURNISHED STEEL,43.0,SM BAG,1124.15,its. final accounts ar
18126,dark pale white tan peach,Manufacturer#3,Brand#31,PROMO PLATED COPPER,43.0,MED CAN,1044.12,the quickly iron
132298,royal burlywood slate midnight blanched,Manufacturer#3,Brand#35,STANDARD BRUSHED COPPER,30.0,MED BOX,1330.29,lyly regular packa
129680,puff dark burnished sandy hot,,,,4.0,JUMBO CASE,,ains cajole sly
190815,,Manufacturer#5,,PROMO BRUSHED NICKEL,4.0,,,
98215,metallic cornsilk ivory smoke saddle,Manufacturer#3,Brand#32,SMALL BRUSHED STEEL,34.0,SM PACK,1213.21,ecial re
7470,pale lemon navajo dim tomato,Manufacturer#3,Brand#33,PROMO BURNISHED NICKEL,12.0,WRAP CAN,1377.47,bout the ir
166900,dim olive aquamarine beige goldenrod,Manufacturer#2,Brand#25,STANDARD BURNISHED STEEL,19.0,JUMBO CAN,1966.9,encies. slyly iro
171369,,,,,,LG CAN,,
140410,pink black lemon orchid dodger,Manufacturer#3,Brand#35,SMALL POLISHED NICKEL,29.0,SM CASE,1450.41,yly special reque
145239,brown tomato violet snow almond,,Brand#55,SMALL POLISHED STEEL,,,1284.23,oost fluffily
101271,,,Brand#33,,,LG PKG,1272.27,atelet
162266,orchid gainsboro lawn hot aquamarine,Manufacturer#3,Brand#33,STANDARD ANODIZED COPPER,16.0,SM PACK,1328.26,gside of 
99085,lemon brown spring navajo chartreuse,Manufacturer#1,Brand#12,PROMO PLATED STEEL,19.0,SM CASE,1084.08,uests; careful
112413,linen lace sandy blanched spring,Manufacturer#4,Brand#45,LARGE PLATED TIN,46.0,MED CAN,1425.41,s mul
177667,black misty ivory chiffon gainsboro,Manufacturer#4,Brand#41,STANDARD ANODIZED TIN,22.0,WRAP CASE,1744.66,dencies are careful
36091,papaya lace snow linen misty,Manufacturer#4,Brand#42,LARGE BURNISHED BRASS,8.0,LG DRUM,1027.09,"ly bold, even pinto "
113990,,Manufacturer#1,,,,SM BOX,2003.99,
175419,indian snow blue salmon gainsboro,Manufacturer#1,Brand#13,PROMO BURNISHED TIN,30.0,WRAP CAN,1494.41, to the pendin
185868,grey lace steel green white,,Brand#55,,,,1953.86,ts abo
155536,rose smoke honeydew brown snow,,,,8.0,,,
178685,red salmon papaya indian drab,Manufacturer#4,Brand#45,ECONOMY PLATED TIN,15.0,JUMBO PKG,1763.68, plat
22354,,,Brand#25,,48.0,,1276.35,telets across the fina
42187,,,,PROMO POLISHED BRASS,,,1129.18,ts mold bli
24215,azure salmon peach green navajo,Manufacturer#1,Brand#14,SMALL PLATED STEEL,7.0,SM PACK,1139.21,uffy packages wake
62268,,Manufacturer#5,,ECONOMY PLATED BRASS,,MED BOX,,"iously. silent, speci"
116411,puff coral smoke goldenrod magenta,,Brand#43,SMALL BURNISHED NICKEL,,,,xpress pack
54295,,Manufacturer#3,Brand#34,STANDARD BURNISHED COPPER,8.0,,,
390,,,,,,,,
116841,seashell forest white dim hot,Manufacturer#4,Brand#44,ECONOMY BRUSHED COPPER,3.0,WRAP PACK,1857.84, fluffily ruth
34587,sky red plum lawn slate,Manufacturer#5,Brand#53,STANDARD PLATED TIN,21.0,LG JAR,1521.58,equests. final 
