custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
62497,Customer#000062497,"RDoowKTaJzD4THM376U,kxyOFqsnJ4fRyeHAPfx",3.0,13-794-637-4621,427.88,HOUSEHOLD,ly carefully special instructions. slow deposits believe quickly around the fl
148277,Customer#000148277,EnSUjyQvW0,20.0,30-639-387-8788,9257.34,FURNITURE,slyly ironic requests haggle unu
87814,Customer#000087814,qWgN0SzsWfBq994nR 7ZSaYtSJsHFrcBBZD6FQ9g,5.0,15-475-336-6619,3120.3,HOUSEHOLD,kages cajole along the stealthily final foxes. blithely ruthless packages wake. bo
31541,,"m7 gvfv3XR 9,SkaM DV6JDfQjguetXy6G3OZZ3H",,25-646-706-6148,,AUTOMOBILE,se. fluffily regular requests detect carefully blithely bold packages. quickly regular requests caj
46399,Customer#000046399,"DLva,njoqt4R2 V,51Cf80",6.0,16-971-265-6091,4671.55,FURNITURE,sits. regular braids promise carefully? regular pinto beans boost theodolites. slyly final de
57941,Customer#000057941,"7E8VsiAyOB,yEZDSr",22.0,32-479-780-1347,8912.86,FURNITURE,fily above the slyly even sentiments. furiously final de
104528,,,1.0,11-152-961-1326,,,
129832,Customer#000129832,"Q0DabCJIhjJ C,gj8oMN9nDS4b3j8I0n",11.0,21-748-294-8911,5411.05,HOUSEHOLD, ironic dinos. quickly ruthless packages use according to the fur
15601,Customer#000015601,T2ALSWGjgRFWLxP4W1UeHNWCyz4W6AacB2Y2g2W,22.0,,7589.86,HOUSEHOLD,
106502,Customer#000106502,,,19-148-267-3757,2667.39,,"lyly express pinto beans. final, bold accounts are. platelets integrate quickly blithely permane"
49660,Customer#000049660,,9.0,19-609-419-7014,5150.44,,grate quietly. ironic requests integrate silently acco
21694,Customer#000021694,rTxVNksAnDqkGE9m8VJve7,16.0,26-630-564-4704,9419.82,BUILDING,s run. blithely express packages nag carefully? regular pinto beans along the blithe
22023,Customer#000022023,"LEnL4q,gjVS",9.0,19-508-740-7010,9964.94,BUILDING,ealthily regular deposits. accounts along the slyly
118663,Customer#000118663,,7.0,17-887-608-1743,,,
52124,,GiDcGyKZD1N9NPLmaBuQxZzSQ,11.0,,,, beans boost stealthily. carefully bold platele
5844,Customer#000005844,,,21-540-450-6778,1294.01,HOUSEHOLD, final ideas play blithely pending accounts. quickly idle requests are carefully. slyly
127595,Customer#000127595,,2.0,,,,xes boost blithely bold theodolites. furiously final pinto beans hinder carefully among the 
5187,Customer#000005187,"1FJ2lbhoF,1v5b",21.0,31-898-403-2353,8545.12,,
102807,Customer#000102807,HWwibGOo6G,12.0,22-157-265-8650,6394.93,BUILDING,"packages along the platelets boost regular, busy deposits. requests are packages. ideas wake. r"
118026,,ZE8wnp221TSy1Zmm,,13-822-893-6513,,BUILDING,
103203,Customer#000103203,,,,,,
119545,Customer#000119545,fhmMquF4flghEhEQeJHoGK,21.0,,9393.14,,
16734,Customer#000016734,PiAdoM0HXmmHU9rxRDd5xr2z0DM3jMexs44ADlt,13.0,23-798-838-2715,3056.87,HOUSEHOLD,ide the quickly final accounts nag across the unusual deposit
44229,,psjlVkq2AL,,25-467-316-6859,4351.6,,lyly furious ideas solve furiously agains
29072,Customer#000029072,npbtuVuIr0Dbb5I epWEFyZtHyrZiPqyI8zEuAJ,19.0,29-577-366-6608,6289.49,HOUSEHOLD,wake courts. regular dolphins must integrate. carefully regular theodolites
106811,,"A79foZOzzL7,zhaLle1adZIs7VjDH6NJ1eNd",,,3685.93,,
57407,Customer#000057407,gKaz0AgXoj29 TVruYqsuWZ5H9nLgnVDbc,23.0,33-226-463-9887,9645.97,HOUSEHOLD,es will cajole quickly along the slyly ironic instructions. even 
62328,Customer#000062328,ibq7kX97GA Q1 sXPluUTCZQe,9.0,19-364-755-3404,6101.81,HOUSEHOLD, against the instructions: reg
93729,,gNv2yia4EY9TC3Gel5t4ol5zMGLIdP2k8HYch2W,20.0,,,,"s the furiously ironic instructions hang carefully final packages. regular, bold dugouts above the accounts po"
121022,Customer#000121022,vBDT hvhJkAgDN3,22.0,32-385-254-6391,5014.68,FURNITURE,y silent foxes. fluffily even instructions nag alongside of the furiously specia
37788,Customer#000037788,"GOfaA9F9YA4HoOt,4ooxiV1r8EnHiNTOO1ba7T",16.0,26-158-489-9560,6613.45,BUILDING,"s wake quickly according to the carefully regular requests. ironic asymptotes unwind furiously across the pending,"
100513,Customer#000100513,4TnWUHi1Wmf9fgAib,17.0,27-367-392-1550,6016.93,MACHINERY,cial dependencies. furiously ironic dependenci
126573,,xD1tmTsQnwgQLljQtHaTXQaz06qmP,22.0,,4584.06,,
69231,,,,,8970.22,HOUSEHOLD,
40381,Customer#000040381,"bNoy7TNtqn Un6CzBaJVwBgyMQ,IQr7Ij2",7.0,17-192-225-6461,5129.51,HOUSEHOLD,"y brave asymptotes cajole. regular, pendi"
119718,Customer#000119718,xwNJLvnRhfXEfsoqVcjxS2YzU,0.0,10-588-677-5912,114.33,BUILDING,accounts are carefully across the 
88245,,,,27-222-386-5389,4453.82,MACHINERY," blithely. ironic, ironic requests use at the blithely final asym"
39126,Customer#000039126,VlXBH asLBa0pPVbPQhkInkbpNqriGGiju,14.0,24-527-442-8430,4877.05,MACHINERY, blithely regular pinto beans. quickl
92732,Customer#000092732,"FM,VhMF52sM",1.0,11-810-739-1002,4310.98,HOUSEHOLD,oach quickly against the carefully regular pinto beans. requests against the furio
17310,Customer#000017310,"g2jJyHWN8H4SnSUSJXqXTyO29oK9J,",10.0,20-364-854-4101,4887.68,MACHINERY,"r grouches. slyly even foxes against the final, e"
88587,Customer#000088587,,18.0,,,HOUSEHOLD,"furiously silently brave instructions. bold, even idea"
66736,Customer#000066736,uMi2z ZUfKhVp2V9VjydFB5qIaR,17.0,,5171.16,FURNITURE,ounts across the dependencies are furiousl
142489,,,0.0,10-603-708-7366,,,
39096,Customer#000039096,,2.0,12-199-861-6595,7027.08,MACHINERY,
123782,Customer#000123782,XGBDFsFp7doOj i73lc,4.0,14-131-116-5444,9309.5,HOUSEHOLD,
104886,Customer#000104886,2eJzPtk ZgVCOOuYDMURdlSqZH5xT0l,5.0,15-994-871-1117,271.38,HOUSEHOLD,eas nag. carefully special accounts nod closely quick
131596,Customer#000131596,,,,,,
109173,Customer#000109173,,,14-170-937-2338,8951.95,,
37758,Customer#000037758,zYCXzvQgy5E 9OD,10.0,20-461-213-8379,,,ents nag carefully regular instructions. slyly ironic accou
32897,Customer#000032897,QmeGsyH97rK5a3O5vCe2lrgz,0.0,10-890-494-7664,4139.54,BUILDING,h furiously slyly regular patterns. slyly express requests cajole furio
11539,Customer#000011539,"Jd,XTAsGXnoB",12.0,22-688-720-4744,,BUILDING," pinto beans cajole carefully against the deposits. regular accounts cajole quickly about the even, regular id"
149727,Customer#000149727,"ss8RU9IxzRP,iDGB3MkzlQAuyfxmxfH6Lw,x8FTM",13.0,23-616-627-6950,7331.12,HOUSEHOLD,ly special accounts nag. quickly special packa
129666,,"iEHz7b2bxKUPBoLI4bXdJuZ,PuG",,12-661-514-6991,9165.87,,
85634,Customer#000085634,L3bpxuO4CpeU u 5jIFp7PEtuaiLfYtVK,1.0,11-885-622-2297,7071.85,FURNITURE, instructions cajole fluffily according to the furiously pending pla
106810,Customer#000106810,"ptGJRWULmsyDS4uQKMIg,y3zA8onToD",,11-695-108-8942,-443.4,MACHINERY,
73088,,8rtMwxeWAsbLt GvGi1Qo3pgBxr,5.0,15-698-833-1884,3079.41,MACHINERY,
108297,Customer#000108297,8zzLlWKp72HHOVA,18.0,28-278-555-5955,8675.7,BUILDING,integrate at the carefully regular packages. accoun
145137,Customer#000145137,,,19-324-599-3937,,,
15646,,,21.0,,4260.96,AUTOMOBILE,ly even accounts sleep packages: furiously silent requests sleep quickly special pinto beans-- qu
58890,Customer#000058890,zV4qkVzE0coBgyZDA,,32-526-423-9475,-331.91,MACHINERY,
65295,Customer#000065295,hQpNWJVNtMeDpB7Q0fkQ55,6.0,16-336-858-7481,7319.11,MACHINERY,s wake slyly. fluffily express instructions dete
120464,Customer#000120464,"r9 ,dSF IK7LNTD",,,,FURNITURE,
70792,Customer#000070792,"3ELd6,oCw7dhe8",3.0,13-544-591-1350,5259.68,FURNITURE,ake furiously regular asymptotes. furiously pending packages along the fluffily even d
126258,,,,12-470-415-5854,9532.41,MACHINERY,silently fluffily bold instructions. even pinto beans integrate blithely ex
65460,Customer#000065460,,,33-380-292-9577,,HOUSEHOLD,
40834,Customer#000040834,,,10-942-188-4567,,,"equests. unusual, regular ideas wake care"
60310,,aLcptO7Sz49DuwAQpXaP2lyXA,16.0,26-463-290-9971,,,
145298,Customer#000145298,q9uwJFzQchBaA42PZXW015fb0o3F 6xq,22.0,32-395-795-6354,9840.79,FURNITURE,"efully along the quickly pending foxes. furiously final ideas nag fluffily final foxes. quiet, "
70125,Customer#000070125,sGCMgcAZFmeqkoLwNLn2MKpdJ45c 1,2.0,12-668-195-3165,987.94,AUTOMOBILE,al dependencies cajole slyly about the bold packages. careful
39496,Customer#000039496,,5.0,15-423-740-8045,,MACHINERY,accounts. furiously even deposits cajole slyly fluffily ironic pinto beans. quickly final foxes acco
141723,Customer#000141723,"StT5c2HCKsBQovt44vOt,HwyWX73VzXzoax0v",3.0,13-408-797-8961,9645.51,FURNITURE,"bove the even, ironic deposits. carefully even deposits wake permanently after the pinto beans. final "
112474,Customer#000112474,"B0hRyn,MHo6tNWnaYNZlURo",1.0,11-429-696-2015,3208.57,BUILDING,he blithely even packages. slyly regular dependencies sleep
52818,,97y7SZRZer35itWx,,32-622-249-5908,,,
83047,Customer#000083047,"ClgUssEnM,BS2UYRnlwf7, cP4KT4jZzb",22.0,32-809-727-4775,335.39,MACHINERY,"platelets. deposits are furiously requests. final, final requests use to the fluffily even instruct"
73451,Customer#000073451,mI6y0dFGfXW,17.0,27-612-833-1835,3457.55,HOUSEHOLD,egular attainments sleep furiously bold pinto beans. bold requests haggle blithely. carefully bold instructions
17881,Customer#000017881,49xg999hKgeROZH,21.0,31-472-463-8666,8598.19,MACHINERY,"he ideas sleep about the express, unusual"
18070,Customer#000018070,xOXUacNVeT5,8.0,18-943-363-4145,674.17,FURNITURE,ly pending platelets under th
106349,Customer#000106349,pEwfvKti6y0xWqxZ4k,21.0,31-529-176-5133,7833.93,HOUSEHOLD, final theodolites detect unusual theodolites. requests cajole slyly. quickly pe
49393,Customer#000049393,zai3OMifnz778MGMl29N8nv,1.0,11-915-982-9908,3148.73,MACHINERY,bove the blithely bold platelets are slyly about the furiously regular instructions. quickly final dugouts 
144512,,"inCAZNMg48rbYhnC8,oH",,12-431-182-5419,,HOUSEHOLD,onic requests haggle blithely across the furiously bold dependencies: slyly regular deposits cajole
109270,Customer#000109270,Peffa68SDC,10.0,20-927-198-4794,-32.85,BUILDING, carefully pending foxes. slyly bold platelets above the slyly regular realms haggle busil
147501,Customer#000147501,"P DwoG2q,xEHNfi8ACaM9R3wrCFYh03AZoI",8.0,18-383-367-6730,896.57,BUILDING,. quickly idle dolphins haggle quickly slyly express request
129698,,HvZ2R64ME74gDjEAofKxuuZLXmeMBx4QH8,13.0,,,, accounts across the daring accounts wake blithely across the slyly bold instructions. quic
102634,Customer#000102634,sG8tc1p3iSr0sTATXM28lzCbiO,22.0,32-698-701-8139,5431.55,BUILDING,n deposits use. ideas according to the slow foxes sleep slyly accounts. always silent ideas abo
52462,Customer#000052462,"OVo8o,hQ73wV3UYTxQNjsuh7",21.0,,3316.75,BUILDING,al deposits. furiously even foxes are slyly. r
60271,Customer#000060271,"LUT2Le83I6,uxgwiMe9jEe",19.0,29-456-997-5225,1779.56,AUTOMOBILE,hely even notornis after the packages use f
121917,Customer#000121917,,15.0,25-506-681-6943,,,sly accounts. permanent pinto beans wake. slyly final deposits at the slyly ironic requests nag fluffily ironic 
125012,Customer#000125012,,,,,BUILDING,"ress deposits wake. express, regular theodolites wake about the carefully quiet platelet"
114452,Customer#000114452,O4C2vuErzBN,10.0,20-704-728-1645,5088.11,FURNITURE,"n dependencies. regular, even pinto beans af"
108120,Customer#000108120,"oyYspzYc 4pTP7,sG4",23.0,33-762-479-1060,5939.63,MACHINERY,onically bold packages integrate carefully carefully express theodolites. express instructions wake carefully alo
29914,Customer#000029914,,14.0,,,,nticingly special orbits cajole carefully final theodo
98245,Customer#000098245,cMbi1m2ugen,5.0,15-666-303-3243,2032.39,FURNITURE,ending accounts. carefully regular ideas
76360,Customer#000076360,,,,8561.2,BUILDING,
81764,Customer#000081764,bP31Hq8SgaCQZYh2OH0HVAaPGXTC,18.0,,7976.42,,tructions. slyly special deposits cajole carefully am
19457,Customer#000019457,DWChGSqqdxny2l9zi9dP9dA2D,,22-975-865-5377,2045.36,HOUSEHOLD,"ickly bold accounts. blithely final pinto beans haggle furiously. bold, silent asymptotes may use blithely ab"
91377,Customer#000091377,,15.0,25-688-268-9435,6623.21,FURNITURE,onic epitaphs? quickly even pl
101053,Customer#000101053," h,El5JrC5ZCtwR1PD37vVKicPT",9.0,19-865-903-8811,8366.19,AUTOMOBILE,the carefully final sentiments. instructions haggl
43074,Customer#000043074,vRu6crsPfVnChlgWzO43Zts,13.0,23-263-184-7885,8221.77,AUTOMOBILE,", express pinto beans: even deposits print slyly slyly final deposits. fi"
29115,Customer#000029115,Y5cI TqH2n7k4v4SXTAVr4RePkR2,4.0,14-531-468-3551,9869.91,, regular deposits cajole. blithely express reques
23229,Customer#000023229,,23.0,,8080.81,,
32688,,,12.0,,6722.61,HOUSEHOLD,inal requests sleep among the regular deposits? carefully regular accounts are carefu
59762,,kmqqQb5nYFftcTnQWffBtBCx,,,,MACHINERY,
23000,Customer#000023000,"LxiGvEZpexzZd8e1OyegCE1krdNiYCj,VfhG",16.0,26-476-484-3983,1276.37,HOUSEHOLD,regular instructions use escapades; slyly regular dolphins are along the furi
2896,Customer#000002896,scb0AHlJWgYMY5PtJ6z,12.0,22-827-870-8600,7478.23,AUTOMOBILE,se along the quickly pending excuses. permanently special instructions are carefully. furio
24245,Customer#000024245,Fjx61gRHknjgpdYSC6z8,3.0,13-432-307-5049,888.59,,"ptotes are behind the ironic foxes? ironic, ironic platelets beside the regular, special requests try to"
85653,Customer#000085653,c1pOy7S3KAppX,21.0,31-308-318-2153,4530.65,MACHINERY,y against the slyly ironic deposits. furiously unu
65386,Customer#000065386,"FOJScIMY ,hs5r4",5.0,15-627-829-8686,1847.93,BUILDING,"even, final asymptotes. carefully regular packages shall have to wake slyly. "
110698,Customer#000110698,f6eOl R5WYHzWYDh5mzvvIYWVxtOap9,7.0,17-552-823-3212,,,
50528,Customer#000050528,,,,5498.86,,
34323,Customer#000034323," UQ3VMgv,6CWCFa3ejs,pMbWw",8.0,18-519-620-1063,7516.08,HOUSEHOLD,"e ironic, even frets. bold, special deposits haggle blithely carefully quiet excuses. accounts wake. asym"
11575,,PpyTrjpAis10jqkcICO5WN90Swhrc94Vee,,31-605-422-8676,,MACHINERY,
91907,Customer#000091907,"zG3snPtta9ciZ,pn,oYJLa IWtV2QV5b4g0Y7Q",15.0,25-685-483-4441,9235.03,AUTOMOBILE,"kly ironic packages wake quickly pending, pending pearls. pending instructions wake express theodolites. s"
17745,Customer#000017745,,,34-332-545-6797,,HOUSEHOLD,
83662,,,6.0,16-950-786-1520,,,its wake about the slyly pending accounts. quickly special excuses sleep furiously fluf
85582,Customer#000085582,I9zILMA6F95,5.0,15-481-246-7960,5570.07,MACHINERY,nal packages use fluffily acro
32819,Customer#000032819,cvNXs7YoJvLOkrfCuwQgIK2 jhS,3.0,13-416-112-4907,121.45,FURNITURE,"ic, final accounts nod ironic theodolites; b"
6714,Customer#000006714,,21.0,31-407-424-6606,1494.63,, blithely over the furiously regular 
137919,,,16.0,,,,lar ideas nag furiously carefully unusual instructions. silent theo
35365,Customer#000035365,uFwkCFUKdWvSbunsnkZS,8.0,18-946-835-9020,4756.07,FURNITURE,y regular accounts cajole furiously along the furiously enticing fo
63578,Customer#000063578,PJ1O UxGbkzydk7KtCKcvTK H3IpqB2S1kvbGpP,23.0,33-495-250-5289,8.75,MACHINERY,"lent accounts. bold accounts cajole carefully against the special, final foxes."
129323,Customer#000129323,"Iez2sF1EMxiWJcOJphSkfzQVZDNQ4dVY,9NEF",19.0,29-631-694-5191,3462.08,BUILDING,onic gifts. final deposits are furiously: slyly 
48388,Customer#000048388,,10.0,,,HOUSEHOLD,
19034,Customer#000019034,,1.0,,,FURNITURE,he pending foxes. carefully ironic pinto beans affix! blithely 
58864,Customer#000058864,gpdioiCwWl,18.0,28-932-982-1127,3703.31,HOUSEHOLD,r packages according to the slyly special accounts are blithely across the furious
27711,,GkZtpapApemGKFwQqseU73790YsYp,2.0,,2771.89,,
123233,Customer#000123233,,,,1655.66,FURNITURE, the even courts. slyly ironic deposits hang furiously. blithely bold idea
4548,,7TYk4RWn5ulszgl7SybJJFQKpg4yRxV79HS0XTf,,17-101-238-4545,5673.37,HOUSEHOLD,
67514,Customer#000067514,W9WMn9fCASWKRyR rynW9ZM,2.0,12-309-310-9049,5911.78,AUTOMOBILE,encies boost furiously quickly final theodolites! blit
113957,Customer#000113957,mz8ObkWSaxX1T JQf4RlxdllEkzdQwXlM,22.0,32-740-506-7402,3757.29,AUTOMOBILE,even requests haggle. carefully special deposits 
91799,Customer#000091799,"aLIBeMH,Tol 1wvQ0DWiyZI8DM",10.0,20-947-522-4520,5239.67,BUILDING,ckly enticing packages cajole. regularly pending deposits across the blithely bold pinto
9749,Customer#000009749,MJolGurwhYpqbr0PoYhxnYWfOS8Jau,24.0,34-779-442-5576,7631.4,MACHINERY,ainst the silent theodolites. instructi
127593,Customer#000127593," L,bZfVEk0dOS9L7S sLnK3kw109yOKEwEac8J",11.0,21-947-716-8122,9815.67,AUTOMOBILE,packages. grouches affix furiously according to the pinto beans. quickly unusual deposits 
129162,,Kj2NASAbXRDT08R8XlwNUUtxb5XbP1u5cGKOCKNR,,,8282.55,,"ecial theodolites around the fluffily regular instructions eat after the ironic,"
33596,,zJ fQhjWQcqHZCAKEZ0Bm01,5.0,,,HOUSEHOLD,s boost furiously blithely bold
123338,,,13.0,23-799-575-3970,2171.59,HOUSEHOLD,ly quiet theodolites. accounts along the blithely pending accounts sleep silently 
79396,Customer#000079396,,,31-354-703-2598,,,nic theodolites cajole quickly across the fluffily final theodolites. quickly iro
69271,Customer#000069271,Dmr35tEg47 6NKKBRoeIEeDw,6.0,16-926-901-3931,169.23,MACHINERY, ideas after the platelets sleep against the blithely even deposits. fluffily eve
103864,,,23.0,,,HOUSEHOLD,efully quickly ironic requests. i
2601,Customer#000002601,esRNpaiGRT9JFwuvQSNkY3W ,4.0,14-595-924-1595,9423.19,FURNITURE, slyly regular packages sleep quickly fluffily even requests. furiously even theodolites about the package
54850,Customer#000054850,,20.0,,1962.4,AUTOMOBILE,fily alongside of the accounts-- bold requests around the bravely special dependencies maintain quickly amo
27755,Customer#000027755,mPVgwjX66Wyn4,11.0,21-193-875-7498,7351.12,BUILDING,"ounts engage carefully regular, iro"
147776,Customer#000147776,"N45LJN,C4kn9tza461W Ucus6Fm9,uTGrMomG",18.0,28-253-786-3614,2437.16,HOUSEHOLD,n furiously. accounts among t
111815,Customer#000111815,"sv2,3EO9Cvfel0zF9",8.0,18-689-701-2874,683.13,HOUSEHOLD,are furiously. carefully even a
145116,,"ojkHLWwE76eK2C2i4V,q47UE4HMGklh24PF",4.0,,6211.31,AUTOMOBILE,
112549,Customer#000112549,"KmQHToZyK5PlB99SmBOSqMVtfi,2Q",0.0,10-909-883-7665,8021.3,BUILDING,blithely even instructions. blithely ironic requests are slyly deposits. blithely ironic ideas across the p
8599,Customer#000008599,,,24-144-267-9397,5480.02,FURNITURE,
110196,Customer#000110196,mnMMUE5EqYH,24.0,34-854-322-2931,5839.38,HOUSEHOLD,"ructions. ironic, special theodolites haggle pending, final sauternes. carefully unusual deposits wake doggedly"
45175,Customer#000045175,"mS,Q9k3tm3tUcCYNE3H1E9fOo",11.0,21-180-496-6995,1932.42,FURNITURE,g requests wake instructions-- regular instructions ac
12920,,Qtc4tD1HATb,7.0,17-185-491-5158,-35.25,,
59848,Customer#000059848,"t9aV8FIRZwFIciqezD8xeNSgyeVxEXFG,",1.0,11-539-100-8873,5713.08,FURNITURE,"en, regular instructions? even, pending packages wake blithely around th"
63741,Customer#000063741,Y3QRvW2uDS,8.0,18-259-252-7268,4905.02,HOUSEHOLD, ironic deposits along the caref
105063,Customer#000105063,"z0nzUOmeKP,j4ztqWo1 tKnUDZQG9NogEodOB9V",20.0,30-385-483-8120,8952.3,FURNITURE,nal accounts. furiously express deposits promi
104412,Customer#000104412,,20.0,30-686-336-3750,,,ckly final deposits use blithely at the carefully even d
16104,Customer#000016104,O8w2 JfA5dAg1TPKdDizsOGZLgvgxt1sYL8jp6,12.0,22-603-592-1965,4073.26,MACHINERY,to beans. packages affix slyly slyly express grouches. final requests 
8349,Customer#000008349,"TNjutj9kw2rujaPSDn0Zs,F,isNQNePJ",6.0,16-799-110-4273,5778.52,HOUSEHOLD,"es above the ironic, enticing accounts haggle idly according to the closely pending asymptotes. slyly"
69327,Customer#000069327,u1LvK88fXVdvsDwhb3ht7m2pDykUR6vSX6VPxeqS,6.0,16-252-734-4333,7204.42,AUTOMOBILE,ly regular requests wake blithely slyly regular instructions. silent patterns sleep
45179,Customer#000045179,"SrDkyl8E6oYL8rTlgIquVQpySHYoLG,0IGLGYqV",16.0,26-887-166-5100,7846.89,BUILDING,ealthy somas haggle slyly quickly re
73913,Customer#000073913,p5iNZLA5G6EFV8tuIiBg20xWSGXenJ,23.0,33-495-183-2049,7661.13,FURNITURE,pinto beans. fluffily ironic packages sleep
147795,Customer#000147795,"Foe6irvGGwdG7FJm,x",15.0,25-194-615-4776,5607.66,AUTOMOBILE,ccounts solve about the express deposits. furiously regular de
7172,Customer#000007172,jeRl9tKyi85OnxY,5.0,15-756-774-9021,-878.14,AUTOMOBILE,es. ideas after the even packages boost regular courts? furiously regular deposits haggle furiously bol
27453,,eBQXDYO4v0 izDwBGubUSR7BQbgnpJBknE6whvGo,19.0,,,AUTOMOBILE,
128953,Customer#000128953,"zaYWY7EsWb9,GuDXwfMiucfx16qht,zsr",0.0,10-871-461-3246,3115.28,HOUSEHOLD,nal deposits. unusual accounts wake! furiously final accoun
86199,Customer#000086199,,23.0,33-622-300-3004,100.32,,
138864,Customer#000138864,dAZQx4Wq5BZu9xpRsy1gc31Z3S5D5j5fnzFL,2.0,12-135-240-7180,4395.93,FURNITURE,. slyly final packages about the slyly final foxes wake silent
149589,Customer#000149589,GsxyaeKHYKE zKOzJDBdEZjhtsRzlIu9FUTJmsGI,2.0,12-631-959-3893,814.99,HOUSEHOLD,ccounts run carefully deposits. dinos poach slyly about the carefully unusual requests. de
1343,Customer#000001343,WtCLJBdycxFOsHyv,18.0,28-393-594-5247,8303.09,AUTOMOBILE,accounts. blithely pending foxes wake among the carefully express forges. quickly ironic realms wake bl
91589,Customer#000091589,hfV4vQQYp2D,11.0,,4853.7,MACHINERY,
104742,,OL5eBUDebZH9iMRUJIl,,19-246-608-5952,,FURNITURE, the blithely ironic accounts. even packages print ironically blithely unusual excuses. deposits wi
34123,Customer#000034123,"tGJBNdMkHo,T12wwzoZPUhiy",6.0,16-238-488-6992,7085.79,AUTOMOBILE,"ajole quickly silent deposits. blithely bold requests can boost carefully. regular, f"
129450,Customer#000129450,g1adNtPd2tXz8WLE2l5UwbBoBF8ji5Rh2,17.0,27-470-537-8763,-226.27,HOUSEHOLD,"ronic pearls wake. final, regular foxes boost ruthlessly pending theodolites. pending"
88042,,,11.0,21-308-960-6323,-984.38,,"n deposits. final, final packages integrate against the boldly unusual foxes. express a"
93420,Customer#000093420,vrnTVpvNgDzIgWgtuAxV93uT9u19rcb0tuGjrlia,8.0,18-490-942-1771,4992.4,AUTOMOBILE,fully slyly regular theodolites. fluffily express pinto bea
34810,,",eKbdRm4x5D37,Jbn6m,45Iw4pzau",19.0,,4696.26,,
68383,Customer#000068383,5Ly4BSWZ1OCanRdTwxYZ0g0HeRaDQ5iLO76f,10.0,20-938-269-8508,2753.77,AUTOMOBILE,"t sometimes alongside of the slyly final asymptotes. unusual, even accounts about the"
43905,Customer#000043905,"B96wvckZJA8y Ji06XW3NJ9yMvGpE,bp",21.0,31-161-848-9678,3882.42,HOUSEHOLD,ending dependencies at the furiously silent ideas wake furiously instructions. furiou
139662,Customer#000139662,38ASFvwzREa,21.0,31-521-955-7783,9395.04,HOUSEHOLD,re quickly special foxes. blithely ironic theodolites wake slyly about the fina
91598,Customer#000091598,mGeHQY5m2Ny,13.0,23-706-317-2696,1244.46,BUILDING,. slyly regular packages need to poach among 
67347,Customer#000067347,VZb8uSGO2TU 0jEa6nXZXEh,12.0,22-634-174-1231,6179.9,BUILDING,endencies detect furiously. furiously pending requests use carefully regularly express request
108076,,,,23-529-651-7918,,,
18400,Customer#000018400,,,,,,ly furiously regular depths. slyly even deposits use bo
148744,Customer#000148744,"NTZ,cREKrR,cj,KggPboM4k77aGIDh,K",24.0,34-910-347-6092,8369.55,MACHINERY,ic accounts. blithely even frays haggle above the quickly even deposits. bravely final theo
73569,Customer#000073569,,15.0,,8171.8,MACHINERY,"accounts are against the unusual, bold deposits. regular, ironic sheaves sleep quickly. ironic reques"
116045,Customer#000116045,,21.0,31-490-724-4829,,,"efully regular accounts cajole regular, "
7571,Customer#000007571,,,,,FURNITURE, ironic multipliers integrate quickly. blithely pending pi
112257,,,3.0,13-260-630-4835,2053.81,,
37361,Customer#000037361,,,18-104-242-8324,7902.67,AUTOMOBILE,
42386,,s p5K4fIYNp5cNFJ,,24-245-891-4753,,,
55029,Customer#000055029,TBDRaObQxh,5.0,15-264-472-4563,2920.19,HOUSEHOLD,s. carefully even packages cajole along the blithely regu
12257,Customer#000012257, 7FpuIR 3 6Fo3Cvql0FuirSYCXcvB8JY0cfcqgh,,,-555.86,,
16947,,VBkPp1WOfW RccQuea3nZgqNZ04sf,0.0,,4152.3,HOUSEHOLD,"ts. regular, unusual packages sleep furiously. blithely regular packages sleep. furiously final"
34051,Customer#000034051,"iiFLy,TALoUnmJ0WSpQbXWFtQFL",14.0,24-780-217-4504,5741.58,HOUSEHOLD,"regular, special deposits detect blithely. slyly bold epitaphs cajole daringly blithely silent packag"
66448,Customer#000066448,sDrTK0LnwcnB,11.0,21-113-665-1973,9799.87,HOUSEHOLD,heodolites. carefully final foxes use requests. regular theodolites are carefully.
6085,,N280OwVf0BbPajbB89YmFrHEihif,12.0,22-247-826-9697,6041.35,,slyly permanent courts was blithely packages. furiously b
129509,," y2woC7,V5kozl5RO3ZuRywqWd6soJvouVj9nH",,14-553-157-7524,9617.93,, carefully across the furiously ironic accounts. express packages of the furiously
96809,Customer#000096809,"CLqLclAf3,SGjMHMdwD8idYz4JPBuZWouAnKnvf",18.0,28-349-358-1708,3485.24,FURNITURE,"thogs haggle carefully. brave dependencies x-ray against the slyly special deposits. unusual, regular packages"
88552,,,,14-758-226-6025,,HOUSEHOLD,ses integrate after the final requests. carefully bold foxes at the furiously
113460,Customer#000113460,DzXWD4JJrmb71ac3HZEqWStd66,19.0,29-601-650-6003,8213.27,MACHINERY,"e about the special, even packages. fluffily final packages cajole. slyly unusual pinto beans across the bold id"
54105,Customer#000054105,"QoiJ2i5Nu98a7NNusMQ5FfCbHXQ,JthpH,wL,",,25-634-105-3836,,,"ep. slyly pending excuses sleep. special, regular courts may wake blithely quickly "
136946,Customer#000136946,5w3nzj6soWPqSVeIAuK4zfW9gbeJ u8BaB,16.0,26-781-293-6623,,,
75782,,,,,,, ideas cajole against the fluffily fluffy instructions. ironic platelets across the theodolites b
