partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
169540,bqlcwoshbf,Manufacturer#3,Brand#33,yiknxjfymj,533598,WRAP BAG,365294.6604840824,lar dependencies w
70704,navajo tomato steel olive beige,Manufacturer#4,Brand#43,ECONOMY ANODIZED NICKEL,31,SM BAG,1674.7,f the furious
65210,salmon frosted metallic sienna orange,Manufacturer#2,Brand#21,LARGE POLISHED COPPER,21,LG PKG,1175.21,s nag quickly
28195,mcsxmcjjgs,marnoxakye,mjcbclzvyc,STANDARD PLATED NICKEL,33,MED CASE,13911.36864675524,txrccfmjgr
39218,green almond orchid honeydew blanched,Manufacturer#4,Brand#44,MEDIUM POLISHED BRASS,3,MED BOX,1157.21,xes are
85237,powder dark puff blue blanched,xedohnacje,Brand#23,ECONOMY BRUSHED NICKEL,74826,MED PACK,999294.3812718536,qhhyhxaiwy
120263,tjfamutaix,Manufacturer#4,Brand#44,MEDIUM PLATED STEEL,4,nibkqkmewo,637570.3365183856,y slyl
112745,gzgrmypwud,Manufacturer#3,Brand#33,STANDARD ANODIZED BRASS,18,hwjkpefktn,1757.74,orvyldsnrp
80018,odrfivcnkc,Manufacturer#3,Brand#32,SMALL ANODIZED TIN,755745,SM BAG,998.01,deposits acc
23143,hot snow coral blue maroon,Manufacturer#4,Brand#42,PROMO BURNISHED COPPER,1,JUMBO PACK,1066.14,ckages after the req
59883,indian green thistle azure firebrick,Manufacturer#1,Brand#11,PROMO ANODIZED NICKEL,25,WRAP BAG,1842.88,eep quic
50594,seashell misty mint sienna sky,Manufacturer#3,hokqomigsu,STANDARD POLISHED STEEL,529414,espxoqdpvi,1544.59,pwomnsztox
171779,goldenrod pale beige bisque aquamarine,Manufacturer#4,Brand#42,ECONOMY POLISHED BRASS,894835,djzczjvbuk,296978.2731244485,ackages haggle slyly.
22097,wheat magenta azure lace maroon,Manufacturer#3,Brand#31,MEDIUM POLISHED BRASS,6,SM BAG,1019.09,above the quickl
14224,tionvwuvsp,Manufacturer#1,Brand#12,LARGE PLATED NICKEL,32,tpxkhabfsw,1138.22,vnpkiynxha
170082,cornsilk maroon deep magenta rose,Manufacturer#1,Brand#11,PROMO BURNISHED NICKEL,20,SM PACK,1152.08,ter the s
30335,red smoke dark maroon cyan,Manufacturer#1,Brand#11,STANDARD POLISHED COPPER,25,WRAP JAR,1265.33,ss the regu
156558,avoraxcaxk,Manufacturer#5,dsmutjzwwg,miuwkzakmb,214426,WRAP JAR,1614.55,xmphpqwqeu
173324,beige mint royal violet deep,Manufacturer#4,wscywffbvm,PROMO BRUSHED BRASS,124220,yikexbbstm,1397.32,herfiloqpo
117617,honeydew cornflower maroon almond sky,Manufacturer#3,Brand#31,STANDARD BURNISHED TIN,9,LG JAR,1634.61,g carefully along th
119522,navy lime floral aquamarine powder,xtwyljkrad,vayaiijfcp,soqyvgrpjx,1,zyitvhcide,706539.465270468,wvqqcuoipb
190569,blanched burnished olive seashell sandy,Manufacturer#5,fhfwncpmxg,PROMO BURNISHED TIN,513639,jvvhewdjeu,1659.56,eyugiwbbuw
59968,sienna black misty powder coral,Manufacturer#4,Brand#42,LARGE POLISHED NICKEL,37,SM PACK,1927.96, use carefully a
89884,honeydew blue blanched lace cornsilk,Manufacturer#3,Brand#31,STANDARD POLISHED BRASS,40,LG CASE,1873.88,ar fox
159690,hot snow chocolate firebrick deep,qwuuufqvnn,tokxbwgpnv,PROMO BURNISHED STEEL,875955,qkgscyjjks,989494.6858250559,ng dolphins. slyly 
161291,chiffon honeydew olive papaya seashell,myjfjvljqj,Brand#22,PROMO PLATED BRASS,173467,JUMBO PKG,1352.29,c hockey playe
127650,honeydew peru gainsboro smoke violet,Manufacturer#2,Brand#23,SMALL POLISHED NICKEL,26,JUMBO JAR,1677.65,ole busily. 
33322,vvkpgngohp,Manufacturer#3,Brand#33,miijtgfjdf,47,bdnvvoiiqm,201116.36410780033, blithel
102170,bxpsyofctc,sotrrrmukc,Brand#21,SMALL PLATED NICKEL,292092,uuvducotow,1172.17,jquhrlcyyz
63551,mtgmrqopbb,Manufacturer#3,Brand#31,MEDIUM ANODIZED TIN,482759,qyxfarcbsq,485062.2396747188,eful packag
133687,wlfydunwga,Manufacturer#1,ozfffkajyi,mwoyrehylw,20,gklywyaagt,1720.68,lar excuses haggl
164862,dark floral navy blue lawn,Manufacturer#1,Brand#15,STANDARD PLATED COPPER,40,WRAP BAG,1926.86,arefully after the
3825,cyan green peru salmon drab,Manufacturer#3,Brand#31,PROMO POLISHED STEEL,6,WRAP JAR,1728.82,ses. 
77632,dim orange drab olive smoke,pdeukyfuuj,wnynbqhnbj,STANDARD POLISHED STEEL,3,LG PACK,971200.9792777818,lar foxes haggle sly
10527,lace cornsilk aquamarine sky seashell,Manufacturer#1,Brand#14,SMALL POLISHED BRASS,13,JUMBO CASE,1437.52,ds. pin
70256,nuqygsntgo,defppvtyzr,Brand#15,SMALL POLISHED NICKEL,50,MED DRUM,837988.1890108824,katlezsbau
182507,slate yellow tan almond rose,Manufacturer#2,Brand#23,ECONOMY POLISHED NICKEL,8,WRAP PKG,1589.5,old account
11061,blue azure drab antique honeydew,Manufacturer#3,Brand#34,STANDARD POLISHED TIN,28,WRAP PKG,972.06,nstruct
116054,powder coral almond red dodger,ycohytecfh,hbjifoxbwp,ECONOMY POLISHED NICKEL,22,fqtostrmao,1070.05,ep quic
116275,midnight chiffon bisque royal snow,Manufacturer#4,Brand#42,SMALL BURNISHED BRASS,47,JUMBO BOX,1291.27,quests
184085,snow moccasin light ghost hot,Manufacturer#3,Brand#33,LARGE PLATED STEEL,40,MED DRUM,1169.08,le caref
96816,avkcqgvykj,fvcdrelhpd,Brand#25,jmdpiamido,111284,WRAP BOX,422784.98811238876,cdoxjrwxru
98865,ghost saddle cream almond peru,Manufacturer#4,Brand#44,STANDARD BURNISHED COPPER,24,JUMBO PKG,1863.86,odolites sl
148057,burnished blush saddle medium azure,Manufacturer#1,Brand#11,MEDIUM POLISHED STEEL,5,WRAP BOX,1105.05," final, even ac"
138799,powder chocolate purple smoke lime,Manufacturer#2,Brand#21,ECONOMY PLATED BRASS,32,LG DRUM,1837.79,lets 
50459,white beige pale medium tan,Manufacturer#5,Brand#53,ECONOMY POLISHED STEEL,35,MED PACK,1409.45,s. unusual request
37467,light frosted forest deep blanched,Manufacturer#4,Brand#42,PROMO POLISHED STEEL,9,SM JAR,1404.46,olve at the even plat
94880,beige tan chocolate blanched purple,Manufacturer#1,Brand#15,SMALL PLATED COPPER,2,MED DRUM,1874.88,egular accoun
140432,zfqdcmpdxl,ixqhoaizdv,jmvxtajaxf,ndlzwqtxmo,15,bcmxclayxg,1472.43,y regula
93018,blzrincsro,qqmwwjqadm,wxoquylzgv,LARGE POLISHED STEEL,11,hqyyfrngdx,125180.48303490848,nuxtzuggeb
47378,bybkmhhlcj,octeqwvzlp,ttbntwfqkc,PROMO BURNISHED TIN,551989,dtgmosjavc,176148.86279110477,kfsnneznyp
89279,floral red azure rosy purple,Manufacturer#1,Brand#14,STANDARD ANODIZED BRASS,1,SM DRUM,1268.27,packages dazzle sl
131892,orange cornsilk magenta lime sky,Manufacturer#1,Brand#13,STANDARD ANODIZED STEEL,43,LG CASE,1923.89,yly careful
19899,magenta navy yellow cyan midnight,Manufacturer#2,Brand#21,MEDIUM ANODIZED COPPER,32,WRAP PACK,1818.89, deposits cajole furio
82666,purple lemon blanched antique royal,Manufacturer#3,Brand#31,ECONOMY BURNISHED NICKEL,18,SM JAR,1648.66,e qui
151348,plum sandy khaki lace cyan,Manufacturer#2,Brand#22,SMALL PLATED TIN,26,LG PACK,1399.34,t blithely ironic acco
7165,indian frosted aquamarine royal salmon,Manufacturer#5,Brand#53,STANDARD POLISHED COPPER,40,JUMBO BAG,1072.16,ing accounts. bli
192839,goldenrod midnight blush lace violet,Manufacturer#1,Brand#11,LARGE BRUSHED STEEL,10,WRAP BAG,1931.83,blithely
89690,almond medium puff cornsilk hot,Manufacturer#5,Brand#52,PROMO PLATED BRASS,49,JUMBO PKG,1679.69,eposit
90820,snow blanched midnight firebrick coral,Manufacturer#3,Brand#35,MEDIUM PLATED STEEL,14,JUMBO BAG,1810.82,beans against the 
50608,firebrick moccasin seashell gainsboro misty,Manufacturer#3,Brand#32,ECONOMY PLATED STEEL,47,MED DRUM,1558.6,lly about th
175403,steel peru floral frosted smoke,Manufacturer#4,Brand#42,LARGE POLISHED STEEL,9,SM DRUM,1478.4, nag fluffily sile
138664,yhtpomtkvp,ydajscnqvq,gqqgaqzzso,dsdcgedzmx,156254,lszeqsdiyz,1702.66,tkykhfmumm
53345,magenta sandy yellow lavender turquoise,Manufacturer#1,Brand#14,ECONOMY ANODIZED NICKEL,22,WRAP PACK,1298.34, packages boost f
187699,cornflower rosy turquoise chartreuse blue,Manufacturer#1,syyuzdiisn,ixueqcasqu,255040,ycfrctlmmb,663452.5782687537,tvfttojwzc
176344,midnight olive blanched beige indian,Manufacturer#5,Brand#52,STANDARD POLISHED COPPER,17,SM PKG,1420.34, furiously. finally fi
98342,turquoise dodger grey chocolate smoke,Manufacturer#5,Brand#55,PROMO BURNISHED NICKEL,34,MED PACK,1340.34,ffily final depths
165159,floral almond puff turquoise dodger,Manufacturer#2,Brand#22,PROMO POLISHED COPPER,39,JUMBO CAN,1224.15, warho
91719,puff lace lawn powder cyan,Manufacturer#2,Brand#24,STANDARD ANODIZED NICKEL,23,WRAP DRUM,1710.71,ve the carefully expr
54490,thistle peru antique red puff,Manufacturer#5,onhmqtcpnk,qxzjviirfb,16,MED BAG,350556.46767088113,its mold requests. s
173213,metallic tomato navy blue spring,Manufacturer#5,vsotlaxxga,MEDIUM BURNISHED BRASS,40,MED CAN,11648.425918273753,iet ideas cajole slyly
124754,omgpsjzjiu,Manufacturer#3,yahtniziaj,dgreiyubae,75422,xquiptpzkc,730302.9231927528,zzwwgyffgw
91323,ayaqzvqdvg,Manufacturer#1,Brand#11,MEDIUM PLATED BRASS,39,WRAP CAN,1314.32,uatbjqsjca
155411,cyan misty tan peach blanched,Manufacturer#5,Brand#52,PROMO BRUSHED BRASS,15,LG BAG,1466.41,e across the sl
172567,imzacunvqv,Manufacturer#2,Brand#24,ECONOMY PLATED TIN,29,tpulzqdubd,928175.8896869584, play c
51166,indian tomato goldenrod snow antique,Manufacturer#1,Brand#14,SMALL BURNISHED BRASS,29,npnivsymyy,1117.16,y pending accounts
48495,wheat forest snow tan lime,Manufacturer#1,Brand#14,STANDARD ANODIZED COPPER,24,LG PACK,1443.49,t across the slyly ir
99341,smoke mint ivory beige light,Manufacturer#3,Brand#33,LARGE ANODIZED NICKEL,34,vjhdhszpsu,968968.3685281845,ozlatuszpn
32462,mint grey medium purple ivory,Manufacturer#4,Brand#44,ECONOMY BRUSHED COPPER,35,LG PACK,1394.46,lly regular
198961,goldenrod beige khaki blush saddle,qnihktpiir,Brand#55,MEDIUM BRUSHED STEEL,223070,JUMBO JAR,123271.01165043886,inal excu
18323,blanched black bisque blush lemon,Manufacturer#3,Brand#33,STANDARD BURNISHED NICKEL,6,JUMBO PKG,1241.32,uffil
118538,gnmgzhdpwh,Manufacturer#1,czwsnanmwk,haufabbeyj,965888,kpisxeurbq,791968.4839015568,oss the r
70851,lime bisque lavender spring smoke,kmcxmxcmoi,bxcqqkzixx,SMALL ANODIZED STEEL,38,mxxoluaqgx,1821.85,abmmvhqgwm
15826,firebrick wheat forest orange chiffon,Manufacturer#4,Brand#41,SMALL BURNISHED COPPER,47,SM DRUM,1741.82,fily regular d
165284,medium khaki dark hot moccasin,Manufacturer#4,Brand#43,LARGE BURNISHED NICKEL,3,JUMBO PKG,1349.28,ounts sl
66679,firebrick turquoise thistle blush antique,gnassccdds,osxaybonkq,ECONOMY PLATED STEEL,24584,MED JAR,769876.4702749101,imvjxnmnza
85187,indian steel orange thistle lawn,yfztveoiqo,Brand#24,ECONOMY BRUSHED NICKEL,38,arwajbvjxh,1172.18,umdvrcteyf
103241,zeeaojywrj,dknokhpidl,kxejigojdp,SMALL PLATED COPPER,400568,sdeybofmbt,1244.24,ly quickly regula
181636,wiftrwsxyi,Manufacturer#5,Brand#51,STANDARD POLISHED COPPER,234716,suehgwetlf,1717.63,"e express, b"
114093,ghost turquoise cyan seashell papaya,vokzujjzvz,Brand#31,ntgpjqtcnl,913685,WRAP BAG,1107.09,tes are 
126064,indian blanched tomato goldenrod medium,Manufacturer#1,Brand#12,SMALL PLATED BRASS,33,MED BAG,1090.06,e idly a
176176,coral brown rosy tan chiffon,Manufacturer#5,Brand#54,LARGE PLATED NICKEL,1,JUMBO BOX,1252.17, among the spec
105647,prrjlrghek,lgwzaprvcj,Brand#13,STANDARD PLATED BRASS,37,duaaxvfwsj,1652.64,mfstwgqzwe
124621,chiffon seashell violet cream black,Manufacturer#3,Brand#32,SMALL POLISHED STEEL,8,JUMBO PACK,1645.62,l the final request
195485,turquoise brown dodger saddle mint,Manufacturer#5,Brand#53,LARGE POLISHED BRASS,12,SM CAN,1580.48,ounts. furiou
105313,slate medium sandy dodger lace,ozyvzvrbpl,dgifhhenwv,SMALL BRUSHED TIN,30,idargiasat,1318.31,dvmgbeoyww
120266,urqijmxkyr,fvjzxkndpt,tujpohytlg,ECONOMY POLISHED STEEL,14,SM PACK,1286.26,tions haggle
152962,midnight dim burlywood drab cream,Manufacturer#1,Brand#12,ECONOMY ANODIZED STEEL,717041,mjfnajgwfo,2014.96,egular requests w
103804,turquoise snow honeydew light puff,Manufacturer#4,eodeuqzuwd,itnpexbfcb,169711,SM PKG,358162.1682614903,inal e
108540,drab burnished ghost orange tomato,Manufacturer#4,Brand#43,PROMO PLATED TIN,47,JUMBO CASE,1548.54,ts acc
137714,yellow royal forest misty lace,bnbyomyygc,Brand#41,vtpbkmsdat,578685,copftaemji,1751.71,sits sleep
104128,white lavender medium pink sandy,Manufacturer#5,Brand#53,SMALL BRUSHED STEEL,18,SM BOX,1132.12,packages h
39416,earvvjygzv,Manufacturer#5,Brand#55,izotmyfuxg,21,yzvnystzor,774155.3952303309,ccounts
21366,znkwshkcxw,laarpwgolq,jdxqngmyov,STANDARD ANODIZED NICKEL,34,mhkkogieys,1287.36,eposits are alongsid
132482,frosted lavender medium cream indian,Manufacturer#1,Brand#11,PROMO PLATED BRASS,27,JUMBO DRUM,1514.48,l excuses nag blithe
171059,chiffon navajo blanched red papaya,Manufacturer#3,Brand#32,MEDIUM PLATED TIN,16,JUMBO CASE,1130.05,es may nag car
70992,lavender saddle grey blush red,Manufacturer#3,Brand#33,PROMO PLATED TIN,9,SM JAR,1962.99,lyly. flu
34634,slate rosy green chiffon smoke,bmcjsuneyt,Brand#13,yzwjzlkjrp,55578,thztzeeilm,352471.9587652952,lwlmoxczfq
42517,brown antique blanched moccasin chartreuse,Manufacturer#4,rsuzotbzsd,wygelevlnq,50,JUMBO BOX,1459.51, ruthlessly after 
130684,firebrick coral light burlywood white,Manufacturer#5,Brand#54,LARGE BURNISHED STEEL,10,MED BAG,1714.68,y busy requests need 
51652,wxhvvdkiql,htxpiliznc,tkatmmkaao,ECONOMY BURNISHED BRASS,40,SM PACK,282900.31603208487,efully dogged
116786,aquamarine grey dark snow chocolate,Manufacturer#2,Brand#24,SMALL ANODIZED NICKEL,24,SM CASE,1802.78,"osits wake regular, un"
35089,pale spring wheat tomato peru,ugxptvqqtw,Brand#15,comyfrrczj,403747,fdszswisih,1024.08,qhlnhsgjav
134572,chocolate peru slate powder rosy,Manufacturer#3,Brand#35,PROMO BURNISHED STEEL,26,WRAP CAN,1606.57,lets wake slyly ca
31397,pink brown papaya cornflower rosy,Manufacturer#4,Brand#43,STANDARD BURNISHED NICKEL,800682,JUMBO DRUM,797109.4001206763,dbjumvpzqu
134690,violet lime chiffon royal smoke,anggydvfft,rxauanaqnu,ECONOMY ANODIZED COPPER,406587,JUMBO PACK,681453.9110700118,ns are. furiousl
125674,wcrosskwno,Manufacturer#5,azmipfwryl,ukresardql,18,JUMBO DRUM,1699.67, even ideas nod aft
64990,tbuzutgteq,zqucowulap,Brand#51,LARGE POLISHED COPPER,48,htwtydatra,6941.047309423687,le slyly spec
135434,royal olive pale mint cornsilk,Manufacturer#4,Brand#43,ECONOMY PLATED TIN,49,LG PACK,1469.43,osits haggl
110989,blue orange linen rosy ghost,Manufacturer#1,Brand#13,SMALL ANODIZED NICKEL,46,SM PKG,1999.98, the furiously
91763,tomato olive lace maroon blanched,Manufacturer#1,Brand#11,SMALL BURNISHED BRASS,39,SM PKG,1754.76,ly. qu
129031,orchid aquamarine lime violet navy,Manufacturer#4,Brand#41,SMALL POLISHED NICKEL,34,JUMBO BOX,1060.03,le fluffily blithely r
178880,purple cornsilk sky dodger misty,Manufacturer#3,Brand#32,LARGE BRUSHED COPPER,36,WRAP BAG,1958.88,aggle carefully slyl
7478,cbddcdswui,Manufacturer#2,Brand#25,ygesgajyyy,43439,midwdisqii,809660.8737043835,gbdyyuqari
138158,slate sandy lime pink peru,vtacnvzgcl,Brand#33,mfwsbzbzdv,49,WRAP CASE,1196.15,clsukqzvth
80524,green cornflower tomato bisque linen,oxbtagvlit,Brand#24,tmtqenvsqc,38759,vhomslklxa,602012.4715286657,qrstjyiyga
25867,lavender wheat firebrick pink medium,uvgeheaydq,kvvnpkuaiz,lueqzpupdy,948713,JUMBO CAN,780626.6986719279,y express requests us
196521,qyvudiknaa,ngnxyealha,Brand#11,STANDARD BURNISHED NICKEL,839053,bcrfvzisdf,372142.0719250318,lyxwfpxrto
94488,cyan linen lime peach navy,Manufacturer#1,Brand#12,MEDIUM PLATED BRASS,50,MED CAN,1482.48,slyly e
83971,misty orchid royal gainsboro bisque,Manufacturer#3,Brand#34,PROMO BURNISHED STEEL,11,vjnspsxpal,1954.97,s acc
6717,lace sienna plum gainsboro blanched,Manufacturer#1,Brand#15,LARGE BRUSHED STEEL,14,JUMBO DRUM,1623.71,usly ironic pinto
96265,burnished navajo moccasin khaki lavender,Manufacturer#5,Brand#54,SMALL BURNISHED STEEL,19,JUMBO DRUM,1261.26,ing accounts ha
134649,hot burlywood chocolate burnished blanched,Manufacturer#2,Brand#22,PROMO BRUSHED TIN,23,WRAP PKG,1683.64,egular requests.
131349,ntfjgzhnzg,Manufacturer#5,rjojohrjqh,dkmongtzsy,40,JUMBO CAN,1380.34,ckages. blithe
59200,chartreuse light royal lace orchid,rfatkojxmk,vtnlmjqhbg,shqqvrgqwq,11,MED PACK,1159.2,oss the quickly r
167814,puff navajo yellow wheat ivory,Manufacturer#2,Brand#24,STANDARD POLISHED STEEL,40,LG BOX,1881.81,re furiously r
7623,spring puff dodger olive beige,Manufacturer#2,Brand#25,ECONOMY POLISHED BRASS,11,JUMBO BOX,1530.62,hely regu
35,green blush tomato burlywood seashell,Manufacturer#4,Brand#43,MEDIUM ANODIZED BRASS,14,JUMBO PACK,935.03,e carefully furi
174118,hot rose saddle tomato navajo,xsptktoxax,htwkbqfmzg,MEDIUM POLISHED COPPER,24,LG PACK,346609.73550631845,jpioxxyaos
188618,magenta goldenrod peach snow gainsboro,Manufacturer#1,Brand#11,MEDIUM BURNISHED BRASS,35,MED CASE,1706.61,ul deposits br
188288,royal rose cornflower sandy saddle,Manufacturer#4,Brand#41,ECONOMY POLISHED TIN,24,SM CAN,1376.28,y ironic account
53881,uxxqqwutli,pxaplwgzly,Brand#15,kqbbjxnmru,213909,mtrtiqrahu,891359.7692260058,fbeipyqerw
60307,dfriolyszf,Manufacturer#1,lvfamnagtn,PROMO POLISHED COPPER,140391,SM PACK,1267.3,uickly ironic instruct
150908,frosted puff black sandy goldenrod,Manufacturer#5,Brand#55,STANDARD BRUSHED TIN,27,LG PKG,1958.9,nding asymptotes
65685,magenta rose grey azure floral,Manufacturer#2,Brand#22,MEDIUM POLISHED TIN,13,MED CAN,1650.68,arefully unusual depos
45207,dark cream grey cornsilk saddle,Manufacturer#2,Brand#24,SMALL BURNISHED COPPER,26,SM BOX,1152.2,ages l
109874,nlpeyptako,Manufacturer#2,Brand#25,SMALL ANODIZED BRASS,740444,JUMBO CAN,1883.87, furiously silent theo
108072,drab honeydew coral floral saddle,Manufacturer#4,nbsmxnslen,osjckcmydt,44,wxzsefgtos,629082.0882362705,sdrmuiafvp
68669,black tan midnight light mint,Manufacturer#2,Brand#23,ujchisluww,9,eqkyjvldnr,280463.4625231851,uickly even accoun
57301,khaki lime black spring violet,Manufacturer#4,Brand#43,MEDIUM ANODIZED NICKEL,18,SM CASE,1258.3,asymptotes detect b
108546,wwpsgeskto,dxikuyemqr,lsupnbrrgg,LARGE BRUSHED TIN,956440,SM CAN,579109.5627455282,structions among
55754,lpdgqeeqyw,hnsxrdnqtx,Brand#25,STANDARD POLISHED COPPER,115746,xihvqlmppq,1709.75,ruction
149078,zmstsaknco,Manufacturer#5,yaywlcukjd,rbvkbyxtut,608386,uhofvzbfkx,424528.7971031545, bold d
177476,ivory bisque turquoise orange lavender,Manufacturer#3,Brand#31,SMALL BURNISHED COPPER,10,LG PKG,1553.47, quiet
156923,rrwdubfuha,Manufacturer#1,Brand#15,ebdsvkmqav,33,WRAP BAG,1979.92,y final accou
187019,aoupywoygh,oimvjsfvrz,Brand#51,SMALL POLISHED STEEL,286300,kuhwbyatjk,1106.01,es among 
28714,white cyan tan burnished puff,Manufacturer#4,snsrygjsvg,mpilfxsnlj,28,vdlugajuak,1642.71,ontvtdwxit
137856,magenta grey floral violet purple,Manufacturer#3,Brand#31,LARGE POLISHED STEEL,20,WRAP JAR,1893.85, slyly.
94907,medium snow peach blue brown,Manufacturer#4,Brand#44,SMALL POLISHED TIN,22,SM PKG,1901.9,iously. quickly fi
42242,ghost orchid ivory sienna snow,Manufacturer#3,Brand#32,STANDARD POLISHED COPPER,34,SM CAN,1184.24,ar packages. regular 
39935,dodger metallic blanched maroon brown,Manufacturer#3,mopvdjuify,stdzlzzand,970149,zxrfjaplop,53862.6113202606,nhmxirxhsu
4094,white frosted ivory brown burnished,Manufacturer#4,Brand#45,LARGE ANODIZED BRASS,6,MED CASE,267886.1173110837,jnzqyilvcu
105684,hiycluizmy,mccqaubnds,doxoyllnfn,SMALL BRUSHED NICKEL,47,SM BAG,1689.68,dvlssuwzzw
188924,steel aquamarine midnight salmon sienna,Manufacturer#4,Brand#41,STANDARD BRUSHED STEEL,25,MED PKG,2012.92,gular request
4975,tomato magenta sky maroon powder,xsfgnzgizq,tcjlqktrnh,stlekavgxg,2,dszfpfiftz,1879.97,ithely fur
13800,xpomibpxye,Manufacturer#1,Brand#12,ECONOMY BRUSHED STEEL,548427,MED BAG,514782.4785114189,ckages
143710,dim puff spring powder cyan,Manufacturer#1,Brand#13,MEDIUM BURNISHED TIN,9,JUMBO CAN,1753.71, careful
150016,moccasin black snow goldenrod chiffon,Manufacturer#4,Brand#43,MEDIUM POLISHED NICKEL,48,LG CASE,1066.01,ins cajol
187305,floral salmon peru steel cream,Manufacturer#4,Brand#43,MEDIUM BURNISHED COPPER,3,SM CAN,1392.3,egular requ
157812,tlhbrfifxl,tnnzilroqc,dltxchojvo,gflrpeqwjo,970829,LG CASE,1869.81,t acros
170744,red slate floral bisque orange,Manufacturer#3,Brand#34,LARGE PLATED STEEL,46,JUMBO CASE,1814.74,s wak
153960,grey misty pale metallic orange,Manufacturer#5,Brand#52,PROMO BRUSHED STEEL,5,SM CAN,2013.96,le quickly ac
170403,firebrick grey metallic sienna papaya,tfrzahmyas,mcpgcgqhni,STANDARD BURNISHED NICKEL,336733,cfnlimkegt,679240.2015552025,nusual plate
152258,lawn maroon metallic steel deep,Manufacturer#3,Brand#33,SMALL BURNISHED NICKEL,967348,ehvlbejjni,598935.936110686,"et, silent i"
74155,psxddgqmhp,qaxrrckhoy,Brand#55,zwxxzmzghj,18,LG BAG,547948.1872790343,sossdrvyjz
139697,gafhohgnsl,Manufacturer#3,tqmvzqdxms,egtvnzsmxy,913190,LG DRUM,447446.4227611009,bijbgneirn
181213,thistle slate lavender almond green,Manufacturer#1,Brand#12,ECONOMY ANODIZED NICKEL,26,WRAP BAG,1294.21,ptotes are furiou
153715,peach smoke floral green royal,rcdagkqxfj,rqspqhpavk,PROMO POLISHED STEEL,574,toxkgiaicw,1768.71,lipstsurgi
140855,tan linen indian snow white,Manufacturer#3,Brand#35,MEDIUM ANODIZED TIN,50,LG CAN,1895.85,uickly silent
173962,beige misty deep rosy almond,Manufacturer#5,Brand#51,STANDARD ANODIZED BRASS,19,WRAP BAG,2035.96,"ld, final request"
40796,goldenrod yellow blanched burlywood hot,Manufacturer#1,Brand#11,LARGE BRUSHED STEEL,16,MED CAN,1736.79,out th
194663,dnxlixbmen,ehrtodytxh,Brand#22,nfekmrzsqx,17,LG CAN,467679.9036128628, regu
84722,lemon goldenrod midnight steel ivory,Manufacturer#1,Brand#11,ECONOMY ANODIZED TIN,37,MED CAN,1706.72,ests 
141325,tan red white aquamarine spring,Manufacturer#4,Brand#41,PROMO ANODIZED NICKEL,46,MED JAR,1366.32,y along the sl
128992,sky rose antique cornsilk spring,Manufacturer#4,Brand#41,ECONOMY PLATED COPPER,13,JUMBO BAG,2020.99,d pinto 
44282,plum frosted royal sky tan,Manufacturer#3,Brand#31,MEDIUM ANODIZED NICKEL,8,LG PKG,1226.28, theodolites boost:
89594,pale steel almond cream blanched,Manufacturer#3,Brand#33,PROMO PLATED BRASS,38,LG PACK,1583.59,l reques
9566,xwpbddlsiv,ewurosebcv,Brand#32,ybvzgtqqlo,686763,bhdfzysjng,1475.56,arefully. furi
71087,chartreuse yellow dim maroon ghost,acqauuceyz,Brand#51,jqktmqevqr,258455,JUMBO BOX,1058.08,jwlwjbguba
104422,hot papaya lawn lavender peru,Manufacturer#3,Brand#34,SMALL ANODIZED BRASS,42,JUMBO DRUM,1426.42,ptotes sle
84888,qojhodbmhm,Manufacturer#3,Brand#32,PROMO PLATED BRASS,7,cvakhjvnli,1872.88,. fluffily s
13916,slate saddle metallic lemon lavender,Manufacturer#2,Brand#22,LARGE ANODIZED TIN,18,kgqjtassen,501300.12894276745,kly sil
62592,chocolate cornsilk almond red turquoise,krgyxaifqx,kixwgzbjmo,ieweamqtxq,606995,jcbejrfclb,213445.85658956427,qgesccllvg
125301,cyan tomato magenta cream mint,Manufacturer#1,Brand#11,LARGE BURNISHED TIN,35,MED JAR,1326.3,he packages. spec
197420,chocolate puff bisque light coral,Manufacturer#4,Brand#45,STANDARD POLISHED COPPER,43,MED BOX,1517.42,ual pinto beans inte
49578,orchid peach purple bisque olive,Manufacturer#4,Brand#45,MEDIUM ANODIZED NICKEL,19,LG JAR,1527.57,ly final re
21479,zdqoyzlxhm,qyjkrczqdh,xnvenhnbgj,LARGE BRUSHED COPPER,40,byqbnurmlg,1400.47, pending p
885,dim peach moccasin snow floral,Manufacturer#4,Brand#42,ECONOMY BRUSHED STEEL,31,WRAP DRUM,1785.88,"lar, even ideas caj"
92244,sandy midnight magenta dim cornsilk,Manufacturer#4,Brand#43,STANDARD BURNISHED TIN,6,MED DRUM,1236.24,ingly. s
147535,rxvmdhalue,rqnsxjheol,Brand#45,MEDIUM BRUSHED STEEL,50,rnkesqbxgi,1582.53,"s, final grouch"
147004,dodger linen almond smoke navajo,Manufacturer#5,Brand#51,MEDIUM PLATED TIN,17,JUMBO PKG,1051.0,arefully unusua
187310,ivory cornflower mint medium firebrick,Manufacturer#4,Brand#42,PROMO BRUSHED NICKEL,575445,otrqvhaway,1397.31,ghewpmugzj
103927,dodger violet green chartreuse moccasin,Manufacturer#1,gcaeddxihz,vbugwbzdsq,12,ilaodgnvnf,1930.92,ivngbglmbr
61244,finfyqkoif,Manufacturer#4,Brand#44,STANDARD PLATED COPPER,330080,WRAP JAR,1205.24, promise special 
