partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
171059,lrvqhnzsfg,Manufacturer#3,Brand#32,vcwjvprtnc,952023,dvnqpxslag,1130.05,lxmbbrekih
70992,sopcoqdyjx,Manufacturer#3,abgutugbtt,PROMO PLATED TIN,131049,SM JAR,1962.99,lyly. flu
34634,slate rosy green chiffon smoke,Manufacturer#1,Brand#13,SMALL BURNISHED NICKEL,4,LG JAR,1568.63, ironic 
42517,brown antique blanched moccasin chartreuse,Manufacturer#4,Brand#43,ECONOMY BRUSHED NICKEL,50,JUMBO BOX,1459.51, ruthlessly after 
130684,fbkhcqufoq,Manufacturer#5,Brand#54,LARGE BURNISHED STEEL,10,MED BAG,175468.96473719276,hynzpwfvcj
51652,pink moccasin orange blue purple,Manufacturer#1,Brand#15,ECONOMY BURNISHED BRASS,40,SM PACK,1603.65,efully dogged
116786,bhobbzeora,zpbibmwfbt,nthjvwarmb,SMALL ANODIZED NICKEL,34882,SM CASE,1802.78,"osits wake regular, un"
35089,pale spring wheat tomato peru,Manufacturer#1,Brand#15,MEDIUM BURNISHED STEEL,16,JUMBO CASE,1024.08,r ideas after the de
134572,chocolate peru slate powder rosy,sndakfswtq,Brand#35,jlcpgxbxre,842095,xlvdstqdyi,1606.57,gjlljeizdt
31397,pink brown papaya cornflower rosy,Manufacturer#4,Brand#43,STANDARD BURNISHED NICKEL,19,JUMBO DRUM,1328.39,ainst the furious
134690,violet lime chiffon royal smoke,Manufacturer#4,Brand#45,ECONOMY ANODIZED COPPER,14,JUMBO PACK,1724.69,ns are. furiousl
125674,salmon maroon puff ivory sienna,Manufacturer#5,Brand#53,LARGE BRUSHED NICKEL,18,JUMBO DRUM,1699.67, even ideas nod aft
64990,cyan violet khaki ivory deep,Manufacturer#5,Brand#51,LARGE POLISHED COPPER,48,SM BAG,1954.99,le slyly spec
135434,nnwjcyvbhk,ntzjpmpwue,Brand#43,ECONOMY PLATED TIN,49,xkpbbwdpwn,1469.43,zbrjsnjdae
110989,mdikehabbu,Manufacturer#1,ahslhdwuyt,SMALL ANODIZED NICKEL,46,tiwonhgqmr,310270.0014101713, the furiously
91763,fkvugirsek,emcqptzxeq,lnfisiumuk,pfiiyylzba,39,uwieipmgfn,1754.76,tquttkwzcl
129031,orchid aquamarine lime violet navy,Manufacturer#4,Brand#41,SMALL POLISHED NICKEL,149402,ycvbwuctaw,23790.476926259573,le fluffily blithely r
178880,purple cornsilk sky dodger misty,ccjhbxpnxs,Brand#32,cpauvchoql,261037,WRAP BAG,1958.88,rxrxlvnxrn
7478,medium metallic forest chartreuse black,Manufacturer#2,Brand#25,MEDIUM ANODIZED COPPER,31,SM CAN,1385.47,"ng the special, final"
138158,slate sandy lime pink peru,Manufacturer#3,Brand#33,LARGE POLISHED COPPER,49,WRAP CASE,1196.15,silent pains cajole sl
80524,green cornflower tomato bisque linen,Manufacturer#2,Brand#24,SMALL ANODIZED COPPER,18,JUMBO PKG,1504.52,haggle among t
25867,lavender wheat firebrick pink medium,Manufacturer#4,Brand#45,LARGE BURNISHED COPPER,26,JUMBO CAN,1792.86,y express requests us
196521,blanched black dark tomato seashell,Manufacturer#1,Brand#11,STANDARD BURNISHED NICKEL,38,LG JAR,1617.52,sly iro
94488,cyan linen lime peach navy,Manufacturer#1,Brand#12,MEDIUM PLATED BRASS,50,ngoeeybgwe,14774.044273105135,slyly e
83971,misty orchid royal gainsboro bisque,Manufacturer#3,Brand#34,PROMO BURNISHED STEEL,11,LG BAG,1954.97,s acc
6717,nupyoqxwwl,Manufacturer#1,Brand#15,LARGE BRUSHED STEEL,14,ijmlxntbav,1623.71,usly ironic pinto
96265,rufalndbrj,Manufacturer#5,Brand#54,SMALL BURNISHED STEEL,778119,trxmsxogbp,661312.7254433653,hbubarufxy
134649,hot burlywood chocolate burnished blanched,Manufacturer#2,qtftwwlszu,evnnxtempw,23,WRAP PKG,1683.64,egular requests.
131349,lace bisque beige brown forest,Manufacturer#5,Brand#55,LARGE ANODIZED NICKEL,40,JUMBO CAN,1380.34,ckages. blithe
59200,chartreuse light royal lace orchid,Manufacturer#1,Brand#13,LARGE ANODIZED BRASS,11,MED PACK,1159.2,oss the quickly r
167814,puff navajo yellow wheat ivory,upohrzatxe,Brand#24,STANDARD POLISHED STEEL,40,hbakorfoiy,184901.86194517565,re furiously r
7623,xpdmwsfswf,qwlxknuwgl,Brand#25,clbnbospdz,11,ipubaraspo,251560.7734346237,hely regu
35,yazlhiuaxz,mfamlkwyxp,qehauqyddp,fmhanfajzt,14,JUMBO PACK,502826.76543732994,e carefully furi
174118,hot rose saddle tomato navajo,Manufacturer#5,Brand#51,MEDIUM POLISHED COPPER,24,LG PACK,1192.11,". regular, "
188618,magenta goldenrod peach snow gainsboro,Manufacturer#1,vzguyyglhz,bjleovufgg,359593,MED CASE,1706.61,kjeuxliswh
188288,royal rose cornflower sandy saddle,qubqpzxplx,tcndugjrbs,pevffplzbw,24,rhtwgklvrw,499661.3834380661,sabrxyglyz
53881,pink drab slate green floral,Manufacturer#1,Brand#15,MEDIUM ANODIZED NICKEL,47,MED BOX,1834.88,sts. pinto bean
60307,tomato seashell mint sandy puff,Manufacturer#1,Brand#15,PROMO POLISHED COPPER,1,SM PACK,1267.3,uickly ironic instruct
150908,uxfzmkbwhw,Manufacturer#5,sdkhuanvin,ylokokhpkg,252029,tmdrpiywbt,3453.547133768775,jxczowvioy
65685,magenta rose grey azure floral,Manufacturer#2,Brand#22,MEDIUM POLISHED TIN,13,tzvebqbtwp,1650.68,arefully unusual depos
45207,dark cream grey cornsilk saddle,qyzbyippzp,xbrvtjqoip,SMALL BURNISHED COPPER,26,blnndnhqnd,954024.0276844725,ages l
109874,gainsboro sienna smoke spring violet,Manufacturer#2,Brand#25,SMALL ANODIZED BRASS,14,JUMBO CAN,1883.87, furiously silent theo
108072,drab honeydew coral floral saddle,Manufacturer#4,Brand#44,LARGE PLATED NICKEL,44,JUMBO CASE,1080.07, gifts hang al
68669,black tan midnight light mint,Manufacturer#2,Brand#23,MEDIUM BURNISHED TIN,9,MED BOX,1637.66,uickly even accoun
57301,olxdqeewlh,dcbbninuks,thoztupwzk,gtovfuwuxz,18,zjncujbnda,84061.60860440337,asymptotes detect b
108546,cornsilk peach azure sandy misty,Manufacturer#1,Brand#12,LARGE BRUSHED TIN,4,SM CAN,1554.54,structions among
55754,khaki dark grey linen white,Manufacturer#2,Brand#25,STANDARD POLISHED COPPER,30,WRAP CAN,1709.75,ruction
149078,turquoise dark medium orchid wheat,Manufacturer#5,Brand#54,ECONOMY ANODIZED BRASS,37,MED JAR,1127.07, bold d
177476,npvmxsutzx,blobrdxdra,Brand#31,fjimtrpycq,377281,LG PKG,736436.5488333978,prnqloezir
156923,tan pale papaya burlywood thistle,Manufacturer#1,Brand#15,MEDIUM POLISHED NICKEL,33,WRAP BAG,1979.92,y final accou
187019,wheat cream blanched sandy honeydew,Manufacturer#5,Brand#51,SMALL POLISHED STEEL,45,SM DRUM,1106.01,es among 
28714,white cyan tan burnished puff,Manufacturer#4,Brand#44,PROMO POLISHED TIN,28,LG CASE,1642.71,bold deposits 
137856,tzzhsipcdc,zcjlzypwft,yltktymjgu,LARGE POLISHED STEEL,928370,WRAP JAR,3148.2364834459763,hzrpzjpbdq
94907,medium snow peach blue brown,Manufacturer#4,soeeobfvkk,qmefekbryy,469710,SM PKG,1901.9,iously. quickly fi
42242,ghost orchid ivory sienna snow,Manufacturer#3,Brand#32,STANDARD POLISHED COPPER,34,SM CAN,1184.24,ojeeuzkhux
39935,dodger metallic blanched maroon brown,Manufacturer#3,Brand#31,STANDARD BRUSHED STEEL,45,SM JAR,1874.93,ackages
4094,white frosted ivory brown burnished,Manufacturer#4,Brand#45,LARGE ANODIZED BRASS,6,MED CASE,998.09,nic ins
105684,orchid steel grey saddle deep,Manufacturer#1,Brand#13,SMALL BRUSHED NICKEL,47,SM BAG,1689.68,g the regu
188924,steel aquamarine midnight salmon sienna,nbtiblokqz,Brand#41,STANDARD BRUSHED STEEL,25,MED PKG,653499.9938185426,gular request
4975,tomato magenta sky maroon powder,Manufacturer#2,Brand#25,ECONOMY ANODIZED BRASS,2,MED CAN,1879.97,ithely fur
13800,azure puff navy salmon thistle,Manufacturer#1,Brand#12,ECONOMY BRUSHED STEEL,11,MED BAG,1713.8,ckages
143710,joxrtxsxqd,Manufacturer#1,Brand#13,suwvtouuyc,9,xntcdqdkpn,1753.71,gnyogmkkbf
150016,qpayauvjdp,Manufacturer#4,Brand#43,MEDIUM POLISHED NICKEL,48,owaclysvwk,1066.01,ins cajol
187305,yaeyjibzqh,Manufacturer#4,rlhbiqirep,fxkbdvbleb,488841,SM CAN,1392.3,vpampgvnct
157812,purple linen slate turquoise tan,Manufacturer#1,Brand#14,ECONOMY BRUSHED NICKEL,6,LG CASE,1869.81,t acros
170744,red slate floral bisque orange,zzyccklzde,Brand#34,LARGE PLATED STEEL,456439,ibuundlowq,1814.74,bwowjvuqpp
153960,grey misty pale metallic orange,mpqyiaigvd,pbfyfzqqnq,PROMO BRUSHED STEEL,5,SM CAN,2013.96,dqlxcupbvh
170403,firebrick grey metallic sienna papaya,Manufacturer#4,Brand#41,STANDARD BURNISHED NICKEL,16,LG PKG,1473.4,nusual plate
152258,lawn maroon metallic steel deep,Manufacturer#3,Brand#33,SMALL BURNISHED NICKEL,23,JUMBO BAG,1310.25,"et, silent i"
74155,sienna red dim powder papaya,Manufacturer#5,Brand#55,PROMO BURNISHED COPPER,18,LG BAG,1129.15,e even deposits. b
139697,blush hot navajo wheat chiffon,Manufacturer#3,Brand#31,LARGE BRUSHED BRASS,19,LG DRUM,1736.69,ges during the pinto b
181213,ulhwxoowjc,Manufacturer#1,Brand#12,ECONOMY ANODIZED NICKEL,781140,qouoaheepp,693272.9774062553,ptotes are furiou
153715,peach smoke floral green royal,Manufacturer#2,Brand#21,PROMO POLISHED STEEL,3,MED BAG,1768.71,ses abou
140855,bltsrescew,ivqgzjmrfj,Brand#35,nlyxzncvqh,50,uayypazyzu,264308.7660544969,uickly silent
173962,yolwtbpxll,gkcgruszml,Brand#51,qtbntpebki,610141,WRAP BAG,974455.1077846478,unbozihvwt
40796,hwowetpfgr,Manufacturer#1,Brand#11,LARGE BRUSHED STEEL,814883,MED CAN,1736.79,vjfpqachdb
194663,dim lavender rosy puff lace,Manufacturer#2,Brand#22,STANDARD BRUSHED COPPER,17,LG CAN,1757.66, regu
84722,lemon goldenrod midnight steel ivory,isomerfrxq,Brand#11,ECONOMY ANODIZED TIN,355087,ynuzthyvrj,1706.72,ests 
141325,tan red white aquamarine spring,Manufacturer#4,hytuqdawtm,utxerqlfqw,46,MED JAR,188107.19806228892,y along the sl
128992,sky rose antique cornsilk spring,Manufacturer#4,Brand#41,ECONOMY PLATED COPPER,13,glpjbvoggm,237837.35859661625,d pinto 
44282,gaastrbtye,lttazoxvuk,nkyrexfijh,aiaxnxvcee,580658,qeoxvcjjsm,1226.28, theodolites boost:
89594,pale steel almond cream blanched,Manufacturer#3,Brand#33,ynvaklkzec,38,jzckzqrrwa,1583.59,xedprevhkv
9566,linen brown lace aquamarine powder,Manufacturer#3,Brand#32,ECONOMY PLATED TIN,48,LG BAG,1475.56,arefully. furi
71087,chartreuse yellow dim maroon ghost,Manufacturer#5,Brand#51,MEDIUM PLATED COPPER,45,JUMBO BOX,1058.08, sleep furiously sly
104422,mxwakjgfqs,Manufacturer#3,Brand#34,gztnogosjz,129249,auukiasigy,1426.42,ptotes sle
84888,blush lime coral green cornflower,Manufacturer#3,Brand#32,PROMO PLATED BRASS,7,JUMBO BOX,1872.88,. fluffily s
13916,slate saddle metallic lemon lavender,Manufacturer#2,Brand#22,LARGE ANODIZED TIN,18,JUMBO BAG,1829.91,kly sil
62592,chocolate cornsilk almond red turquoise,Manufacturer#5,Brand#53,LARGE BURNISHED BRASS,18,WRAP PACK,1554.59,ular pinto 
125301,mizjproncx,jkkbnuhbmj,mgvdfilpay,rtujnkezri,29326,fxedewdulz,247086.9176916861,cvnjvdbvin
197420,pgexzcmmjf,tittwqoqvu,Brand#45,vftzowojrj,43,wqqcqfsdfw,1517.42,ual pinto beans inte
49578,uttdyzwtnx,Manufacturer#4,nzjvyyzicl,MEDIUM ANODIZED NICKEL,19,LG JAR,427750.0246983467,zgfoktxhtq
21479,cornsilk grey bisque metallic floral,Manufacturer#4,Brand#43,LARGE BRUSHED COPPER,40,MED PACK,1400.47, pending p
885,dim peach moccasin snow floral,wwarwipvjh,Brand#42,ECONOMY BRUSHED STEEL,31,uciysbzhwo,584920.6382969725,rvwigbrrpg
92244,sandy midnight magenta dim cornsilk,sbpymuidvq,trqpmyqdyc,roeypialqy,400465,eqahqfemoj,39365.142376808326,ingly. s
147535,blue blanched royal burnished cornflower,Manufacturer#4,Brand#45,MEDIUM BRUSHED STEEL,50,WRAP DRUM,1582.53,"s, final grouch"
147004,hcfqhvlitl,vfinuwqzpu,gzcgmfodwc,MEDIUM PLATED TIN,17,eiohsshcsr,295305.6138364648,arefully unusua
187310,ivory cornflower mint medium firebrick,Manufacturer#4,Brand#42,PROMO BRUSHED NICKEL,27,LG BOX,1397.31,ang carefully a
103927,dodger violet green chartreuse moccasin,Manufacturer#1,Brand#13,SMALL BRUSHED COPPER,12,JUMBO JAR,1930.92, foxes nag quickly bl
61244,salmon tomato navajo ivory brown,Manufacturer#4,Brand#44,STANDARD PLATED COPPER,10,WRAP JAR,1205.24, promise special 
17117,grey turquoise tan thistle firebrick,Manufacturer#1,Brand#13,ECONOMY POLISHED BRASS,37,WRAP BAG,1034.11,al accounts try to h
64067,papaya antique rosy brown white,Manufacturer#1,Brand#15,LARGE BURNISHED COPPER,29,MED DRUM,1031.06,lly. furiousl
156962,brown sienna red goldenrod peru,Manufacturer#1,Brand#12,LARGE BRUSHED NICKEL,5,SM BOX,2018.96,ongside 
123639,coral moccasin ivory black orchid,bhozufpliq,rxqzaqnlvy,cxuvvohinu,859304,jtbnletccs,635531.3630197353,ages sleep furi
76699,dark smoke maroon spring seashell,Manufacturer#2,Brand#22,PROMO BURNISHED BRASS,23,SM DRUM,1675.69,e depos
97784,cornsilk forest almond magenta brown,Manufacturer#4,Brand#42,MEDIUM ANODIZED COPPER,40,LG JAR,1781.78,eans alon
28779,orange medium tan linen peru,Manufacturer#5,Brand#55,MEDIUM PLATED TIN,45,SM JAR,1707.77,s boost blithely
194505,navy chartreuse lace light cornsilk,Manufacturer#3,Brand#32,STANDARD ANODIZED TIN,8,JUMBO BAG,1599.5, blithely alon
35564,czegydboos,Manufacturer#5,hwkopkhsaf,uczaygbprc,516283,WRAP PACK,1499.56,edbaaymfqj
36690,mywstcwdav,dcwqbfuwmy,Brand#34,ECONOMY POLISHED BRASS,842626,SM JAR,419963.0373034515,ithely. blithe
189456,chocolate honeydew puff turquoise bisque,Manufacturer#4,wsgtcgyckb,bwnbwnvpap,35,LG CASE,844234.9987138748,smzbhmmanq
66201,chartreuse cream black pale khaki,Manufacturer#4,Brand#45,ECONOMY ANODIZED BRASS,4,LG DRUM,1167.2, under th
42043,indian puff papaya metallic beige,Manufacturer#3,Brand#33,LARGE POLISHED COPPER,31,SM CASE,985.04,sly special
97042,peach chiffon sky floral tan,mzhpjgqbro,dahwleuply,STANDARD ANODIZED BRASS,18,klvzvyyjji,1039.04,packages haggl
50019,medium dim chocolate black lavender,Manufacturer#4,Brand#43,PROMO PLATED COPPER,42,WRAP BAG,969.01,y silent de
175097,lace lime navajo papaya grey,Manufacturer#1,Brand#11,ECONOMY BURNISHED TIN,12,MED JAR,1172.09,luffily
168859,chiffon light misty powder plum,Manufacturer#1,Brand#11,LARGE ANODIZED STEEL,23,SM DRUM,1927.85,ironic
35436,dark sienna blue metallic red,Manufacturer#5,Brand#51,ECONOMY BURNISHED NICKEL,18,SM CAN,1371.43,affix against the quic
58200,chartreuse blanched misty beige rosy,dbaxvkxeoj,domenemgqo,chsgsdsace,39,aobrgckcyu,1158.2,ely about the dep
43756,gainsboro medium metallic coral green,dwboiqpcqf,sfcoauxwfb,ECONOMY PLATED STEEL,47,drkrklsnsy,122095.80663049912,brkjghkoza
155727,magenta green gainsboro chiffon light,Manufacturer#2,Brand#25,xaowyrfstd,13,rizdeuuzph,953285.1771657955,phins believe furi
40208,frosted tan forest green red,Manufacturer#3,Brand#35,PROMO PLATED TIN,27,LG BOX,1148.2,quests wake furiou
179749,jhwgadbeio,Manufacturer#1,umucsvnrgp,ssoxryowgi,153816,fwpjvhkafz,222968.88523458614,wfztqzfwzc
46480,navajo red saddle floral hot,Manufacturer#5,Brand#53,PROMO POLISHED COPPER,7,SM BAG,1426.48,y. requ
118047,cyan frosted floral lavender orchid,Manufacturer#4,rmtrdiczlb,PROMO BRUSHED NICKEL,782049,qkyttiiuik,692136.0628396383,utjrsmogxz
163421,drab slate floral ivory beige,Manufacturer#3,Brand#32,LARGE PLATED TIN,31,WRAP CAN,1484.42,xpress packages ca
145920,fooucpkzta,Manufacturer#2,wminwlogcz,pcatayqucm,38,zqzkvghguj,290669.93552768126, slyly furious
183142,wrxcnoncho,yfkedmrhbw,Brand#52,STANDARD BRUSHED COPPER,769092,aojouraqav,90217.01590536557,akxqpwsqua
8227,orchid salmon burlywood hot beige,Manufacturer#2,Brand#23,SMALL PLATED COPPER,44,JUMBO DRUM,1135.22,cross the special fox
162866,purple chiffon powder magenta thistle,Manufacturer#4,Brand#45,ECONOMY PLATED NICKEL,12,JUMBO DRUM,1928.86,the quickl
117945,forest navajo ghost azure drab,Manufacturer#5,Brand#55,STANDARD POLISHED COPPER,773377,SM CAN,335465.5527780243, dugouts
17124,blush lavender blanched navy yellow,hnealvqcxt,Brand#33,PROMO BRUSHED TIN,16,SM PACK,269925.27760298824,xes. qui
19729,honeydew navy steel magenta brown,Manufacturer#4,Brand#41,ECONOMY BURNISHED NICKEL,2,SM CASE,1648.72,olites. special escap
101171,chocolate light brown grey yellow,Manufacturer#5,ochwkbrzvp,blfeswhfwm,873320,jutyaasazs,335715.84738866,uhiuqucbvn
32798,ashlwftfce,xvwilypgjl,Brand#12,hrdbvaogww,9,natrjolyro,903809.8578669609,ependenci
51619,rose chiffon beige blanched cornsilk,Manufacturer#2,Brand#24,PROMO POLISHED STEEL,37,MED PACK,1570.61,y final courts. reg
116453,pale thistle aquamarine khaki tomato,Manufacturer#4,Brand#43,lgxhsotrjd,13,xozrscytmy,736244.702796362,posits
80222,salmon cream tomato violet seashell,ssozdzxrpo,Brand#23,omjzznstig,43,fktlhjmydc,791277.3047524096,dzptzbsilh
30537,chiffon forest navy sienna honeydew,Manufacturer#1,Brand#13,STANDARD PLATED TIN,50,SM PACK,1467.53,eposits. tithes boo
168373,rose linen plum grey sky,Manufacturer#5,Brand#55,PROMO POLISHED NICKEL,501911,SM CAN,1441.37,refull
20634,caulqkhgmy,Manufacturer#2,foajrkiqis,lchthecoud,28,fizhbnzalv,208385.56244494522,qjvtbabhqg
39659,yellow thistle lime firebrick steel,Manufacturer#4,Brand#44,SMALL POLISHED BRASS,27,WRAP DRUM,1598.65,y about 
111850,sxelqyrzbx,jfffsedqai,Brand#53,PROMO BRUSHED COPPER,38,tushritcdj,1861.85,inal packages. caref
34033,qqgjgsceyq,dxdvlawyft,fixbuodnze,LARGE POLISHED NICKEL,957597,lmcovikwzb,967.03,mtxrfdkxjc
50428,green indian goldenrod salmon medium,Manufacturer#5,Brand#51,PROMO ANODIZED BRASS,40,JUMBO CASE,1378.42,fluffily. accoun
119787,indian beige khaki turquoise powder,oxvkopzpdt,Brand#31,MEDIUM PLATED NICKEL,5,aqqgfgukye,1806.78,sugqouvmey
89520,honeydew coral tomato misty seashell,zkxapllkjl,Brand#51,hprglhssjg,73638,WRAP CAN,83482.000875152,jhuskiktcb
119601,yellow cream rose navajo beige,Manufacturer#2,Brand#25,SMALL BRUSHED NICKEL,49,MED JAR,1620.6,g to the car
161497,royal chartreuse red antique plum,jxdigyddis,Brand#54,xovdfkzepf,188461,LG CASE,196634.3676147104,mpsmcdiqkb
84493,bisque orchid peru black slate,Manufacturer#2,Brand#21,SMALL ANODIZED COPPER,23,JUMBO PACK,1477.49,ly unusual 
92846,azure grey floral khaki tan,izbmxoejyh,ovjbjjypck,STANDARD BURNISHED TIN,40,SM DRUM,1838.84,utqjhioofa
141338,saddle orange wheat rose gainsboro,Manufacturer#4,Brand#45,STANDARD BRUSHED STEEL,32,LG CASE,1379.33, unusual acco
41221,black rosy navajo papaya peach,jgxxqdkogw,sshaknabko,hecpgttjwc,43,aflppsugrg,98045.98563279265,ckly ironic dep
186356,powder tomato blanched midnight orchid,Manufacturer#3,Brand#34,ECONOMY POLISHED TIN,41,MED CASE,1442.35,ular dolphins ar
57103,antique dark dodger orchid olive,gupxspnmmv,Brand#54,adzqvmqodd,8,MED PACK,1060.1,dfkvckubwd
79353,olive light salmon maroon violet,Manufacturer#3,Brand#35,STANDARD BURNISHED BRASS,37,WRAP BOX,1332.35,affix furiou
119221,sxfrjndjxz,ngvoeeokrd,bsvwlhntbm,MEDIUM POLISHED NICKEL,668166,SM PACK,1240.22,bhlztrevlk
183842,lawn peru antique yellow honeydew,Manufacturer#3,Brand#33,LARGE POLISHED NICKEL,16,MED PKG,1925.84,uriously
138738,powder black drab chiffon slate,Manufacturer#3,Brand#35,PROMO BURNISHED COPPER,18,SM CASE,1776.73,furiously special re
114686,azure cornflower floral steel lime,jbkaizmmde,Brand#42,rcfvzvmypk,395152,erugzougon,551889.5184726913,ljecmujizu
196225,cyan turquoise maroon saddle sky,Manufacturer#5,Brand#54,PROMO ANODIZED TIN,17,WRAP DRUM,1321.22,y ironic platele
56764,violet frosted dim rose chartreuse,Manufacturer#1,qrrckhmszv,zbwiqhjeup,373649,gcljieuzwx,1720.76,abbvderihj
157724,svlvbrrheg,jsnynbvchw,chxohimvzk,LARGE PLATED COPPER,43,WRAP CASE,1781.72,stnxzablln
100571,smoke lawn aquamarine green burlywood,Manufacturer#2,Brand#23,aanojzuwdj,49,ravqztgzbo,249779.15464639734,dgylarudim
133589,tomato firebrick papaya white aquamarine,Manufacturer#3,Brand#35,LARGE PLATED BRASS,44,WRAP DRUM,1622.58,s above the iro
168024,cream almond dim papaya navajo,Manufacturer#5,Brand#51,STANDARD ANODIZED COPPER,17,JUMBO BOX,1092.02,ackage
184344,qsjtqczxyq,gxwqvbyxyg,dhkooegiti,PROMO BURNISHED COPPER,20,LG CAN,876614.7106604723,xkhujqllnb
14910,nvqeufqdqx,Manufacturer#3,cfgxsvpjbq,ubhujrlkhh,39171,SM DRUM,1824.91,apades. slyl
11977,orchid lavender lemon cyan spring,Manufacturer#5,Brand#55,LARGE PLATED NICKEL,43,SM JAR,1888.97,leep whithout
167566,puff rose peru maroon mint,Manufacturer#2,Brand#24,LARGE PLATED TIN,8,WRAP DRUM,1633.56,uests
104489,drab aquamarine rosy lemon cornflower,Manufacturer#3,Brand#33,soykxelzqn,606791,WRAP CAN,1493.48,gular deposits
11117,metallic steel lavender tomato tan,Manufacturer#3,Brand#34,ECONOMY BRUSHED NICKEL,2,JUMBO CAN,1028.11,se furio
38541,blanched orchid chocolate salmon navajo,Manufacturer#2,Brand#23,MEDIUM BURNISHED NICKEL,27,WRAP BOX,1479.54,s. even depos
71112,smoke antique dim beige olive,Manufacturer#1,Brand#11,STANDARD BURNISHED STEEL,29,MED BOX,1083.11,gular theodolites hag
72330,light salmon goldenrod sandy bisque,Manufacturer#3,Brand#31,SMALL BRUSHED COPPER,1,LG BOX,1302.33,hout the enticing asym
24262,cornflower turquoise white metallic chartreuse,Manufacturer#3,Brand#35,MEDIUM BRUSHED NICKEL,7,JUMBO PACK,1186.26,the frays. f
7668,cornsilk rose slate wheat olive,Manufacturer#4,Brand#45,SMALL PLATED TIN,19,WRAP CAN,1575.66,ar packages wake furio
37837,burlywood lace lawn turquoise gainsboro,Manufacturer#5,Brand#54,PROMO ANODIZED NICKEL,4,LG BAG,1774.83,slyly along t
20007,xqquznigse,Manufacturer#5,Brand#53,vlbhgmduqf,47,WRAP PACK,589884.421838988,xvyzwrigut
63815,navajo black snow white chartreuse,xhdhuelhpf,fsgfhquwjs,SMALL BURNISHED TIN,744569,SM DRUM,1778.81,scniffshgp
80344,zgjknjbsuq,Manufacturer#2,hszvytcjrv,xfrogmwfhs,615051,WRAP CAN,918688.5028859351,uxpjsbloed
84597,orange blue magenta bisque lawn,Manufacturer#2,Brand#23,STANDARD BURNISHED COPPER,13,MED CASE,1581.59, asymptotes aft
167006,navy azure pale lace coral,Manufacturer#1,Brand#11,LARGE POLISHED BRASS,19,MED CASE,758552.8004257032,sqcsexfdda
43105,orchid sienna thistle almond burnished,Manufacturer#2,Brand#23,MEDIUM BRUSHED TIN,12,JUMBO BOX,1048.1,riously despite t
180096,blush tomato saddle midnight khaki,Manufacturer#1,Brand#14,MEDIUM BURNISHED TIN,16,MED PACK,1176.09,l tithes. fur
49862,blanched honeydew orchid brown rosy,Manufacturer#5,Brand#53,ECONOMY ANODIZED BRASS,4,JUMBO CAN,1811.86,ts in
92615,metallic violet maroon indian lavender,uwyhtejbcl,Brand#55,csqcpokpkb,8295,JUMBO BAG,1607.61,gmvdyheucb
185982,axrmypvvgo,Manufacturer#3,civgnwoqoa,SMALL POLISHED NICKEL,45,LG CAN,2067.98,mnqltxvgfs
104872,light antique cream smoke chocolate,Manufacturer#5,Brand#52,STANDARD ANODIZED COPPER,46,SM PKG,1876.87,elets ca
158870,blue black navajo pale ivory,Manufacturer#1,Brand#15,LARGE BRUSHED BRASS,1,JUMBO CAN,1928.87, slyly bold s
109480,tomato aquamarine lawn royal pale,ptuwhrnnuv,Brand#21,yqoxzvybzi,268146,WRAP JAR,1489.48,uffily
60629,puff firebrick brown black ghost,Manufacturer#3,Brand#32,SMALL ANODIZED STEEL,6,MED PACK,1589.62,ses. platelets 
167043,green cyan sienna plum frosted,yynslfngor,Brand#52,STANDARD BRUSHED TIN,22,LG BAG,825642.601097272,accounts doubt fur
127667,zwwqmracrs,Manufacturer#1,Brand#13,xdtbyxdtfc,787169,qpqczjlale,848163.1562364108,ng to the sly
79028,sandy navajo powder smoke salmon,Manufacturer#4,Brand#44,ECONOMY PLATED NICKEL,50,JUMBO PKG,1007.02,", ironic o"
67157,hcidqrrxuo,Manufacturer#3,ckwabxfjdh,SMALL BURNISHED STEEL,43,SM BAG,730909.2557750631,mwcvjnpudo
18126,dark pale white tan peach,Manufacturer#3,Brand#31,PROMO PLATED COPPER,43,diiuankijl,9775.018315237527,lcsuwhhjtk
132298,royal burlywood slate midnight blanched,pywdgtitfk,iwnsoiquoc,oovhajgsmg,563804,qrcxufzecu,1330.29,lyly regular packa
129680,puff dark burnished sandy hot,Manufacturer#2,Brand#25,PROMO BURNISHED TIN,4,JUMBO CASE,1709.68,ains cajole sly
190815,cornsilk ivory ghost papaya chiffon,Manufacturer#5,Brand#51,PROMO BRUSHED NICKEL,4,SM BAG,1905.81,s. bold pack
98215,metallic cornsilk ivory smoke saddle,Manufacturer#3,Brand#32,dqvfgefiyy,34,SM PACK,30002.72329471909,ucxddyygle
7470,pale lemon navajo dim tomato,cuudcrojem,krybqmdvma,hmzmhgxryq,411111,WRAP CAN,70851.38944722702,bout the ir
166900,xaamsepxth,Manufacturer#2,Brand#25,gizbictofi,25250,zfuaamsuvr,1966.9,tpnfoedbav
171369,pink peru spring purple sienna,Manufacturer#1,Brand#12,LARGE POLISHED TIN,35,LG CAN,1440.36,"ronic, specia"
140410,bzfzyesyft,Manufacturer#3,Brand#35,SMALL POLISHED NICKEL,442279,SM CASE,1450.41,yly special reque
145239,brown tomato violet snow almond,Manufacturer#5,Brand#55,SMALL POLISHED STEEL,26,LG PACK,1284.23,oost fluffily
