custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,n_name,n_comment
39009,Customer#000039009,"oFw,GArnqOKSa,gUOJ,XiPV",10,20-521-675-1641,9301.94,BUILDING,IRAN,efully alongside of the slyly final dependencies. 
76863,Customer#000076863,",kXN3TLD0SHKVg8up,NizTSBcU5xtP4 htOJ",4,14-852-161-1224,732.4,HOUSEHOLD,,
134060,Customer#000134060,UKY7qKgDDx,8,18-944-882-6902,9337.85,MACHINERY,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
93159,Customer#000093159,g70OgCmHy1DrzIYHwG,21,31-543-276-6794,7797.04,FURNITURE,VIETNAM,"hely enticingly express accounts. even, final "
128845,Customer#000128845,rLfCxP0Nq9JCM3oObN,3,13-113-616-1925,3256.47,HOUSEHOLD,,
147647,Customer#000147647,DJgLTeT1U9eNesvKS JJePCk94,10,20-895-184-8353,1737.27,BUILDING,IRAN,efully alongside of the slyly final dependencies. 
48492,Customer#000048492,e7cqSCoUyZvzGbZSqMqIqW3Dhq6,13,23-702-682-5880,4829.21,BUILDING,,
99394,Customer#000099394,"2ssGVk65UBoSUEnSHWqYWm,OGzRr3yBwe7",0,10-112-831-2875,6749.61,MACHINERY,,
149948,Customer#000149948,kGG5gBGSg4CdneFOcPMxNz93xGsg3,17,27-320-162-3824,9700.73,HOUSEHOLD,,
124940,Customer#000124940,"LO264n7ybf 1SGtfbTZDWwdiovk,qmj0p",0,10-383-933-3573,-992.42,AUTOMOBILE,,
118085,Customer#000118085,8wBU8ywVIeCrOvWylnWsMbmI,3,13-294-230-3966,2200.36,MACHINERY,,
90448,Customer#000090448,m0xr5gpvTX4KtXmVGJ wTbbwdySppX2S3oO1hB,4,14-997-332-9565,4597.46,AUTOMOBILE,,
56121,Customer#000056121,"C l24t,XJ1DlSih re2MXDAr,6wvUA7i ,st",22,32-468-275-7941,4384.4,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
51581,Customer#000051581,ei2DBvBYKre92qgUp1E CfQKgQEk71is,22,32-552-207-6006,3028.25,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
15596,Customer#000015596,qVPTDsilfzMTpvf3A670tLBg9ovXMCEyg4IRiRj,14,24-510-925-1845,-657.62,MACHINERY,,
90984,Customer#000090984,"sY0CRwI3I,BFvEh42EV",18,28-436-769-5437,8945.34,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
78244,Customer#000078244,v2kVUqeo 0JbIlh0Vscrwa2WyzqgQXyjEE51e6uW,18,28-534-101-6814,4078.99,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
106062,Customer#000106062,"fAkHTaSYg,jutA0baWuIJDG1kQIgF5kZ",18,28-381-398-7896,4294.4,HOUSEHOLD,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
104981,Customer#000104981,0GDUz3gMCPv,13,23-645-451-3591,9673.44,BUILDING,,
91303,Customer#000091303,Sg9YEjJEbTfHVUWLeRzBMCoRfN,0,10-175-539-9843,5484.21,FURNITURE,,
70104,Customer#000070104,"si,s7431Ld3A7zXt",8,18-568-697-5184,3992.2,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
144938,Customer#000144938,5gHaOrOKFXkIBKY q5uwgz1wXA,22,32-842-465-3320,9899.75,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
62001,Customer#000062001,D028sNZL71uWPfu3ZGkeCsKBq3U0ROUE4 ,12,22-281-500-1320,-733.69,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
94284,Customer#000094284,"OsIv,Lgzow6E0kfu",14,24-930-148-5698,9217.13,MACHINERY,,
109257,Customer#000109257,"PhKOpmwI4yJL5a3V,TJehOkVW,HyHh6Nfd8djFGe",4,14-810-285-4666,7819.31,FURNITURE,,
39569,Customer#000039569,4KZCh0xQbq8REiqeu1Gozqzfa3Ket,1,11-553-545-1490,-957.94,BUILDING,,
38046,Customer#000038046,GsGgSieR1YAfu,2,12-789-705-4346,990.88,BUILDING,,
144474,Customer#000144474,"fZu25csCjf7HnqDTM,2AQM1WQD0",9,19-927-640-8197,2250.76,FURNITURE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
10714,Customer#000010714,"brsIK,0x37 G7jHyi0",9,19-914-216-9461,8906.04,AUTOMOBILE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
21183,Customer#000021183,439lWS53WHp7SD6gYMxk ra6OuLbtn73 VL11Fgz,7,17-911-652-7387,7185.98,AUTOMOBILE,,
128305,Customer#000128305,tkL 0z99dP,22,32-893-864-9515,8155.59,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
46486,Customer#000046486,ra7Bok Zy01ZKsxER3U4rcZy QaI,16,26-250-877-2255,-160.04,FURNITURE,,
35452,Customer#000035452,fJeUGBTc92,7,17-528-678-7382,5636.19,FURNITURE,,
17842,Customer#000017842,GKV sfUUZykjylQ1gW,19,29-675-354-8529,1080.99,MACHINERY,,
11500,Customer#000011500,0AEx79KMIlKdh,17,27-811-761-2857,-949.66,FURNITURE,,
23762,Customer#000023762,"HLEB kSIwypAlHYd0co6Iv7TUSlmT,iu6O",12,22-647-296-5048,876.93,BUILDING,JAPAN,"ously. final, express gifts cajole a"
7668,Customer#000007668,9ZXL6MPurxR,17,27-125-750-6295,4749.24,AUTOMOBILE,,
15425,Customer#000015425,PS7dpOAee5wW,7,17-855-383-1989,-140.35,BUILDING,,
42144,Customer#000042144,"0ZokcZ70EZ0DHv1MnV,FNpRUQt1FYFxW",21,31-149-598-3344,3686.63,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
141361,Customer#000141361,bKvoDg1sRT62c,2,12-163-164-5746,-671.77,FURNITURE,,
116796,Customer#000116796,YO9FjVUBRygKIyNROgpV7rsd0q8hzaUNNCO3Vfc,0,10-777-300-1656,1919.74,HOUSEHOLD,,
94247,Customer#000094247,"c9c,QumZdAmEYLThZMc2AzknFSp8niUsYvT3FG2h",23,33-179-710-9541,9119.63,HOUSEHOLD,,
20630,Customer#000020630,lcI1cbPZ2kyqQYqLa9m e7z1OCfVGrh0ocDy,2,12-246-809-6791,1002.04,AUTOMOBILE,,
104263,Customer#000104263,"6OiRniqB2Opi,PK",2,12-811-905-1544,8747.71,MACHINERY,,
121722,Customer#000121722,"Ma7DPfKpNh2F,",16,26-846-725-3666,4036.43,MACHINERY,,
50002,Customer#000050002,D0Y2fEwGzgFd7S9yxh7DrOUaeWdGhh6xjHTGvnUV,22,32-177-952-3323,6100.87,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
137101,Customer#000137101,EHOBrlTeiH3,17,27-204-271-8886,9466.69,AUTOMOBILE,,
119579,Customer#000119579,EHwbuCYESwB9KHS990i5Jusz,3,13-807-506-2856,9899.02,MACHINERY,,
48028,Customer#000048028,"KTWXFagIiDu1IE8rToJ,UU88K",15,25-198-622-8996,7117.72,AUTOMOBILE,,
131218,Customer#000131218,"A1UigHUbYg0Jm0P6B7e9i1zHq9eywD,",24,34-924-475-8000,1164.85,FURNITURE,,
61332,Customer#000061332,PcFXNWgaJn1,13,23-468-691-9130,8336.59,FURNITURE,,
87934,Customer#000087934,"GEP,37wErI",0,10-140-808-7326,6362.68,HOUSEHOLD,,
97103,Customer#000097103,Vghwo1rGl27A1Zau RgBvdyFjXH1Z6,9,19-263-848-9533,4459.66,FURNITURE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
76925,Customer#000076925,Vf0hFMrgoneaD3zaCiCdKbC8,8,18-347-615-1477,7480.32,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
14557,Customer#000014557,nrhPDa2AcSKVmh8kqop614 pOt5od,18,28-309-114-1852,9912.73,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
79623,Customer#000079623,"IkldQ,rIq0Y",19,29-953-894-7197,4995.6,BUILDING,,
110696,Customer#000110696,"kXzWxdCLrwS24WpqG9zAi,",24,34-468-747-8257,9512.16,MACHINERY,,
146395,Customer#000146395,T1aOgjTLeFDld6,5,15-241-264-3395,7226.15,HOUSEHOLD,,
3364,Customer#000003364,4VR hdh8fB,2,12-532-983-8188,1925.17,BUILDING,,
56337,Customer#000056337,ahPCYWg3fzESdy53TcDsZffd1FuB,6,16-523-521-2229,4050.54,FURNITURE,,
16196,Customer#000016196,kajZKkETphBzCF 5oOUOfLSygNhqvQWbOIbp4X,11,21-984-890-2285,1223.89,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
124538,Customer#000124538,"3xNQhQT0A4pH9ckn,B533P62RpGdbzOOVP",11,21-305-322-2501,3257.0,HOUSEHOLD,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
8251,Customer#000008251,qsxM2fND5rrQupAAbsL67HyTq8mHtR1TzD,18,28-719-123-5908,9737.02,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
27647,Customer#000027647,"6pnn ZYY,OS8qFzpEbRltavH7aiL",14,24-766-180-7222,2014.07,BUILDING,,
140752,Customer#000140752,"e1qjPfDOlkAx9EFsce4s30xGoS,fCb3p9qLz,do",3,13-236-186-5586,238.27,BUILDING,,
52110,Customer#000052110,"YUo1QFGqO,Uu",17,27-987-436-5331,5738.88,MACHINERY,,
112581,Customer#000112581,"sKTVFxOJaeTTo9 ,0,BtRpq",7,17-364-671-6198,5958.4,MACHINERY,,
20541,Customer#000020541,"CN,RhPY,E1vvYsXkWkop",13,23-855-467-6111,87.7,AUTOMOBILE,,
79590,Customer#000079590,GK0gWuWBOEti8PKbpzHyio 2yxxzvgmXN,10,20-304-974-7023,6208.61,FURNITURE,IRAN,efully alongside of the slyly final dependencies. 
29620,Customer#000029620,2LCEUUcP5xld fZUZAIE1YAh45n,14,24-143-671-1023,7400.3,MACHINERY,,
35129,Customer#000035129,PgG5xZ49 pXBRby6mDMm6I0q333ZJzzb,21,31-328-831-8359,1878.89,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
10632,Customer#000010632,"50m,nFbGFWJU1N3cwoh7XVFUAJEoRb34N3Sc",21,31-201-779-1599,6626.73,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
15950,Customer#000015950,mAj0rxDNmI 8GaXNqj5neEqJMgZYmk,8,18-381-727-5686,2125.39,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
44673,Customer#000044673,GtXJlwLi8r kWQuCNhIzKA0r,2,12-511-888-6882,6593.7,FURNITURE,,
24687,Customer#000024687,OjyLmuxW1 VjhRRhe,7,17-525-154-2143,9118.81,HOUSEHOLD,,
46309,Customer#000046309,AbAvnte2tBZEuOiMTrScFv,9,19-485-956-4399,7481.64,FURNITURE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
15907,Customer#000015907,ytiQA3m83d02i4M4H8rrq3,8,18-593-225-7257,5451.18,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
94199,Customer#000094199,"xf59NH6I,JDBPtrr7",5,15-878-905-2746,4053.65,HOUSEHOLD,,
104382,Customer#000104382,"Fue,maghOQT",9,19-437-434-8739,7068.89,AUTOMOBILE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
81434,Customer#000081434,mqMw 1fXfqb2ajgzMXKmq6P0aNzVMrbl99h,11,21-966-387-6596,5379.82,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
131287,Customer#000131287,8WyrVtBkLn7SXMiwNFAWaAM7xtyhI0xDFoM9kQ,21,31-565-843-7772,-701.9,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
143423,Customer#000143423,9 10VcGUqs1gUvsNIrO,18,28-725-523-6435,7824.85,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
42569,Customer#000042569,HbC7WP5J2cOHPluJ,4,14-921-154-5158,3112.0,FURNITURE,,
22351,Customer#000022351,6k9jnSsTN qPv6JQKTdHqr,19,29-962-318-1419,8999.1,BUILDING,,
18050,Customer#000018050,19vmPJdTbYYxonV,12,22-912-287-5449,258.17,AUTOMOBILE,JAPAN,"ously. final, express gifts cajole a"
108997,Customer#000108997,"1x134kf13RuQpViNXBmCVWyeyh,wTp",24,34-927-469-9362,8171.73,FURNITURE,,
133521,Customer#000133521,"aDKwuplpWDVD,U5bwdS0TzSVyb8Gk",1,11-181-961-2411,-629.06,FURNITURE,,
123601,Customer#000123601,SJlh79U2yqkqDAySY,13,23-383-711-8267,7036.13,BUILDING,,
4134,Customer#000004134,"X0hqjNI9FmFgktnrNwOjNQnCXymHA7,6fyWf",15,25-931-211-1403,4933.94,FURNITURE,,
138537,Customer#000138537,9KRE6RJjApOkKwk 0WGxtHdllQoh,0,10-480-354-9150,9541.3,HOUSEHOLD,,
13092,Customer#000013092,DLa0EUA 9GZLpD,10,20-803-781-2981,8800.04,MACHINERY,IRAN,efully alongside of the slyly final dependencies. 
146267,Customer#000146267,"urtW1XzmIADGR,DcBULoQ8qAhMO0OR,",24,34-929-253-4003,7023.55,FURNITURE,,
84426,Customer#000084426,"kdlGz65qe8WPGy,1MmzIMnxKvH2C TiuL8mN",23,33-728-677-8336,9048.69,AUTOMOBILE,,
111871,Customer#000111871,"sXuO0rrf3gNEB83Cc u8 wCOiWIkcMi, k",1,11-341-347-3239,3261.49,MACHINERY,,
79629,Customer#000079629,oNixZBUFcp qUle,3,13-494-270-3195,8695.68,MACHINERY,,
130765,Customer#000130765,"0QE,Bqsq1mrmm7d4 oZ4mt  ",4,14-235-448-3602,2692.68,BUILDING,,
115645,Customer#000115645,mRaOXR45Bxy2VZmAqIWx Erj7DTY109dvy4wXMLX,21,31-700-431-8846,2897.61,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
110750,Customer#000110750,"4tsG,v1iYEo",7,17-225-904-5119,4972.25,MACHINERY,,
17917,Customer#000017917,zYJ3LDh x 1CfYF99ceUi9NmYg,18,28-963-168-5706,7179.23,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
122104,Customer#000122104,fEMe4yC1f4PjLM5X1v5d7bPnr8gg,21,31-564-811-4370,1559.36,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
118775,Customer#000118775,jVPZX6aSTm1mT,9,19-541-235-1477,4939.03,BUILDING,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
138582,Customer#000138582,804CxyRWbp6bHidDHjeC,13,23-125-767-5023,6815.23,FURNITURE,,
63797,Customer#000063797,3B7V9zGkwYeKSmOjDe7Wg8RiC5KK46VfL,8,18-965-340-5480,8863.3,MACHINERY,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
100567,Customer#000100567,"2AT,Ojk2zd5",0,10-898-451-9462,2234.0,BUILDING,,
96328,Customer#000096328,yjGKCZjllpaHGfMykmqdE1Br2oPPustZy0zdRYw,6,16-326-647-1814,8969.8,HOUSEHOLD,,
11381,Customer#000011381,PjOaghnkD4gPAWSd,7,17-652-294-7849,1959.81,MACHINERY,,
10224,Customer#000010224,IdvQ7UI3oKEM7TmkJU1HetLtCdl8wS,10,20-241-193-6454,1262.2,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
37410,Customer#000037410,FjzDvdTYfiMXJ2vYwkS6FVlHEyVrKWH,21,31-205-880-6913,2718.62,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
101766,Customer#000101766,BHvGyIKPgciDpb,6,16-250-175-5230,1847.11,BUILDING,,
11904,Customer#000011904,T2Kn6V9q330ur9PHUycoa0q,5,15-905-729-8262,7742.14,AUTOMOBILE,,
88067,Customer#000088067,JHcXWIrOFYE1LDODsZri,9,19-308-925-7667,9945.26,MACHINERY,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
114948,Customer#000114948,LBu4THOf1w,24,34-279-985-9377,3330.7,FURNITURE,,
145109,Customer#000145109,"AKScO,,H2U8GmSPKCkzPSccXCSa2DK",19,29-245-858-5829,4916.54,BUILDING,,
37357,Customer#000037357,PzDoDXTh3tTcZe8rgzLjp4FVN6z ,6,16-814-151-6464,4473.34,HOUSEHOLD,,
32327,Customer#000032327,"Y ywBAnjoGX7i6Wxjy1K,oLnXFYJ 2hvYDXuy",8,18-458-687-4449,8363.15,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
42382,Customer#000042382,RlPmdIHgbzjyaeycGMLQ1425sClEwIReE7oNMQ,5,15-257-541-2452,4553.99,HOUSEHOLD,,
15910,Customer#000015910,NzsXV7lTKnpbHMuNaw8bIwGSAQjo31SZV uEleY,15,25-717-731-1400,3969.93,HOUSEHOLD,,
38130,Customer#000038130,Pen0ExaNku2rB1 yI,3,13-941-646-1193,7844.07,AUTOMOBILE,,
1276,Customer#000001276,c5UAVe71MPvmerPafNlpvTBWCewT,16,26-809-582-2064,-761.7,AUTOMOBILE,,
9174,Customer#000009174,"nke39,K0AIjwRCiv0qqv3aPzfaORl6w",2,12-774-610-3132,73.68,HOUSEHOLD,,
135748,Customer#000135748,ZxccSJeHJz,14,24-517-357-5333,7700.26,BUILDING,,
113821,Customer#000113821,jQb 1wgnv5a,7,17-732-945-4966,3204.73,FURNITURE,,
57658,Customer#000057658,1EOsnrNmYdOEh,20,30-534-880-8541,224.3,HOUSEHOLD,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
88167,Customer#000088167,VGw0ZY4D7T1vHIqPK1YlsFMldQOW h44,18,28-607-538-3633,2986.19,HOUSEHOLD,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
71364,Customer#000071364,asJpcXowNSrwNnL6KtgSrWSL4W,15,25-970-934-6102,-106.6,MACHINERY,,
84630,Customer#000084630,"EMwk3c68G,FTgrm0",5,15-293-951-3471,-324.87,FURNITURE,,
29285,Customer#000029285,"9lAvR,qi4wUkG16waSoytpzZJtDJ1",10,20-978-102-2914,3509.06,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
50756,Customer#000050756, 6lndLHFBEk3dnEt7u,1,11-873-312-5136,2934.36,MACHINERY,,
70927,Customer#000070927,"oArkPnBMnxczfyF,Pux6bjDB2LK0x",11,21-612-465-3904,3177.62,MACHINERY,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
63610,Customer#000063610,EMco5raX2m5vh5uukSNVk4,10,20-473-989-3597,9347.39,BUILDING,IRAN,efully alongside of the slyly final dependencies. 
109045,Customer#000109045,"J47t72oBHIocJhr,zLU",10,20-237-805-6986,5611.25,FURNITURE,IRAN,efully alongside of the slyly final dependencies. 
90498,Customer#000090498,oyB7V 0dpydMdC8jrNgN6WrFmSfVay1Pn6v8Kr,16,26-569-194-8669,3545.86,FURNITURE,,
129340,Customer#000129340,DSVdCyR uTjbHvAV,11,21-246-829-1157,4510.77,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
135003,Customer#000135003,KtkLQl9ae xIk,11,21-973-425-7868,3379.97,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
97143,Customer#000097143,PLpXmujwhg46lV TcFUhg nUX,3,13-507-332-6157,4360.77,FURNITURE,,
16008,Customer#000016008,dnTD1HjhEmGK50L5xC CXQu51wu B6s,5,15-923-152-1887,5352.03,FURNITURE,,
70122,Customer#000070122,zmSfAta1hEKjt8P00C8pZHIUzRgUg9,17,27-522-200-1237,652.58,AUTOMOBILE,,
136419,Customer#000136419, fpsjfo2E57gBKrUjfBLRVIZ9N8PcQ1E,23,33-782-458-6922,9415.91,MACHINERY,,
70933,Customer#000070933,"71deuGcrXzmOpahlRTY2i4,ra5AWeWiV50e6z8gV",19,29-496-133-7146,2588.82,FURNITURE,,
67938,Customer#000067938,FIfRtyFtog2Aam83Z0PPAGzF7Zd70Us,10,20-631-679-1487,5589.63,BUILDING,IRAN,efully alongside of the slyly final dependencies. 
67739,Customer#000067739,ibDtGyRCxM2YwDP,19,29-478-804-9295,6715.35,MACHINERY,,
126708,Customer#000126708,YftEaJJ60dq9lCmXQnyNY3lzwn4ZKttFCkwpxVW,9,19-218-211-9622,-205.25,MACHINERY,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
44574,Customer#000044574,"jAN5xSttBSj5c4lcA,0,jLZTtC7XCu0bKsaR",1,11-784-336-5822,7098.45,BUILDING,,
9949,Customer#000009949,5rhn0cTpwvFkMGRcbAAw Tp5I9fkgBo,1,11-916-975-8305,4506.67,FURNITURE,,
117799,Customer#000117799,U8RGtmFnmAs,14,24-502-686-7438,3528.39,MACHINERY,,
11443,Customer#000011443,"ZNh8P8stUEyb4yL0JKS1f,kkm",24,34-412-945-3597,5407.37,AUTOMOBILE,,
66159,Customer#000066159,"F0C5b3Er7JRFQGxq93r,G9",3,13-484-657-5133,1764.08,FURNITURE,,
125358,Customer#000125358,",kXGJA5DKl td8elKa7e9aflXZUK,HwutY",16,26-878-702-8182,4057.38,FURNITURE,,
147819,Customer#000147819,DFynCRWBgnleHwa4,6,16-117-510-3087,2947.1,FURNITURE,,
16401,Customer#000016401,"JHcvZDtM,NIoqm9kxbGsr,lufB",23,33-634-968-8289,1056.27,HOUSEHOLD,,
103822,Customer#000103822,zvL9uUqGtk,14,24-792-755-5732,2815.82,FURNITURE,,
139849,Customer#000139849,vyZFueOedDrIEEFnu,4,14-257-146-1093,6969.96,AUTOMOBILE,,
33222,Customer#000033222,"KoXhmL5092m1 R9l9rInRjGOpgT NhYiJNT6,Lr",16,26-771-636-6421,-255.49,MACHINERY,,
117595,Customer#000117595,jA8XR0eVME7MKKM289,12,22-685-447-6354,6457.73,BUILDING,JAPAN,"ously. final, express gifts cajole a"
95862,Customer#000095862,wE2Fb8CutdUVLhTB,23,33-364-650-5828,2024.28,FURNITURE,,
109233,Customer#000109233,"v1umuSJmBu0EFrFtfNq7BkR,ar",12,22-574-489-7740,4922.89,FURNITURE,JAPAN,"ously. final, express gifts cajole a"
57022,Customer#000057022,jfoXVeXo16i,5,15-193-657-9884,9124.11,HOUSEHOLD,,
91680,Customer#000091680,"WRcB2,1EVYP,5INrl",24,34-366-740-5274,3025.53,HOUSEHOLD,,
40721,Customer#000040721,sI5q5 orh6dsb,16,26-910-488-2012,3239.27,FURNITURE,,
115661,Customer#000115661,kBWos959bnrCxYJw0S6v2gzn2u,21,31-514-701-3068,6345.86,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
62228,Customer#000062228,"lsQWCstxfiU2RrFcnJdRgXaaed g,gbJ",11,21-856-140-5668,7030.21,MACHINERY,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
57295,Customer#000057295,JXPuQaWNyNcwaGfbc9jgRVpijcvFk6Hew,16,26-397-487-8049,7513.39,HOUSEHOLD,,
21397,Customer#000021397,B0zAmdBKcuinmC v,0,10-968-177-7545,3715.3,AUTOMOBILE,,
29878,Customer#000029878,LbrMqTtEpEMJzoe5wcfjVxTrW,18,28-362-812-6799,3217.75,HOUSEHOLD,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
102766,Customer#000102766,"Nl2S1,Yz7sNxER5cq jih lZgUbAhyt",24,34-407-298-6048,4301.6,HOUSEHOLD,,
134517,Customer#000134517,IcCJVCNTSBeHMyuUbiCZUyLoZszqPnlTcE55r,12,22-503-580-6720,2096.23,MACHINERY,JAPAN,"ously. final, express gifts cajole a"
30374,Customer#000030374,szsYFVytlJP5S16twjFiF2JDzqEViqwteCtFP,8,18-615-743-4364,2801.51,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
93397,Customer#000093397,ms7oBRwza7kg4P 7Uk9AbBw,7,17-343-439-2415,2776.61,AUTOMOBILE,,
131920,Customer#000131920,aw7SIAUajANHlj,16,26-390-879-6863,3125.19,MACHINERY,,
22326,Customer#000022326,6xaC6DQPVmO3G9NoBKa,23,33-720-237-3676,1130.08,HOUSEHOLD,,
23323,Customer#000023323,GeacpiGfi8GhIiKDdUKpVPCpL38PEoPSES,2,12-521-292-5768,5547.27,AUTOMOBILE,,
38594,Customer#000038594,lS9xkBivAeNjaXmfrfSgsvSOqMAvM,20,30-830-262-7545,9463.46,FURNITURE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
95982,Customer#000095982,"qCn3Bk FJZiVzHgWGsaBYthO1 ZeL,svfI",23,33-485-868-8445,8399.23,FURNITURE,,
9364,Customer#000009364,QON7KoY5LCAPQH,16,26-494-594-8669,-946.12,MACHINERY,,
60750,Customer#000060750,"TelSkEWODeqzKt,L,VNr,bVypdWtuuRaz4jKeOK",6,16-894-188-5804,7148.81,FURNITURE,,
71443,Customer#000071443,V3BjoCv8L14Wy67Jy2Y7LCCBJh7QJvSW3Z2kGq,11,21-404-268-5447,7292.0,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
47357,Customer#000047357,VkYdDgnVzEJXJOlvY9J4ZqIUP1U47v9,22,32-767-247-6797,6715.62,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
109902,Customer#000109902,"wUHpq4NHtj5tdrsM,bFIXO",15,25-380-518-8993,7564.5,HOUSEHOLD,,
109741,Customer#000109741,"069r5QM4MqW8Ttd,iG1xzr3h,y,PrndzkUcNZ 3x",4,14-139-420-3078,6353.38,BUILDING,,
145966,Customer#000145966,0xWwEAlkI6IJFSBTSdR 8o9QphbrMjD2F,16,26-115-248-1195,78.5,MACHINERY,,
133695,Customer#000133695,IJazauVFmpI9tvgFzrwPJ,22,32-741-267-4622,-569.97,BUILDING,RUSSIA, requests against the platelets use never according to the quickly regular pint
90927,Customer#000090927,N56tH5ylFcry X1ax9v9YluXiLEl47a43i4iwPyv,3,13-916-111-6319,8994.34,HOUSEHOLD,,
53233,Customer#000053233,qwpYotT9QzAa5RroLr6nJq,5,15-333-758-1640,1957.55,BUILDING,,
149086,Customer#000149086,"NNqq4eJbNQA9m d6HGP3Us4Y,EXZr",5,15-636-878-1105,-127.72,FURNITURE,,
55135,Customer#000055135,FgofVNUYGs2MfduBWhCDT4RlzljUGY4G,7,17-786-898-1903,-421.45,FURNITURE,,
147695,Customer#000147695,"Sm7ZmmM2ZhZEF9XUgOwee3nR72ravkYg,E3o7",20,30-629-322-7089,792.73,AUTOMOBILE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
85582,Customer#000085582,I9zILMA6F95,5,15-481-246-7960,5570.07,MACHINERY,,
8101,Customer#000008101,YUnammHNbZpZoIaCB Ul6NjW,2,12-937-117-6093,135.27,AUTOMOBILE,,
63170,Customer#000063170,IG6B9P6Y Q0E5GW8RhmLMesDF,16,26-559-777-4239,3489.51,BUILDING,,
60142,Customer#000060142,mRP5f5CEU2phhuMsuI94igi5iM8LXEDe,13,23-921-305-2653,6965.52,BUILDING,,
33313,Customer#000033313,"S0DZq vTYOgeDZ,JbRPnk7X0St,xFnW5t4yz",23,33-994-727-8590,8949.04,HOUSEHOLD,,
33937,Customer#000033937,"MRhV2y03CmPb,6DogPV2khRLzhxWWLa",1,11-861-257-6812,9820.24,BUILDING,,
120975,Customer#000120975,"TZCrgf,Hw6d6g",21,31-484-196-9660,3725.21,FURNITURE,VIETNAM,"hely enticingly express accounts. even, final "
