custkey,c_name,c_address,c_acctbal,mktsegment
23495,Customer#000023495,"pLeNlDu41V7e6,J4FwVWMP3m24Jh6KMU",8270.88,FURNITURE
24492,Customer#000024492,w5apTV6FCmahTy81,7733.81,FURNITURE
24597,Customer#000024597,"Jz Tcbsu8sP,PMQJrxkLTHQntN",2478.57,FURNITURE
2466,Customer#000002466,FPB8OdCdbpiSLzfiM1QThv,3810.81,HOUSEHOLD
24687,Customer#000024687,OjyLmuxW1 VjhRRhe,9118.81,HOUSEHOLD
24715,Customer#000024715,tmKTno7LqQWpwh4rqQkhI8HmRma,9572.76,FURNITURE
25360,Customer#000025360,"vYXh2ZlNvT6V tzP,g7HB4z0DEy",1566.28,HOUSEHOLD
25660,Customer#000025660,aYTcJAD31Wl2lxiwWkrJaEilaHfN,9333.94,FURNITURE
2601,Customer#000002601,esRNpaiGRT9JFwuvQSNkY3W ,9423.19,FURNITURE
26016,Customer#000026016,V0BPDOfSFbJJjiAfWgWFCMLpMx,7220.49,HOUSEHOLD
26092,Customer#000026092,YpCLWvpgXrCehRHvXiBv,7953.88,HOUSEHOLD
26139,Customer#000026139,9LSGt652ZGhZ4kKQXTA1h2He5,9140.47,FURNITURE
26414,Customer#000026414,Pc 0GlYtyx0khEyNf,3779.85,HOUSEHOLD
26826,Customer#000026826,"TOeMaD6lD6oUVY8JsKQX Iu,4AcbqVN",8047.46,HOUSEHOLD
27095,Customer#000027095,01Ix9gSvPMnFzrhvu7Nrjhj96A,465.12,HOUSEHOLD
27237,Customer#000027237,"6,wmLgtmLD4Aqp",-953.77,FURNITURE
27394,Customer#000027394,emrRoVy 7YsCaef06U5hu6jky6L4 0eNIr1TRq,4620.74,FURNITURE
2766,Customer#000002766,zr9K8FftllM3SNQDw,3339.18,FURNITURE
27701,Customer#000027701,"kaP9MKG,w8PhPOgTdLAn",7483.51,FURNITURE
28644,Customer#000028644,"wyR8w90tFPWwdBTMm0CVPiqepR2,qnns0yKXRkyb",7878.14,FURNITURE
29056,Customer#000029056,SX6Cc6BmiNeiGGMbYXO4Zmwc,180.14,FURNITURE
29072,Customer#000029072,npbtuVuIr0Dbb5I epWEFyZtHyrZiPqyI8zEuAJ,6289.49,HOUSEHOLD
29115,Customer#000029115,Y5cI TqH2n7k4v4SXTAVr4RePkR2,9869.91,FURNITURE
29669,Customer#000029669,FBgyj51kR9Flz2mdK8eTZJzo8HE1gERKCxKP,8888.78,FURNITURE
29686,Customer#000029686,9JewwTXQUKOM27,588.53,FURNITURE
29878,Customer#000029878,LbrMqTtEpEMJzoe5wcfjVxTrW,3217.75,HOUSEHOLD
30339,Customer#000030339,7Zc33ez83ZyIo,-275.7,HOUSEHOLD
30374,Customer#000030374,szsYFVytlJP5S16twjFiF2JDzqEViqwteCtFP,2801.51,HOUSEHOLD
31104,Customer#000031104,"ExIHeyIpC,XV3h41DDssGl",2688.34,HOUSEHOLD
3135,Customer#000003135,hYxpGOdt Y,9408.58,HOUSEHOLD
31422,Customer#000031422,49vhYRO49WYvaecEu9CrmmcF5rLWgbZiAXbHEkB,5673.15,FURNITURE
31533,Customer#000031533,qO17VuxwFbCuM28Z,2629.39,FURNITURE
31961,Customer#000031961,"ajO 38GErQdHWsLJBi,YVQQJSp1vYIWzztIWPIA",-785.02,HOUSEHOLD
32015,Customer#000032015,tq06 8UvmA,7762.57,HOUSEHOLD
32590,Customer#000032590,"N2tpSQ65qYH,1O",9012.53,FURNITURE
32648,Customer#000032648,YNZAPNpRdy4pE9zgJOkV7,5404.41,FURNITURE
32688,Customer#000032688,"hcrctFUJTEWj  MndGWUh3,fByLMR",6722.61,HOUSEHOLD
32819,Customer#000032819,cvNXs7YoJvLOkrfCuwQgIK2 jhS,121.45,FURNITURE
33313,Customer#000033313,"S0DZq vTYOgeDZ,JbRPnk7X0St,xFnW5t4yz",8949.04,HOUSEHOLD
33596,Customer#000033596,zJ fQhjWQcqHZCAKEZ0Bm01,4877.56,HOUSEHOLD
33648,Customer#000033648,vs3Kpp2HMjxoBzt9THPKjyaQT,4828.98,FURNITURE
33749,Customer#000033749,"Cgp1T6umgRGATX,PW",6629.46,HOUSEHOLD
33891,Customer#000033891,UNgCs9ezGa6LkJNrsxb,9765.13,HOUSEHOLD
33966,Customer#000033966,"12DZPIVB2F5f,UifaddVYpTVxu BNIDpLJ3Krn",-105.51,FURNITURE
3399,Customer#000003399,j0A lyBKMTVrKbfdT7mk41QJYvUC kOyCEtCTxf,-743.83,FURNITURE
34051,Customer#000034051,"iiFLy,TALoUnmJ0WSpQbXWFtQFL",5741.58,HOUSEHOLD
34064,Customer#000034064,"uhUNkF4pu11JhakGJ9OmH9Z,i",2573.98,FURNITURE
34323,Customer#000034323," UQ3VMgv,6CWCFa3ejs,pMbWw",7516.08,HOUSEHOLD
34626,Customer#000034626,ycqa1wLcAkrajUPGxlnOi9Yl,4427.93,HOUSEHOLD
34629,Customer#000034629,iXN6G7LOG5,591.66,HOUSEHOLD
34810,Customer#000034810,",eKbdRm4x5D37,Jbn6m,45Iw4pzau",4696.26,FURNITURE
35176,Customer#000035176,V1UGoHlydJlMH,6338.87,FURNITURE
35269,Customer#000035269,"1YVOWJ5GZ,HKDAzyh2K",7604.14,HOUSEHOLD
35365,Customer#000035365,uFwkCFUKdWvSbunsnkZS,4756.07,FURNITURE
35452,Customer#000035452,fJeUGBTc92,5636.19,FURNITURE
35556,Customer#000035556,Yq5hGmrBBj1gjQ,9375.05,HOUSEHOLD
35563,Customer#000035563,qT4LhFhQhDXWJYyIaWL1sHO1n,6462.28,HOUSEHOLD
36257,Customer#000036257,PVMTJi79Y0D6l T9zZxcBzVLJwEmx,1582.68,FURNITURE
36907,Customer#000036907,"UvMvkclF,z 5v",1109.66,HOUSEHOLD
37206,Customer#000037206,LSmNGvM7kQGFh5SCHqya6,2718.42,FURNITURE
37357,Customer#000037357,PzDoDXTh3tTcZe8rgzLjp4FVN6z ,4473.34,HOUSEHOLD
37568,Customer#000037568,AL GmvHd2d2lpq,7408.91,HOUSEHOLD
38308,Customer#000038308,sfw8sbQNaYVlEFtCDPeFPEhwqu6TWhveC,7866.34,HOUSEHOLD
38511,Customer#000038511,fACtKWww5b6,1964.75,FURNITURE
38594,Customer#000038594,lS9xkBivAeNjaXmfrfSgsvSOqMAvM,9463.46,FURNITURE
39199,Customer#000039199,"oNBCuRPOVNMNS,M95PkXEOKTYFfyi",3998.76,FURNITURE
3939,Customer#000003939,yM9A7ZzHEI99pQwzqJtAUBX7xp38YIeQMdftb,-128.82,HOUSEHOLD
40381,Customer#000040381,"bNoy7TNtqn Un6CzBaJVwBgyMQ,IQr7Ij2",5129.51,HOUSEHOLD
40406,Customer#000040406,"23Afyb5Z9ERs,dUInIh9SRCx9tNOEsal5vCP",4708.68,FURNITURE
40489,Customer#000040489,Dir2cNrRcha4RF5rBWrRRDB0x2VHyAEETZWs2,7599.12,FURNITURE
40721,Customer#000040721,sI5q5 orh6dsb,3239.27,FURNITURE
40834,Customer#000040834,"SmCwTRNx,XLXJ3fzUf",3955.79,HOUSEHOLD
4134,Customer#000004134,"X0hqjNI9FmFgktnrNwOjNQnCXymHA7,6fyWf",4933.94,FURNITURE
41370,Customer#000041370,qV8SwZ1x5L,6001.92,FURNITURE
41372,Customer#000041372,vijdeL p47a1ZnkjcuvyKhHMRJV yOuHScY,2558.15,FURNITURE
41716,Customer#000041716,BZ3MYiADbvmjjeDl2VJ,4307.78,HOUSEHOLD
41839,Customer#000041839,"Ll m fP8xynfaiHhQ4,k8GZd0JWF5n7",7563.05,HOUSEHOLD
41967,Customer#000041967,P4htXrH6KENTV6hhNjiL8JP9o8AWOWjfiz2e5Ga0,7819.7,FURNITURE
41991,Customer#000041991,",lu0NHRuwqVfF68oiO0dJLqsdkoJSxoJ",3145.58,FURNITURE
42382,Customer#000042382,RlPmdIHgbzjyaeycGMLQ1425sClEwIReE7oNMQ,4553.99,HOUSEHOLD
42569,Customer#000042569,HbC7WP5J2cOHPluJ,3112.0,FURNITURE
4282,Customer#000004282,dueVECVsJUB7xGlmQf6ncdZCErsT00TKGB,4857.24,HOUSEHOLD
4302,Customer#000004302,mUd9XdQbwoBkY2HWqDQXbNO9DvNUYC,9285.56,FURNITURE
43079,Customer#000043079,kvwI16VVJlYBHKk81BGUWeMcCNM2la4grcsHYj8,4107.4,FURNITURE
43470,Customer#000043470,g CRBSJtghDdWKV,1099.94,HOUSEHOLD
43593,Customer#000043593,dalxnT8EWMhdpLAyQEG7TX SoR5I8G7YoUV,8723.53,HOUSEHOLD
43719,Customer#000043719,"JzJKIBvAGgNf83BWqAF,iW0984Zbi",2381.48,HOUSEHOLD
43905,Customer#000043905,"B96wvckZJA8y Ji06XW3NJ9yMvGpE,bp",3882.42,HOUSEHOLD
44202,Customer#000044202,K8PJlWnwYTxTE0wvwSR,9881.86,HOUSEHOLD
44229,Customer#000044229,psjlVkq2AL,4351.6,FURNITURE
4466,Customer#000004466,hDUMzbbVk52V7UQcbmbHmghHn,6163.61,FURNITURE
44673,Customer#000044673,GtXJlwLi8r kWQuCNhIzKA0r,6593.7,FURNITURE
44722,Customer#000044722,"o4 sQ, T3w nQZr3",3564.12,FURNITURE
44843,Customer#000044843,"7y,KZqmklI",4187.9,FURNITURE
45175,Customer#000045175,"mS,Q9k3tm3tUcCYNE3H1E9fOo",1932.42,FURNITURE
4548,Customer#000004548,7TYk4RWn5ulszgl7SybJJFQKpg4yRxV79HS0XTf,5673.37,HOUSEHOLD
45486,Customer#000045486,ZWKWv0lHE3cSXSULz0gkwTF2,-193.25,HOUSEHOLD
45596,Customer#000045596,NbOVPstonYnroo7S0S,9152.85,HOUSEHOLD
45767,Customer#000045767,",8MAl5ZFbMFP",6798.37,FURNITURE
4577,Customer#000004577,4 zN0Mkhpsx3xkLEGv,57.47,HOUSEHOLD
45801,Customer#000045801,ow5FP4 Rbot1QAgq5f,9830.74,HOUSEHOLD
45843,Customer#000045843,"2uyFk13U1Kwl4HpCPBB3 JYsf29bm,UFL7",-261.63,HOUSEHOLD
45972,Customer#000045972,"Ze,lQWAOgxVEFs4T0v54VOqjXuUNA",-528.75,HOUSEHOLD
46073,Customer#000046073,"BkfssVVAWWI9ezuw0jpOmRAeTaTvQ,M9k6Vt",-475.7,HOUSEHOLD
46309,Customer#000046309,AbAvnte2tBZEuOiMTrScFv,7481.64,FURNITURE
4634,Customer#000004634,"GOUf3hxHl51,hu4vAU4H17yJVOcw",1304.79,HOUSEHOLD
46399,Customer#000046399,"DLva,njoqt4R2 V,51Cf80",4671.55,FURNITURE
46401,Customer#000046401,s12HhLY372i9bycpHLsykpmSJKHeq9F,8132.25,HOUSEHOLD
46486,Customer#000046486,ra7Bok Zy01ZKsxER3U4rcZy QaI,-160.04,FURNITURE
47062,Customer#000047062,"Xzlv,xwgnZMRaLdujLN uO7Gc,xreg",5460.86,HOUSEHOLD
47266,Customer#000047266,"Cc5zhbOJEjrKX0P ,6fA2",7643.43,HOUSEHOLD
47357,Customer#000047357,VkYdDgnVzEJXJOlvY9J4ZqIUP1U47v9,6715.62,HOUSEHOLD
47416,Customer#000047416,LlaoUGyl3TBR1eP0tC8gw5IL6,6888.56,FURNITURE
47816,Customer#000047816,Hmj4NXsDR75q3UrG9NIzTY6dcT,4017.62,HOUSEHOLD
47833,Customer#000047833,H6HywicfHQxNv9POv,2199.45,FURNITURE
48388,Customer#000048388,E2hmIJRblN0eespBfWp2O5VkB7s5,5975.24,HOUSEHOLD
48643,Customer#000048643,utt7Jj9z9EqFrHacxp,8287.22,HOUSEHOLD
48645,Customer#000048645,vMc zg6kmS12,2354.31,HOUSEHOLD
48891,Customer#000048891,"HAgi3g9n2L0DYbXcgj E,",1743.61,FURNITURE
49135,Customer#000049135,KQYiCZmEIAzVb8R5EWLvWtvZFy2DU0ZEH1tK,7376.34,HOUSEHOLD
49698,Customer#000049698,M48lib2qWE8BIMKjqPXCXZyCk AXjtN9,2386.62,HOUSEHOLD
4989,Customer#000004989,"s,XEU35SfTX6e9dWaXnLV",2815.03,FURNITURE
50002,Customer#000050002,D0Y2fEwGzgFd7S9yxh7DrOUaeWdGhh6xjHTGvnUV,6100.87,FURNITURE
50264,Customer#000050264,M2XB3FiRxBmvsT21dE1Q7,8963.56,HOUSEHOLD
5029,Customer#000005029,JCSfOA3tnckXifzcIrS53OQcwBnK3c,6661.38,FURNITURE
50528,Customer#000050528,CxFhetvsR08S5Ppf4cKZgUE9q7bTotYgF7LBy9,5498.86,FURNITURE
5187,Customer#000005187,"1FJ2lbhoF,1v5b",8545.12,HOUSEHOLD
52002,Customer#000052002,"j6LcWsq3GhJcgd1d3Vo,G9vP",5733.75,FURNITURE
52022,Customer#000052022,"umYMR4alBUkj5Z0TCgyKn1nWd,kyq",2324.17,HOUSEHOLD
52322,Customer#000052322,"jlKRYcH18NzzTOp,IY88O8Q7FUomjJ",-523.89,HOUSEHOLD
52476,Customer#000052476,DseikpKWfZm7o,4502.63,HOUSEHOLD
5266,Customer#000005266,"eBRpfy,FgeGjgaXlU",796.51,FURNITURE
52724,Customer#000052724,"dW31mOXJILrit4V,weCDrgSklC7RVpm15q",846.44,FURNITURE
5294,Customer#000005294,WzjzxvsYAZ1e3Gy9EiqneCLlUAX8h1zko4XZCU,8829.75,HOUSEHOLD
53129,Customer#000053129,"cNAPN,esJg7uvTjtyogo9sZrR DdFH",2910.39,HOUSEHOLD
54090,Customer#000054090,"GYzGj,8lMkqXBBBsoZX AE2y",7390.02,HOUSEHOLD
54160,Customer#000054160,"uZiJKBjgUBnE6E5,r",171.9,HOUSEHOLD
54300,Customer#000054300,b DsndJKwwlndkSHRB1sIfw2Fo5WxSYcZyI1Z,842.02,FURNITURE
54353,Customer#000054353,bGFsHjFHasMmkmY8l WKC3A,1398.19,HOUSEHOLD
55029,Customer#000055029,TBDRaObQxh,2920.19,HOUSEHOLD
55135,Customer#000055135,FgofVNUYGs2MfduBWhCDT4RlzljUGY4G,-421.45,FURNITURE
55156,Customer#000055156,psczfy2Loz1PCKTKzc0yOaUxxAo1HbWIpvlL9E,8590.16,HOUSEHOLD
55316,Customer#000055316,"c8MDOYIsYm,pB0zCLJANhRu",8506.03,HOUSEHOLD
55425,Customer#000055425,zWFWCFKT6Cf8Dv1Cn6zoyJutEbMa,911.86,HOUSEHOLD
55615,Customer#000055615,FRUOX490uyzU8S,2001.3,FURNITURE
55762,Customer#000055762,pREkQ268V2UUAzJ,5577.72,FURNITURE
56139,Customer#000056139,"RnJPeJYOYSgCip9KF,Bg7TGpLhmrhEKrO v8h",1826.55,HOUSEHOLD
56168,Customer#000056168,JnoWQosXXX5pY ,6354.03,FURNITURE
56276,Customer#000056276,"Caev6Nh21Ms,",1980.22,FURNITURE
56337,Customer#000056337,ahPCYWg3fzESdy53TcDsZffd1FuB,4050.54,FURNITURE
56345,Customer#000056345,K065u4MEIbT,5653.0,FURNITURE
56662,Customer#000056662,0hgZGWIvxEzKhgrE1qzfBi,7432.88,HOUSEHOLD
56941,Customer#000056941, mh5crtVfXMl41S8xIq,5918.5,HOUSEHOLD
57022,Customer#000057022,jfoXVeXo16i,9124.11,HOUSEHOLD
57187,Customer#000057187,Ioc70neE5xjSRchAZMr7dK xgeq RwEiwjq,-834.13,FURNITURE
57295,Customer#000057295,JXPuQaWNyNcwaGfbc9jgRVpijcvFk6Hew,7513.39,HOUSEHOLD
57407,Customer#000057407,gKaz0AgXoj29 TVruYqsuWZ5H9nLgnVDbc,9645.97,HOUSEHOLD
57658,Customer#000057658,1EOsnrNmYdOEh,224.3,HOUSEHOLD
57895,Customer#000057895,Z YXmhZOezmCzN6,9929.17,FURNITURE
57941,Customer#000057941,"7E8VsiAyOB,yEZDSr",8912.86,FURNITURE
58190,Customer#000058190,OgcIIzreKRlMzRGuo,6273.81,HOUSEHOLD
58191,Customer#000058191,ny6kTYNB0CCVbcgoN8dLfs,7009.54,FURNITURE
5844,Customer#000005844,Zdt7kLVY9NSReznffAiA3N0MNojk4AocGKgHhYS,1294.01,HOUSEHOLD
58672,Customer#000058672,hpCWvAYqBwQWtN95H8j esJetdpO568JtW,8800.5,FURNITURE
58743,Customer#000058743,"yrqZT1HMeedhqqa,Z",5541.91,HOUSEHOLD
58864,Customer#000058864,gpdioiCwWl,3703.31,HOUSEHOLD
59147,Customer#000059147,"FmpmgRdbsElJt5BlkJ0Asvr3xiKpDbfMb,u7jG",7363.15,HOUSEHOLD
59486,Customer#000059486,8iaek4psJi cTxyb2D,1381.68,HOUSEHOLD
59514,Customer#000059514,"4nSMO4,61HtaqhnPJGIsjhhSwIkkoiQn71LxZ1SP",7568.62,HOUSEHOLD
59583,Customer#000059583,QrD8f3nyNzYqhtH5xX9W7uiOL6x,8625.78,HOUSEHOLD
59848,Customer#000059848,"t9aV8FIRZwFIciqezD8xeNSgyeVxEXFG,",5713.08,FURNITURE
60009,Customer#000060009,S60sNpR6wnacPBLeOxjxhvehf,9548.01,FURNITURE
60083,Customer#000060083,"9MS,Ga67eiTauESHzSMGleXPP",8430.43,FURNITURE
60163,Customer#000060163,vmEVWerd1BX0 H7LlJA7yXfH3H5t,8775.36,FURNITURE
60354,Customer#000060354,jL5X47hab0l2hQNvVSc,9451.12,FURNITURE
60524,Customer#000060524,"B,lREqzH9Z4Y",2879.99,HOUSEHOLD
60750,Customer#000060750,"TelSkEWODeqzKt,L,VNr,bVypdWtuuRaz4jKeOK",7148.81,FURNITURE
60932,Customer#000060932,gTxQOwlTjJVujKBytoAg9CKV8vWdIVKWY T7xf,9245.38,FURNITURE
61332,Customer#000061332,PcFXNWgaJn1,8336.59,FURNITURE
62001,Customer#000062001,D028sNZL71uWPfu3ZGkeCsKBq3U0ROUE4 ,-733.69,HOUSEHOLD
62102,Customer#000062102,HO5VuDw5bEgRSjulr4KPHg ,1614.57,HOUSEHOLD
62327,Customer#000062327,m23S6cFqZxrPUaeWPMlhf,9950.68,FURNITURE
62328,Customer#000062328,ibq7kX97GA Q1 sXPluUTCZQe,6101.81,HOUSEHOLD
62497,Customer#000062497,"RDoowKTaJzD4THM376U,kxyOFqsnJ4fRyeHAPfx",427.88,HOUSEHOLD
62549,Customer#000062549,"1zX1uDic3hLyGgt,z",5204.91,HOUSEHOLD
6258,Customer#000006258,CzJGapE7fxQx3x9eN A7O,7221.2,FURNITURE
62612,Customer#000062612,dBWiX2lGwfspsie5yqvdrCELPqcK0kj,2357.19,FURNITURE
62906,Customer#000062906,"bdDiX6XqX,zbr6k",79.54,HOUSEHOLD
62942,Customer#000062942,"7fyIwNOFUlOQ0pr,oJ",27.47,HOUSEHOLD
6340,Customer#000006340,oxxavhy2E4A No,1279.15,HOUSEHOLD
63493,Customer#000063493,XlzbK4tlJ2K714mjJi2UjMW2,463.4,FURNITURE
63506,Customer#000063506,mJsrjZSckdOiX0PwRGpzyfNaJR1agiLFBUg,7173.74,HOUSEHOLD
63741,Customer#000063741,Y3QRvW2uDS,4905.02,HOUSEHOLD
63845,Customer#000063845,kZFNW IhOSP,8385.22,FURNITURE
63958,Customer#000063958,"kDZ0Z8oc,NTZgbMJ5",2962.06,HOUSEHOLD
64133,Customer#000064133,"w7BpjI5TDB6QuxT1D6CweuQXX, ",2279.06,FURNITURE
64170,Customer#000064170,"L,GmoC1KWII3fVxIwk84jbk2AZKv03m2FhSxddRY",7769.32,HOUSEHOLD
644,Customer#000000644,"bfZrdZE0QHtMc,ksudO",6183.15,HOUSEHOLD
64463,Customer#000064463,fKbaPSOwgu0Dfo2imd,6788.31,FURNITURE
6499,Customer#000006499,zXN1H4vSEbL VEvBO5lT8IICF,4390.89,FURNITURE
6508,Customer#000006508,"Swm,c vbMg36c1z5,4fdBedBNG1OrfhsTPco",952.0,FURNITURE
65189,Customer#000065189,yrQy7B6dYcsXXWs9ly149LpuKiBJXoSL5MO8vv,4933.2,FURNITURE
65460,Customer#000065460,nWcqrY9STYzFksvf7JR6VZG7cV6jKRmm,4958.55,HOUSEHOLD
65523,Customer#000065523,"sD3Bq21I30KIAyc5Dbufci6,ZX7gbHBMhSZyHPs",5731.18,FURNITURE
65853,Customer#000065853,RJGwXtsoXFbll,5652.08,FURNITURE
66159,Customer#000066159,"F0C5b3Er7JRFQGxq93r,G9",1764.08,FURNITURE
66343,Customer#000066343,uKPdGm1rlW,2280.66,HOUSEHOLD
66349,Customer#000066349,"gwI1aJnHk7MX6gbmTWgO,W6t Ax",1925.99,HOUSEHOLD
66448,Customer#000066448,sDrTK0LnwcnB,9799.87,HOUSEHOLD
66736,Customer#000066736,uMi2z ZUfKhVp2V9VjydFB5qIaR,5171.16,FURNITURE
6697,Customer#000006697,0NTbi10hHKSxo,6632.75,HOUSEHOLD
67614,Customer#000067614,Nhfm2Hv26u,1146.2,HOUSEHOLD
67790,Customer#000067790,0Ibst7kl5kTsgw4MTa0OUIZFMmR4XdI pt,3866.62,FURNITURE
68561,Customer#000068561,1UmEmutjV6aXtcU9owaU,-675.31,HOUSEHOLD
68914,Customer#000068914,1ryZYuv 1Nkv1mViJ3,1319.62,HOUSEHOLD
69231,Customer#000069231,"0w82CNHa6x5,Pz",8970.22,HOUSEHOLD
69345,Customer#000069345,QkaslHfwrmfjPLgXzzR3SyJPG8L3Gz,7366.37,HOUSEHOLD
69543,Customer#000069543,m3YiiEDSuK75h jPih1pr2w suPopQfpT,3378.95,HOUSEHOLD
69951,Customer#000069951,k2SZOfRYB06r,1637.32,FURNITURE
70031,Customer#000070031,"Yzm9Y1vU3zg4,",4046.77,HOUSEHOLD
70104,Customer#000070104,"si,s7431Ld3A7zXt",3992.2,FURNITURE
70484,Customer#000070484,21AKYBKMxpfl8e,1361.88,HOUSEHOLD
70497,Customer#000070497,k86B07VJjkEFs3a13Zs,2236.68,HOUSEHOLD
70557,Customer#000070557,dIlWsZDg1zlRQTvW2d58fxT eL4uRSf5Kj1,4415.88,FURNITURE
70792,Customer#000070792,"3ELd6,oCw7dhe8",5259.68,FURNITURE
70905,Customer#000070905,"1kBnBJqfe,s MNP5unS1AOpPNdrQ vqLU92ZX",8329.58,FURNITURE
70933,Customer#000070933,"71deuGcrXzmOpahlRTY2i4,ra5AWeWiV50e6z8gV",2588.82,FURNITURE
71017,Customer#000071017,Ho261t6tsoyo8,3549.37,FURNITURE
71305,Customer#000071305,"ldxiJbuLe1Dm,qatPcOQLm",5236.86,HOUSEHOLD
71886,Customer#000071886,pmWit3TOvll10Lk5prl9,7135.66,HOUSEHOLD
72664,Customer#000072664,kYNNPdT2 79FOKafPYBgWIuOD4,8458.11,FURNITURE
72781,Customer#000072781,",kq3DhWWRn1r7Or3m4ycX",3.84,FURNITURE
73451,Customer#000073451,mI6y0dFGfXW,3457.55,HOUSEHOLD
73773,Customer#000073773,m5fp Nr38vJwMYWM77lrl651,7146.39,HOUSEHOLD
73913,Customer#000073913,p5iNZLA5G6EFV8tuIiBg20xWSGXenJ,7661.13,FURNITURE
7416,Customer#000007416,GkmZX0yeopMu1g,225.87,HOUSEHOLD
7429,Customer#000007429,kElyTALhy1q4FAgizCahADuoW53NkpI65,2008.42,HOUSEHOLD
74524,Customer#000074524,"Q,63JuizyNGD6xfK",4411.47,HOUSEHOLD
74753,Customer#000074753,"JTv,J9lCeA SvVwbfS6y5hJjTZ 4r3wp6fVHm",8903.4,HOUSEHOLD
74853,Customer#000074853,"AmcVAJlV1lTas,",3704.71,FURNITURE
7528,Customer#000007528,rVfaWyZRo0egtd0G9,6890.19,HOUSEHOLD
7571,Customer#000007571,Dd6DAidzS4nQLZnCl9,952.52,FURNITURE
75890,Customer#000075890,xIhnGu75HIJMGOilacI2LfDkErkYkDUdYNn,4584.76,HOUSEHOLD
76600,Customer#000076600,uvc psLqcLmAz6dH,2249.44,HOUSEHOLD
76863,Customer#000076863,",kXN3TLD0SHKVg8up,NizTSBcU5xtP4 htOJ",732.4,HOUSEHOLD
76925,Customer#000076925,Vf0hFMrgoneaD3zaCiCdKbC8,7480.32,FURNITURE
77154,Customer#000077154,lkJOG5Fp8saVQ9yTqVG6fKzVQ,1894.47,HOUSEHOLD
77182,Customer#000077182,nAhUBx7ETa9,5714.76,FURNITURE
77256,Customer#000077256,f7lsH2cuH3dyAGjIAQd,5250.1,HOUSEHOLD
77364,Customer#000077364,SUZGvWk9knvZjtGLkYDuP4j0,4116.17,FURNITURE
77453,Customer#000077453,dWTb00g1iNSjg6qM,24.69,FURNITURE
7752,Customer#000007752,"9m,uqy8ed0ziuVfo,kD4QYcwVJqZHuJxpWPlwAH",4621.98,FURNITURE
77531,Customer#000077531,lcaFznxDqkj2d7u46lL,625.12,HOUSEHOLD
77668,Customer#000077668,BChS8KSLOGeJWBBsFAdVdjGt6A1Xlrmg16u,9592.55,HOUSEHOLD
77750,Customer#000077750,"lVOBYBooarikv93865,L50bj5DD,IIAS2y9w",5496.49,HOUSEHOLD
78244,Customer#000078244,v2kVUqeo 0JbIlh0Vscrwa2WyzqgQXyjEE51e6uW,4078.99,FURNITURE
7883,Customer#000007883,94gLTl5Ia7Vle5cy4nUKpo p0t7YwV82Jh I,6280.02,FURNITURE
79590,Customer#000079590,GK0gWuWBOEti8PKbpzHyio 2yxxzvgmXN,6208.61,FURNITURE
80056,Customer#000080056,kjliiqb1ocXJ,5917.93,HOUSEHOLD
8011,Customer#000008011,zsNpaoY eVvqKbavk,2887.08,HOUSEHOLD
80777,Customer#000080777,JchE77dvzB4QFnMrfkLZVTtj2N89e6D8t1Hp,7658.59,HOUSEHOLD
8114,Customer#000008114,"2zQr4J ZaFYWpRDotclC1nQVJA Jis,z44VeE5a3",-97.17,HOUSEHOLD
81416,Customer#000081416,xmnsjIooTYN9YbxYBgDaHKzxieG,1712.65,HOUSEHOLD
81928,Customer#000081928,VnuRDSgnyUYaabKFR1srB4SFtrdk y5MfSJBMu,-529.88,HOUSEHOLD
82076,Customer#000082076,MSGrnEh0uCnLlqTalc7d,5045.5,HOUSEHOLD
8348,Customer#000008348,"uMazSED2yPufZxnYTcwqge,oZa5Q2kCCp1O",6084.59,HOUSEHOLD
8349,Customer#000008349,"TNjutj9kw2rujaPSDn0Zs,F,isNQNePJ",5778.52,HOUSEHOLD
83662,Customer#000083662, 1MYgtPflcoZjIv5b,7038.6,FURNITURE
84558,Customer#000084558,"zbbAXld5r6ocGPMfiXV,,woI",932.98,HOUSEHOLD
84616,Customer#000084616,IJgy6yQmnfXf2JZXiCg,6169.78,HOUSEHOLD
84630,Customer#000084630,"EMwk3c68G,FTgrm0",-324.87,FURNITURE
84970,Customer#000084970,"E6N,CL7IZud7",8526.62,HOUSEHOLD
85634,Customer#000085634,L3bpxuO4CpeU u 5jIFp7PEtuaiLfYtVK,7071.85,FURNITURE
85756,Customer#000085756,e KghFTeW33vX1TcUVN6,6707.22,FURNITURE
8599,Customer#000008599,iOTQnBExn8J4J5qhZn6k05t1m,5480.02,FURNITURE
86057,Customer#000086057,",ndjpIeit3Vbfu,hG,A",6840.62,FURNITURE
86426,Customer#000086426,FLCwQNcoE9FG0ihL27MgnFxLgOpSnS5bl,9050.52,HOUSEHOLD
86578,Customer#000086578,xk0K2rD9Y5ojkHYBWE71aSuk1wy PE,-708.18,FURNITURE
86621,Customer#000086621,NAcYHq6lQVY73TaUOpX4,8567.14,HOUSEHOLD
87814,Customer#000087814,qWgN0SzsWfBq994nR 7ZSaYtSJsHFrcBBZD6FQ9g,3120.3,HOUSEHOLD
87934,Customer#000087934,"GEP,37wErI",6362.68,HOUSEHOLD
88027,Customer#000088027,46s82x5V9RC5XPzZ,5334.61,HOUSEHOLD
88167,Customer#000088167,VGw0ZY4D7T1vHIqPK1YlsFMldQOW h44,2986.19,HOUSEHOLD
88238,Customer#000088238,",mi8bWdgdIqqStOQ4Q2Da960,L",-471.74,FURNITURE
