partkey,p_name,mfgr,retailprice,p_comment
134642,olive dim saddle cream thistle,Manufacturer#2,1676.64,ccounts. quickly exp
134649,hot burlywood chocolate burnished blanched,Manufacturer#2,1683.64,egular requests.
134690,violet lime chiffon royal smoke,Manufacturer#4,1724.69,ns are. furiousl
13492,light drab royal seashell deep,Manufacturer#3,1405.49,posits. furi
135100,turquoise metallic coral powder bisque,Manufacturer#3,1135.1,ording to the pinto be
135233,lawn ghost dark royal blanched,Manufacturer#5,1268.23,ly final accounts. ca
135364,royal honeydew lace beige rose,Manufacturer#5,1399.36,aggle carefully abou
135371,aquamarine firebrick light brown violet,Manufacturer#1,1406.37,ously regular foxes-
135405,turquoise sky plum saddle navy,Manufacturer#4,1440.4,e furiousl
135434,royal olive pale mint cornsilk,Manufacturer#4,1469.43,osits haggl
135522,puff spring olive dark lace,Manufacturer#4,1557.52, quickly bold d
13566,papaya khaki saddle honeydew plum,Manufacturer#4,1479.56,ng requests cajo
135919,saddle forest grey metallic plum,Manufacturer#4,1954.91,st sl
136246,orchid blue mint sky black,Manufacturer#1,1282.24,lar pinto b
13632,honeydew plum linen violet goldenrod,Manufacturer#4,1545.63,es. f
136370,ghost chiffon forest wheat sienna,Manufacturer#3,1406.37,s. slyly regular
136393,royal dodger tomato ivory powder,Manufacturer#4,1429.39,hang caref
136463,smoke lime cornsilk seashell misty,Manufacturer#5,1499.46,ffily af
136524,powder turquoise cream tomato wheat,Manufacturer#3,1560.52,ests sl
136621,mint violet saddle sky bisque,Manufacturer#4,1657.62,s. furiou
13671,thistle almond sky orchid chocolate,Manufacturer#4,1584.67,press
136763,linen midnight dodger lemon ivory,Manufacturer#3,1799.76,tes. busily regu
136790,sandy slate thistle peru rose,Manufacturer#2,1826.79,kly regu
136860,floral mint blue sky deep,Manufacturer#5,1896.86,g the slyly iro
136917,metallic peach misty navy frosted,Manufacturer#5,1953.91,ckly even warho
136921,sandy gainsboro peru goldenrod brown,Manufacturer#1,1957.92, blithely bold re
137078,slate blush steel metallic pink,Manufacturer#1,1115.07,final requests sleep
137140,blush antique grey saddle steel,Manufacturer#1,1177.14,ickly ironi
137320,metallic indian antique misty green,Manufacturer#4,1357.32,packages. c
137322,pale medium cyan salmon slate,Manufacturer#2,1359.32,re quietly at the expr
137449,indian navajo metallic green black,Manufacturer#2,1486.44,uickly. e
13755,royal hot snow violet seashell,Manufacturer#5,1668.75,uctions cajole along
137714,yellow royal forest misty lace,Manufacturer#4,1751.71,sits sleep
137798,cream red puff medium honeydew,Manufacturer#3,1835.79,ly pend
137801,beige green turquoise saddle lace,Manufacturer#3,1838.8,ely unusua
137808,sienna mint pink moccasin burlywood,Manufacturer#5,1845.8,uctions. furio
137856,magenta grey floral violet purple,Manufacturer#3,1893.85, slyly.
137960,maroon deep pink chartreuse dim,Manufacturer#3,1997.96,ts. f
13800,azure puff navy salmon thistle,Manufacturer#1,1713.8,ckages
1381,tan green magenta mint forest,Manufacturer#3,1282.38,gular foxe
13814,burnished slate navajo deep frosted,Manufacturer#4,1727.81,s snooze alongside o
138158,slate sandy lime pink peru,Manufacturer#3,1196.15,silent pains cajole sl
13817,coral gainsboro dim rose cyan,Manufacturer#3,1730.81,unusual deposit
138175,mint chiffon saddle red navajo,Manufacturer#2,1213.17,osits
138221,tomato chartreuse khaki chiffon dark,Manufacturer#2,1259.22,lthily silent
138227,light sienna dim blanched indian,Manufacturer#5,1265.22,uffil
138413,red lace rosy sandy medium,Manufacturer#4,1451.41,posits wake slyly p
13842,goldenrod deep aquamarine saddle white,Manufacturer#2,1755.84,structions. courts are
138500,brown spring rose gainsboro sandy,Manufacturer#2,1538.5,aids bo
138602,white indian wheat lemon brown,Manufacturer#1,1640.6,t the pac
138637,powder burnished papaya blush chiffon,Manufacturer#3,1675.63,gular depths solve fur
138664,blue green lace antique ivory,Manufacturer#2,1702.66,ly busy esc
138681,navy light deep pink navajo,Manufacturer#5,1719.68,gular theodolites. id
138684,rose indian light cream dark,Manufacturer#3,1722.68,! blithely express 
138738,powder black drab chiffon slate,Manufacturer#3,1776.73,furiously special re
138799,powder chocolate purple smoke lime,Manufacturer#2,1837.79,lets 
139024,moccasin cornflower thistle navajo sandy,Manufacturer#2,1063.02,ironic requests. blit
139070,salmon firebrick green ivory saddle,Manufacturer#3,1109.07,l accoun
139138,lemon burlywood steel moccasin snow,Manufacturer#4,1177.13,s. boldly
13916,slate saddle metallic lemon lavender,Manufacturer#2,1829.91,kly sil
13928,dodger orange floral wheat azure,Manufacturer#2,1841.92, silent
139321,saddle red burnished dark chocolate,Manufacturer#1,1360.32, packages for the 
139417,blanched chocolate saddle royal orange,Manufacturer#1,1456.41,ic accounts haggle reg
139474,rose linen midnight violet cyan,Manufacturer#1,1513.47,gle boldly ironic
139480,wheat deep yellow dodger sienna,Manufacturer#5,1519.48,ests hagg
139530,grey spring pink coral tan,Manufacturer#4,1569.53,lyly 
139683,linen indian seashell sandy aquamarine,Manufacturer#4,1722.68,hes according to t
139697,blush hot navajo wheat chiffon,Manufacturer#3,1736.69,ges during the pinto b
139827,blush grey sandy orange dim,Manufacturer#1,1866.82,blithely even ide
139851,tomato violet blush plum yellow,Manufacturer#5,1890.85,iously regular ac
139864,lemon lime forest chiffon azure,Manufacturer#5,1903.86,olites thrash fluf
139948,smoke ghost lawn blanched steel,Manufacturer#2,1987.94,ccordin
140410,pink black lemon orchid dodger,Manufacturer#3,1450.41,yly special reque
140432,plum grey rose rosy lavender,Manufacturer#4,1472.43,y regula
140500,medium rose orange blanched thistle,Manufacturer#3,1540.5, pint
140855,tan linen indian snow white,Manufacturer#3,1895.85,uickly silent
140891,antique powder peru orange lemon,Manufacturer#4,1931.89,"ourts. ironic, regular"
140892,gainsboro lawn cyan blush aquamarine,Manufacturer#5,1932.89,final 
141115,lawn burlywood lime wheat orchid,Manufacturer#5,1156.11,to use carefully again
141172,medium turquoise floral misty green,Manufacturer#5,1213.17,r deposit
141205,black powder violet white moccasin,Manufacturer#5,1246.2,lites
141307,tomato red floral chocolate chartreuse,Manufacturer#5,1348.3,ges against the qui
141325,tan red white aquamarine spring,Manufacturer#4,1366.32,y along the sl
141338,saddle orange wheat rose gainsboro,Manufacturer#4,1379.33, unusual acco
141399,blush lemon powder frosted white,Manufacturer#4,1440.39,to be
141421,floral misty sky wheat steel,Manufacturer#5,1462.42,cording to the furio
141497,black azure light maroon turquoise,Manufacturer#3,1538.49,thely
141717,light forest frosted plum dark,Manufacturer#4,1758.71,riously spec
141784,moccasin honeydew antique plum papaya,Manufacturer#2,1825.78,"efully pending, spec"
141845,medium metallic goldenrod smoke spring,Manufacturer#3,1886.84,olites.
141873,khaki rosy tan red dark,Manufacturer#2,1914.87,tructions haggle
142021,smoke pink olive puff cornsilk,Manufacturer#1,1063.02,ly even wate
142036,goldenrod khaki seashell pale medium,Manufacturer#4,1078.03,ructions 
142177,grey spring white almond tan,Manufacturer#4,1219.17,"ainst the brave,"
14224,maroon dodger steel orange lime,Manufacturer#1,1138.22,osits. packages
142431,puff tomato yellow lace gainsboro,Manufacturer#3,1473.43,ent instructions
142546,puff frosted lemon moccasin rose,Manufacturer#2,1588.54,"regular, regular pint"
142643,magenta lace coral lemon grey,Manufacturer#4,1685.64,"e even, quick package"
142755,light wheat dim lime burnished,Manufacturer#3,1797.75,e of the 
142914,cyan chartreuse lime dim midnight,Manufacturer#4,1956.91,cies cajole aft
142919,maroon olive sienna drab lawn,Manufacturer#5,1961.91,phins across t
142924,pale puff azure chocolate sandy,Manufacturer#4,1966.92,ost slyly carefully e
143085,misty pink moccasin purple plum,Manufacturer#5,1128.08,ular dinos. deposi
143154,slate smoke blue spring pink,Manufacturer#1,1197.15,equests accor
143269,burnished sienna violet lime wheat,Manufacturer#4,1312.26,ual deposits haggle 
143410,honeydew green orchid dodger cornsilk,Manufacturer#4,1453.41,t care
143529,grey drab rose chiffon cornsilk,Manufacturer#4,1572.52,s nag fina
14355,pink dodger chocolate rosy burlywood,Manufacturer#2,1269.35,lar platelets was
143633,burnished hot rose moccasin rosy,Manufacturer#1,1676.63,ing court
143710,dim puff spring powder cyan,Manufacturer#1,1753.71, careful
143721,snow linen sienna navajo rosy,Manufacturer#2,1764.72,beans sleep agains
143907,turquoise light coral ghost peach,Manufacturer#1,1950.9,ites 
144366,thistle peru papaya plum grey,Manufacturer#3,1410.36,l depen
144385,yellow blanched pale magenta mint,Manufacturer#4,1429.38,ve the sil
144396,papaya floral frosted olive turquoise,Manufacturer#4,1440.39, believe! ideas ar
144507,linen dodger lawn slate blanched,Manufacturer#3,1551.5,thely bold dep
144595,blue papaya royal navy rose,Manufacturer#3,1639.59,nstructions. 
14461,powder steel forest moccasin papaya,Manufacturer#2,1375.46, dependencies. slow d
14472,indian aquamarine cream royal peru,Manufacturer#4,1386.47,fully furiously p
144935,firebrick deep grey lemon powder,Manufacturer#1,1979.93,carefully 
145239,brown tomato violet snow almond,Manufacturer#5,1284.23,oost fluffily
145306,burlywood coral sky blush ghost,Manufacturer#5,1351.3,have to integrate sl
145355,aquamarine burlywood burnished orange linen,Manufacturer#1,1400.35,ously regul
145673,mint blush lace dark powder,Manufacturer#3,1718.67,"regular, regul"
145725,blush chartreuse thistle sienna turquoise,Manufacturer#1,1770.72,the fluffi
145726,azure hot blush plum ivory,Manufacturer#1,1771.72,ial dependencies.
145878,orchid red blush honeydew slate,Manufacturer#1,1923.87, doze slyly even 
145880,lime lemon cream dark yellow,Manufacturer#1,1925.88,"l, silent accoun"
145920,burnished cyan puff peach ghost,Manufacturer#2,1965.92, slyly furious
146137,floral pale almond misty chartreuse,Manufacturer#3,1183.13,count
146279,red blue magenta chiffon sandy,Manufacturer#4,1325.27,ccounts cajole
146282,beige frosted violet midnight honeydew,Manufacturer#1,1328.28,d the regular r
146358,snow azure brown red mint,Manufacturer#2,1404.35,ld packages. pending
146484,steel linen rosy burlywood beige,Manufacturer#3,1530.48, furiously regular p
146635,grey khaki forest tan navajo,Manufacturer#3,1681.63,heodolites to
146721,beige grey deep rosy lavender,Manufacturer#1,1767.72,hely speci
146760,cream royal antique coral pink,Manufacturer#3,1806.76,"ross the pending,"
146861,brown seashell dark sky ghost,Manufacturer#4,1907.86,s nod quickly among
146880,indian light royal hot sandy,Manufacturer#4,1926.88,ironically pending 
147004,dodger linen almond smoke navajo,Manufacturer#5,1051.0,arefully unusua
147022,thistle indian violet medium maroon,Manufacturer#1,1069.02,y regula
147077,blush puff navy cornsilk sandy,Manufacturer#5,1124.07,sleep sly
147133,powder tan mint azure lavender,Manufacturer#5,1180.13,thely alongside of the
147277,blush gainsboro linen chartreuse lavender,Manufacturer#3,1324.27,posits. furiously r
147535,blue blanched royal burnished cornflower,Manufacturer#4,1582.53,"s, final grouch"
147649,turquoise cyan violet forest blush,Manufacturer#5,1696.64,quests. even
147765,yellow khaki navajo salmon orange,Manufacturer#2,1812.76,le above the 
147813,burnished sky chiffon linen smoke,Manufacturer#2,1860.81,ess pinto beans aga
147875,tan lime cornsilk smoke lavender,Manufacturer#2,1922.87,g to the carefully 
147926,tan grey navy moccasin olive,Manufacturer#4,1973.92,ts at the 
147935,papaya hot floral ivory ghost,Manufacturer#3,1982.93,ly after the courts.
148057,burnished blush saddle medium azure,Manufacturer#1,1105.05," final, even ac"
14808,pale purple peach sandy firebrick,Manufacturer#2,1722.8, requ
148119,purple puff peach sandy burlywood,Manufacturer#2,1167.11, unusual dependencie
148190,rose saddle dark midnight chiffon,Manufacturer#5,1238.19,eposi
148191,ivory cyan violet drab slate,Manufacturer#5,1239.19, regular excuse
148310,olive dim seashell snow lemon,Manufacturer#3,1358.31,wind ruthlessly never
148341,sienna grey black khaki lime,Manufacturer#2,1389.34, busy 
148404,orange seashell navy ghost blanched,Manufacturer#4,1452.4,press requ
148647,light sandy olive lace magenta,Manufacturer#5,1695.64,s around the bo
148942,blue red floral forest thistle,Manufacturer#5,1990.94, bold theodolites n
149037,deep burlywood sienna cyan magenta,Manufacturer#2,1086.03,dolites han
149078,turquoise dark medium orchid wheat,Manufacturer#5,1127.07, bold d
1491,seashell dim gainsboro cyan light,Manufacturer#1,1392.49,y even theodolite
14910,hot rose drab chocolate snow,Manufacturer#3,1824.91,apades. slyl
149162,maroon salmon blue seashell red,Manufacturer#1,1211.16, the slyly final ins
149183,bisque chartreuse papaya honeydew chocolate,Manufacturer#2,1232.18, foxes. eve
149385,chartreuse bisque navy light cornsilk,Manufacturer#1,1434.38, regular f
149662,brown thistle puff cornflower light,Manufacturer#3,1711.66,sts serve
149702,cyan maroon lime pale burlywood,Manufacturer#4,1751.7,en dolphins accord
149862,sienna drab indian green magenta,Manufacturer#3,1911.86, special accounts 
150016,moccasin black snow goldenrod chiffon,Manufacturer#4,1066.01,ins cajol
150047,forest chiffon dim drab brown,Manufacturer#3,1097.04,es are unusual
150549,beige blue blush olive wheat,Manufacturer#3,1599.54,arefully. carefully 
150646,pale cornsilk smoke royal dim,Manufacturer#1,1696.64,"ilent, even sh"
150751,wheat gainsboro metallic purple lavender,Manufacturer#3,1801.75,final foxes
150908,frosted puff black sandy goldenrod,Manufacturer#5,1958.9,nding asymptotes
151157,light lemon sandy tomato brown,Manufacturer#1,1208.15, theod
151255,orchid ghost green saddle olive,Manufacturer#1,1306.25,y special deposits hag
151315,peru blush olive mint rosy,Manufacturer#3,1366.31,inal 
151348,plum sandy khaki lace cyan,Manufacturer#2,1399.34,t blithely ironic acco
151405,magenta orange mint metallic tan,Manufacturer#5,1456.4, the r
151536,saddle gainsboro wheat orchid peach,Manufacturer#2,1587.53,lly fina
151693,ghost burlywood lime aquamarine navajo,Manufacturer#2,1744.69,carefu
151756,papaya cyan beige white burlywood,Manufacturer#3,1807.75,l dep
151777,dim lemon burlywood papaya olive,Manufacturer#4,1828.77,tions. even requests
151849,royal ghost indian red gainsboro,Manufacturer#2,1900.84,ent p
152185,cornflower yellow burlywood forest powder,Manufacturer#1,1237.18,around 
152258,lawn maroon metallic steel deep,Manufacturer#3,1310.25,"et, silent i"
152294,aquamarine ivory lemon burnished puff,Manufacturer#4,1346.29,usual deposi
152407,drab beige snow magenta navajo,Manufacturer#1,1459.4,ounts wake
15256,lemon snow violet grey coral,Manufacturer#1,1171.25,final foxe
152648,deep yellow linen frosted steel,Manufacturer#4,1700.64,unts sleep fluf
152725,dim steel goldenrod pale plum,Manufacturer#4,1777.72,e of the 
153060,lace frosted hot lawn yellow,Manufacturer#1,1113.06,s haggle. 
153139,misty orchid tomato bisque dodger,Manufacturer#3,1192.13,ongside of the quic
153163,pale steel misty bisque salmon,Manufacturer#2,1216.16,lar accounts. 
153173,olive snow blanched pink ivory,Manufacturer#2,1226.17,equests are quickly 
153521,lavender honeydew azure brown chiffon,Manufacturer#2,1574.52,l asymptotes. unusual 
153552,peru indian grey azure honeydew,Manufacturer#1,1605.55,egular pin
153596,forest deep magenta moccasin almond,Manufacturer#1,1649.59,kages. care
153715,peach smoke floral green royal,Manufacturer#2,1768.71,ses abou
154081,light ivory thistle navy tan,Manufacturer#1,1135.08,inal platelets. furi
154579,beige lawn wheat burnished sandy,Manufacturer#5,1633.57, unusual packag
154609,peru lace linen medium turquoise,Manufacturer#3,1663.6,fily furiously fina
154615,sky black misty chartreuse puff,Manufacturer#3,1669.61, dolphins. careful
15464,rosy orange forest spring maroon,Manufacturer#4,1379.46, the 
154652,midnight floral drab gainsboro thistle,Manufacturer#3,1706.65,ions. quick
154755,thistle almond cornflower forest medium,Manufacturer#1,1809.75,ts. ironic do
154843,medium dodger black hot blue,Manufacturer#2,1897.84,eposits dete
154875,aquamarine chocolate navajo lemon dark,Manufacturer#1,1929.87,sleep within the 
154907,puff violet midnight lavender plum,Manufacturer#3,1961.9,ithely even instructi
154942,orchid brown black snow magenta,Manufacturer#3,1996.94,r requests must wake e
155051,orange plum tan chiffon rosy,Manufacturer#1,1106.05,slyly pending packag
155095,sienna grey lace tan goldenrod,Manufacturer#2,1150.09, packages use f
155181,red forest burnished firebrick sandy,Manufacturer#5,1236.18,lithely quick
155185,azure royal midnight smoke chocolate,Manufacturer#3,1240.18,gular deposits.
155348,seashell black steel maroon frosted,Manufacturer#4,1403.34, fluffily final p
155411,cyan misty tan peach blanched,Manufacturer#5,1466.41,e across the sl
155536,rose smoke honeydew brown snow,Manufacturer#1,1591.53,odolite
155727,magenta green gainsboro chiffon light,Manufacturer#2,1782.72,phins believe furi
155843,deep beige bisque purple misty,Manufacturer#2,1898.84,ross the sly
155925,black midnight tomato brown saddle,Manufacturer#1,1980.92,ts hagg
156103,sienna hot puff dodger lawn,Manufacturer#5,1159.1,eposits! bo
156106,forest lawn turquoise yellow seashell,Manufacturer#3,1162.1,eposits mold 
156124,tan indian hot turquoise sienna,Manufacturer#5,1180.12,lithely. enticing pint
156267,salmon tomato light green hot,Manufacturer#4,1323.26,osits. ex
156558,lime navy firebrick plum gainsboro,Manufacturer#5,1614.55,ckly re
156702,dodger snow firebrick antique papaya,Manufacturer#4,1758.7, blithely ironi
156923,tan pale papaya burlywood thistle,Manufacturer#1,1979.92,y final accou
156926,black coral brown ivory snow,Manufacturer#5,1982.92,equests wake bli
156938,slate blanched plum indian peru,Manufacturer#2,1994.93,blithely quick theodo
157053,turquoise snow blue ghost almond,Manufacturer#3,1110.05, to are. blithely
157236,magenta lace ivory rosy light,Manufacturer#5,1293.23,xes snoo
15753,red peach salmon dark midnight,Manufacturer#4,1668.75,kages
157715,lace dim peru steel brown,Manufacturer#1,1772.71,oost along the ironi
157724,gainsboro lawn khaki magenta maroon,Manufacturer#1,1781.72,"al, quiet ideas. "
157812,purple linen slate turquoise tan,Manufacturer#1,1869.81,t acros
158113,lavender dim lemon salmon indian,Manufacturer#5,1171.11,ep carefully.
158144,cream hot sandy spring peach,Manufacturer#5,1202.14,dolit
158171,rose linen blanched thistle turquoise,Manufacturer#5,1229.17,ly ironic di
15826,firebrick wheat forest orange chiffon,Manufacturer#4,1741.82,fily regular d
158616,metallic forest tomato salmon sky,Manufacturer#5,1674.61,ound the sly
158678,spring almond burnished salmon goldenrod,Manufacturer#5,1736.67,ts. idea
158870,blue black navajo pale ivory,Manufacturer#1,1928.87, slyly bold s
158872,medium rose peru lace purple,Manufacturer#4,1930.87, expres
158939,green coral lime floral sienna,Manufacturer#2,1997.93,sauternes
159082,orange steel almond spring slate,Manufacturer#4,1141.08,ously re
159189,red lime moccasin purple lawn,Manufacturer#1,1248.18,symptotes
159410,royal pink plum burlywood peach,Manufacturer#4,1469.41, the even r
159630,hot red brown snow deep,Manufacturer#4,1689.63,kly ironic packag
159690,hot snow chocolate firebrick deep,Manufacturer#2,1749.69,ng dolphins. slyly 
15973,cornflower royal blue saddle brown,Manufacturer#1,1888.97,fluffily regu
160145,salmon lemon lawn frosted white,Manufacturer#2,1205.14, accounts c
160207,mint firebrick ivory rosy olive,Manufacturer#3,1267.2,y fin
160403,antique almond cornflower yellow pink,Manufacturer#5,1463.4,"erns. express, final "
160459,light cyan steel tan cornflower,Manufacturer#3,1519.45,ses use quickly bold i
160461,moccasin sky light pink firebrick,Manufacturer#3,1521.46,le furiously until t
160627,red khaki snow maroon dodger,Manufacturer#4,1687.62,requests against 
160709,purple beige burlywood cornsilk lawn,Manufacturer#3,1769.7,s sublate alongside o
160750,blue bisque lavender orange aquamarine,Manufacturer#3,1810.75,to beans h
160935,light cornsilk powder lawn honeydew,Manufacturer#1,1995.93, bold escapades inte
161101,rose forest chiffon red metallic,Manufacturer#2,1162.1,kages doze 
161106,midnight azure lime light cornsilk,Manufacturer#4,1167.1,efully final requests
16125,chocolate dodger deep cream indian,Manufacturer#1,1041.12,s across the bo
161291,chiffon honeydew olive papaya seashell,Manufacturer#2,1352.29,c hockey playe
161422,dodger maroon moccasin peach azure,Manufacturer#4,1483.42,ously slyly unusu
161497,royal chartreuse red antique plum,Manufacturer#5,1558.49,into beans slee
161638,papaya chartreuse blue cornflower white,Manufacturer#4,1699.63,yly across the careful
161669,orange tan coral powder lawn,Manufacturer#3,1730.66,blithely bold idea
161727,spring ivory pink azure indian,Manufacturer#1,1788.72,s haggle about the
16207,sandy grey ghost lavender frosted,Manufacturer#4,1123.2,ests dazzle-- requ
162224,plum honeydew green sky khaki,Manufacturer#5,1286.22, deposits nag s
162266,orchid gainsboro lawn hot aquamarine,Manufacturer#3,1328.26,gside of 
162587,midnight magenta bisque snow yellow,Manufacturer#1,1649.58,ideas shall have 
162607,floral thistle burlywood metallic cream,Manufacturer#2,1669.6,the pe
162650,red turquoise snow sky blush,Manufacturer#3,1712.65, the 
162750,puff drab antique sienna floral,Manufacturer#2,1812.75,courts. furiously re
162866,purple chiffon powder magenta thistle,Manufacturer#4,1928.86,the quickl
162918,brown metallic gainsboro red beige,Manufacturer#3,1980.91,s cajole ironic
162934,grey plum lemon pink blanched,Manufacturer#5,1996.93,ully bold accounts 
163152,puff brown ivory smoke pale,Manufacturer#5,1215.15,ing packages a
163295,dim peach goldenrod rose green,Manufacturer#4,1358.29,thely express 
163391,magenta orange plum royal green,Manufacturer#1,1454.39,; final re
163421,drab slate floral ivory beige,Manufacturer#3,1484.42,xpress packages ca
163528,snow frosted chocolate firebrick azure,Manufacturer#1,1591.52,requests doubt 
163549,ghost red sienna white frosted,Manufacturer#3,1612.54,idly. 
163628,grey light honeydew lemon lawn,Manufacturer#5,1691.62,al instruction
163725,rose dim blanched blue almond,Manufacturer#4,1788.72,ole furiousl
164131,khaki cornflower turquoise seashell dim,Manufacturer#1,1195.13,"gle slyly regular, bo"
164146,tomato blush misty coral brown,Manufacturer#3,1210.14,ar pinto beans dazz
164226,honeydew medium bisque chocolate white,Manufacturer#1,1290.22,usly ironic in
164680,tan cornflower hot sienna grey,Manufacturer#3,1744.68,lar courts across the 
164816,burnished forest seashell floral purple,Manufacturer#1,1880.81,ully fluffy
164862,dark floral navy blue lawn,Manufacturer#1,1926.86,arefully after the
16487,misty seashell turquoise rose drab,Manufacturer#3,1403.48,nding excuses. blithe
164934,cyan beige chocolate steel pale,Manufacturer#5,1998.93,s. fluffily bold
16507,blush yellow rosy saddle bisque,Manufacturer#5,1423.5,s the furiousl
165159,floral almond puff turquoise dodger,Manufacturer#2,1224.15, warho
165194,light chartreuse saddle aquamarine peach,Manufacturer#5,1259.19,e carefully fi
165213,seashell white orange lavender rose,Manufacturer#1,1278.21,ooze above 
165284,medium khaki dark hot moccasin,Manufacturer#4,1349.28,ounts sl
165353,linen wheat chartreuse peru blue,Manufacturer#5,1418.35,refully regul
165558,linen lime lawn peach salmon,Manufacturer#3,1623.55,ully. blithely unu
165588,magenta midnight navajo coral black,Manufacturer#1,1653.58,egular requests.
165617,burlywood plum mint sky peru,Manufacturer#1,1682.61,s wake furiously; fo
165816,forest saddle puff ghost moccasin,Manufacturer#4,1881.81,ithely fi
166482,frosted metallic slate midnight tan,Manufacturer#5,1548.48,es haggl
166638,misty slate chocolate floral orange,Manufacturer#1,1704.63,es. unusua
16666,saddle lime moccasin cyan bisque,Manufacturer#4,1582.66, pinto b
166688,black lavender bisque deep navajo,Manufacturer#1,1754.68,gle according to the d
166718,azure tomato slate sandy orchid,Manufacturer#2,1784.71,yly. slyly r
166724,olive forest powder purple light,Manufacturer#5,1790.72,cial r
166829,lime azure lavender linen wheat,Manufacturer#5,1895.82,uctio
166900,dim olive aquamarine beige goldenrod,Manufacturer#2,1966.9,encies. slyly iro
167006,navy azure pale lace coral,Manufacturer#1,1073.0,ents no
167043,green cyan sienna plum frosted,Manufacturer#5,1110.04,accounts doubt fur
167057,lemon blanched grey blue sienna,Manufacturer#4,1124.05,s. furiously un
167070,ivory cream chocolate slate lace,Manufacturer#2,1137.07,the even pinto be
167076,spring puff white rosy pink,Manufacturer#5,1143.07,ogs ca
167114,lemon turquoise steel lavender linen,Manufacturer#4,1181.11,y unusu
167212,white green chartreuse tomato linen,Manufacturer#3,1279.21,ly final requests.
167356,chocolate plum blush orchid ivory,Manufacturer#1,1423.35,eodolit
167369,cyan chartreuse olive lemon forest,Manufacturer#2,1436.36, quickl
167566,puff rose peru maroon mint,Manufacturer#2,1633.56,uests
167767,snow dark orange deep chocolate,Manufacturer#1,1834.76,s ideas. 
167814,puff navajo yellow wheat ivory,Manufacturer#2,1881.81,re furiously r
167849,floral lime smoke forest lawn,Manufacturer#4,1916.84,d requests.
167879,beige royal cornflower firebrick bisque,Manufacturer#3,1946.87,unts. q
167904,blush lime plum moccasin powder,Manufacturer#2,1971.9,should use. ca
168024,cream almond dim papaya navajo,Manufacturer#5,1092.02,ackage
16803,cyan forest burnished saddle cornflower,Manufacturer#2,1719.8, the furiously speci
168373,rose linen plum grey sky,Manufacturer#5,1441.37,refull
168688,orange black linen misty lime,Manufacturer#5,1756.68,ress re
168786,medium antique brown sandy peru,Manufacturer#4,1854.78,ideas unwind abov
168803,metallic cyan seashell linen sienna,Manufacturer#5,1871.8,telets nag
168806,magenta light beige firebrick rose,Manufacturer#1,1874.8, nod regular
16881,dodger smoke goldenrod midnight lace,Manufacturer#3,1797.88,nal pinto be
16884,peach burnished ivory wheat steel,Manufacturer#2,1800.88,to beans haggle fu
168859,chiffon light misty powder plum,Manufacturer#1,1927.85,ironic
169018,royal sienna lawn pale sky,Manufacturer#2,1087.01,xes-- carefully unusua
169173,lime sienna maroon olive rose,Manufacturer#1,1242.17,es sle
169281,metallic black seashell ghost purple,Manufacturer#3,1350.28,e blith
169401,metallic chiffon papaya wheat violet,Manufacturer#3,1470.4,ts. express pinto be
169540,beige plum magenta dim brown,Manufacturer#3,1609.54,lar dependencies w
169561,saddle almond rosy grey slate,Manufacturer#5,1630.56,quick accounts hagg
169577,tomato deep mint red pink,Manufacturer#5,1646.57,ag carefully al
169585,magenta frosted chiffon navy chartreuse,Manufacturer#3,1654.58,slyly acr
169734,tan forest royal orchid thistle,Manufacturer#5,1803.73,bold 
169806,midnight tomato firebrick floral peach,Manufacturer#2,1875.8,heodolites. slyly regu
170082,cornsilk maroon deep magenta rose,Manufacturer#1,1152.08,ter the s
170109,rosy peach papaya white powder,Manufacturer#5,1179.1,uickly unusua
170287,frosted ghost blue turquoise yellow,Manufacturer#5,1357.28,ites. ironic sheaves w
170306,saddle bisque tan navajo orange,Manufacturer#2,1376.3,final
170327,gainsboro dark violet orange indian,Manufacturer#3,1397.32,c packages integr
170389,red forest lace light plum,Manufacturer#3,1459.38,into beans wake
170403,firebrick grey metallic sienna papaya,Manufacturer#4,1473.4,nusual plate
170496,violet rose dark honeydew olive,Manufacturer#4,1566.49,ajole. ideas are
170575,beige moccasin blush turquoise cornflower,Manufacturer#5,1645.57,final patterns wake.
170645,coral green floral navy chiffon,Manufacturer#3,1715.64,wake. packages mold f
170744,red slate floral bisque orange,Manufacturer#3,1814.74,s wak
170859,sandy slate rosy pink frosted,Manufacturer#1,1929.85, among the fluffil
171059,chiffon navajo blanched red papaya,Manufacturer#3,1130.05,es may nag car
171099,lemon white bisque ghost gainsboro,Manufacturer#3,1170.09,hes sleep dari
17117,grey turquoise tan thistle firebrick,Manufacturer#1,1034.11,al accounts try to h
17124,blush lavender blanched navy yellow,Manufacturer#3,1041.12,xes. qui
171308,puff lavender chiffon blue peach,Manufacturer#1,1379.3,regul
171369,pink peru spring purple sienna,Manufacturer#1,1440.36,"ronic, specia"
171508,ivory ghost rosy metallic burnished,Manufacturer#1,1579.5,eve carefully e
171557,lawn ivory white saddle cream,Manufacturer#1,1628.55,refully. furiously i
171588,misty green lawn purple tan,Manufacturer#3,1659.58,er the pinto bea
171612,blue cyan antique rose cornflower,Manufacturer#3,1683.61,lent deposits wak
171668,dark yellow beige cornsilk azure,Manufacturer#1,1739.66,er the
171777,white salmon moccasin azure wheat,Manufacturer#1,1848.77,ed dependencies. bli
