custkey,c_name,c_address,c_phone,mktsegment,suppkey,s_name,s_address,s_phone,s_comment,nationkey,n_name,n_comment
107527,Customer#000107527,"JcL9YUVpgcA R6Dy,Z vdSsqEB8 h",28-385-884-1183,FURNITURE,5924,Supplier#000005924,"EsAX2Kl2ePben8iCc9airPaQAuA9HIr0c9A4T,K",28-596-222-5796,arefully regular pinto beans use packages. carefully final packages acco,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
10767,Customer#000010767,rt9u2evb6WvbONjVr9u1M,30-445-666-7092,BUILDING,8669,Supplier#000008669,"Hb7oSQVb6tpE2 3gD1OI7pJLNPu1CpDn,QmXP",30-353-587-9193,rs. furiously unusual deposits after the evenly ironic instructions ,20,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
107770,Customer#000107770,"rJ8van3jHRWUm,FS94o ",21-819-353-4030,HOUSEHOLD,6403,Supplier#000006403,"VVR,QQ0CKk 59JyAMgk3LG71ZU2L8oFM3",21-609-223-2042,according to the furiously regular courts. expres,11,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
108076,Customer#000108076,ePqPr0W3JyX0V7JB 9kuLJAtYLRlvA Y,23-529-651-7918,MACHINERY,5986,Supplier#000005986,3fTp1qsQZN9lR,23-138-282-3853,"ies. unusual, express deposits kindle quickly. pinto beans boost quickly. reg",13,JORDAN,ic deposits are blithely about the carefully regular pa
108119,Customer#000108119,oUz24kfHwXK2C1IrqXO1 AVYK3Lt H,11-668-887-9466,FURNITURE,3495,Supplier#000003495,pAAeW9WWKOnvC,11-927-394-9110,"lar packages could have to wake permanently up the carefully pending requests. ironic, regular",1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
108120,Customer#000108120,"oyYspzYc 4pTP7,sG4",33-762-479-1060,MACHINERY,8613,Supplier#000008613,yRkoyFqUby8b4jyX 4IX,33-912-140-2009,inal platelets. fluffily express accounts haggle. furiously unusual pinto beans according to t,23,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
108141,Customer#000108141,6SJZKOC54345k,15-647-540-9611,MACHINERY,4788,Supplier#000004788,rmYoEMq8npBFGz9uM,15-641-694-2010,"sly sly, unusual deposits-- instructions affix f",5,ETHIOPIA,ven packages wake quickly. regu
108297,Customer#000108297,8zzLlWKp72HHOVA,28-278-555-5955,BUILDING,6969,Supplier#000006969,gHahGeOEeEQN837a4oV85IE5qi,28-514-538-7460,pecial packages wake slyly carefully i,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
108494,Customer#000108494,uHTgjwu oSQj5jlIGon6TXTiCtzUEhjN,21-105-821-7999,MACHINERY,6403,Supplier#000006403,"VVR,QQ0CKk 59JyAMgk3LG71ZU2L8oFM3",21-609-223-2042,according to the furiously regular courts. expres,11,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
108969,Customer#000108969,M9H7iK4SrxXjWrr BKP28SO0,22-886-617-2449,HOUSEHOLD,4891,Supplier#000004891,c4DxOrexw3nogQgYrEwhwdDxk1NI6bOPAwgmo8I,22-547-938-9375,refully ironic packages ought to detect ironic dugouts. packages boost carefully. f,12,JAPAN,"ously. final, express gifts cajole a"
108997,Customer#000108997,"1x134kf13RuQpViNXBmCVWyeyh,wTp",34-927-469-9362,FURNITURE,5480,Supplier#000005480,"p5nxeK27Qq5QrcMGlfwTQ,3sqfFIt,38J1kDM1Tf",34-491-455-9061,ate fluffily across the slyly bold packa,24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
109045,Customer#000109045,"J47t72oBHIocJhr,zLU",20-237-805-6986,FURNITURE,7903,Supplier#000007903,lYp 8NwPsgD59y0T5w06RVy,20-445-158-6409, the slyly unusual packages. unusual realms could have,10,IRAN,efully alongside of the slyly final dependencies. 
109124,Customer#000109124,pP4MDhunDKNwcHhubO9I,10-876-911-6177,BUILDING,7623,Supplier#000007623,"d9cXb8a3pGjdlc,DOkl,I8,aUr",10-460-945-9319,"s cajole furiously slyly pending deposits. regular, ironic requests are slyly. regula",0,ALGERIA, haggle. carefully final deposits detect slyly agai
109173,Customer#000109173,OfRFtmgGbv5ZfcON,14-170-937-2338,AUTOMOBILE,9017,Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,14-170-101-4780,iet deposits after the daringly enticing hockey players x-ray slyly i,4,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d
109233,Customer#000109233,"v1umuSJmBu0EFrFtfNq7BkR,ar",22-574-489-7740,FURNITURE,4891,Supplier#000004891,c4DxOrexw3nogQgYrEwhwdDxk1NI6bOPAwgmo8I,22-547-938-9375,refully ironic packages ought to detect ironic dugouts. packages boost carefully. f,12,JAPAN,"ously. final, express gifts cajole a"
109257,Customer#000109257,"PhKOpmwI4yJL5a3V,TJehOkVW,HyHh6Nfd8djFGe",14-810-285-4666,FURNITURE,9017,Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,14-170-101-4780,iet deposits after the daringly enticing hockey players x-ray slyly i,4,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d
109270,Customer#000109270,Peffa68SDC,20-927-198-4794,BUILDING,3009,Supplier#000003009,"oTbwfQ,Yfdcf3ysgc60NKtTpSIc",20-306-556-2450,the carefully special requests. express instructions wake ,10,IRAN,efully alongside of the slyly final dependencies. 
109276,Customer#000109276,"GL8qo,q NSg2DV0lR CzAaRYIg",17-907-936-7477,AUTOMOBILE,7981,Supplier#000007981,NSJ96vMROAbeXP,17-963-404-3760,ic platelets affix after the furiously,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
10931,Customer#000010931,0BnSOPIUkhEfF08PxIlA0D9CDJ  g1k,20-163-738-8685,BUILDING,1279,Supplier#000001279,9tXl9nR6SxUgFCe80RbhQkpiYK HTEi5y1Dv,20-874-743-5507,lithely. furiously pending deposits sleep carefully fluffily special excuses. blithely unusual c,10,IRAN,efully alongside of the slyly final dependencies. 
109323,Customer#000109323, EsYizgAJ6yuoVNAkSM1BYTRdjv,10-272-181-7314,FURNITURE,491,Supplier#000000491,mTbDcJHQ7d,10-361-729-1693, to the blithely even deposits. fluffily silent waters sleep blithely above th,0,ALGERIA, haggle. carefully final deposits detect slyly agai
109350,Customer#000109350,"SNwzrtW8UarcMnzr8NSRrk,dOf bKuVqn6TRx",10-248-947-4217,AUTOMOBILE,7574,Supplier#000007574,u3JmTCGgom5RD4YLhf2dpDVU6783k,10-375-719-8227,ntegrate. ideas hinder blithely after the ironic courts. fluffily final deposits nag. slyly p,0,ALGERIA, haggle. carefully final deposits detect slyly agai
109448,Customer#000109448,YkHjArDMtmXMFkARcvJmXwy3a,17-429-125-3186,FURNITURE,8520,Supplier#000008520,"RqRVDgD0ER J9 b41vR2,3",17-728-804-1793,ly about the blithely ironic depths. slyly final theodolites among the fluffily bold ideas print,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
109530,Customer#000109530,cpx1ngasDgAe6WG4Frw,25-389-703-5087,HOUSEHOLD,2712,Supplier#000002712,wfZXyCtlYU5tg,25-883-422-7510,never regular ideas integrate alongside of,15,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?
109741,Customer#000109741,"069r5QM4MqW8Ttd,iG1xzr3h,y,PrndzkUcNZ 3x",14-139-420-3078,BUILDING,9017,Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,14-170-101-4780,iet deposits after the daringly enticing hockey players x-ray slyly i,4,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d
109748,Customer#000109748,F8NhvuaZ4SGRHwVYa9zx,25-232-802-6764,HOUSEHOLD,2712,Supplier#000002712,wfZXyCtlYU5tg,25-883-422-7510,never regular ideas integrate alongside of,15,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?
109901,Customer#000109901,I3Fy4s LiEv6LgY,20-620-113-5244,AUTOMOBILE,1279,Supplier#000001279,9tXl9nR6SxUgFCe80RbhQkpiYK HTEi5y1Dv,20-874-743-5507,lithely. furiously pending deposits sleep carefully fluffily special excuses. blithely unusual c,10,IRAN,efully alongside of the slyly final dependencies. 
109902,Customer#000109902,"wUHpq4NHtj5tdrsM,bFIXO",25-380-518-8993,HOUSEHOLD,440,Supplier#000000440,s4UNoE4WDs9vXLZFJjsCVxZ0W8XU YCgqGBxVX,25-475-341-4841,uses. requests cajole among the quickly regular fo,15,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?
109925,Customer#000109925,ZbaGUPUc0QQHvX7jvODvcPuEkoyprpwYgfF J3Ke,11-139-842-5740,AUTOMOBILE,8016,Supplier#000008016,30sTEtBf1 ,11-819-551-4538, foxes haggle stealthily ironic packages. express packages are quickly qui,1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
11010,Customer#000011010,ks2S9PllykyMhi4VpyUri40Vy,22-925-875-8137,MACHINERY,1890,Supplier#000001890,LC65vJFKdQCXTwHvVMaMu4QU56GBvlt,22-138-829-8813,", special pinto beans. always ironic p",12,JAPAN,"ously. final, express gifts cajole a"
110196,Customer#000110196,mnMMUE5EqYH,34-854-322-2931,HOUSEHOLD,3822,Supplier#000003822,XHhC 55Ip6UIed8ZtMjaEmOzeg0W2s0wYk3ew,34-169-166-9819," regular dependencies. even, regular theodolites cajole doggedly. r",24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
11028,Customer#000011028,"MkJ AFpe1fPXKHa2b7 IqkxnBY,NJFz0Ti",22-593-400-3514,BUILDING,1890,Supplier#000001890,LC65vJFKdQCXTwHvVMaMu4QU56GBvlt,22-138-829-8813,", special pinto beans. always ironic p",12,JAPAN,"ously. final, express gifts cajole a"
110293,Customer#000110293,kGxJ fpPdR5ueVBiXUI43u1bOe8SJjqRbfST,14-116-473-5301,BUILDING,9017,Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,14-170-101-4780,iet deposits after the daringly enticing hockey players x-ray slyly i,4,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d
110413,Customer#000110413,"nh,2ey8BQNJY9MozFIKk",19-358-711-1100,AUTOMOBILE,5296,Supplier#000005296,"sk,N6IfeiTByYqUGr7n",19-887-791-5636,s. quickly bold somas boost fluffily furiously express requests. blithel,9,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
110536,Customer#000110536,4L1cFHYOvXEBc76WuOZbf,17-709-650-3082,HOUSEHOLD,7981,Supplier#000007981,NSJ96vMROAbeXP,17-963-404-3760,ic platelets affix after the furiously,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
110626,Customer#000110626,loP7Lfiwcl26,30-599-776-8190,MACHINERY,7381,Supplier#000007381,"zHlai,Ux7pD,0p8jK2kx",30-938-562-9811,ncies sleep about the blithely regular pinto bea,20,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
110629,Customer#000110629,"x,w5ODo7rIZ6h",28-904-747-1446,BUILDING,5924,Supplier#000005924,"EsAX2Kl2ePben8iCc9airPaQAuA9HIr0c9A4T,K",28-596-222-5796,arefully regular pinto beans use packages. carefully final packages acco,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
110696,Customer#000110696,"kXzWxdCLrwS24WpqG9zAi,",34-468-747-8257,MACHINERY,5480,Supplier#000005480,"p5nxeK27Qq5QrcMGlfwTQ,3sqfFIt,38J1kDM1Tf",34-491-455-9061,ate fluffily across the slyly bold packa,24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
110698,Customer#000110698,f6eOl R5WYHzWYDh5mzvvIYWVxtOap9,17-552-823-3212,HOUSEHOLD,384,Supplier#000000384,zMr51gtJ0Vu83Dk,17-554-428-8511,taphs cajole furiously blithely final ,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
110750,Customer#000110750,"4tsG,v1iYEo",17-225-904-5119,MACHINERY,384,Supplier#000000384,zMr51gtJ0Vu83Dk,17-554-428-8511,taphs cajole furiously blithely final ,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
110896,Customer#000110896,GPGw5egjka6r4cp2QAtLm09UF,11-423-280-9664,HOUSEHOLD,8016,Supplier#000008016,30sTEtBf1 ,11-819-551-4538, foxes haggle stealthily ironic packages. express packages are quickly qui,1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
110909,Customer#000110909, UiOE6H7Dt9lbWi1irsNwAl07A1E ,22-290-838-3567,HOUSEHOLD,4068,Supplier#000004068,w2MniB04fvEPPAHTfEi1bS3e7eQboYSB2bq,22-290-743-7808, deposits. unusual foxes integrate slyly; blithely regular reques,12,JAPAN,"ously. final, express gifts cajole a"
11094,Customer#000011094,b ALE5nYomHcRpPJrWCKsGGDuD1rBdG,21-492-946-6764,BUILDING,2234,Supplier#000002234,",Cb2T41MV4W4au vEhDGOuyNtVs4Y2O2",21-741-771-8869,ever dogged packages sleep blithely instructions. bold packages boost flu,11,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
111102,Customer#000111102,bnctXs2ppmJMdZAlJTjQTRd,10-193-902-1711,HOUSEHOLD,7165,Supplier#000007165,MxTb OhFEHp0CtL42lJKL3elKLcTuIhGrT7faYG,10-422-196-8965, doggedly pending deposits haggle carefully by the blithely permanent deposits. fluffily ironic de,0,ALGERIA, haggle. carefully final deposits detect slyly agai
111166,Customer#000111166,"oGaoPvg2sRZAPkXgQu,,sUK",26-264-382-1746,BUILDING,5511,Supplier#000005511,mD5fEqSyfUHW1dxltuR 7ZBTtZmY1Y,26-956-868-8243,nusual asymptotes. slyly pending accounts are against the furiou,16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
111366,Customer#000111366,",cpS4MSsWJR1TqZo5FK3IyAko26We6qYD0UdAj4n",34-906-574-1578,FURNITURE,1339,Supplier#000001339,5c4jzbVZLzvxrok,34-581-968-4641, packages cajole quickly above the carefully special requ,24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
111486,Customer#000111486,"ztOVK2JhwW06fdprqKRynE0tlK,GkQsRGIb",32-318-596-6868,HOUSEHOLD,6212,Supplier#000006212, FPwDtwiB3Lz66Xgam BiTqSi5vJOnj,32-668-988-5030,ay quickly evenly bold accounts. express packages nod slyly; even packages was blithe,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
11157,Customer#000011157,"ex7Igw2zhTFhA88,UYP53o4",33-847-193-5318,BUILDING,8613,Supplier#000008613,yRkoyFqUby8b4jyX 4IX,33-912-140-2009,inal platelets. fluffily express accounts haggle. furiously unusual pinto beans according to t,23,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
111590,Customer#000111590,k5QBA3h5ZS4nYoguRKpa1f,17-475-640-3850,FURNITURE,8520,Supplier#000008520,"RqRVDgD0ER J9 b41vR2,3",17-728-804-1793,ly about the blithely ironic depths. slyly final theodolites among the fluffily bold ideas print,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
111791,Customer#000111791,"MfpWkcMSyU5UlzPhQY9IqpHckHt0vh5GLNAiT,",10-936-486-5924,BUILDING,7165,Supplier#000007165,MxTb OhFEHp0CtL42lJKL3elKLcTuIhGrT7faYG,10-422-196-8965, doggedly pending deposits haggle carefully by the blithely permanent deposits. fluffily ironic de,0,ALGERIA, haggle. carefully final deposits detect slyly agai
111815,Customer#000111815,"sv2,3EO9Cvfel0zF9",18-689-701-2874,HOUSEHOLD,7627,Supplier#000007627,CiBhgStvuY3eopiZkdC63LWs,18-981-431-2170,"refully even, silent packages.",8,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
111871,Customer#000111871,"sXuO0rrf3gNEB83Cc u8 wCOiWIkcMi, k",11-341-347-3239,MACHINERY,8016,Supplier#000008016,30sTEtBf1 ,11-819-551-4538, foxes haggle stealthily ironic packages. express packages are quickly qui,1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
112129,Customer#000112129,vkO cpK6xk2Q5,13-236-350-1378,MACHINERY,2243,Supplier#000002243,nSOEV3JeOU79,13-549-671-9272,"lly alongside of the final, regular requests. carefully regular courts integrate slyl",3,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
112154,Customer#000112154,"BoHzogiIs5lHfTQKB,w5F8jvrH25qTgx4y8FWOgG",15-990-194-5215,HOUSEHOLD,4788,Supplier#000004788,rmYoEMq8npBFGz9uM,15-641-694-2010,"sly sly, unusual deposits-- instructions affix f",5,ETHIOPIA,ven packages wake quickly. regu
112219,Customer#000112219,y5pGcsVU8nXStwzPK95z42D2uuvNu,11-848-101-1745,BUILDING,5118,Supplier#000005118,mBq1ON0bLT,11-539-770-3350,en dependencies haggle fu,1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
112257,Customer#000112257,4xN6LR08X6zH,13-260-630-4835,HOUSEHOLD,2243,Supplier#000002243,nSOEV3JeOU79,13-549-671-9272,"lly alongside of the final, regular requests. carefully regular courts integrate slyl",3,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
112327,Customer#000112327,"wdoFWj2,WQXROBrVWuXHYh3w",14-704-696-7171,BUILDING,9017,Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,14-170-101-4780,iet deposits after the daringly enticing hockey players x-ray slyly i,4,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d
112474,Customer#000112474,"B0hRyn,MHo6tNWnaYNZlURo",11-429-696-2015,BUILDING,5118,Supplier#000005118,mBq1ON0bLT,11-539-770-3350,en dependencies haggle fu,1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
112549,Customer#000112549,"KmQHToZyK5PlB99SmBOSqMVtfi,2Q",10-909-883-7665,BUILDING,476,Supplier#000000476,ZvT qI2gMbh,10-219-531-3554,o the silent hockey players hang quickly around the furiously special theodolites. carefully bold d,0,ALGERIA, haggle. carefully final deposits detect slyly agai
112581,Customer#000112581,"sKTVFxOJaeTTo9 ,0,BtRpq",17-364-671-6198,MACHINERY,8520,Supplier#000008520,"RqRVDgD0ER J9 b41vR2,3",17-728-804-1793,ly about the blithely ironic depths. slyly final theodolites among the fluffily bold ideas print,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
112636,Customer#000112636,lrhcCCMsP7d2 LuKvY6z4,28-539-499-8696,AUTOMOBILE,915,Supplier#000000915,"hzB2437Op7JLYX73d3,qU2",28-191-772-5459,ffily. slyly pending pinto beans haggle furiously regular accounts. furiously regular asymp,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
112812,Customer#000112812,"dhytdX1gi7e,FK9W2X16",13-963-146-2453,HOUSEHOLD,2243,Supplier#000002243,nSOEV3JeOU79,13-549-671-9272,"lly alongside of the final, regular requests. carefully regular courts integrate slyl",3,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
112861,Customer#000112861,Ls3YcelKkQEU,15-267-562-6717,AUTOMOBILE,8294,Supplier#000008294,mcspZQuGVa60ELStjl,15-390-728-6058,ackages. fluffily special deposits ,5,ETHIOPIA,ven packages wake quickly. regu
112874,Customer#000112874,mtEfCD9ogZww5RZQInwInj3,31-185-503-8576,BUILDING,6700,Supplier#000006700,BWjerJH5kbEPu 8h9,31-280-796-8202,oss the final requests wake carefully carefully regu,21,VIETNAM,"hely enticingly express accounts. even, final "
112932,Customer#000112932,"3f9LA,Bd96IORkt,z0",14-758-388-9732,BUILDING,9017,Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,14-170-101-4780,iet deposits after the daringly enticing hockey players x-ray slyly i,4,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d
112969,Customer#000112969,"vqS4O5A9P2y6B,",33-133-633-5503,BUILDING,1753,Supplier#000001753,Hl8Hn83R16EKFoedi31LQKu5 2exdrLzFeWb,33-108-335-5944,ess depths wake furiously. furiousl,23,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
113013,Customer#000113013,",aMU70LSvjIPsEmB0jgvGPYKLWDik4x",27-166-948-4334,HOUSEHOLD,8451,Supplier#000008451,"p7rhi8lJCt3uFSFbSQM,gEGSUc",27-450-658-6737,ronic instructions sleep quickl,17,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
11309,Customer#000011309,g9zXhhFgMOiYaedwmvv47L9yEcgTJ7A8v,28-623-692-8196,MACHINERY,5924,Supplier#000005924,"EsAX2Kl2ePben8iCc9airPaQAuA9HIr0c9A4T,K",28-596-222-5796,arefully regular pinto beans use packages. carefully final packages acco,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
113460,Customer#000113460,DzXWD4JJrmb71ac3HZEqWStd66,29-601-650-6003,MACHINERY,6008,Supplier#000006008,y0BjyPzky7zQ456w38UuA4eNG,29-164-591-2533,against the regular deposits sleep fu,19,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
113524,Customer#000113524,TJIQ8Z2KXh06M,10-683-353-6164,AUTOMOBILE,476,Supplier#000000476,ZvT qI2gMbh,10-219-531-3554,o the silent hockey players hang quickly around the furiously special theodolites. carefully bold d,0,ALGERIA, haggle. carefully final deposits detect slyly agai
113762,Customer#000113762,lDDdJ0WODZe,19-950-412-5225,MACHINERY,3287,Supplier#000003287,zTGbtB bMCt5Rl D6fJ rVj0F2ogI,19-416-117-4411,ts are. carefully pending requests wake blithely si,9,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
113791,Customer#000113791, SVXsK3i72HHgn6ht3y6uATUoN,27-859-706-6273,MACHINERY,2864,Supplier#000002864,iaWbXRM6tv9p,27-562-141-7557,ely at the regular platelets.,17,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
11381,Customer#000011381,PjOaghnkD4gPAWSd,17-652-294-7849,MACHINERY,8520,Supplier#000008520,"RqRVDgD0ER J9 b41vR2,3",17-728-804-1793,ly about the blithely ironic depths. slyly final theodolites among the fluffily bold ideas print,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
113821,Customer#000113821,jQb 1wgnv5a,17-732-945-4966,FURNITURE,384,Supplier#000000384,zMr51gtJ0Vu83Dk,17-554-428-8511,taphs cajole furiously blithely final ,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
113923,Customer#000113923,"UQQSWZ,os5FV4Ey4H4ahmJdlHLC2",18-346-391-6044,FURNITURE,8921,Supplier#000008921,87BMUPQmff,18-524-643-3312,en deposits cajole slyly ironic foxes. carefully express platelets are? carefully even pinto bean,8,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
113957,Customer#000113957,mz8ObkWSaxX1T JQf4RlxdllEkzdQwXlM,32-740-506-7402,AUTOMOBILE,903,Supplier#000000903,"fQVbA9,L6tB9iFrCfk4Yt1dwT0kRWg9DV",32-277-492-3117, sometimes across the furiously express accounts. unusual accou,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
114157,Customer#000114157,27orky1roxC5HwkgDMpk0AYSXBs,13-212-596-4780,HOUSEHOLD,1500,Supplier#000001500,"wDmF5xLxtQch9ctVu,",13-685-210-1639,boost bravely bold excuses. carefully bold instructions are. ironic packages sleep. blithely re,3,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
114200,Customer#000114200,FUWaYOZxT2I5LzbyYA,30-885-717-5858,AUTOMOBILE,7381,Supplier#000007381,"zHlai,Ux7pD,0p8jK2kx",30-938-562-9811,ncies sleep about the blithely regular pinto bea,20,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
114321,Customer#000114321,yoJgMvFG4vmKwB6F4KvGf4I,23-513-665-2886,HOUSEHOLD,5986,Supplier#000005986,3fTp1qsQZN9lR,23-138-282-3853,"ies. unusual, express deposits kindle quickly. pinto beans boost quickly. reg",13,JORDAN,ic deposits are blithely about the carefully regular pa
114408,Customer#000114408,DHpkagekDO5KCmwQ5UskF4BkK5ceq945445e,28-149-468-2484,FURNITURE,5924,Supplier#000005924,"EsAX2Kl2ePben8iCc9airPaQAuA9HIr0c9A4T,K",28-596-222-5796,arefully regular pinto beans use packages. carefully final packages acco,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
11443,Customer#000011443,"ZNh8P8stUEyb4yL0JKS1f,kkm",34-412-945-3597,AUTOMOBILE,8038,Supplier#000008038,YkkdqEh9lvZyRRE4nmJ3vsZM0,34-568-253-8725,sly special deposits boost bli,24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
114452,Customer#000114452,O4C2vuErzBN,20-704-728-1645,FURNITURE,7903,Supplier#000007903,lYp 8NwPsgD59y0T5w06RVy,20-445-158-6409, the slyly unusual packages. unusual realms could have,10,IRAN,efully alongside of the slyly final dependencies. 
114462,Customer#000114462,HJm3TxkZ5UEkWLf2TCFUW4EdDaMaumVz,30-114-715-8897,HOUSEHOLD,7387,Supplier#000007387,TTTg9Q9ubNYwBrydOkvZQnifkx5JxVUhFdIUAY,30-563-477-1315,theodolites. unusual deposits run quickly according to the blithely bold packages. blith,20,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
114948,Customer#000114948,LBu4THOf1w,34-279-985-9377,FURNITURE,3822,Supplier#000003822,XHhC 55Ip6UIed8ZtMjaEmOzeg0W2s0wYk3ew,34-169-166-9819," regular dependencies. even, regular theodolites cajole doggedly. r",24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
11500,Customer#000011500,0AEx79KMIlKdh,27-811-761-2857,FURNITURE,2864,Supplier#000002864,iaWbXRM6tv9p,27-562-141-7557,ely at the regular platelets.,17,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
115030,Customer#000115030,"an5,3G40pGDa8yNtKrewc 7nJQzI3ULxpMYH",13-698-926-1079,HOUSEHOLD,2243,Supplier#000002243,nSOEV3JeOU79,13-549-671-9272,"lly alongside of the final, regular requests. carefully regular courts integrate slyl",3,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
115159,Customer#000115159,"w,e1OTh589zonyEgxJF,MHruISh8Xi5B8yH",20-193-728-2417,AUTOMOBILE,3009,Supplier#000003009,"oTbwfQ,Yfdcf3ysgc60NKtTpSIc",20-306-556-2450,the carefully special requests. express instructions wake ,10,IRAN,efully alongside of the slyly final dependencies. 
11539,Customer#000011539,"Jd,XTAsGXnoB",22-688-720-4744,BUILDING,4891,Supplier#000004891,c4DxOrexw3nogQgYrEwhwdDxk1NI6bOPAwgmo8I,22-547-938-9375,refully ironic packages ought to detect ironic dugouts. packages boost carefully. f,12,JAPAN,"ously. final, express gifts cajole a"
115551,Customer#000115551,fgY0ByqKl5ouumgTe,15-306-774-7836,HOUSEHOLD,8294,Supplier#000008294,mcspZQuGVa60ELStjl,15-390-728-6058,ackages. fluffily special deposits ,5,ETHIOPIA,ven packages wake quickly. regu
115577,Customer#000115577,xHzCdLBYefdz9ky2JVnpGXaYn4J,19-120-578-2473,AUTOMOBILE,5296,Supplier#000005296,"sk,N6IfeiTByYqUGr7n",19-887-791-5636,s. quickly bold somas boost fluffily furiously express requests. blithel,9,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
