custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,n_name,n_comment
43652,Customer#000043652,Nt 5svD5GV,10,20-289-295-3718,8920.36,MACHINERY,IRAN,efully alongside of the slyly final dependencies. 
38154,Customer#000038154,"zQJh,STKy9w0Ud4zlJQr9grrU1uGh",10,20-684-489-4587,1202.89,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
28495,Customer#000028495,NeNd1nD32b,10,20-723-786-5238,7257.6,MACHINERY,IRAN,efully alongside of the slyly final dependencies. 
101101,Customer#000101101,"dxpoqscrlYC7vo5dn3kxZn1,oLaX1espCvv526zC",10,20-903-248-5120,9647.71,MACHINERY,IRAN,efully alongside of the slyly final dependencies. 
48833,Customer#000048833,"W0ggWWTvtDnqqxq81,uXGk0S",10,20-599-664-6485,2687.13,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
124404,Customer#000124404,",VC3RHuLDMnnaj6mvT6iYDGs",10,20-872-601-2900,-676.16,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
33555,Customer#000033555,yVQmQBtrD1VyP3w,10,20-975-908-1313,4007.24,MACHINERY,IRAN,efully alongside of the slyly final dependencies. 
24000,Customer#000024000,"MNKIB,IWxS1FD9L6cMjNAvuqAIO",10,20-197-875-2313,-333.99,BUILDING,IRAN,efully alongside of the slyly final dependencies. 
9970,Customer#000009970,HgOJq33wnTbU,10,20-720-691-5975,2763.88,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
85756,Customer#000085756,e KghFTeW33vX1TcUVN6,10,20-139-118-1027,6707.22,FURNITURE,IRAN,efully alongside of the slyly final dependencies. 
68383,Customer#000068383,5Ly4BSWZ1OCanRdTwxYZ0g0HeRaDQ5iLO76f,10,20-938-269-8508,2753.77,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
91799,Customer#000091799,"aLIBeMH,Tol 1wvQ0DWiyZI8DM",10,20-947-522-4520,5239.67,BUILDING,IRAN,efully alongside of the slyly final dependencies. 
48388,Customer#000048388,E2hmIJRblN0eespBfWp2O5VkB7s5,10,20-663-941-6545,5975.24,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
50528,Customer#000050528,CxFhetvsR08S5Ppf4cKZgUE9q7bTotYgF7LBy9,10,20-823-458-1814,5498.86,FURNITURE,IRAN,efully alongside of the slyly final dependencies. 
114452,Customer#000114452,O4C2vuErzBN,10,20-704-728-1645,5088.11,FURNITURE,IRAN,efully alongside of the slyly final dependencies. 
109270,Customer#000109270,Peffa68SDC,10,20-927-198-4794,-32.85,BUILDING,IRAN,efully alongside of the slyly final dependencies. 
37758,Customer#000037758,zYCXzvQgy5E 9OD,10,20-461-213-8379,3436.54,MACHINERY,IRAN,efully alongside of the slyly final dependencies. 
17310,Customer#000017310,"g2jJyHWN8H4SnSUSJXqXTyO29oK9J,",10,20-364-854-4101,4887.68,MACHINERY,IRAN,efully alongside of the slyly final dependencies. 
67938,Customer#000067938,FIfRtyFtog2Aam83Z0PPAGzF7Zd70Us,10,20-631-679-1487,5589.63,BUILDING,IRAN,efully alongside of the slyly final dependencies. 
109045,Customer#000109045,"J47t72oBHIocJhr,zLU",10,20-237-805-6986,5611.25,FURNITURE,IRAN,efully alongside of the slyly final dependencies. 
63610,Customer#000063610,EMco5raX2m5vh5uukSNVk4,10,20-473-989-3597,9347.39,BUILDING,IRAN,efully alongside of the slyly final dependencies. 
29285,Customer#000029285,"9lAvR,qi4wUkG16waSoytpzZJtDJ1",10,20-978-102-2914,3509.06,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
10224,Customer#000010224,IdvQ7UI3oKEM7TmkJU1HetLtCdl8wS,10,20-241-193-6454,1262.2,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
13092,Customer#000013092,DLa0EUA 9GZLpD,10,20-803-781-2981,8800.04,MACHINERY,IRAN,efully alongside of the slyly final dependencies. 
79590,Customer#000079590,GK0gWuWBOEti8PKbpzHyio 2yxxzvgmXN,10,20-304-974-7023,6208.61,FURNITURE,IRAN,efully alongside of the slyly final dependencies. 
147647,Customer#000147647,DJgLTeT1U9eNesvKS JJePCk94,10,20-895-184-8353,1737.27,BUILDING,IRAN,efully alongside of the slyly final dependencies. 
39009,Customer#000039009,"oFw,GArnqOKSa,gUOJ,XiPV",10,20-521-675-1641,9301.94,BUILDING,IRAN,efully alongside of the slyly final dependencies. 
109901,Customer#000109901,I3Fy4s LiEv6LgY,10,20-620-113-5244,-642.79,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
142640,Customer#000142640,"bRrK1G,FUfyiQ9N1,i9P,3wo",10,20-347-763-4462,5100.12,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
10931,Customer#000010931,0BnSOPIUkhEfF08PxIlA0D9CDJ  g1k,10,20-163-738-8685,686.52,BUILDING,IRAN,efully alongside of the slyly final dependencies. 
117442,Customer#000117442,"d JmRRVyuaO97 rlAsiDaYdg4xiQ0,6mhFO",10,20-345-534-9382,6012.88,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
131880,Customer#000131880,HdTv7VEgz451EF7vkoU,10,20-977-540-2722,3801.65,MACHINERY,IRAN,efully alongside of the slyly final dependencies. 
49455,Customer#000049455,"p,q8h5uWCV2DnNbORdqoSUKHch",10,20-844-426-7710,2722.35,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
59952,Customer#000059952,"FyuQOEFuCwCPeBv,Cm",10,20-285-247-4832,410.23,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
108494,Customer#000108494,uHTgjwu oSQj5jlIGon6TXTiCtzUEhjN,11,21-105-821-7999,2591.74,MACHINERY,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
125073,Customer#000125073,jhSZZwiv JsFLkLVZnSreC7WF0v9cbn9DezHT,11,21-774-493-9854,-697.45,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
4989,Customer#000004989,"s,XEU35SfTX6e9dWaXnLV",11,21-261-552-1013,2815.03,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
55442,Customer#000055442,GmIDh6nruplmaz5AEENkVq n1SPjtkUVq1,11,21-118-787-4049,1464.8,MACHINERY,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
26092,Customer#000026092,YpCLWvpgXrCehRHvXiBv,11,21-355-450-8482,7953.88,HOUSEHOLD,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
45891,Customer#000045891,"m,9kBqNmbSLSed7KEgXz5XZTAvfion 2vuFvc",11,21-340-248-2387,4043.69,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
101513,Customer#000101513,48kBAisgKLnoL6athbbP7WhYyHKTIawuM,11,21-489-461-6558,5363.95,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
87135,Customer#000087135,"mauIPg0JbhI92usy,",11,21-538-101-6465,7144.89,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
5266,Customer#000005266,"eBRpfy,FgeGjgaXlU",11,21-852-199-5188,796.51,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
61559,Customer#000061559,gxZ3NSgbnNfXQe besSQWldkNApQWoqOe4990sb,11,21-817-654-5112,8832.54,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
11094,Customer#000011094,b ALE5nYomHcRpPJrWCKsGGDuD1rBdG,11,21-492-946-6764,9473.52,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
136978,Customer#000136978,"6F3g7XlvL9,cRRs0E8k7q73ETtFbMztDRI8",11,21-426-237-5849,1416.83,MACHINERY,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
29056,Customer#000029056,SX6Cc6BmiNeiGGMbYXO4Zmwc,11,21-825-783-4991,180.14,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
106733,Customer#000106733,"48q89 uS4,3ZV4nTMVpdl1Zqhg",11,21-988-319-6276,84.11,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
36257,Customer#000036257,PVMTJi79Y0D6l T9zZxcBzVLJwEmx,11,21-488-881-6781,1582.68,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
30082,Customer#000030082,n0AqDEC0HrcNBm2RJ,11,21-399-468-2712,4377.42,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
88575,Customer#000088575,"K5kF,YTI11,p5VEMZCxkG",11,21-426-597-2208,7665.2,HOUSEHOLD,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
136984,Customer#000136984,ibpzD LuDBV9yAgMUjHLuj,11,21-782-503-5557,8991.24,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
67013,Customer#000067013,rcglQhIGfweaWuRIbR1OPWVWErC,11,21-351-252-5269,3614.46,MACHINERY,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
19192,Customer#000019192,w7lbS7fym0pMETtYiBx84sSfKMTCCKhFGreoI B,11,21-201-346-9414,7609.16,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
144609,Customer#000144609,MrCH86HDCXKkjJc9mBkjQUZx6qn2e60Ocfg1,11,21-285-996-9290,2289.17,HOUSEHOLD,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
52022,Customer#000052022,"umYMR4alBUkj5Z0TCgyKn1nWd,kyq",11,21-167-848-6460,2324.17,HOUSEHOLD,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
41828,Customer#000041828,"FORX23qOsWdYV,8NHqjakg 8MpiQD0gxJ1z1N",11,21-512-840-6205,937.36,MACHINERY,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
146249,Customer#000146249,"UMSQE,Zbb2gg5T7CBHGo7WdeWburFipVck4O0",11,21-202-382-6742,-371.35,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
56276,Customer#000056276,"Caev6Nh21Ms,",11,21-163-747-2159,1980.22,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
16860,Customer#000016860,"TUre6jCS1U,sJO",11,21-350-509-1713,778.7,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
10650,Customer#000010650,"f3UkIRM,h9mDR3lkhr,BUCuiq4pVC",11,21-336-888-7188,6403.42,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
13279,Customer#000013279,"fxOI,hBqPlxwOPSmEv2cPAw4",11,21-631-846-5568,1788.16,MACHINERY,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
86578,Customer#000086578,xk0K2rD9Y5ojkHYBWE71aSuk1wy PE,11,21-248-422-2467,-708.18,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
21703,Customer#000021703,B6CwpUiMX2vUlQ a4F,11,21-782-488-1979,3840.29,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
31932,Customer#000031932,95rIL8vyyDtVoe6RrqLH8n3JtzK,11,21-112-552-7601,7022.44,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
139892,Customer#000139892,Zq5fNgLFon8zx3fuAdvBEMCDeJwrAd,11,21-520-899-6164,1855.92,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
125862,Customer#000125862,YnwD0biLddxuN2n6oFltg5qGzmKles1M2K,11,21-793-261-1435,2978.82,HOUSEHOLD,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
79199,Customer#000079199,dykqqPRw6R5VnuDO,11,21-310-968-9207,2460.05,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
23335,Customer#000023335,"rC2IR5dX9JsSdxPx2p0,MyxK,mML",11,21-725-833-8178,8607.18,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
47346,Customer#000047346,bM7yIQp1BrkvyVtYO9SSv7FMP 3hGsuqYbBl7MHe,11,21-979-842-6553,327.12,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
31422,Customer#000031422,49vhYRO49WYvaecEu9CrmmcF5rLWgbZiAXbHEkB,11,21-281-444-9710,5673.15,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
58163,Customer#000058163,NSf0pboZ7gcbVduIOcDmz,11,21-772-710-3091,7418.28,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
22502,Customer#000022502,HzGPn6yAqbuBoRNkQtRCmyokgBtxSoA,11,21-223-646-7708,3360.38,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
22789,Customer#000022789,fMLv4Msd0MOAVbJfcp7WQEpDi,11,21-243-576-7217,4128.09,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
28644,Customer#000028644,"wyR8w90tFPWwdBTMm0CVPiqepR2,qnns0yKXRkyb",11,21-100-448-4964,7878.14,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
105194,Customer#000105194,FVipSYpERjj4rOO 059,11,21-550-826-5570,1759.51,HOUSEHOLD,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
102202,Customer#000102202,sZ 6m7l7op2iSHbWvuEN zg8F5,11,21-324-911-5154,3978.46,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
147653,Customer#000147653,mlqm56cpt00RN1Cu30f,11,21-924-365-1350,6296.13,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
66448,Customer#000066448,sDrTK0LnwcnB,11,21-113-665-1973,9799.87,HOUSEHOLD,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
88042,Customer#000088042,sspEhZtUoe0vGrHSgpTohbpN1KtrMoSdqzsOtHUm,11,21-308-960-6323,-984.38,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
91589,Customer#000091589,hfV4vQQYp2D,11,21-959-307-3897,4853.7,MACHINERY,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
45175,Customer#000045175,"mS,Q9k3tm3tUcCYNE3H1E9fOo",11,21-180-496-6995,1932.42,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
27755,Customer#000027755,mPVgwjX66Wyn4,11,21-193-875-7498,7351.12,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
127593,Customer#000127593," L,bZfVEk0dOS9L7S sLnK3kw109yOKEwEac8J",11,21-947-716-8122,9815.67,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
125012,Customer#000125012,Xsq43 jzZWp7 E,11,21-386-681-8528,5749.34,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
5844,Customer#000005844,Zdt7kLVY9NSReznffAiA3N0MNojk4AocGKgHhYS,11,21-540-450-6778,1294.01,HOUSEHOLD,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
52124,Customer#000052124,GiDcGyKZD1N9NPLmaBuQxZzSQ,11,21-465-700-5504,6562.06,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
129832,Customer#000129832,"Q0DabCJIhjJ C,gj8oMN9nDS4b3j8I0n",11,21-748-294-8911,5411.05,HOUSEHOLD,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
71443,Customer#000071443,V3BjoCv8L14Wy67Jy2Y7LCCBJh7QJvSW3Z2kGq,11,21-404-268-5447,7292.0,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
62228,Customer#000062228,"lsQWCstxfiU2RrFcnJdRgXaaed g,gbJ",11,21-856-140-5668,7030.21,MACHINERY,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
135003,Customer#000135003,KtkLQl9ae xIk,11,21-973-425-7868,3379.97,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
129340,Customer#000129340,DSVdCyR uTjbHvAV,11,21-246-829-1157,4510.77,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
70927,Customer#000070927,"oArkPnBMnxczfyF,Pux6bjDB2LK0x",11,21-612-465-3904,3177.62,MACHINERY,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
81434,Customer#000081434,mqMw 1fXfqb2ajgzMXKmq6P0aNzVMrbl99h,11,21-966-387-6596,5379.82,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
124538,Customer#000124538,"3xNQhQT0A4pH9ckn,B533P62RpGdbzOOVP",11,21-305-322-2501,3257.0,HOUSEHOLD,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
16196,Customer#000016196,kajZKkETphBzCF 5oOUOfLSygNhqvQWbOIbp4X,11,21-984-890-2285,1223.89,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
141982,Customer#000141982,Kr2q6cqYPv,11,21-224-927-8117,7549.91,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
59514,Customer#000059514,"4nSMO4,61HtaqhnPJGIsjhhSwIkkoiQn71LxZ1SP",11,21-703-671-3205,7568.62,HOUSEHOLD,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
86337,Customer#000086337,"f B0TtbOfByP19,ZaaYryi",11,21-329-510-9816,6295.43,MACHINERY,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
14685,Customer#000014685,",bf1gYFiWPtyd ZKFivny9jvqMNFthp2Tg6NXUG",11,21-306-780-5829,1244.62,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
107770,Customer#000107770,"rJ8van3jHRWUm,FS94o ",11,21-819-353-4030,5924.85,HOUSEHOLD,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
19914,Customer#000019914,PGetW4ohWTXO5gl R6BPgdwh3S,11,21-556-469-9763,6617.19,MACHINERY,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
103248,Customer#000103248,vPIagMmL6JRQC4LfnHVdpY7oLcgaiforv2F,11,21-355-104-3605,8254.29,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
141563,Customer#000141563,"6coereLeNs,wl0bGj7i",11,21-122-278-5742,-158.73,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
148286,Customer#000148286,"B,k2Z9g8nlIg3THcNmwOHjl,Q",12,22-629-779-4469,8350.38,BUILDING,JAPAN,"ously. final, express gifts cajole a"
11010,Customer#000011010,ks2S9PllykyMhi4VpyUri40Vy,12,22-925-875-8137,8924.27,MACHINERY,JAPAN,"ously. final, express gifts cajole a"
25360,Customer#000025360,"vYXh2ZlNvT6V tzP,g7HB4z0DEy",12,22-365-247-6072,1566.28,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
35788,Customer#000035788, iwqfh8ElUpnSzyREuwTfhX,12,22-839-136-5960,276.86,MACHINERY,JAPAN,"ously. final, express gifts cajole a"
98255,Customer#000098255,LkHN5RhWl3aX62OwbvHJIp2L,12,22-160-366-4935,2829.87,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
104798,Customer#000104798,y0dPNo244GoZ80T,12,22-235-973-5780,922.15,AUTOMOBILE,JAPAN,"ously. final, express gifts cajole a"
71908,Customer#000071908,TwWJrr4Oe1Hdc5lu2ra6lqx2rGM5kOTQPTwj5KX,12,22-296-428-9192,4422.02,BUILDING,JAPAN,"ously. final, express gifts cajole a"
121231,Customer#000121231,MpKsi7Nj UMW97JbsI1ptUY3g29SO1lEw,12,22-202-749-5870,2384.45,FURNITURE,JAPAN,"ously. final, express gifts cajole a"
19232,Customer#000019232,"Dm,H8XLcMu6l4fa3EWUVp8ot3Kt,GnEbmCxm",12,22-594-641-5150,5504.63,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
4577,Customer#000004577,4 zN0Mkhpsx3xkLEGv,12,22-573-265-4461,57.47,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
105865,Customer#000105865,"2aU6G4ARbvPRWExsjRAbzNDn0N2Lo,enFLXBjQ",12,22-684-713-3489,7370.26,AUTOMOBILE,JAPAN,"ously. final, express gifts cajole a"
55758,Customer#000055758,FpELBPLf8Mc9rzH837IafU1mcbDrbIORf4l,12,22-164-383-2204,3521.19,AUTOMOBILE,JAPAN,"ously. final, express gifts cajole a"
45486,Customer#000045486,ZWKWv0lHE3cSXSULz0gkwTF2,12,22-335-290-9155,-193.25,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
58190,Customer#000058190,OgcIIzreKRlMzRGuo,12,22-801-423-7485,6273.81,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
60083,Customer#000060083,"9MS,Ga67eiTauESHzSMGleXPP",12,22-811-334-7808,8430.43,FURNITURE,JAPAN,"ously. final, express gifts cajole a"
11028,Customer#000011028,"MkJ AFpe1fPXKHa2b7 IqkxnBY,NJFz0Ti",12,22-593-400-3514,9373.67,BUILDING,JAPAN,"ously. final, express gifts cajole a"
48279,Customer#000048279,N2b3z5t69mbRXYKPxQQQS92XctuCpEkzId6,12,22-226-945-9282,3671.03,BUILDING,JAPAN,"ously. final, express gifts cajole a"
110909,Customer#000110909, UiOE6H7Dt9lbWi1irsNwAl07A1E ,12,22-290-838-3567,982.93,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
121733,Customer#000121733,"aPKMYzEE3jQ6qJz,aP9LU5Lzx,UnFONNUGXou",12,22-270-612-9757,-192.72,MACHINERY,JAPAN,"ously. final, express gifts cajole a"
40192,Customer#000040192,"2oauJhhHRN6ECzT6km,hZhOXi4hL",12,22-283-384-5116,5711.01,BUILDING,JAPAN,"ously. final, express gifts cajole a"
108969,Customer#000108969,M9H7iK4SrxXjWrr BKP28SO0,12,22-886-617-2449,3792.36,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
20154,Customer#000020154,"o79HVK KdulIm8G,Vo3vOND5O",12,22-405-968-5520,1286.36,BUILDING,JAPAN,"ously. final, express gifts cajole a"
102469,Customer#000102469,UzjILoJQG9,12,22-590-304-3609,7363.71,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
145949,Customer#000145949,NMq uUX5PI8PR,12,22-637-790-2411,-144.26,MACHINERY,JAPAN,"ously. final, express gifts cajole a"
4033,Customer#000004033,ZmkpTc rM0B,12,22-211-761-6750,7924.97,BUILDING,JAPAN,"ously. final, express gifts cajole a"
40900,Customer#000040900,EboeONxoL4WndUYE25CVDeRsHi2V b8,12,22-374-131-4609,1086.87,MACHINERY,JAPAN,"ously. final, express gifts cajole a"
26016,Customer#000026016,V0BPDOfSFbJJjiAfWgWFCMLpMx,12,22-598-438-9169,7220.49,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
142626,Customer#000142626,"LyWS64RwQ91yh44FUUnZYYhBSXc TA,F0",12,22-791-769-6699,2480.96,AUTOMOBILE,JAPAN,"ously. final, express gifts cajole a"
35563,Customer#000035563,qT4LhFhQhDXWJYyIaWL1sHO1n,12,22-276-951-1284,6462.28,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
77823,Customer#000077823,f9sahLuU cLATNIVV0Gd6JGZqJtkb3Yq4Gh,12,22-707-469-7708,3769.29,BUILDING,JAPAN,"ously. final, express gifts cajole a"
129680,Customer#000129680,"q2L,aO94wG26DyMgm5fX2",12,22-823-454-1312,7877.89,BUILDING,JAPAN,"ously. final, express gifts cajole a"
10160,Customer#000010160,zZ6WOgYgACF248GNTktiKM7,12,22-500-858-9986,5907.95,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
106070,Customer#000106070,RfG dt6cpqysMTc TS0hfizjX p9nN,12,22-728-381-6789,1161.19,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
6708,Customer#000006708,mUhDV6NCOCJghkAjEX0Jo,12,22-281-780-5651,9900.11,BUILDING,JAPAN,"ously. final, express gifts cajole a"
140058,Customer#000140058,STzI7KX Gd,12,22-812-939-5247,3125.36,AUTOMOBILE,JAPAN,"ously. final, express gifts cajole a"
12355,Customer#000012355,HAYiMFCOGF nL0mOoVtwp,12,22-791-772-2580,1866.78,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
54160,Customer#000054160,"uZiJKBjgUBnE6E5,r",12,22-738-470-6608,171.9,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
91911,Customer#000091911,XphTxuqKy06VdhzJ2irZwS5vJAgMYBUIQiCLtzo4,12,22-589-900-8590,-998.25,AUTOMOBILE,JAPAN,"ously. final, express gifts cajole a"
9800,Customer#000009800,ZW5MIoM6eSD3gkpJF 4,12,22-787-927-5218,1034.89,MACHINERY,JAPAN,"ously. final, express gifts cajole a"
118648,Customer#000118648,"k5r,rkYexH",12,22-283-852-7682,2258.03,FURNITURE,JAPAN,"ously. final, express gifts cajole a"
69900,Customer#000069900,UnzNj3vlC0v78W,12,22-926-457-4377,3620.6,MACHINERY,JAPAN,"ously. final, express gifts cajole a"
125340,Customer#000125340,MVsMsBhbxZP,12,22-893-387-7698,5090.38,AUTOMOBILE,JAPAN,"ously. final, express gifts cajole a"
136310,Customer#000136310,OxR6nU0yp8n,12,22-812-667-5956,1980.75,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
102104,Customer#000102104,"ktdz,hJczS2x9yXP9,LGT9CodiEgiVgF8",12,22-224-763-5122,4823.86,MACHINERY,JAPAN,"ously. final, express gifts cajole a"
104937,Customer#000104937,8J6A DZU7cYfGa,12,22-180-865-1789,1641.69,FURNITURE,JAPAN,"ously. final, express gifts cajole a"
34626,Customer#000034626,ycqa1wLcAkrajUPGxlnOi9Yl,12,22-838-564-4578,4427.93,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
5294,Customer#000005294,WzjzxvsYAZ1e3Gy9EiqneCLlUAX8h1zko4XZCU,12,22-322-877-5760,8829.75,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
70173,Customer#000070173,hM74tpsnkAdKto7u7jEE8BbrsBN5,12,22-122-838-7345,5904.5,BUILDING,JAPAN,"ously. final, express gifts cajole a"
52322,Customer#000052322,"jlKRYcH18NzzTOp,IY88O8Q7FUomjJ",12,22-258-439-4448,-523.89,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
6085,Customer#000006085,N280OwVf0BbPajbB89YmFrHEihif,12,22-247-826-9697,6041.35,MACHINERY,JAPAN,"ously. final, express gifts cajole a"
67347,Customer#000067347,VZb8uSGO2TU 0jEa6nXZXEh,12,22-634-174-1231,6179.9,BUILDING,JAPAN,"ously. final, express gifts cajole a"
121721,Customer#000121721,yEKn0ct1yrdHk,12,22-698-245-4882,-952.57,FURNITURE,JAPAN,"ously. final, express gifts cajole a"
16104,Customer#000016104,O8w2 JfA5dAg1TPKdDizsOGZLgvgxt1sYL8jp6,12,22-603-592-1965,4073.26,MACHINERY,JAPAN,"ously. final, express gifts cajole a"
2896,Customer#000002896,scb0AHlJWgYMY5PtJ6z,12,22-827-870-8600,7478.23,AUTOMOBILE,JAPAN,"ously. final, express gifts cajole a"
32688,Customer#000032688,"hcrctFUJTEWj  MndGWUh3,fByLMR",12,22-949-829-1537,6722.61,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
19457,Customer#000019457,DWChGSqqdxny2l9zi9dP9dA2D,12,22-975-865-5377,2045.36,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
11539,Customer#000011539,"Jd,XTAsGXnoB",12,22-688-720-4744,4304.43,BUILDING,JAPAN,"ously. final, express gifts cajole a"
102807,Customer#000102807,HWwibGOo6G,12,22-157-265-8650,6394.93,BUILDING,JAPAN,"ously. final, express gifts cajole a"
