partkey,p_name,mfgr,brand,type,size,retailprice,container,suppkey,availqty,supplycost,ps_comment,linenumber,quantity,extendedprice,discount,returnflag,linestatus,shipdate,commitdate,shipinstruct
115940,aquamarine snow orchid indian peru,Manufacturer#5,Brand#54,SMALL ANODIZED COPPER,37,1955.94,MED PKG,,,,,,,,,,,,,
115981,drab peach grey cyan midnight,Manufacturer#2,Brand#25,SMALL BURNISHED COPPER,10,1996.98,JUMBO PKG,,,,,,,,,,,,,
116054,powder coral almond red dodger,Manufacturer#5,Brand#51,ECONOMY POLISHED NICKEL,22,1070.05,LG CASE,,,,,,,,,,,,,
116173,cornsilk antique snow medium seashell,Manufacturer#1,Brand#15,STANDARD ANODIZED COPPER,50,1189.17,SM BOX,,,,,,,,,,,,,
116216,frosted goldenrod sandy cream slate,Manufacturer#4,Brand#44,MEDIUM BURNISHED BRASS,26,1232.21,MED BOX,,,,,,,,,,,,,
116217,sky deep gainsboro misty red,Manufacturer#1,Brand#15,LARGE POLISHED TIN,43,1233.21,LG BAG,,,,,,,,,,,,,
116275,midnight chiffon bisque royal snow,Manufacturer#4,Brand#42,SMALL BURNISHED BRASS,47,1291.27,JUMBO BOX,,,,,,,,,,,,,
11634,ivory dark sandy violet thistle,Manufacturer#2,Brand#21,STANDARD ANODIZED BRASS,12,1545.63,SM PACK,,,,,,,,,,,,,
116411,puff coral smoke goldenrod magenta,Manufacturer#4,Brand#43,SMALL BURNISHED NICKEL,45,1427.41,SM JAR,,,,,,,,,,,,,
116453,pale thistle aquamarine khaki tomato,Manufacturer#4,Brand#43,STANDARD POLISHED NICKEL,13,1469.45,JUMBO CASE,,,,,,,,,,,,,
116614,yellow thistle lavender forest blanched,Manufacturer#3,Brand#33,STANDARD PLATED NICKEL,49,1630.61,MED CASE,,,,,,,,,,,,,
116786,aquamarine grey dark snow chocolate,Manufacturer#2,Brand#24,SMALL ANODIZED NICKEL,24,1802.78,SM CASE,,,,,,,,,,,,,
116841,seashell forest white dim hot,Manufacturer#4,Brand#44,ECONOMY BRUSHED COPPER,3,1857.84,WRAP PACK,,,,,,,,,,,,,
116895,papaya burnished peru maroon peach,Manufacturer#3,Brand#33,STANDARD PLATED BRASS,1,1911.89,SM CASE,,,,,,,,,,,,,
117063,plum red burlywood goldenrod lawn,Manufacturer#2,Brand#23,SMALL ANODIZED STEEL,22,1080.06,SM CASE,,,,,,,,,,,,,
1171,sienna gainsboro royal black lavender,Manufacturer#4,Brand#45,MEDIUM BRUSHED BRASS,27,1072.17,WRAP DRUM,,,,,,,,,,,,,
117233,cornflower slate snow antique powder,Manufacturer#3,Brand#34,SMALL ANODIZED NICKEL,27,1250.23,LG BAG,,,,,,,,,,,,,
117289,rosy aquamarine puff misty thistle,Manufacturer#1,Brand#13,MEDIUM BRUSHED COPPER,23,1306.28,WRAP PACK,,,,,,,,,,,,,
117381,blanched sky red cream moccasin,Manufacturer#2,Brand#22,STANDARD POLISHED NICKEL,49,1398.38,SM PACK,,,,,,,,,,,,,
11743,lawn magenta midnight lime saddle,Manufacturer#4,Brand#45,PROMO PLATED BRASS,19,1654.74,MED PKG,,,,,,,,,,,,,
117617,honeydew cornflower maroon almond sky,Manufacturer#3,Brand#31,STANDARD BURNISHED TIN,9,1634.61,LG JAR,,,,,,,,,,,,,
117624,tan moccasin yellow beige mint,Manufacturer#1,Brand#13,LARGE BRUSHED STEEL,33,1641.62,WRAP BAG,,,,,,,,,,,,,
117854,goldenrod azure rose midnight bisque,Manufacturer#3,Brand#35,PROMO POLISHED NICKEL,20,1871.85,LG PACK,,,,,,,,,,,,,
117895,aquamarine beige rose lace navajo,Manufacturer#4,Brand#45,MEDIUM PLATED STEEL,2,1912.89,SM BOX,,,,,,,,,,,,,
117945,forest navajo ghost azure drab,Manufacturer#5,Brand#55,STANDARD POLISHED COPPER,12,1962.94,SM CAN,,,,,,,,,,,,,
118015,lime azure magenta lemon rose,Manufacturer#2,Brand#25,PROMO BURNISHED TIN,3,1033.01,JUMBO PKG,,,,,,,,,,,,,
118039,sandy midnight coral cream violet,Manufacturer#5,Brand#53,PROMO BURNISHED TIN,15,1057.03,JUMBO CASE,,,,,,,,,,,,,
118047,cyan frosted floral lavender orchid,Manufacturer#4,Brand#45,PROMO BRUSHED NICKEL,34,1065.04,MED DRUM,,,,,,,,,,,,,
118123,hot steel lawn dim rosy,Manufacturer#4,Brand#45,MEDIUM POLISHED TIN,1,1141.12,LG JAR,,,,,,,,,,,,,
118156,slate steel linen seashell wheat,Manufacturer#5,Brand#54,SMALL BRUSHED STEEL,2,1174.15,MED DRUM,,,,,,,,,,,,,
118508,peru linen chartreuse light burnished,Manufacturer#1,Brand#15,SMALL BRUSHED NICKEL,10,1526.5,MED BOX,,,,,,,,,,,,,
118516,brown white yellow dim cornflower,Manufacturer#4,Brand#41,SMALL PLATED NICKEL,16,1534.51,WRAP CASE,,,,,,,,,,,,,
118528,blue ghost blush azure chartreuse,Manufacturer#4,Brand#44,PROMO ANODIZED COPPER,21,1546.52,SM PACK,,,,,,,,,,,,,
118538,brown seashell purple burlywood sky,Manufacturer#1,Brand#11,SMALL BRUSHED TIN,43,1556.53,LG PACK,,,,,,,,,,,,,
118799,puff black thistle tan yellow,Manufacturer#1,Brand#12,ECONOMY POLISHED COPPER,48,1817.79,MED CAN,,,,,,,,,,,,,
118910,beige slate coral smoke floral,Manufacturer#3,Brand#33,MEDIUM POLISHED NICKEL,11,1928.91,LG DRUM,,,,,,,,,,,,,
11899,orchid rose moccasin forest hot,Manufacturer#1,Brand#15,MEDIUM BRUSHED COPPER,38,1810.89,WRAP DRUM,,,,,,,,,,,,,
119095,papaya lime goldenrod dodger gainsboro,Manufacturer#5,Brand#54,PROMO POLISHED BRASS,10,1114.09,LG JAR,,,,,,,,,,,,,
119151,lawn plum lemon peru honeydew,Manufacturer#5,Brand#52,STANDARD PLATED COPPER,13,1170.15,WRAP CASE,4174,780,13.89,"ost slyly along the blithely final deposits. fluffily even deposits boost along the slow, reg",,,,,,,,,
119221,azure slate floral bisque yellow,Manufacturer#2,Brand#24,MEDIUM POLISHED NICKEL,20,1240.22,SM PACK,6755,5071,837.16,unusual accounts nag quickly. furiously regular theodolites haggle doggedly. theodolites doze. blithely unusual packages wake furiously final ideas. carefully final requests cajole quickly. pen,3,42,52089.24,0.08,R,F,1995-02-07,1995-04-24,COLLECT COD
11937,plum magenta dark blue thistle,Manufacturer#3,Brand#35,STANDARD ANODIZED TIN,28,1848.93,MED DRUM,,,,,,,,,,,,,
119522,navy lime floral aquamarine powder,Manufacturer#5,Brand#54,LARGE ANODIZED STEEL,1,1541.52,LG CASE,,,,,,,,,,,,,
11953,cornsilk floral hot moccasin slate,Manufacturer#4,Brand#41,PROMO PLATED STEEL,28,1864.95,MED BOX,,,,,,,,,,,,,
11956,peru gainsboro lemon mint olive,Manufacturer#1,Brand#15,MEDIUM ANODIZED BRASS,11,1867.95,SM BAG,,,,,,,,,,,,,
119601,yellow cream rose navajo beige,Manufacturer#2,Brand#25,SMALL BRUSHED NICKEL,49,1620.6,MED JAR,,,,,,,,,,,,,
11977,orchid lavender lemon cyan spring,Manufacturer#5,Brand#55,LARGE PLATED NICKEL,43,1888.97,SM JAR,,,,,,,,,,,,,
119787,indian beige khaki turquoise powder,Manufacturer#3,Brand#31,MEDIUM PLATED NICKEL,5,1806.78,MED CASE,,,,,,,,,,,,,
119942,goldenrod olive medium rosy blue,Manufacturer#5,Brand#52,SMALL POLISHED STEEL,45,1961.94,JUMBO CASE,,,,,,,,,,,,,
11999,tan purple cornflower light mint,Manufacturer#1,Brand#11,LARGE ANODIZED STEEL,6,1910.99,SM CAN,9503,2803,334.51,"pending pinto beans wake. enticing, even deposits nag quickly blithely bold pinto beans. permanent foxes sl",,,,,,,,,
12013,linen azure lace lavender orange,Manufacturer#3,Brand#33,STANDARD PLATED NICKEL,11,925.01,WRAP DRUM,,,,,,,,,,,,,
120162,blue cyan metallic puff burlywood,Manufacturer#5,Brand#55,ECONOMY POLISHED STEEL,43,1182.16,WRAP CAN,,,,,,,,,,,,,
120204,black ghost sandy light ivory,Manufacturer#4,Brand#43,MEDIUM PLATED BRASS,36,1224.2,SM JAR,,,,,,,,,,,,,
120263,dark azure blanched salmon pink,Manufacturer#4,Brand#44,MEDIUM PLATED STEEL,4,1283.26,LG CASE,,,,,,,,,,,,,
120266,snow lavender antique medium cornsilk,Manufacturer#2,Brand#21,ECONOMY POLISHED STEEL,14,1286.26,SM PACK,,,,,,,,,,,,,
120430,hot deep grey almond tomato,Manufacturer#2,Brand#24,PROMO BRUSHED COPPER,18,1450.43,MED JAR,,,,,,,,,,,,,
120528,burnished midnight dim ivory khaki,Manufacturer#3,Brand#32,LARGE BURNISHED NICKEL,37,1548.52,WRAP DRUM,,,,,,,,,,,,,
120538,dim peru honeydew deep chartreuse,Manufacturer#4,Brand#41,PROMO POLISHED STEEL,36,1558.53,LG PKG,,,,,,,,,,,,,
120680,lemon purple salmon turquoise burlywood,Manufacturer#2,Brand#24,STANDARD ANODIZED STEEL,42,1700.68,SM JAR,,,,,,,,,,,,,
120738,thistle gainsboro azure magenta seashell,Manufacturer#3,Brand#34,SMALL ANODIZED COPPER,35,1758.73,MED CASE,,,,,,,,,,,,,
120831,misty pink chocolate sienna powder,Manufacturer#1,Brand#13,ECONOMY PLATED BRASS,10,1851.83,MED CASE,,,,,,,,,,,,,
120884,chiffon moccasin antique puff maroon,Manufacturer#5,Brand#51,SMALL ANODIZED NICKEL,1,1904.88,WRAP CASE,,,,,,,,,,,,,
121172,steel floral navajo orchid olive,Manufacturer#2,Brand#22,STANDARD BURNISHED COPPER,35,1193.17,JUMBO DRUM,,,,,,,,,,,,,
121297,azure midnight ivory lace cornflower,Manufacturer#4,Brand#45,MEDIUM ANODIZED NICKEL,14,1318.29,SM BOX,,,,,,,,,,,,,
121358,plum rose deep sienna burlywood,Manufacturer#5,Brand#54,MEDIUM BURNISHED STEEL,17,1379.35,WRAP DRUM,,,,,,,,,,,,,
121390,chartreuse salmon thistle lemon floral,Manufacturer#2,Brand#24,LARGE PLATED NICKEL,21,1411.39,LG BOX,,,,,,,,,,,,,
121404,ivory blanched lawn snow azure,Manufacturer#2,Brand#21,LARGE BRUSHED TIN,49,1425.4,MED BOX,,,,,,,,,,,,,
121406,orchid beige bisque lime saddle,Manufacturer#1,Brand#13,MEDIUM PLATED BRASS,11,1427.4,WRAP PKG,,,,,,,,,,,,,
121471,blanched burnished cyan blush antique,Manufacturer#1,Brand#12,SMALL POLISHED STEEL,22,1492.47,LG JAR,,,,,,,,,,,,,
121515,violet midnight maroon peru indian,Manufacturer#3,Brand#31,MEDIUM POLISHED BRASS,25,1536.51,SM JAR,,,,,,,,,,,,,
121556,navy pale gainsboro thistle olive,Manufacturer#3,Brand#32,STANDARD ANODIZED NICKEL,34,1577.55,SM DRUM,,,,,,,,,,,,,
121701,dark cyan floral lime olive,Manufacturer#2,Brand#23,SMALL PLATED COPPER,45,1722.7,SM BOX,,,,,,,,,,,,,
121704,navajo sky indian midnight metallic,Manufacturer#1,Brand#11,STANDARD BURNISHED BRASS,36,1725.7,JUMBO BOX,,,,,,,,,,,,,
121977,plum cream white rose azure,Manufacturer#5,Brand#51,LARGE BURNISHED STEEL,3,1998.97,MED DRUM,,,,,,,,,,,,,
12202,salmon aquamarine navy firebrick violet,Manufacturer#3,Brand#32,SMALL ANODIZED TIN,35,1114.2,JUMBO DRUM,2203,3712,467.92,structions cajole. furiously ironic packages nag furiously according to the unusual dinos. blithely regular packages serve blithely along the even instructions. blithely regular frets c,,,,,,,,,
122035,turquoise tan deep floral lemon,Manufacturer#5,Brand#52,LARGE ANODIZED TIN,12,1057.03,MED DRUM,,,,,,,,,,,,,
122187,navajo olive powder sky burnished,Manufacturer#2,Brand#23,ECONOMY PLATED BRASS,42,1209.18,MED BOX,,,,,,,,,,,,,
122220,antique violet puff midnight burnished,Manufacturer#3,Brand#31,SMALL ANODIZED TIN,7,1242.22,WRAP CAN,,,,,,,,,,,,,
12225,yellow dim floral honeydew drab,Manufacturer#2,Brand#24,STANDARD POLISHED COPPER,45,1137.22,MED PACK,,,,,,,,,,,,,
122266,spring coral cornflower metallic sky,Manufacturer#1,Brand#15,ECONOMY PLATED BRASS,16,1288.26,JUMBO DRUM,7291,1201,546.3,"ideas. ironic, final deposits boost carefully special, final packages. fluffily even deposits lose. carefully final theodolites sleep furiously. exp",,,,,,,,,
122572,yellow pink azure green powder,Manufacturer#5,Brand#52,LARGE ANODIZED COPPER,7,1594.57,SM BOX,,,,,,,,,,,,,
12259,pink violet plum khaki seashell,Manufacturer#2,Brand#21,MEDIUM POLISHED BRASS,19,1171.25,LG BAG,,,,,,,,,,,,,
122724,turquoise steel orange floral navy,Manufacturer#1,Brand#12,SMALL ANODIZED STEEL,40,1746.72,LG BOX,,,,,,,,,,,,,
122987,snow violet navy misty orange,Manufacturer#2,Brand#22,MEDIUM BURNISHED STEEL,43,2009.98,MED JAR,,,,,,,,,,,,,
123191,peach bisque brown orchid honeydew,Manufacturer#3,Brand#32,MEDIUM PLATED BRASS,28,1214.19,LG CAN,,,,,,,,,,,,,
123212,ivory floral turquoise peru yellow,Manufacturer#5,Brand#53,PROMO BRUSHED NICKEL,7,1235.21,MED DRUM,,,,,,,,,,,,,
123245,maroon firebrick rosy turquoise aquamarine,Manufacturer#5,Brand#53,LARGE PLATED STEEL,35,1268.24,WRAP CAN,,,,,,,,,,,,,
123316,seashell cream sienna sky orchid,Manufacturer#3,Brand#32,PROMO PLATED NICKEL,25,1339.31,WRAP DRUM,,,,,,,,,,,,,
123527,mint metallic olive cyan drab,Manufacturer#1,Brand#14,PROMO POLISHED TIN,28,1550.52,MED CASE,,,,,,,,,,,,,
123614,white smoke ghost royal hot,Manufacturer#3,Brand#33,LARGE ANODIZED STEEL,28,1637.61,JUMBO BOX,,,,,,,,,,,,,
123639,coral moccasin ivory black orchid,Manufacturer#2,Brand#24,STANDARD BRUSHED BRASS,30,1662.63,WRAP CASE,,,,,,,,,,,,,
123652,dodger thistle yellow frosted light,Manufacturer#5,Brand#51,MEDIUM BURNISHED TIN,48,1675.65,JUMBO CAN,,,,,,,,,,,,,
123766,sienna misty hot cornflower navy,Manufacturer#4,Brand#43,STANDARD POLISHED STEEL,45,1789.76,JUMBO PKG,,,,,,,,,,,,,
123906,orange antique pale snow blush,Manufacturer#1,Brand#14,STANDARD ANODIZED BRASS,50,1929.9,WRAP BAG,,,,,,,,,,,,,
124105,lace moccasin royal hot rose,Manufacturer#3,Brand#35,PROMO POLISHED COPPER,31,1129.1,WRAP CAN,,,,,,,,,,,,,
124248,rosy frosted chartreuse beige brown,Manufacturer#1,Brand#15,ECONOMY PLATED STEEL,22,1272.24,LG BOX,,,,,,,,,,,,,
124541,aquamarine tomato peach snow linen,Manufacturer#1,Brand#11,MEDIUM PLATED TIN,39,1565.54,MED BAG,,,,,,,,,,,,,
124603,lace royal khaki navy tomato,Manufacturer#2,Brand#21,STANDARD BRUSHED TIN,14,1627.6,WRAP CAN,,,,,,,,,,,,,
124621,chiffon seashell violet cream black,Manufacturer#3,Brand#32,SMALL POLISHED STEEL,8,1645.62,JUMBO PACK,,,,,,,,,,,,,
124654,azure olive blue ivory violet,Manufacturer#1,Brand#14,LARGE BRUSHED BRASS,29,1678.65,JUMBO PKG,,,,,,,,,,,,,
1247,goldenrod papaya floral blanched wheat,Manufacturer#3,Brand#35,SMALL POLISHED BRASS,18,1148.24,WRAP JAR,,,,,,,,,,,,,
124719,ghost burnished ivory navy metallic,Manufacturer#3,Brand#31,PROMO PLATED STEEL,31,1743.71,LG BAG,,,,,,,,,,,,,
124754,lace pink hot violet sienna,Manufacturer#3,Brand#32,SMALL BRUSHED NICKEL,5,1778.75,LG JAR,2291,5208,574.6,"beans sleep quickly ironic packages. carefully unusual packages among the deposits integrate among the pending, even packages. slyly ironic pinto beans detect fluffily? ironic p",,,,,,,,,
12488,black coral saddle deep cyan,Manufacturer#4,Brand#45,LARGE ANODIZED NICKEL,24,1400.48,JUMBO BOX,,,,,,,,,,,,,
124902,orange antique cornflower peru ivory,Manufacturer#2,Brand#22,MEDIUM PLATED BRASS,26,1926.9,SM PACK,,,,,,,,,,,,,
125096,green misty blue orange navajo,Manufacturer#4,Brand#45,LARGE PLATED STEEL,25,1121.09,MED CASE,,,,,,,,,,,,,
125124,steel chartreuse pale powder medium,Manufacturer#1,Brand#15,STANDARD ANODIZED BRASS,2,1149.12,SM JAR,,,,,,,,,,,,,
125301,cyan tomato magenta cream mint,Manufacturer#1,Brand#11,LARGE BURNISHED TIN,35,1326.3,MED JAR,,,,,,,,,,,,,
125367,forest hot khaki floral lace,Manufacturer#2,Brand#24,LARGE BRUSHED NICKEL,11,1392.36,WRAP BAG,,,,,,,,,,,,,
125674,salmon maroon puff ivory sienna,Manufacturer#5,Brand#53,LARGE BRUSHED NICKEL,18,1699.67,JUMBO DRUM,,,,,,,,,,,,,
125704,metallic chartreuse burnished cornflower azure,Manufacturer#1,Brand#14,PROMO ANODIZED BRASS,42,1729.7,SM DRUM,,,,,,,,,,,,,
125828,lemon brown dim tan gainsboro,Manufacturer#2,Brand#23,STANDARD PLATED NICKEL,37,1853.82,WRAP BAG,,,,,,,,,,,,,
125970,cornflower wheat cornsilk bisque tan,Manufacturer#3,Brand#35,LARGE BRUSHED STEEL,27,1995.97,SM BAG,,,,,,,,,,,,,
126054,magenta dim floral spring light,Manufacturer#1,Brand#13,LARGE ANODIZED STEEL,33,1080.05,MED CAN,,,,,,,,,,,,,
126064,indian blanched tomato goldenrod medium,Manufacturer#1,Brand#12,SMALL PLATED BRASS,33,1090.06,MED BAG,,,,,,,,,,,,,
12608,magenta navajo blanched pink deep,Manufacturer#4,Brand#42,PROMO BURNISHED TIN,43,1520.6,JUMBO DRUM,,,,,,,,,,,,,
126209,snow lemon blush aquamarine orange,Manufacturer#5,Brand#52,STANDARD ANODIZED STEEL,26,1235.2,MED DRUM,,,,,,,,,,,,,
126287,yellow purple sienna lemon hot,Manufacturer#4,Brand#43,LARGE BRUSHED NICKEL,47,1313.28,SM BOX,,,,,,,,,,,,,
126341,gainsboro beige white blue sienna,Manufacturer#5,Brand#53,STANDARD BRUSHED COPPER,17,1367.34,LG BAG,,,,,,,,,,,,,
126388,brown white peach maroon burlywood,Manufacturer#5,Brand#53,ECONOMY ANODIZED STEEL,12,1414.38,MED JAR,,,,,,,,,,,,,
126414,hot lace maroon royal coral,Manufacturer#1,Brand#13,STANDARD PLATED COPPER,27,1440.41,JUMBO DRUM,,,,,,,,,,,,,
126451,bisque tan aquamarine papaya lace,Manufacturer#4,Brand#41,LARGE POLISHED TIN,32,1477.45,JUMBO PACK,,,,,,,,,,,,,
126545,blue violet red navajo magenta,Manufacturer#1,Brand#11,PROMO BRUSHED NICKEL,22,1571.54,WRAP PACK,,,,,,,,,,,,,
126709,dodger seashell floral forest goldenrod,Manufacturer#4,Brand#43,MEDIUM POLISHED COPPER,44,1735.7,SM JAR,,,,,,,,,,,,,
126729,puff hot ivory medium blanched,Manufacturer#4,Brand#45,LARGE BURNISHED COPPER,19,1755.72,JUMBO CASE,,,,,,,,,,,,,
126818,pale grey orange almond drab,Manufacturer#1,Brand#15,ECONOMY BRUSHED STEEL,35,1844.81,MED JAR,,,,,,,,,,,,,
126875,beige tan sandy linen cornflower,Manufacturer#5,Brand#53,PROMO BURNISHED STEEL,41,1901.87,LG CASE,,,,,,,,,,,,,
127069,aquamarine misty tan medium cyan,Manufacturer#3,Brand#34,LARGE BRUSHED COPPER,2,1096.06,JUMBO PACK,,,,,,,,,,,,,
127168,deep lace salmon linen chartreuse,Manufacturer#4,Brand#45,LARGE BRUSHED NICKEL,4,1195.16,WRAP CASE,,,,,,,,,,,,,
127207,snow bisque blue burnished sienna,Manufacturer#4,Brand#42,LARGE BRUSHED TIN,9,1234.2,JUMBO PACK,,,,,,,,,,,,,
127461,pale goldenrod dodger red gainsboro,Manufacturer#3,Brand#35,MEDIUM PLATED TIN,39,1488.46,MED JAR,,,,,,,,,,,,,
127535,metallic misty antique slate plum,Manufacturer#4,Brand#42,MEDIUM BRUSHED NICKEL,14,1562.53,JUMBO PKG,,,,,,,,,,,,,
127650,honeydew peru gainsboro smoke violet,Manufacturer#2,Brand#23,SMALL POLISHED NICKEL,26,1677.65,JUMBO JAR,,,,,,,,,,,,,
127667,papaya lime salmon moccasin rosy,Manufacturer#1,Brand#13,PROMO BRUSHED TIN,46,1694.66,WRAP PKG,,,,,,,,,,,,,
127876,indian powder black azure grey,Manufacturer#3,Brand#35,ECONOMY BRUSHED BRASS,10,1903.87,SM PKG,,,,,,,,,,,,,
128102,goldenrod pale chocolate papaya cyan,Manufacturer#2,Brand#25,ECONOMY BURNISHED NICKEL,15,1130.1,SM BOX,,,,,,,,,,,,,
128275,brown pale deep linen orange,Manufacturer#5,Brand#53,LARGE BURNISHED TIN,24,1303.27,JUMBO BAG,,,,,,,,,,,,,
128477,maroon blanched orchid cyan pale,Manufacturer#4,Brand#41,SMALL PLATED BRASS,35,1505.47,MED PACK,,,,,,,,,,,,,
128530,coral peach goldenrod cyan frosted,Manufacturer#2,Brand#23,MEDIUM BURNISHED STEEL,32,1558.53,LG JAR,,,,,,,,,,,,,
128721,green navy blanched pink papaya,Manufacturer#5,Brand#53,PROMO BRUSHED STEEL,2,1749.72,SM DRUM,,,,,,,,,,,,,
128736,powder blanched papaya red khaki,Manufacturer#5,Brand#55,SMALL POLISHED TIN,17,1764.73,JUMBO PACK,3761,4919,609.17, regular foxes cajole; furiously ironic requests haggle fluffily after the instructions; furiously ironi,2,18,31765.14,0.09,R,F,1995-02-19,1995-02-01,TAKE BACK RETURN
128856,slate lemon forest navy sandy,Manufacturer#5,Brand#54,STANDARD POLISHED STEEL,40,1884.85,WRAP JAR,,,,,,,,,,,,,
128992,sky rose antique cornsilk spring,Manufacturer#4,Brand#41,ECONOMY PLATED COPPER,13,2020.99,JUMBO BAG,,,,,,,,,,,,,
129031,orchid aquamarine lime violet navy,Manufacturer#4,Brand#41,SMALL POLISHED NICKEL,34,1060.03,JUMBO BOX,,,,,,,,,,,,,
129173,azure linen honeydew black khaki,Manufacturer#5,Brand#54,STANDARD PLATED NICKEL,47,1202.17,MED BAG,,,,,,,,,,,,,
129531,medium coral purple cornflower rosy,Manufacturer#2,Brand#23,LARGE PLATED NICKEL,16,1560.53,MED JAR,,,,,,,,,,,,,
129657,plum midnight beige green peach,Manufacturer#2,Brand#23,STANDARD ANODIZED TIN,6,1686.65,SM BOX,,,,,,,,,,,,,
129680,puff dark burnished sandy hot,Manufacturer#2,Brand#25,PROMO BURNISHED TIN,4,1709.68,JUMBO CASE,,,,,,,,,,,,,
129696,rosy cream violet aquamarine salmon,Manufacturer#3,Brand#35,ECONOMY POLISHED COPPER,6,1725.69,MED DRUM,,,,,,,,,,,,,
129778,steel indian green beige cream,Manufacturer#4,Brand#42,PROMO PLATED STEEL,46,1807.77,LG PKG,,,,,,,,,,,,,
129920,slate olive blush navy yellow,Manufacturer#5,Brand#52,MEDIUM BRUSHED STEEL,15,1949.92,LG BOX,,,,,,,,,,,,,
130064,chiffon dim sky medium chocolate,Manufacturer#3,Brand#32,LARGE PLATED BRASS,29,1094.06,MED PACK,,,,,,,,,,,,,
130350,navajo blanched brown sandy wheat,Manufacturer#2,Brand#22,PROMO ANODIZED TIN,37,1380.35,LG CASE,,,,,,,,,,,,,
130415,khaki steel frosted lemon ghost,Manufacturer#4,Brand#41,PROMO BRUSHED TIN,46,1445.41,SM CASE,,,,,,,,,,,,,
130484,purple blue rosy moccasin cornsilk,Manufacturer#4,Brand#41,STANDARD BRUSHED BRASS,50,1514.48,JUMBO CAN,,,,,,,,,,,,,
130631,lime black drab violet chartreuse,Manufacturer#5,Brand#51,PROMO POLISHED STEEL,44,1661.63,MED JAR,,,,,,,,,,,,,
130647,blush dim rosy lace aquamarine,Manufacturer#1,Brand#11,LARGE BURNISHED BRASS,31,1677.64,LG BOX,,,,,,,,,,,,,
130684,firebrick coral light burlywood white,Manufacturer#5,Brand#54,LARGE BURNISHED STEEL,10,1714.68,MED BAG,,,,,,,,,,,,,
130986,dim dark green ghost cornsilk,Manufacturer#3,Brand#34,MEDIUM BURNISHED COPPER,2,2016.98,SM PKG,,,,,,,,,,,,,
131043,tomato grey yellow snow hot,Manufacturer#1,Brand#14,STANDARD BURNISHED TIN,22,1074.04,SM PACK,,,,,,,,,,,,,
131059,dodger cornflower cream tan peach,Manufacturer#3,Brand#35,STANDARD PLATED NICKEL,36,1090.05,LG PKG,,,,,,,,,,,,,
131064,firebrick turquoise seashell bisque honeydew,Manufacturer#3,Brand#35,ECONOMY BRUSHED STEEL,48,1095.06,WRAP CAN,,,,,,,,,,,,,
131078,thistle peach chartreuse chocolate steel,Manufacturer#1,Brand#14,ECONOMY BRUSHED COPPER,20,1109.07,SM CAN,,,,,,,,,,,,,
13111,tan rosy tomato lemon navy,Manufacturer#1,Brand#14,MEDIUM BURNISHED STEEL,30,1024.11,MED BAG,,,,,,,,,,,,,
131163,steel antique green gainsboro purple,Manufacturer#3,Brand#31,STANDARD PLATED COPPER,27,1194.16,JUMBO PACK,,,,,,,,,,,,,
131209,cream rosy papaya pink pale,Manufacturer#2,Brand#21,LARGE BRUSHED STEEL,22,1240.2,MED JAR,,,,,,,,,,,,,
131226,goldenrod deep cyan grey smoke,Manufacturer#3,Brand#31,SMALL POLISHED COPPER,37,1257.22,MED CASE,,,,,,,,,,,,,
131238,goldenrod violet medium purple aquamarine,Manufacturer#3,Brand#31,PROMO PLATED STEEL,21,1269.23,SM PACK,,,,,,,,,,,,,
131311,blush maroon coral navajo cream,Manufacturer#1,Brand#11,MEDIUM ANODIZED BRASS,21,1342.31,WRAP CAN,8851,5227,326.68,lites wake furiously slyly final accounts. bold dependencies cajole after the slyly express packages. carefully bold asymptotes haggle carefully: even dinos sleep slyly about ,,,,,,,,,
131349,lace bisque beige brown forest,Manufacturer#5,Brand#55,LARGE ANODIZED NICKEL,40,1380.34,JUMBO CAN,,,,,,,,,,,,,
131429,goldenrod cornflower blue linen rose,Manufacturer#5,Brand#53,SMALL PLATED COPPER,37,1460.42,MED BOX,,,,,,,,,,,,,
131774,orchid navy burlywood lime dark,Manufacturer#2,Brand#22,ECONOMY POLISHED NICKEL,20,1805.77,MED BAG,,,,,,,,,,,,,
131846,snow cyan red grey floral,Manufacturer#4,Brand#43,MEDIUM BURNISHED TIN,48,1877.84,WRAP PACK,,,,,,,,,,,,,
131892,orange cornsilk magenta lime sky,Manufacturer#1,Brand#13,STANDARD ANODIZED STEEL,43,1923.89,LG CASE,,,,,,,,,,,,,
132006,purple sky chocolate cornflower brown,Manufacturer#5,Brand#53,MEDIUM ANODIZED STEEL,7,1038.0,WRAP DRUM,2007,2918,550.31," carefully even requests boost slyly above the slyly bold packages. ironic, regular theodolites cajole slyly. slyly final foxes wake carefully slyly final requests. slyly regular ",,,,,,,,,
132012,violet chiffon brown plum chartreuse,Manufacturer#3,Brand#31,ECONOMY POLISHED BRASS,2,1044.01,WRAP PKG,,,,,,,,,,,,,
132035,cyan beige midnight dark brown,Manufacturer#5,Brand#52,STANDARD BRUSHED BRASS,33,1067.03,MED BAG,,,,,,,,,,,,,
132298,royal burlywood slate midnight blanched,Manufacturer#3,Brand#35,STANDARD BRUSHED COPPER,30,1330.29,MED BOX,,,,,,,,,,,,,
132442,blush coral antique cornsilk violet,Manufacturer#2,Brand#24,ECONOMY ANODIZED COPPER,10,1474.44,SM JAR,,,,,,,,,,,,,
