partkey,availqty,ps_comment,supplycost,p_name,mfgr,brand,type,size,container,retailprice
13566,,,,papaya khaki saddle honeydew plum,Manufacturer#4,Brand#41,MEDIUM BURNISHED NICKEL,43,SM CASE,1479.56
135919,,,,saddle forest grey metallic plum,Manufacturer#4,Brand#43,LARGE PLATED TIN,43,LG CAN,1954.91
136246,,,,orchid blue mint sky black,Manufacturer#1,Brand#11,MEDIUM BRUSHED NICKEL,24,MED PACK,1282.24
13632,,,,honeydew plum linen violet goldenrod,Manufacturer#4,Brand#45,MEDIUM PLATED STEEL,42,WRAP JAR,1545.63
136370,,,,ghost chiffon forest wheat sienna,Manufacturer#3,Brand#34,LARGE ANODIZED STEEL,38,LG CAN,1406.37
136393,,,,royal dodger tomato ivory powder,Manufacturer#4,Brand#42,STANDARD PLATED TIN,35,SM CAN,1429.39
136463,,,,smoke lime cornsilk seashell misty,Manufacturer#5,Brand#51,SMALL PLATED STEEL,36,MED DRUM,1499.46
136524,,,,powder turquoise cream tomato wheat,Manufacturer#3,Brand#33,ECONOMY ANODIZED STEEL,45,SM JAR,1560.52
136621,,,,mint violet saddle sky bisque,Manufacturer#4,Brand#45,SMALL BURNISHED NICKEL,17,SM DRUM,1657.62
13671,,,,thistle almond sky orchid chocolate,Manufacturer#4,Brand#44,LARGE PLATED NICKEL,14,JUMBO CASE,1584.67
136763,,,,linen midnight dodger lemon ivory,Manufacturer#3,Brand#35,SMALL POLISHED BRASS,4,SM DRUM,1799.76
136790,,,,sandy slate thistle peru rose,Manufacturer#2,Brand#23,SMALL BURNISHED TIN,48,JUMBO CASE,1826.79
136860,,,,floral mint blue sky deep,Manufacturer#5,Brand#51,SMALL PLATED BRASS,9,MED CASE,1896.86
136917,,,,metallic peach misty navy frosted,Manufacturer#5,Brand#55,ECONOMY POLISHED BRASS,11,SM CAN,1953.91
136921,,,,sandy gainsboro peru goldenrod brown,Manufacturer#1,Brand#14,ECONOMY BURNISHED COPPER,16,JUMBO BAG,1957.92
137078,,,,slate blush steel metallic pink,Manufacturer#1,Brand#13,MEDIUM BURNISHED BRASS,46,WRAP PACK,1115.07
137140,,,,blush antique grey saddle steel,Manufacturer#1,Brand#14,STANDARD PLATED COPPER,45,SM DRUM,1177.14
137320,,,,metallic indian antique misty green,Manufacturer#4,Brand#43,STANDARD ANODIZED TIN,16,MED DRUM,1357.32
137322,,,,pale medium cyan salmon slate,Manufacturer#2,Brand#25,SMALL BRUSHED NICKEL,22,JUMBO BAG,1359.32
137449,,,,indian navajo metallic green black,Manufacturer#2,Brand#25,MEDIUM ANODIZED BRASS,14,LG PACK,1486.44
13755,,,,royal hot snow violet seashell,Manufacturer#5,Brand#51,LARGE BURNISHED BRASS,24,LG PKG,1668.75
137714,,,,yellow royal forest misty lace,Manufacturer#4,Brand#41,LARGE POLISHED BRASS,10,MED BOX,1751.71
137798,,,,cream red puff medium honeydew,Manufacturer#3,Brand#34,SMALL PLATED STEEL,44,SM PKG,1835.79
137801,,,,beige green turquoise saddle lace,Manufacturer#3,Brand#34,PROMO BURNISHED COPPER,9,LG CAN,1838.8
137808,,,,sienna mint pink moccasin burlywood,Manufacturer#5,Brand#52,PROMO BRUSHED COPPER,48,WRAP BOX,1845.8
137856,,,,magenta grey floral violet purple,Manufacturer#3,Brand#31,LARGE POLISHED STEEL,20,WRAP JAR,1893.85
137960,,,,maroon deep pink chartreuse dim,Manufacturer#3,Brand#34,LARGE POLISHED TIN,42,JUMBO CASE,1997.96
13800,,,,azure puff navy salmon thistle,Manufacturer#1,Brand#12,ECONOMY BRUSHED STEEL,11,MED BAG,1713.8
1381,,,,tan green magenta mint forest,Manufacturer#3,Brand#34,STANDARD BURNISHED COPPER,30,JUMBO DRUM,1282.38
13814,,,,burnished slate navajo deep frosted,Manufacturer#4,Brand#44,ECONOMY BRUSHED TIN,49,JUMBO BAG,1727.81
138158,,,,slate sandy lime pink peru,Manufacturer#3,Brand#33,LARGE POLISHED COPPER,49,WRAP CASE,1196.15
13817,,,,coral gainsboro dim rose cyan,Manufacturer#3,Brand#31,ECONOMY BRUSHED BRASS,28,MED CAN,1730.81
138175,,,,mint chiffon saddle red navajo,Manufacturer#2,Brand#24,MEDIUM BURNISHED COPPER,4,JUMBO PACK,1213.17
138221,,,,tomato chartreuse khaki chiffon dark,Manufacturer#2,Brand#24,LARGE ANODIZED NICKEL,10,LG BAG,1259.22
138227,,,,light sienna dim blanched indian,Manufacturer#5,Brand#55,MEDIUM BRUSHED STEEL,26,LG CAN,1265.22
138413,,,,red lace rosy sandy medium,Manufacturer#4,Brand#42,MEDIUM BRUSHED COPPER,9,SM DRUM,1451.41
13842,,,,goldenrod deep aquamarine saddle white,Manufacturer#2,Brand#24,STANDARD PLATED NICKEL,36,LG BOX,1755.84
138500,,,,brown spring rose gainsboro sandy,Manufacturer#2,Brand#21,SMALL ANODIZED NICKEL,2,SM CASE,1538.5
138602,,,,white indian wheat lemon brown,Manufacturer#1,Brand#12,ECONOMY POLISHED COPPER,49,JUMBO JAR,1640.6
138637,,,,powder burnished papaya blush chiffon,Manufacturer#3,Brand#31,SMALL BRUSHED COPPER,48,WRAP CAN,1675.63
138664,,,,blue green lace antique ivory,Manufacturer#2,Brand#25,SMALL BURNISHED STEEL,8,MED BOX,1702.66
138681,,,,navy light deep pink navajo,Manufacturer#5,Brand#51,SMALL BRUSHED NICKEL,35,JUMBO CASE,1719.68
138684,,,,rose indian light cream dark,Manufacturer#3,Brand#34,MEDIUM BURNISHED BRASS,46,MED PACK,1722.68
138738,,,,powder black drab chiffon slate,Manufacturer#3,Brand#35,PROMO BURNISHED COPPER,18,SM CASE,1776.73
138799,,,,powder chocolate purple smoke lime,Manufacturer#2,Brand#21,ECONOMY PLATED BRASS,32,LG DRUM,1837.79
139024,,,,moccasin cornflower thistle navajo sandy,Manufacturer#2,Brand#21,MEDIUM ANODIZED COPPER,20,JUMBO JAR,1063.02
139070,,,,salmon firebrick green ivory saddle,Manufacturer#3,Brand#35,SMALL POLISHED COPPER,8,JUMBO PACK,1109.07
139138,,,,lemon burlywood steel moccasin snow,Manufacturer#4,Brand#44,SMALL BURNISHED STEEL,26,MED JAR,1177.13
13916,,,,slate saddle metallic lemon lavender,Manufacturer#2,Brand#22,LARGE ANODIZED TIN,18,JUMBO BAG,1829.91
13928,,,,dodger orange floral wheat azure,Manufacturer#2,Brand#24,MEDIUM BURNISHED STEEL,8,SM CAN,1841.92
139321,,,,saddle red burnished dark chocolate,Manufacturer#1,Brand#11,ECONOMY BRUSHED TIN,36,WRAP JAR,1360.32
139417,,,,blanched chocolate saddle royal orange,Manufacturer#1,Brand#14,PROMO POLISHED STEEL,40,SM CASE,1456.41
139474,,,,rose linen midnight violet cyan,Manufacturer#1,Brand#11,ECONOMY PLATED TIN,4,JUMBO CASE,1513.47
139480,,,,wheat deep yellow dodger sienna,Manufacturer#5,Brand#51,LARGE POLISHED BRASS,10,JUMBO BAG,1519.48
139530,,,,grey spring pink coral tan,Manufacturer#4,Brand#44,LARGE BURNISHED NICKEL,16,SM BAG,1569.53
139683,,,,linen indian seashell sandy aquamarine,Manufacturer#4,Brand#45,ECONOMY ANODIZED TIN,35,LG BOX,1722.68
139697,,,,blush hot navajo wheat chiffon,Manufacturer#3,Brand#31,LARGE BRUSHED BRASS,19,LG DRUM,1736.69
139827,,,,blush grey sandy orange dim,Manufacturer#1,Brand#12,PROMO BURNISHED BRASS,48,JUMBO CASE,1866.82
139851,,,,tomato violet blush plum yellow,Manufacturer#5,Brand#52,SMALL PLATED COPPER,13,SM BAG,1890.85
139864,,,,lemon lime forest chiffon azure,Manufacturer#5,Brand#54,ECONOMY ANODIZED COPPER,44,MED BAG,1903.86
139948,,,,smoke ghost lawn blanched steel,Manufacturer#2,Brand#21,PROMO PLATED NICKEL,3,LG DRUM,1987.94
14019,,,,drab burlywood violet medium forest,Manufacturer#4,Brand#44,PROMO ANODIZED STEEL,39,WRAP PKG,933.01
14030,,,,coral wheat almond chartreuse green,Manufacturer#5,Brand#53,STANDARD BRUSHED STEEL,38,MED JAR,944.03
140410,,,,pink black lemon orchid dodger,Manufacturer#3,Brand#35,SMALL POLISHED NICKEL,29,SM CASE,1450.41
140432,,,,plum grey rose rosy lavender,Manufacturer#4,Brand#44,SMALL BURNISHED TIN,15,JUMBO JAR,1472.43
140500,,,,medium rose orange blanched thistle,Manufacturer#3,Brand#34,STANDARD BURNISHED NICKEL,19,WRAP BOX,1540.5
140855,8575, platelets kindle. slyly unusual ideas nag carefully about the special dependencies. furiously pending deposits lose alongside of the furiously regular accounts. unusual deposits around the fluffi,328.08,tan linen indian snow white,Manufacturer#3,Brand#35,MEDIUM ANODIZED TIN,50,LG CAN,1895.85
140891,,,,antique powder peru orange lemon,Manufacturer#4,Brand#42,MEDIUM BURNISHED NICKEL,47,MED DRUM,1931.89
140892,,,,gainsboro lawn cyan blush aquamarine,Manufacturer#5,Brand#53,STANDARD BURNISHED TIN,41,WRAP CASE,1932.89
141115,,,,lawn burlywood lime wheat orchid,Manufacturer#5,Brand#54,ECONOMY BURNISHED COPPER,8,JUMBO PKG,1156.11
141172,,,,medium turquoise floral misty green,Manufacturer#5,Brand#53,STANDARD PLATED BRASS,12,LG DRUM,1213.17
141205,,,,black powder violet white moccasin,Manufacturer#5,Brand#55,PROMO BURNISHED NICKEL,37,WRAP CAN,1246.2
141307,,,,tomato red floral chocolate chartreuse,Manufacturer#5,Brand#55,LARGE BRUSHED TIN,16,MED PACK,1348.3
141325,,,,tan red white aquamarine spring,Manufacturer#4,Brand#41,PROMO ANODIZED NICKEL,46,MED JAR,1366.32
141338,,,,saddle orange wheat rose gainsboro,Manufacturer#4,Brand#45,STANDARD BRUSHED STEEL,32,LG CASE,1379.33
141399,,,,blush lemon powder frosted white,Manufacturer#4,Brand#43,SMALL BURNISHED NICKEL,21,SM BAG,1440.39
141421,,,,floral misty sky wheat steel,Manufacturer#5,Brand#51,MEDIUM POLISHED COPPER,13,MED CASE,1462.42
141497,,,,black azure light maroon turquoise,Manufacturer#3,Brand#31,STANDARD BURNISHED STEEL,39,JUMBO DRUM,1538.49
141717,,,,light forest frosted plum dark,Manufacturer#4,Brand#45,ECONOMY BRUSHED STEEL,26,JUMBO CAN,1758.71
141784,,,,moccasin honeydew antique plum papaya,Manufacturer#2,Brand#22,MEDIUM BRUSHED COPPER,3,WRAP JAR,1825.78
141845,,,,medium metallic goldenrod smoke spring,Manufacturer#3,Brand#32,SMALL BURNISHED TIN,37,SM BOX,1886.84
141873,,,,khaki rosy tan red dark,Manufacturer#2,Brand#23,SMALL BURNISHED BRASS,26,SM PKG,1914.87
142021,,,,smoke pink olive puff cornsilk,Manufacturer#1,Brand#14,PROMO POLISHED STEEL,19,SM CAN,1063.02
142036,,,,goldenrod khaki seashell pale medium,Manufacturer#4,Brand#41,STANDARD ANODIZED NICKEL,35,MED BAG,1078.03
142177,5336,"t quickly quick accounts. furiously even pearls use slyly ironic, unusual accounts. silently silent deposits ",700.47,grey spring white almond tan,Manufacturer#4,Brand#44,SMALL BRUSHED COPPER,11,MED BAG,1219.17
14224,,,,maroon dodger steel orange lime,Manufacturer#1,Brand#12,LARGE PLATED NICKEL,32,SM CASE,1138.22
142431,,,,puff tomato yellow lace gainsboro,Manufacturer#3,Brand#34,STANDARD BURNISHED BRASS,40,WRAP BOX,1473.43
142546,,,,puff frosted lemon moccasin rose,Manufacturer#2,Brand#24,SMALL BURNISHED TIN,29,MED DRUM,1588.54
142643,,,,magenta lace coral lemon grey,Manufacturer#4,Brand#43,PROMO BRUSHED NICKEL,10,MED CAN,1685.64
142755,,,,light wheat dim lime burnished,Manufacturer#3,Brand#32,MEDIUM BRUSHED BRASS,10,SM CAN,1797.75
142914,,,,cyan chartreuse lime dim midnight,Manufacturer#4,Brand#45,ECONOMY ANODIZED TIN,6,WRAP BAG,1956.91
142919,,,,maroon olive sienna drab lawn,Manufacturer#5,Brand#52,LARGE PLATED STEEL,42,LG DRUM,1961.91
142924,,,,pale puff azure chocolate sandy,Manufacturer#4,Brand#45,LARGE BURNISHED STEEL,12,WRAP JAR,1966.92
143085,,,,misty pink moccasin purple plum,Manufacturer#5,Brand#54,LARGE BURNISHED TIN,13,MED DRUM,1128.08
143154,,,,slate smoke blue spring pink,Manufacturer#1,Brand#14,ECONOMY PLATED NICKEL,13,JUMBO BAG,1197.15
143269,,,,burnished sienna violet lime wheat,Manufacturer#4,Brand#44,LARGE PLATED STEEL,27,LG PACK,1312.26
143410,,,,honeydew green orchid dodger cornsilk,Manufacturer#4,Brand#45,PROMO BRUSHED BRASS,44,JUMBO PACK,1453.41
143529,,,,grey drab rose chiffon cornsilk,Manufacturer#4,Brand#43,ECONOMY ANODIZED COPPER,12,SM CASE,1572.52
14355,,,,pink dodger chocolate rosy burlywood,Manufacturer#2,Brand#23,STANDARD PLATED BRASS,46,MED CAN,1269.35
143633,,,,burnished hot rose moccasin rosy,Manufacturer#1,Brand#11,SMALL BURNISHED BRASS,31,WRAP BOX,1676.63
143710,,,,dim puff spring powder cyan,Manufacturer#1,Brand#13,MEDIUM BURNISHED TIN,9,JUMBO CAN,1753.71
143721,,,,snow linen sienna navajo rosy,Manufacturer#2,Brand#21,ECONOMY ANODIZED NICKEL,11,MED BAG,1764.72
143907,,,,turquoise light coral ghost peach,Manufacturer#1,Brand#14,STANDARD BRUSHED STEEL,48,MED DRUM,1950.9
144366,,,,thistle peru papaya plum grey,Manufacturer#3,Brand#33,STANDARD PLATED BRASS,18,LG BOX,1410.36
144385,,,,yellow blanched pale magenta mint,Manufacturer#4,Brand#44,MEDIUM BURNISHED NICKEL,38,LG PKG,1429.38
144396,,,,papaya floral frosted olive turquoise,Manufacturer#4,Brand#44,MEDIUM BRUSHED NICKEL,36,MED BAG,1440.39
144507,,,,linen dodger lawn slate blanched,Manufacturer#3,Brand#34,LARGE POLISHED NICKEL,46,LG JAR,1551.5
144595,,,,blue papaya royal navy rose,Manufacturer#3,Brand#33,LARGE BURNISHED COPPER,42,JUMBO BOX,1639.59
14461,,,,powder steel forest moccasin papaya,Manufacturer#2,Brand#22,LARGE POLISHED COPPER,19,SM CAN,1375.46
14472,,,,indian aquamarine cream royal peru,Manufacturer#4,Brand#43,STANDARD BURNISHED TIN,18,LG CAN,1386.47
144935,7809,as cajole slyly silent accounts. packages are quickly furiously unusual accounts! quickly silent instructions promise. packages use across the carefully express foxes.,760.67,firebrick deep grey lemon powder,Manufacturer#1,Brand#11,ECONOMY POLISHED COPPER,5,MED PACK,1979.93
144973,,,,drab indian black light magenta,Manufacturer#5,Brand#55,STANDARD BURNISHED COPPER,45,WRAP PKG,2017.97
145239,,,,brown tomato violet snow almond,Manufacturer#5,Brand#55,SMALL POLISHED STEEL,26,LG PACK,1284.23
145306,,,,burlywood coral sky blush ghost,Manufacturer#5,Brand#51,MEDIUM POLISHED BRASS,5,JUMBO BAG,1351.3
145355,,,,aquamarine burlywood burnished orange linen,Manufacturer#1,Brand#13,PROMO POLISHED BRASS,32,JUMBO BAG,1400.35
145673,,,,mint blush lace dark powder,Manufacturer#3,Brand#33,ECONOMY ANODIZED STEEL,38,LG DRUM,1718.67
145725,,,,blush chartreuse thistle sienna turquoise,Manufacturer#1,Brand#15,ECONOMY PLATED COPPER,24,SM PKG,1770.72
145726,,,,azure hot blush plum ivory,Manufacturer#1,Brand#14,STANDARD POLISHED COPPER,37,JUMBO PKG,1771.72
145878,,,,orchid red blush honeydew slate,Manufacturer#1,Brand#11,PROMO POLISHED COPPER,28,JUMBO PKG,1923.87
145880,,,,lime lemon cream dark yellow,Manufacturer#1,Brand#14,SMALL ANODIZED TIN,21,JUMBO BOX,1925.88
145920,,,,burnished cyan puff peach ghost,Manufacturer#2,Brand#22,STANDARD PLATED COPPER,38,JUMBO BAG,1965.92
145972,,,,dark ghost purple brown ivory,Manufacturer#4,Brand#43,MEDIUM ANODIZED TIN,1,MED CASE,2017.97
146137,,,,floral pale almond misty chartreuse,Manufacturer#3,Brand#34,STANDARD BURNISHED TIN,29,JUMBO BOX,1183.13
146279,,,,red blue magenta chiffon sandy,Manufacturer#4,Brand#44,LARGE POLISHED TIN,38,WRAP CAN,1325.27
146282,,,,beige frosted violet midnight honeydew,Manufacturer#1,Brand#14,SMALL PLATED TIN,49,MED JAR,1328.28
146358,,,,snow azure brown red mint,Manufacturer#2,Brand#21,ECONOMY BRUSHED TIN,45,LG BOX,1404.35
146484,,,,steel linen rosy burlywood beige,Manufacturer#3,Brand#31,SMALL BURNISHED NICKEL,10,JUMBO BOX,1530.48
146635,,,,grey khaki forest tan navajo,Manufacturer#3,Brand#33,STANDARD PLATED COPPER,27,MED DRUM,1681.63
146721,,,,beige grey deep rosy lavender,Manufacturer#1,Brand#15,MEDIUM POLISHED BRASS,37,WRAP BOX,1767.72
146760,,,,cream royal antique coral pink,Manufacturer#3,Brand#34,SMALL ANODIZED TIN,48,JUMBO PKG,1806.76
146861,,,,brown seashell dark sky ghost,Manufacturer#4,Brand#45,MEDIUM POLISHED NICKEL,34,SM DRUM,1907.86
146880,,,,indian light royal hot sandy,Manufacturer#4,Brand#43,LARGE PLATED BRASS,14,WRAP PACK,1926.88
146985,,,,drab pale chocolate yellow midnight,Manufacturer#2,Brand#23,MEDIUM BURNISHED COPPER,2,SM CASE,2031.98
147004,,,,dodger linen almond smoke navajo,Manufacturer#5,Brand#51,MEDIUM PLATED TIN,17,JUMBO PKG,1051.0
147022,,,,thistle indian violet medium maroon,Manufacturer#1,Brand#12,PROMO ANODIZED BRASS,28,JUMBO CASE,1069.02
147077,,,,blush puff navy cornsilk sandy,Manufacturer#5,Brand#53,STANDARD POLISHED TIN,2,SM BAG,1124.07
147133,,,,powder tan mint azure lavender,Manufacturer#5,Brand#52,SMALL PLATED NICKEL,39,LG BAG,1180.13
147277,,,,blush gainsboro linen chartreuse lavender,Manufacturer#3,Brand#32,ECONOMY BURNISHED STEEL,44,MED PKG,1324.27
147535,,,,blue blanched royal burnished cornflower,Manufacturer#4,Brand#45,MEDIUM BRUSHED STEEL,50,WRAP DRUM,1582.53
147649,,,,turquoise cyan violet forest blush,Manufacturer#5,Brand#52,PROMO PLATED TIN,26,MED JAR,1696.64
147765,8920,ect blithely slyly express ideas. carefully regular accounts cajole furiously. furiously,20.94,yellow khaki navajo salmon orange,Manufacturer#2,Brand#24,SMALL POLISHED NICKEL,44,WRAP PACK,1812.76
147813,,,,burnished sky chiffon linen smoke,Manufacturer#2,Brand#21,ECONOMY ANODIZED STEEL,10,MED CASE,1860.81
147875,,,,tan lime cornsilk smoke lavender,Manufacturer#2,Brand#22,SMALL PLATED TIN,38,WRAP DRUM,1922.87
147926,,,,tan grey navy moccasin olive,Manufacturer#4,Brand#45,LARGE BRUSHED COPPER,3,SM JAR,1973.92
147935,,,,papaya hot floral ivory ghost,Manufacturer#3,Brand#33,LARGE ANODIZED TIN,31,WRAP CASE,1982.93
148057,,,,burnished blush saddle medium azure,Manufacturer#1,Brand#11,MEDIUM POLISHED STEEL,5,WRAP BOX,1105.05
14808,,,,pale purple peach sandy firebrick,Manufacturer#2,Brand#24,PROMO PLATED BRASS,21,SM JAR,1722.8
148119,,,,purple puff peach sandy burlywood,Manufacturer#2,Brand#25,MEDIUM PLATED BRASS,25,SM DRUM,1167.11
148190,,,,rose saddle dark midnight chiffon,Manufacturer#5,Brand#53,SMALL ANODIZED BRASS,24,MED PKG,1238.19
148191,,,,ivory cyan violet drab slate,Manufacturer#5,Brand#51,MEDIUM PLATED NICKEL,29,MED CASE,1239.19
148310,,,,olive dim seashell snow lemon,Manufacturer#3,Brand#33,SMALL PLATED NICKEL,10,SM JAR,1358.31
148341,,,,sienna grey black khaki lime,Manufacturer#2,Brand#25,ECONOMY BRUSHED NICKEL,44,MED CAN,1389.34
148404,,,,orange seashell navy ghost blanched,Manufacturer#4,Brand#41,ECONOMY PLATED NICKEL,23,JUMBO PKG,1452.4
148647,,,,light sandy olive lace magenta,Manufacturer#5,Brand#55,PROMO POLISHED STEEL,16,JUMBO BOX,1695.64
148942,,,,blue red floral forest thistle,Manufacturer#5,Brand#55,SMALL POLISHED STEEL,11,JUMBO CASE,1990.94
149037,,,,deep burlywood sienna cyan magenta,Manufacturer#2,Brand#23,SMALL BURNISHED COPPER,28,LG DRUM,1086.03
149078,,,,turquoise dark medium orchid wheat,Manufacturer#5,Brand#54,ECONOMY ANODIZED BRASS,37,MED JAR,1127.07
1491,,,,seashell dim gainsboro cyan light,Manufacturer#1,Brand#15,ECONOMY ANODIZED COPPER,28,LG PACK,1392.49
14910,,,,hot rose drab chocolate snow,Manufacturer#3,Brand#33,PROMO POLISHED BRASS,4,SM DRUM,1824.91
149162,,,,maroon salmon blue seashell red,Manufacturer#1,Brand#12,SMALL BURNISHED STEEL,10,LG PKG,1211.16
149183,,,,bisque chartreuse papaya honeydew chocolate,Manufacturer#2,Brand#23,MEDIUM BRUSHED NICKEL,23,SM CAN,1232.18
149385,3636,tructions. accounts against the slyly final ideas nag slyly unusual deposits,520.42,chartreuse bisque navy light cornsilk,Manufacturer#1,Brand#12,MEDIUM BRUSHED TIN,13,WRAP JAR,1434.38
149662,,,,brown thistle puff cornflower light,Manufacturer#3,Brand#35,STANDARD PLATED BRASS,7,SM BAG,1711.66
149702,,,,cyan maroon lime pale burlywood,Manufacturer#4,Brand#41,ECONOMY POLISHED COPPER,46,SM BOX,1751.7
149862,,,,sienna drab indian green magenta,Manufacturer#3,Brand#34,STANDARD PLATED TIN,38,JUMBO JAR,1911.86
149993,,,,black moccasin firebrick pale medium,Manufacturer#4,Brand#45,PROMO POLISHED NICKEL,18,MED BOX,2042.99
149997,,,,grey dim misty coral tan,Manufacturer#5,Brand#53,PROMO PLATED COPPER,21,WRAP BOX,2046.99
150016,,,,moccasin black snow goldenrod chiffon,Manufacturer#4,Brand#43,MEDIUM POLISHED NICKEL,48,LG CASE,1066.01
150047,1771,sts. bravely even dugouts cajole theodolites. slyly regular requests h,323.28,forest chiffon dim drab brown,Manufacturer#3,Brand#33,SMALL BURNISHED TIN,3,LG JAR,1097.04
150549,,,,beige blue blush olive wheat,Manufacturer#3,Brand#33,ECONOMY POLISHED NICKEL,46,WRAP CASE,1599.54
150646,,,,pale cornsilk smoke royal dim,Manufacturer#1,Brand#14,MEDIUM BRUSHED NICKEL,17,MED BOX,1696.64
15075,,,,slate cyan dark salmon sky,Manufacturer#4,Brand#44,PROMO BURNISHED STEEL,35,LG BOX,990.07
150751,,,,wheat gainsboro metallic purple lavender,Manufacturer#3,Brand#31,PROMO ANODIZED NICKEL,24,JUMBO CASE,1801.75
150908,,,,frosted puff black sandy goldenrod,Manufacturer#5,Brand#55,STANDARD BRUSHED TIN,27,LG PKG,1958.9
151157,,,,light lemon sandy tomato brown,Manufacturer#1,Brand#15,LARGE BRUSHED STEEL,42,LG BAG,1208.15
151255,,,,orchid ghost green saddle olive,Manufacturer#1,Brand#12,ECONOMY BURNISHED NICKEL,25,LG PKG,1306.25
151315,,,,peru blush olive mint rosy,Manufacturer#3,Brand#31,MEDIUM BURNISHED TIN,23,JUMBO CASE,1366.31
151348,,,,plum sandy khaki lace cyan,Manufacturer#2,Brand#22,SMALL PLATED TIN,26,LG PACK,1399.34
151405,,,,magenta orange mint metallic tan,Manufacturer#5,Brand#53,MEDIUM BRUSHED BRASS,50,MED JAR,1456.4
151536,,,,saddle gainsboro wheat orchid peach,Manufacturer#2,Brand#23,STANDARD PLATED COPPER,16,MED CASE,1587.53
151693,,,,ghost burlywood lime aquamarine navajo,Manufacturer#2,Brand#22,SMALL BURNISHED STEEL,19,LG JAR,1744.69
151756,,,,papaya cyan beige white burlywood,Manufacturer#3,Brand#35,LARGE PLATED STEEL,40,WRAP DRUM,1807.75
151777,,,,dim lemon burlywood papaya olive,Manufacturer#4,Brand#41,SMALL BRUSHED NICKEL,26,WRAP CAN,1828.77
151849,,,,royal ghost indian red gainsboro,Manufacturer#2,Brand#22,ECONOMY ANODIZED STEEL,45,JUMBO DRUM,1900.84
152185,6873,ily according to the blithely final ideas. carefully final accounts sleep quickly-- furiously regular foxes haggle blithely against the blithely iro,226.92,cornflower yellow burlywood forest powder,Manufacturer#1,Brand#13,PROMO ANODIZED BRASS,37,SM DRUM,1237.18
152258,,,,lawn maroon metallic steel deep,Manufacturer#3,Brand#33,SMALL BURNISHED NICKEL,23,JUMBO BAG,1310.25
152294,,,,aquamarine ivory lemon burnished puff,Manufacturer#4,Brand#41,SMALL BURNISHED COPPER,26,SM BOX,1346.29
152407,8892,thely bold accounts along the regular foxes sleep furiously above the slyly enticing frays. ironic deposits may sleep final asymptotes. carefully bold pinto beans about t,293.72,drab beige snow magenta navajo,Manufacturer#1,Brand#13,STANDARD ANODIZED STEEL,29,JUMBO PACK,1459.4
15256,,,,lemon snow violet grey coral,Manufacturer#1,Brand#13,SMALL BRUSHED BRASS,30,WRAP JAR,1171.25
152648,,,,deep yellow linen frosted steel,Manufacturer#4,Brand#45,STANDARD ANODIZED TIN,31,LG BOX,1700.64
152725,,,,dim steel goldenrod pale plum,Manufacturer#4,Brand#42,ECONOMY BURNISHED STEEL,42,SM PKG,1777.72
152962,,,,midnight dim burlywood drab cream,Manufacturer#1,Brand#12,ECONOMY ANODIZED STEEL,5,WRAP BOX,2014.96
152965,,,,coral seashell navajo orange tan,Manufacturer#1,Brand#13,STANDARD BURNISHED TIN,2,SM BAG,2017.96
153060,,,,lace frosted hot lawn yellow,Manufacturer#1,Brand#11,SMALL ANODIZED STEEL,50,WRAP BOX,1113.06
153139,,,,misty orchid tomato bisque dodger,Manufacturer#3,Brand#32,SMALL ANODIZED NICKEL,21,JUMBO DRUM,1192.13
153163,,,,pale steel misty bisque salmon,Manufacturer#2,Brand#24,STANDARD ANODIZED TIN,30,SM PACK,1216.16
153173,4466,ter the slyly even packages haggle carefully among the special packages-- excuses wake carefully blithely special dependencies. fluffily even foxes cajole ca,384.79,olive snow blanched pink ivory,Manufacturer#2,Brand#21,PROMO ANODIZED STEEL,35,WRAP BOX,1226.17
153521,,,,lavender honeydew azure brown chiffon,Manufacturer#2,Brand#21,ECONOMY BRUSHED NICKEL,49,SM CAN,1574.52
153552,,,,peru indian grey azure honeydew,Manufacturer#1,Brand#14,ECONOMY ANODIZED NICKEL,7,WRAP CASE,1605.55
153596,,,,forest deep magenta moccasin almond,Manufacturer#1,Brand#12,PROMO POLISHED STEEL,9,WRAP JAR,1649.59
153715,,,,peach smoke floral green royal,Manufacturer#2,Brand#21,PROMO POLISHED STEEL,3,MED BAG,1768.71
153960,,,,grey misty pale metallic orange,Manufacturer#5,Brand#52,PROMO BRUSHED STEEL,5,SM CAN,2013.96
154081,,,,light ivory thistle navy tan,Manufacturer#1,Brand#15,ECONOMY ANODIZED TIN,39,JUMBO JAR,1135.08
154579,,,,beige lawn wheat burnished sandy,Manufacturer#5,Brand#51,STANDARD ANODIZED STEEL,5,SM PKG,1633.57
154609,,,,peru lace linen medium turquoise,Manufacturer#3,Brand#33,SMALL BRUSHED COPPER,11,JUMBO BAG,1663.6
154615,,,,sky black misty chartreuse puff,Manufacturer#3,Brand#35,PROMO BRUSHED NICKEL,47,SM CAN,1669.61
15464,,,,rosy orange forest spring maroon,Manufacturer#4,Brand#45,ECONOMY ANODIZED COPPER,50,SM BAG,1379.46
154652,,,,midnight floral drab gainsboro thistle,Manufacturer#3,Brand#31,LARGE PLATED STEEL,1,JUMBO JAR,1706.65
154755,,,,thistle almond cornflower forest medium,Manufacturer#1,Brand#14,LARGE BRUSHED STEEL,31,JUMBO BOX,1809.75
154843,,,,medium dodger black hot blue,Manufacturer#2,Brand#23,ECONOMY POLISHED NICKEL,25,SM BAG,1897.84
